,count,stem,term
0,11559,vaccin,vaccine
1,1196,children,children
2,677,autism,autism
3,662,influenza,influenza
4,659,immun,immunization
5,595,virus,virus
6,522,measl,measles
7,516,flu,flu
8,500,dose,dose
9,357,infect,infection
10,341,mmr,mmr
11,334,polio,polio
12,307,diseas,diseases
13,306,hpv,hpv
14,302,studi,studies
15,261,child,child
16,256,cdc,cdc
17,251,pertussi,pertussis
18,240,hepat,hepatitis
19,234,advers,adverse
20,218,outbreak,outbreak
21,211,anti-vaccin,anti-vaccine
22,205,cancer,cancer
23,200,thimeros,thimerosal
24,197,infant,infants
25,187,ebola,ebola
26,187,efficaci,efficacy
27,184,unit,united
28,178,childhood,childhood
29,171,mump,mumps
30,165,administ,administered
31,162,mercuri,mercury
32,152,rubella,rubella
33,148,inject,injection
34,143,antibodi,antibody
35,140,smallpox,smallpox
36,132,prevent,preventing
37,128,risk,risks
38,128,research,researchers
39,126,death,deaths
40,123,exempt,exemptions
41,121,tetanus,tetanus
42,118,american,american
43,118,gardasil,gardasil
44,116,h1n1,h1n1
45,114,scientif,scientific
46,112,varicella,varicella
47,111,age,aged
48,110,link,linked
49,109,antigen,antigens
50,108,unvaccin,unvaccinated
51,107,merck,merck
52,106,campaign,campaign
53,104,disord,disorders
54,104,hospit,hospital
55,102,epidem,epidemic
56,101,inactiv,inactivated
57,97,strain,strains
58,97,infecti,infectious
59,96,rotavirus,rotavirus
60,96,fda,fda
61,95,institut,institute
62,95,season,seasonal
63,91,scientist,scientists
64,90,hiv,hiv
65,89,univers,university
66,88,symptom,symptoms
67,87,investig,investigate
68,85,cough,cough
69,85,pregnant,pregnant
70,85,wakefield,wakefield
71,84,diphtheria,diphtheria
72,83,incid,incidence
73,81,refus,refuse
74,80,adjuv,adjuvants
75,80,contamin,contaminated
76,78,provid,providers
77,77,physician,physicians
78,76,attenu,attenuated
79,76,vaccinia,vaccinia
80,76,compens,compensation
81,76,dna,dna
82,75,whoop,whooping
83,74,pharmaceut,pharmaceutical
84,74,pandem,pandemic
85,74,brain,brain
86,73,fever,fever
87,73,protect,protective
88,72,complic,complications
89,72,genet,genetic
90,72,pediatr,pediatric
91,72,pneumococc,pneumococcal
92,71,preserv,preservative
93,71,report,reporting
94,68,swine,swine
95,68,famili,families
96,68,media,media
97,67,mandat,mandate
98,67,licens,licensed
99,67,mandatori,mandatory
100,66,global,global
101,66,viral,viral
102,65,babi,babies
103,65,california,california
104,64,papillomavirus,papillomavirus
105,64,syndrom,syndrome
106,63,detect,detected
107,62,aluminum,aluminum
108,62,cervic,cervical
109,62,vaer,vaers
110,61,educ,education
111,60,journal,journal
112,60,induc,induced
113,59,fund,funding
114,59,circul,circulating
115,59,paul,paul
116,58,evalu,evaluated
117,57,signific,significantly
118,57,assess,assess
119,57,nurs,nurses
120,56,tdap,tdap
121,55,ingredi,ingredients
122,55,caus,causing
123,55,canada,canada
124,55,adolesc,adolescents
125,54,hib,hib
126,54,vaccine-prevent,vaccine-preventable
127,54,glaxosmithklin,glaxosmithkline
128,54,mortal,mortality
129,54,recipi,recipients
130,53,crossref,crossref
131,53,dtap,dtap
132,52,toxoid,toxoid
133,52,pediatrician,pediatrician
134,52,mening,meningitis
135,52,pregnanc,pregnancy
136,51,anthrax,anthrax
137,51,uk,uk
138,51,poliovirus,poliovirus
139,51,neurolog,neurological
140,51,toxic,toxic
141,51,acellular,acellular
142,51,monkey,monkeys
143,51,immunis,immunisation
144,51,popul,populations
145,51,christi,christie
146,51,acip,acip
147,50,surveil,surveillance
148,50,ill,illnesses
149,50,erad,eradication
150,50,autoimmun,autoimmune
151,50,immunogen,immunogenicity
152,49,advisori,advisory
153,48,diabet,diabetes
154,48,document,document
155,47,chronic,chronic
156,47,recombin,recombinant
157,47,booster,booster
158,46,transmiss,transmission
159,46,seizur,seizures
160,46,healthcar,healthcare
161,46,alleg,alleged
162,45,gene,gene
163,45,target,targeted
164,45,parent,parental
165,44,conjug,conjugate
166,43,meningococc,meningococcal
167,43,foundat,foundation
168,43,africa,africa
169,43,australian,australian
170,43,causal,causal
171,43,inocul,inoculation
172,42,thimerosal-contain,thimerosal-containing
173,42,allergi,allergy
174,42,outcom,outcomes
175,42,elder,elderly
176,42,websit,website
177,42,vaccine-induc,vaccine-induced
178,41,chickenpox,chickenpox
179,41,tumor,tumor
180,41,clinic,clinic
181,41,danger,dangers
182,41,decreas,decreased
183,41,dtp,dtp
184,41,opt,opt
185,40,andrew,andrew
186,40,epidemiolog,epidemiological
187,39,nih,nih
188,39,particip,participants
189,39,quadrival,quadrivalent
190,39,salk,salk
191,39,suscept,susceptible
192,39,recommend,recommends
193,39,monitor,monitoring
194,38,consent,consent
195,38,regress,regression
196,38,opinion,opinion
197,38,rabi,rabies
198,38,gsk,gsk
199,38,ci,ci
200,38,autist,autistic
201,37,bacteria,bacteria
202,37,correl,correlation
203,36,pneumonia,pneumonia
204,36,interv,interval
205,36,dead,deadly
206,36,student,students
207,36,british,british
208,36,david,david
209,36,human,humans
210,36,trigger,triggered
211,36,harm,harmful
212,35,injuri,injuries
213,35,cervarix,cervarix
214,35,nation,nations
215,35,opv,opv
216,35,bacteri,bacterial
217,35,diagnos,diagnosed
218,35,promot,promoting
219,34,fals,false
220,34,obama,obama
221,34,medic,medications
222,34,potenti,potentially
223,34,offit,offit
224,34,allerg,allergic
225,33,titer,titers
226,33,insert,insert
227,33,haemophilus,haemophilus
228,33,independ,independent
229,33,implement,implementation
230,33,abort,aborted
231,32,india,india
232,32,therapi,therapy
233,32,skeptic,skepticism
234,32,nvic,nvic
235,32,subsequ,subsequent
