,count,stem,term
0,11348,vaccin,vaccine
1,1218,children,children
2,707,immun,immunization
3,685,autism,autism
4,609,influenza,influenza
5,559,measl,measles
6,550,virus,virus
7,487,flu,flu
8,431,dose,doses
9,345,mmr,mmr
10,322,infect,infection
11,304,child,child
12,302,hpv,hpv
13,301,polio,polio
14,292,cdc,cdc
15,278,studi,studies
16,269,diseas,diseases
17,240,pertussi,pertussis
18,236,outbreak,outbreak
19,228,anti-vaccin,anti-vaccine
20,212,advers,adverse
21,208,cancer,cancer
22,202,infant,infants
23,185,ebola,ebola
24,171,unit,united
25,167,smallpox,smallpox
26,164,mercuri,mercury
27,164,hepat,hepatitis
28,155,childhood,childhood
29,153,administ,administered
30,153,thimeros,thimerosal
31,148,efficaci,efficacy
32,145,exempt,exemptions
33,144,disord,disorders
34,141,mump,mumps
35,138,prevent,preventing
36,134,rubella,rubella
37,134,inject,injection
38,124,antibodi,antibody
39,123,research,researchers
40,122,scientif,scientific
41,119,h1n1,h1n1
42,118,american,american
43,118,rotavirus,rotavirus
44,116,gardasil,gardasil
45,111,age,aged
46,111,hospit,hospital
47,110,tetanus,tetanus
48,107,unvaccin,unvaccinated
49,106,varicella,varicella
50,104,risk,risks
51,104,link,linked
52,102,refus,refuse
53,101,death,deaths
54,101,institut,institute
55,101,campaign,campaign
56,99,scientist,scientists
57,97,strain,strains
58,95,hiv,hiv
59,95,cough,cough
60,93,infecti,infectious
61,92,season,seasonal
62,91,antigen,antigens
63,89,protect,protective
64,89,contamin,contaminated
65,89,fda,fda
66,87,merck,merck
67,87,licens,licensed
68,86,whoop,whooping
69,86,inactiv,inactivated
70,85,adjuv,adjuvants
71,85,symptom,symptoms
72,81,pharmaceut,pharmaceutical
73,80,epidem,epidemic
74,78,incid,incidence
75,78,global,global
76,77,viral,viral
77,77,cervic,cervical
78,76,brain,brain
79,76,vaccinia,vaccinia
80,75,compens,compensation
81,73,diphtheria,diphtheria
82,71,wakefield,wakefield
83,71,complic,complications
84,69,pandem,pandemic
85,69,media,media
86,69,journal,journal
87,69,paul,paul
88,69,mandatori,mandatory
89,68,pediatr,pediatrics
90,68,mandat,mandate
91,67,aluminum,aluminum
92,65,immunogen,immunogenicity
93,65,report,reporting
94,65,california,california
95,64,fever,fever
96,63,genet,genetic
97,63,pregnant,pregnant
98,63,assess,assessed
99,62,swine,swine
100,62,vaer,vaers
101,61,induc,induced
102,61,educ,education
103,61,transmiss,transmission
104,61,ci,ci
105,61,erad,eradication
106,61,syndrom,syndrome
107,60,babi,babies
108,60,attenu,attenuated
109,60,investig,investigated
110,59,papillomavirus,papillomavirus
111,58,pneumococc,pneumococcal
112,58,dna,dna
113,57,dtap,dtap
114,56,physician,physicians
115,56,univers,university
116,56,student,students
117,56,anthrax,anthrax
118,56,circul,circulating
119,56,vaccine-prevent,vaccine-preventable
120,55,booster,booster
121,55,hib,hib
122,55,pregnanc,pregnancy
123,54,america,america
124,54,preserv,preservative
125,54,canada,canada
126,52,poliovirus,poliovirus
127,51,adolesc,adolescents
128,51,detect,detected
129,50,provid,providers
130,50,ingredi,ingredients
131,50,allergi,allergy
132,50,monitor,monitoring
133,50,document,documented
134,50,africa,africa
135,50,fund,funded
136,49,immunis,immunisation
137,49,popul,populations
138,49,conjug,conjugate
139,49,acellular,acellular
140,47,autist,autistic
141,46,recombin,recombinant
142,46,human,humans
143,46,advisori,advisory
144,46,crossref,crossref
145,46,rabi,rabies
146,46,websit,website
147,46,promot,promoting
148,46,ill,illnesses
149,44,decreas,decreased
150,44,acip,acip
151,44,injuri,injuries
152,44,medic,medications
153,44,manufactur,manufacture
154,44,recommend,recommends
155,44,parent,parental
156,43,neurolog,neurological
157,43,pediatrician,pediatricians
158,43,chickenpox,chickenpox
159,43,mening,meningitis
160,43,christi,christie
161,43,toxic,toxic
162,42,inocul,inoculation
163,42,suscept,susceptible
164,41,toxoid,toxoid
165,41,danger,dangers
166,41,ensur,ensure
167,41,signific,significantly
168,41,uk,uk
169,41,famili,families
170,41,programm,programme
171,40,trigger,triggered
172,40,serum,serum
173,40,meningococc,meningococcal
174,40,fals,false
175,40,immunolog,immunology
176,40,outcom,outcomes
177,40,advoc,advocates
178,39,recipi,recipients
179,39,alleg,alleged
180,39,glaxosmithklin,glaxosmithkline
181,39,potenti,potentially
182,39,placebo,placebo
183,39,republican,republican
184,39,mice,mice
185,39,thimerosal-contain,thimerosal-containing
186,38,surveil,surveillance
187,38,compar,comparing
188,38,clinic,clinics
189,38,quadrival,quadrivalent
190,38,evalu,evaluated
191,38,seizur,seizures
192,38,consent,consent
193,38,india,india
194,38,british,british
195,37,trival,trivalent
196,37,pasteur,pasteur
197,37,schedul,schedules
198,37,independ,independent
199,37,pneumonia,pneumonia
200,36,implement,implementation
201,36,epidemiolog,epidemiological
