,count,stem,term
0,11438,vaccin,vaccine
1,1237,children,children
2,656,immun,immune
3,649,autism,autism
4,596,influenza,influenza
5,566,flu,flu
6,562,virus,virus
7,548,measl,measles
8,456,dose,dose
9,394,mmr,mmr
10,324,infect,infection
11,310,polio,polio
12,300,hpv,hpv
13,296,diseas,diseases
14,296,child,child
15,276,studi,studies
16,261,cdc,cdc
17,222,advers,adverse
18,219,ebola,ebola
19,216,anti-vaccin,anti-vaccine
20,214,outbreak,outbreak
21,209,infant,infants
22,204,cancer,cancer
23,202,pertussi,pertussis
24,193,hepat,hepatitis
25,172,administ,administered
26,167,childhood,childhood
27,167,unit,united
28,164,thimeros,thimerosal
29,157,antibodi,antibodies
30,155,efficaci,efficacy
31,152,mump,mumps
32,142,smallpox,smallpox
33,142,campaign,campaign
34,140,prevent,preventing
35,139,mercuri,mercury
36,135,rubella,rubella
37,134,exempt,exemptions
38,125,research,researchers
39,125,h1n1,h1n1
40,123,disord,disorders
41,120,risk,risks
42,117,death,deaths
43,117,inject,injected
44,116,epidem,epidemic
45,112,american,american
46,109,merck,merck
47,108,tetanus,tetanus
48,106,scientif,scientific
49,105,gardasil,gardasil
50,104,protect,protective
51,103,age,aged
52,102,varicella,varicella
53,100,link,linked
54,100,infecti,infectious
55,100,inactiv,inactivated
56,98,unvaccin,unvaccinated
57,96,hospit,hospital
58,95,institut,institute
59,93,antigen,antigens
60,92,fda,fda
61,90,pharmaceut,pharmaceutical
62,90,season,seasonal
63,89,strain,strains
64,89,cough,cough
65,88,adjuv,adjuvant
66,87,fever,fever
67,86,vaccinia,vaccinia
68,85,rotavirus,rotavirus
69,85,pediatr,pediatrics
70,83,whoop,whooping
71,82,refus,refuse
72,81,symptom,symptoms
73,79,scientist,scientists
74,78,hiv,hiv
75,77,compens,compensation
76,77,provid,providers
77,77,pandem,pandemic
78,75,contamin,contaminated
79,75,global,global
80,74,wakefield,wakefield
81,73,viral,viral
82,72,induc,induced
83,72,brain,brain
84,72,journal,journal
85,70,hib,hib
86,70,licens,licensed
87,70,diphtheria,diphtheria
88,69,educ,education
89,69,attenu,attenuated
90,68,babi,babies
91,67,media,media
92,66,autist,autistic
93,66,fund,funding
94,66,dna,dna
95,66,genet,genetic
96,65,report,reporting
97,65,physician,physicians
98,65,univers,university
99,65,adolesc,adolescents
100,64,pregnant,pregnant
101,64,document,documented
102,63,advisori,advisory
103,63,swine,swine
104,63,famili,families
105,62,pneumococc,pneumococcal
106,61,incid,incidence
107,61,mandatori,mandatory
108,61,ill,illnesses
109,60,cervic,cervical
110,58,preserv,preservative
111,58,toxic,toxic
112,58,clinic,clinics
113,57,pediatrician,pediatrician
114,57,seizur,seizures
115,56,mandat,mandates
116,56,canada,canada
117,56,papillomavirus,papillomavirus
118,56,assess,assess
119,55,aluminum,aluminum
120,55,complic,complications
121,55,suscept,susceptible
122,55,acip,acip
123,54,vaer,vaers
124,54,rabi,rabies
125,54,recipi,recipients
126,53,immunis,immunisation
127,53,mortal,mortality
128,53,popul,populations
129,52,programm,programme
130,52,decreas,decreased
131,52,syndrom,syndrome
132,51,conjug,conjugate
133,51,erad,eradicated
134,50,africa,africa
