,count,stem,term
0,11390,vaccin,vaccine
1,1213,children,children
2,716,immun,immune
3,691,autism,autism
4,600,influenza,influenza
5,563,virus,virus
6,555,flu,flu
7,550,measl,measles
8,481,dose,doses
9,363,mmr,mmr
10,332,infect,infection
11,316,child,child
12,311,polio,polio
13,304,studi,studies
14,290,diseas,diseases
15,270,hpv,hpv
16,268,cdc,cdc
17,237,anti-vaccin,anti-vaccine
18,232,outbreak,outbreak
19,231,infant,infants
20,225,hepat,hepatitis
21,218,advers,adverse
22,208,ebola,ebola
23,202,pertussi,pertussis
24,181,cancer,cancer
25,180,smallpox,smallpox
26,166,administ,administered
27,163,unit,united
28,162,efficaci,efficacy
29,160,thimeros,thimerosal
30,157,mump,mumps
31,145,mercuri,mercury
32,145,antibodi,antibody
33,141,american,american
34,140,inject,injection
35,137,childhood,childhood
36,134,h1n1,h1n1
37,133,rubella,rubella
38,133,hospit,hospital
39,126,prevent,preventing
40,126,death,deaths
41,121,scientif,scientific
42,121,epidem,epidemic
43,120,disord,disorders
44,120,varicella,varicella
45,119,protect,protective
46,115,unvaccin,unvaccinated
47,112,tetanus,tetanus
48,110,exempt,exemptions
49,110,fda,fda
50,109,strain,strains
51,109,risk,risks
52,104,campaign,campaign
53,103,season,seasonal
54,101,age,aged
55,101,rotavirus,rotavirus
56,99,adjuv,adjuvant
57,98,antigen,antigen
58,98,infecti,infectious
59,96,inactiv,inactivated
60,94,pandem,pandemic
61,93,attenu,attenuated
62,93,incid,incidence
63,92,brain,brain
64,87,hiv,hiv
65,85,univers,university
66,85,link,linked
67,84,institut,institute
68,84,global,global
69,84,research,researchers
70,82,cough,cough
71,81,aluminum,aluminum
72,80,pediatr,pediatrics
73,80,vaccinia,vaccinia
74,80,diphtheria,diphtheria
75,80,wakefield,wakefield
76,79,pregnant,pregnant
77,79,media,media
78,79,scientist,scientists
79,77,symptom,symptoms
80,77,genet,genetic
81,76,gardasil,gardasil
82,75,mandatori,mandatory
83,75,merck,merck
84,75,refus,refuse
85,74,whoop,whooping
86,74,pharmaceut,pharmaceutical
87,72,compens,compensation
88,72,advisori,advisory
89,72,fever,fever
90,72,educ,education
91,69,licens,licensed
92,68,physician,physicians
93,68,viral,viral
94,66,cervic,cervical
95,65,mandat,mandates
96,65,vaer,vaers
97,65,journal,journal
98,64,mortal,mortality
99,64,dtap,dtap
100,63,swine,swine
101,63,preserv,preservative
102,63,investig,investigated
103,63,induc,induced
104,63,acip,acip
105,62,california,california
106,62,report,reporting
107,62,popul,populations
108,62,contamin,contaminated
109,62,pneumococc,pneumococcal
110,60,babi,babies
111,58,anthrax,anthrax
112,58,ill,illnesses
113,58,autist,autistic
114,57,syndrom,syndrome
115,56,caus,causing
116,55,transmiss,transmission
117,55,papillomavirus,papillomavirus
118,55,evalu,evaluate
119,55,provid,providers
120,55,dna,dna
121,54,paul,paul
122,53,acellular,acellular
123,53,immunis,immunisation
124,53,adolesc,adolescents
125,53,immunogen,immunogenicity
126,52,recombin,recombinant
127,51,uk,uk
128,51,meningococc,meningococcal
129,51,chronic,chronic
130,51,document,documented
131,50,toxic,toxic
132,50,assess,assess
133,50,erad,eradication
134,50,circul,circulating
135,49,complic,complications
136,49,decreas,decreased
137,49,epidemiolog,epidemiological
138,49,pregnanc,pregnancy
139,49,ci,ci
140,48,glaxosmithklin,glaxosmithkline
141,48,student,students
142,48,autoimmun,autoimmune
143,48,conjug,conjugate
144,48,rabi,rabies
145,47,vaccine-prevent,vaccine-preventable
146,47,correl,correlation
147,46,crossref,crossref
148,46,famili,families
149,46,mening,meningitis
150,46,offit,offit
151,45,toxoid,toxoid
152,45,tdap,tdap
153,45,outcom,outcomes
154,45,canada,canada
155,44,hib,hib
156,44,surveil,surveillance
157,44,monkey,monkeys
158,44,detect,detected
159,44,australia,australia
160,44,ensur,ensure
161,43,ingredi,ingredients
162,43,manufactur,manufacture
163,43,africa,africa
164,43,mice,mice
165,43,gsk,gsk
166,42,vulner,vulnerable
167,42,target,targeted
168,42,causal,causal
169,42,titer,titers
170,42,booster,booster
171,41,fund,funded
172,41,recipi,recipients
173,41,allerg,allergic
174,40,healthcar,healthcare
175,40,subsequ,subsequent
176,40,andrew,andrew
177,40,implement,implementation
178,39,thimerosal-contain,thimerosal-containing
179,39,pediatrician,pediatrician
180,39,advoc,advocates
181,39,allergi,allergy
182,39,america,america
183,39,opt,opt
184,39,australian,australian
185,39,monitor,monitoring
186,39,recommend,recommends
187,39,suscept,susceptible
188,38,poliovirus,poliovirus
189,38,immunolog,immunological
190,38,human,humans
191,38,dead,deadly
192,38,proven,proven
193,38,academi,academy
194,38,websit,website
195,38,contraind,contraindicated
196,38,salk,salk
197,37,seizur,seizures
198,37,particip,participants
199,37,elder,elderly
200,37,neurolog,neurological
201,37,quadrival,quadrivalent
202,37,review,reviewed
203,37,worldwid,worldwide
204,37,asthma,asthma
205,36,chickenpox,chickenpox
206,36,danger,dangers
207,36,clinic,clinic
208,36,regress,regression
209,36,spectrum,spectrum
210,36,dtp,dtp
211,36,potenti,potentially
212,36,republican,republicans
213,36,contract,contracting
214,36,professor,professor
215,36,nurs,nurse
216,36,christi,christie
217,36,newborn,newborns
218,35,consent,consent
219,35,british,british
220,35,medic,medications
221,35,schedul,schedules
222,34,injuri,injuries
223,34,india,india
224,34,fetal,fetal
225,34,nation,nations
226,34,promot,promoting
227,34,inocul,inoculation
228,34,parent,parental
229,33,preval,prevalence
230,33,england,england
231,33,programm,programme
232,33,declin,declined
233,33,diagnos,diagnosed
234,32,gene,gene
235,32,nvic,nvic
236,32,texa,texas
237,32,trigger,trigger
238,31,novarti,novartis
239,31,fals,false
240,31,damag,damaged
241,31,trival,trivalent
242,31,acut,acute
243,31,suggest,suggesting
244,30,interv,interval
245,30,asd,asd
246,30,therapi,therapy
247,30,pro-vaccin,pro-vaccine
248,30,compulsori,compulsory
249,30,antivir,antiviral
250,30,treatment,treatments
251,30,mainstream,mainstream
252,30,haemophilus,haemophilus
253,30,routin,routinely
254,30,receipt,receipt
255,30,usa,usa
256,29,compar,comparing
257,29,vial,vials
258,29,antibiot,antibiotics
259,29,tumor,tumor
260,29,malaria,malaria
261,29,enrol,enrolled
262,29,collabor,collaboration
263,29,indic,indicating
264,29,insert,insert
265,29,fatal,fatal
266,29,vaccine,vaccinees
267,29,persist,persistent
268,29,emerg,emerging
269,28,random,randomized
270,28,odd,odds
271,28,foundat,foundation
272,28,nih,nih
273,28,mccarthi,mccarthy
274,28,signific,significantly
275,28,gate,gates
276,28,discov,discovered
277,28,sampl,samples
278,28,cohort,cohort
279,28,requir,requiring
280,28,pakistan,pakistan
281,27,sanofi,sanofi
282,27,pneumonia,pneumonia
283,27,nasal,nasal
284,27,skeptic,skepticism
285,27,obama,obama
286,27,measles-mumps-rubella,measles-mumps-rubella
287,27,independ,independent
288,27,vaccine-induc,vaccine-induced
289,27,strategi,strategies
290,27,alleg,alleged
291,27,mild,mild
292,27,monoval,monovalent
293,26,initi,initially
294,26,pasteur,pasteur
295,26,spread,spreading
296,26,protein,proteins
297,26,vaccine-aut,vaccine-autism
298,26,enhanc,enhanced
299,26,john,john
300,26,activ,actively
301,26,western,western
302,25,bacteria,bacteria
303,25,therapeut,therapeutic
304,25,london,london
305,25,cluster,cluster
306,25,weaken,weakened
