,count,stem,term
0,11557,vaccin,vaccine
1,1145,children,children
2,736,immun,immune
3,674,influenza,influenza
4,655,autism,autism
5,581,flu,flu
6,579,virus,virus
7,540,measl,measles
8,485,dose,doses
9,379,infect,infection
10,347,hpv,hpv
11,342,child,child
12,314,mmr,mmr
13,293,studi,studies
14,283,cdc,cdc
15,281,diseas,diseases
16,276,polio,polio
17,269,pertussi,pertussis
18,243,ebola,ebola
19,242,infant,infants
20,236,anti-vaccin,anti-vaccine
21,234,outbreak,outbreak
22,209,advers,adverse
23,207,hepat,hepatitis
24,207,cancer,cancer
25,186,unit,united
26,177,thimeros,thimerosal
27,174,administ,administered
28,169,smallpox,smallpox
29,167,efficaci,efficacy
30,165,inject,injection
31,162,mump,mumps
32,151,childhood,childhood
33,145,mercuri,mercury
34,138,american,american
35,138,disord,disorders
36,136,rubella,rubella
37,133,prevent,preventing
38,130,season,seasonal
39,128,antibodi,antibody
40,127,exempt,exemptions
41,127,inactiv,inactivated
42,117,institut,institute
43,114,death,deaths
44,113,h1n1,h1n1
45,112,link,linked
46,111,scientif,scientific
47,111,risk,risks
48,111,merck,merck
49,107,gardasil,gardasil
50,107,research,researchers
51,107,rotavirus,rotavirus
52,105,hospit,hospital
53,104,hiv,hiv
54,104,infecti,infectious
55,103,tetanus,tetanus
56,102,fda,fda
57,102,campaign,campaign
58,100,adjuv,adjuvant
59,100,strain,strains
60,96,epidem,epidemic
61,95,age,aged
62,94,scientist,scientists
63,91,antigen,antigen
64,91,fever,fever
65,90,unvaccin,unvaccinated
66,90,vaccinia,vaccinia
67,88,incid,incidence
68,87,protect,protective
69,87,swine,swine
70,86,california,california
71,86,brain,brain
72,85,babi,babies
73,85,pandem,pandemic
74,85,cough,cough
75,80,pregnant,pregnant
76,80,diphtheria,diphtheria
77,79,attenu,attenuated
78,79,refus,refuse
79,79,symptom,symptoms
80,78,licens,licensed
81,78,ill,illnesses
82,77,pediatr,pediatrics
83,76,mandat,mandates
84,76,report,reporting
85,76,media,media
86,75,global,global
87,75,univers,university
88,74,cervic,cervical
89,73,educ,education
90,73,journal,journal
91,73,induc,induced
92,73,whoop,whooping
93,72,contamin,contaminated
94,72,varicella,varicella
95,71,pharmaceut,pharmaceutical
96,71,complic,complications
97,71,physician,physicians
98,71,aluminum,aluminum
99,70,paul,paul
100,70,syndrom,syndrome
101,67,viral,viral
102,67,mandatori,mandatory
103,65,dtap,dtap
104,65,vaer,vaers
105,64,evalu,evaluated
106,64,healthcar,healthcare
107,64,genet,genetic
108,62,papillomavirus,papillomavirus
109,61,dna,dna
110,61,allergi,allergy
111,61,pneumococc,pneumococcal
112,61,preserv,preservative
113,60,acellular,acellular
114,59,provid,providers
115,59,wakefield,wakefield
116,58,hib,hib
117,58,compens,compensation
118,58,human,humans
119,57,acip,acip
120,57,vaccine-prevent,vaccine-preventable
121,57,recombin,recombinant
122,57,monkey,monkeys
123,55,glaxosmithklin,glaxosmithkline
124,54,immunogen,immunogenicity
125,54,advisori,advisory
126,54,africa,africa
127,54,booster,booster
128,53,poliovirus,poliovirus
129,53,anthrax,anthrax
130,52,canada,canada
131,51,decreas,decreased
132,51,recipi,recipients
133,51,mening,meningitis
134,51,seizur,seizures
135,51,mortal,mortality
136,50,toxic,toxic
137,49,erad,eradication
138,49,pregnanc,pregnancy
139,49,clinic,clinic
140,48,elder,elderly
141,48,student,students
142,48,trival,trivalent
143,48,salk,salk
144,48,manufactur,manufactured
145,47,rabi,rabies
146,47,quadrival,quadrivalent
147,47,therapi,therapy
148,47,pasteur,pasteur
149,46,popul,populations
150,45,parent,parental
151,45,caus,causing
152,45,dead,deadly
153,45,potenti,potentially
154,45,offit,offit
155,44,md,md
156,44,transmiss,transmission
157,44,sanofi,sanofi
158,43,nurs,nursing
159,43,circul,circulating
160,43,immunis,immunisation
161,43,meningococc,meningococcal
162,43,america,america
163,43,surveil,surveillance
164,43,tumor,tumor
165,43,conjug,conjugate
166,43,adolesc,adolescents
167,42,toxoid,toxoid
168,42,chronic,chronic
169,42,programm,programme
170,42,fund,funding
171,42,suscept,susceptible
172,42,injuri,injuries
173,42,serum,serum
174,42,recommend,recommends
175,42,advoc,advocates
176,41,signific,significantly
177,41,diagnos,diagnosed
178,41,mice,mice
179,41,foundat,foundation
180,41,medic,medications
181,40,document,document
182,40,thimerosal-contain,thimerosal-containing
183,40,pediatrician,pediatricians
184,40,gene,gene
185,40,autist,autistic
186,40,allerg,allergic
187,40,christi,christie
188,40,neurolog,neurological
189,39,monitor,monitoring
190,39,harm,harmful
191,39,epidemiolog,epidemiology
192,39,australia,australia
193,39,implement,implementation
194,39,target,targeted
195,38,novarti,novartis
196,38,routin,routinely
197,38,uk,uk
198,38,australian,australian
199,38,correl,correlation
200,38,investig,investigational
201,38,outcom,outcomes
202,37,placebo,placebo
203,37,obama,obama
204,37,alleg,alleged
205,37,promot,promoting
206,37,opinion,opinion
207,37,famili,families
208,37,acut,acute
209,37,autoimmun,autoimmune
210,37,preval,prevalence
211,36,tdap,tdap
212,36,random,randomized
213,36,gsk,gsk
214,36,crossref,crossref
215,36,declin,declined
216,36,texa,texas
217,35,opt,opt
218,35,websit,website
219,35,insert,insert
220,34,asthma,asthma
221,34,washington,washington
222,34,consent,consent
223,34,vulner,vulnerable
224,34,abort,aborted
225,34,bacteria,bacteria
226,34,chickenpox,chickenpox
227,33,assess,assessed
228,33,formul,formulation
229,33,uptak,uptake
230,33,immunolog,immunology
231,33,regress,regression
232,33,john,john
233,33,persist,persistent
234,33,contraind,contraindication
235,33,diabet,diabetes
236,33,lab,lab
237,32,compar,comparing
238,32,detect,detection
239,32,worldwid,worldwide
240,32,regimen,regimen
241,32,indic,indicating
242,32,england,england
243,32,gate,gates
244,31,ensur,ensure
245,31,boost,boosting
246,31,vial,vials
247,31,updat,updated
248,31,causal,causal
249,31,nation,nations
250,31,respiratori,respiratory
251,31,inocul,inoculated
252,30,fetal,fetal
253,30,victim,victims
254,30,nih,nih
255,30,review,reviewed
256,30,challeng,challenges
257,30,particip,participants
258,30,antibiot,antibiotics
259,30,skeptic,skeptics
260,30,andrew,andrew
261,30,african,african
262,30,dpt,dpt
263,30,mccarthi,mccarthy
264,30,vaccine-induc,vaccine-induced
265,29,discov,discovered
266,29,independ,independent
267,29,lancet,lancet
268,29,treatment,treatments
269,29,pneumonia,pneumonia
270,29,topic,topic
271,28,vector,vectors
272,28,toxin,toxins
273,28,titer,titers
274,28,enhanc,enhance
275,28,nasal,nasal
276,28,support,supports
277,28,contract,contracting
278,28,danger,dangers
279,28,year,year's
280,28,subsequ,subsequent
281,28,proven,proven
282,28,fals,false
283,28,interv,interval
284,28,encephalopathi,encephalopathy
285,28,antivir,antiviral
286,28,ci,ci
287,27,vaccine,vaccinees
288,27,sv40,sv40
289,27,onlin,online
290,27,environment,environmental
291,27,typic,typically
292,27,spectrum,spectrum
293,27,gbs,gbs
294,27,pathogen,pathogens
295,26,aap,aap
296,26,addit,additives
297,26,profession,professionals
298,26,system,systemic
299,26,rash,rash
300,26,ingredi,ingredients
301,26,visit,visits
302,26,chris,chris
303,26,compulsori,compulsory
304,26,trigger,trigger
305,26,measles-mumps-rubella,measles-mumps-rubella
306,26,professor,professor
307,26,initi,initiated
308,26,haemophilus,haemophilus
309,26,screen,screening
310,26,jenni,jenny
311,26,nvic,nvic
312,25,health-car,health-care
313,25,malaria,malaria
314,25,stimul,stimulate
315,25,mild,mild
316,25,neutral,neutralizing
317,25,biolog,biologics
318,25,emerg,emerging
319,25,pet,pet
320,25,india,india
321,25,usa,usa
322,25,david,david
323,25,europ,europe
324,25,academi,academy
325,25,medicin,medicines
326,25,generat,generated
327,25,attribut,attributable
328,24,republican,republican
329,24,transmit,transmitted
330,24,sampl,samples
331,24,travel,travelers
332,24,safer,safer
333,24,refer,references
334,24,disabl,disability
335,24,dtp,dtp
336,24,h3n2,h3n2
337,24,precaut,precautions
338,24,pakistan,pakistan
339,24,spread,spreading
340,24,pro-vaccin,pro-vaccine
341,23,cholera,cholera
342,23,steril,sterile
343,23,jersey,jersey
344,23,statist,statistically
345,23,congress,congress
346,23,british,british
347,23,ipv,ipv
348,23,weaken,weakened
349,23,strategi,strategies
350,23,spray,spray
351,23,acknowledg,acknowledged
352,23,requir,requiring
353,23,pharma,pharma
354,22,therapeut,therapeutic
355,22,de,de
356,22,european,european
357,22,poison,poisoning
358,22,nationwid,nationwide
359,22,organ,organisms
360,22,enceph,encephalitis
361,22,damag,damages
362,22,japan,japan
363,22,laiv,laiv
364,22,enrol,enrolled
365,22,zoster,zoster
366,22,intussuscept,intussusception
367,22,tuberculosi,tuberculosis
368,22,controversi,controversial
369,21,narcolepsi,narcolepsy
370,21,shingl,shingles
371,21,ignor,ignorant
372,21,ii,ii
373,21,elimin,elimination
374,21,replic,replication
375,21,misinform,misinformation
376,21,asd,asd
377,21,rand,rand
378,21,fatal,fatal
379,21,suggest,suggesting
380,21,internet,internet
381,21,vaccine-aut,vaccine-autism
382,21,swell,swelling
383,21,predict,predict
384,21,sever,severity
385,21,option,option
386,21,corpor,corporate
387,21,sabin,sabin
388,21,revaccin,revaccination
389,21,development,developmental
390,21,opv,opv
391,21,pox,pox
392,21,paralysi,paralysis
393,21,canadian,canadian
394,21,mmrv,mmrv
395,20,teen,teens
396,20,antivaccin,antivaccine
397,20,vitamin,vitamin
398,20,"1,000","1,000"
399,20,activist,activists
400,20,femal,females
401,20,guinea,guinea
402,20,world,world's
403,20,ongo,ongoing
404,20,hypersensit,hypersensitivity
405,20,fisher,fisher
406,20,receipt,receipt
407,20,debunk,debunked
408,19,discuss,discussing
409,19,regulatori,regulatory
410,19,elig,eligible
411,19,newlink,newlink
412,19,sexual,sexually
413,19,follow-up,follow-up
414,19,develop,develops
415,19,defend,defending
416,19,convinc,convince
417,19,ml,ml
418,19,simultan,simultaneously
419,19,geier,geier
420,19,reject,reject
421,19,lesion,lesions
422,19,immunodefici,immunodeficiency
423,19,high-risk,high-risk
424,19,side-effect,side-effects
425,19,databas,database
426,19,nigeria,nigeria
427,19,bacteri,bacterial
428,19,activ,activation
429,19,import,importantly
430,18,median,median
431,18,discredit,discredited
432,18,surround,surrounding
433,18,cervarix,cervarix
434,18,intent,intent
435,18,warn,warnings
436,18,pcv,pcv
437,18,claim,claiming
438,18,state,state's
439,18,chemic,chemicals
440,18,maryland,maryland
441,18,invest,investments
442,18,immunosuppress,immunosuppressive
443,18,award,awards
444,18,contagi,contagious
445,18,track,tracking
446,18,polysaccharid,polysaccharide
447,18,thimerosal-fre,thimerosal-free
448,18,combin,combinations
449,18,monoval,monovalent
450,18,approv,approve
451,18,minist,minister
452,18,intraderm,intradermal
453,18,diagnosi,diagnosis
454,18,presidenti,presidential
455,18,newborn,newborns
456,18,sclerosi,sclerosis
457,18,mainstream,mainstream
458,18,collabor,collaboration
459,18,outweigh,outweigh
460,18,focus,focused
461,18,mutat,mutations
462,18,fluzon,fluzone
463,17,regul,regulators
464,17,kindergarten,kindergarten
465,17,compel,compelling
466,17,compound,compound
467,17,annual,annually
468,17,prophylaxi,prophylaxis
469,17,retriev,retrieving
470,17,peak,peak
471,17,liver,liver
472,17,respond,respondents
473,17,cohort,cohort
474,17,up-to-d,up-to-date
475,17,causat,causation
476,17,"100,000","100,000"
477,17,highlight,highlights
478,17,rotarix,rotarix
479,17,colleg,college
480,17,hypothesi,hypothesis
481,17,barbara,barbara
482,17,ministri,ministry
483,17,confirm,confirmation
484,17,poliomyel,poliomyelitis
485,17,franc,france
486,17,person,person's
487,16,bcg,bcg
488,16,hhs,hhs
489,16,acid,acid
490,16,kill,kills
491,16,model,models
492,16,inflammatori,inflammatory
493,16,time,timing
494,16,"10,000","10,000"
495,16,ineffect,ineffective
496,16,isol,isolates
497,16,robert,robert
498,16,french,french
499,16,halt,halt
500,16,inflamm,inflammation
501,16,stockpil,stockpile
502,16,fraud,fraud
503,16,donat,donated
504,16,lawsuit,lawsuit
505,16,immunocompromis,immunocompromised
506,16,mom,mom
507,16,prioriti,priority
508,16,muslim,muslim
509,16,elicit,elicited
510,16,pig,pigs
511,16,modifi,modified
512,16,pre-vaccin,pre-vaccination
513,16,neurodevelopment,neurodevelopmental
514,16,sid,sids
515,16,practition,practitioners
516,16,demonstr,demonstrates
517,16,iom,iom
518,16,johnson,johnson
519,16,sanit,sanitation
520,16,kidney,kidney
521,16,shed,shedding
522,15,william,william
523,15,needl,needle
524,15,anaphylaxi,anaphylaxis
525,15,advis,advises
526,15,vaccine-rel,vaccine-related
527,15,district,district
528,15,conclud,conclude
529,15,febril,febrile
530,15,acceler,accelerated
531,15,fraudul,fraudulent
532,15,examin,examining
533,15,lethal,lethal
534,15,weigh,weighed
535,15,michigan,michigan
536,15,jab,jab
537,15,coincid,coincidence
538,15,non-vaccin,non-vaccinated
539,15,suppress,suppression
540,15,macaqu,macaques
541,15,freedom,freedom
542,15,rescu,rescue
543,15,conflict,conflicts
544,15,deliv,deliver
545,15,blame,blamed
546,15,cost-effect,cost-effectiveness
547,15,tripl,triple
548,15,rr,rr
549,15,ban,banned
550,15,nutrit,nutrition
551,15,cat,cats
552,15,discoveri,discovery
553,15,syring,syringe
554,15,hiv-infect,hiv-infected
555,15,site,sites
556,15,defici,deficiencies
557,15,guidelin,guidelines
558,15,perri,perry
559,15,diagnost,diagnostic
560,15,serotyp,serotypes
561,15,intranas,intranasal
562,15,western,western
563,15,bias,bias
564,15,disneyland,disneyland
565,14,wane,waning
566,14,guardian,guardian
567,14,jenner,jenner
568,14,altern,alternatives
569,14,primat,primates
570,14,govern,government's
571,14,safe,safely
572,14,assert,asserted
573,14,reuter,reuters
574,14,choos,choosing
575,14,systemat,systematic
576,14,conserv,conservative
