,count,stem,term
0,11372,vaccin,vaccine
1,1198,children,children
2,721,immun,immunity
3,662,influenza,influenza
4,631,autism,autism
5,585,virus,virus
6,566,measl,measles
7,515,flu,flu
8,447,dose,dose
9,357,hpv,hpv
10,351,mmr,mmr
11,341,infect,infection
12,309,diseas,diseases
13,292,child,child
14,287,polio,polio
15,270,advers,adverse
16,254,outbreak,outbreak
17,252,studi,studies
18,238,cdc,cdc
19,234,ebola,ebola
20,233,pertussi,pertussis
21,227,anti-vaccin,anti-vaccine
22,216,hepat,hepatitis
23,212,infant,infants
24,210,cancer,cancer
25,192,administ,administered
26,178,mump,mumps
27,169,unit,united
28,164,efficaci,efficacy
29,161,childhood,childhood
30,152,antibodi,antibody
31,152,smallpox,smallpox
32,151,rubella,rubella
33,148,thimeros,thimerosal
34,134,mercuri,mercury
35,134,prevent,preventing
36,130,death,deaths
37,130,inject,injection
38,128,hospit,hospital
39,118,unvaccin,unvaccinated
40,117,research,researchers
41,115,varicella,varicella
42,114,american,american
43,113,gardasil,gardasil
44,113,pandem,pandemic
45,113,h1n1,h1n1
46,110,rotavirus,rotavirus
47,108,exempt,exemptions
48,108,scientif,scientific
49,106,fda,fda
50,104,hiv,hiv
51,104,disord,disorders
52,104,inactiv,inactivated
53,102,tetanus,tetanus
54,102,adjuv,adjuvants
55,100,link,linked
56,98,strain,strains
57,98,risk,risks
58,97,protect,protective
59,97,campaign,campaign
60,96,institut,institute
61,95,season,seasonal
62,95,merck,merck
63,92,antigen,antigens
64,92,cough,cough
65,88,infecti,infectious
66,88,univers,university
67,87,pregnant,pregnant
68,87,refus,refuse
69,85,diphtheria,diphtheria
70,85,aluminum,aluminum
71,83,viral,viral
72,82,contamin,contaminated
73,82,age,aged
74,80,whoop,whooping
75,80,report,reporting
76,80,symptom,symptoms
77,79,california,california
78,78,vaccinia,vaccinia
79,77,vaer,vaers
80,77,epidem,epidemic
81,76,genet,genetic
82,75,investig,investigate
83,75,scientist,scientists
84,72,educ,education
85,72,attenu,attenuated
86,72,fever,fever
87,70,brain,brain
88,69,paul,paul
89,69,pharmaceut,pharmaceutical
90,68,licens,licensed
91,68,compens,compensation
92,68,wakefield,wakefield
93,67,syndrom,syndrome
94,67,pediatr,pediatrics
95,65,mandat,mandate
96,65,cervic,cervical
97,65,media,media
98,65,physician,physicians
99,64,swine,swine
100,63,papillomavirus,papillomavirus
101,62,global,global
102,62,babi,babies
103,62,journal,journal
104,62,incid,incidence
105,61,document,document
106,61,monitor,monitoring
107,60,signific,significantly
108,60,evalu,evaluate
109,59,africa,africa
110,59,mandatori,mandatory
111,59,surveil,surveillance
112,59,suscept,susceptible
113,58,dna,dna
114,57,dtap,dtap
115,57,ill,illnesses
116,56,epidemiolog,epidemiology
117,56,vaccine-prevent,vaccine-preventable
118,56,circul,circulating
119,56,dead,deadly
120,56,toxic,toxic
121,55,preserv,preservative
122,55,canada,canada
123,54,mortal,mortality
124,54,provid,providers
125,53,caus,causing
126,53,famili,families
127,53,erad,eradication
128,53,recombin,recombinant
129,51,popul,populations
130,51,websit,website
131,50,induc,induced
132,50,transmiss,transmission
133,50,mening,meningitis
134,49,complic,complications
135,49,glaxosmithklin,glaxosmithkline
136,49,autist,autistic
137,49,rabi,rabies
138,49,regress,regression
139,49,human,humans
140,48,assess,assess
141,48,recipi,recipients
142,48,conjug,conjugate
143,48,immunogen,immunogenicity
144,48,student,students
145,48,correl,correlation
146,47,poliovirus,poliovirus
147,47,advisori,advisory
148,47,australian,australian
149,47,medic,medications
150,46,anthrax,anthrax
151,46,detect,detected
152,46,crossref,crossref
153,46,uk,uk
154,45,chickenpox,chickenpox
155,45,pregnanc,pregnancy
156,45,nih,nih
157,45,allerg,allergic
158,45,clinic,clinic
159,44,causal,causal
160,44,consent,consent
161,44,pediatrician,pediatrician
162,44,australia,australia
163,44,gsk,gsk
164,44,monkey,monkeys
165,43,british,british
166,43,adolesc,adolescents
167,43,neurolog,neurological
168,43,immunis,immunisation
169,42,independ,independent
170,42,allergi,allergy
171,42,therapi,therapy
172,42,meningococc,meningococcal
173,42,pneumococc,pneumococcal
174,42,seizur,seizures
175,42,booster,booster
176,42,elder,elderly
177,41,ci,ci
178,41,healthcar,healthcare
179,41,injuri,injuries
180,40,nurs,nurses
181,40,subsequ,subsequent
182,40,gene,gene
183,40,dtp,dtp
184,40,america,america
185,40,republican,republican
186,40,ingredi,ingredients
187,40,advoc,advocates
188,40,offit,offit
189,40,quadrival,quadrivalent
190,39,potenti,potentially
191,39,ensur,ensure
192,39,manufactur,manufacture
193,39,decreas,decreased
194,39,parent,parental
195,39,fund,funded
196,38,abort,aborted
197,38,washington,washington
198,38,acip,acip
199,38,inocul,inoculation
200,38,tdap,tdap
201,38,christi,christie
202,38,toxoid,toxoid
203,37,programm,programme
204,36,year,year's
205,36,mice,mice
206,36,nation,nations
207,36,formul,formulation
208,36,acut,acute
209,36,trigger,trigger
210,36,mccarthi,mccarthy
211,36,gbs,gbs
212,35,opt,opt
213,35,recommend,recommends
214,35,statist,statistically
215,35,autoimmun,autoimmune
216,34,placebo,placebo
217,34,respiratori,respiratory
218,34,diagnos,diagnosed
219,34,salk,salk
220,34,texa,texas
221,34,implement,implemented
222,34,particip,participants
223,34,target,targeted
224,34,trival,trivalent
225,33,hib,hib
226,33,england,england
227,33,acellular,acellular
228,33,pneumonia,pneumonia
229,33,contraind,contraindicated
230,33,opinion,opinion
231,33,chronic,chronic
232,33,attribut,attributable
233,33,receipt,receipt
234,33,declin,declined
235,32,vaccine-induc,vaccine-induced
236,32,outcom,outcomes
237,32,sv40,sv40
238,32,predict,predict
239,32,proven,proven
240,32,random,randomized
241,32,fetal,fetal
242,31,opv,opv
243,31,jenni,jenny
244,31,promot,promoting
245,31,transmit,transmitted
246,31,fals,false
247,31,routin,routinely
248,31,review,reviewed
249,31,bacteria,bacteria
250,31,danger,dangers
251,31,monoval,monovalent
252,30,enceph,encephalitis
253,30,alleg,alleged
254,30,rand,rand
255,30,vaccine,vaccinees
256,30,preval,prevalence
257,29,foundat,foundation
258,29,typic,typically
259,28,serum,serum
260,28,harm,harmful
261,28,lab,lab
262,28,spread,spreading
263,28,tumor,tumors
264,28,skeptic,skeptics
265,28,andrew,andrew
266,28,toxin,toxins
267,28,vaccine-aut,vaccine-autism
268,28,vulner,vulnerable
269,28,claim,claiming
270,27,challeng,challenges
271,27,discov,discovered
272,27,boost,boost
273,27,cohort,cohort
274,27,support,supports
275,26,confirm,confirm
276,26,uptak,uptake
277,26,asthma,asthma
278,26,newborn,newborn
279,26,compar,comparing
280,26,sanofi,sanofi
281,26,vaccine-rel,vaccine-related
282,26,lancet,lancet
283,26,oppos,oppose
284,26,jersey,jersey
285,26,shingl,shingles
286,25,titer,titers
287,25,pasteur,pasteur
288,25,poison,poisoning
289,25,medicin,medicines
290,25,non-vaccin,non-vaccinated
291,25,treatment,treatments
292,25,congress,congress
293,25,pathogen,pathogens
294,25,updat,updated
295,25,suggest,suggesting
296,25,environment,environmental
297,25,collabor,collaboration
298,25,mutat,mutated
299,25,nvic,nvic
