,count,stem,term
0,11520,vaccin,vaccine
1,1185,children,children
2,691,immun,immunization
3,643,autism,autism
4,619,influenza,influenza
5,608,virus,virus
6,565,measl,measles
7,515,flu,flu
8,462,dose,dose
9,436,mmr,mmr
10,326,hpv,hpv
11,318,infect,infection
12,304,child,child
13,304,studi,studies
14,293,diseas,diseases
15,281,cdc,cdc
16,280,polio,polio
17,249,advers,adverse
18,230,hepat,hepatitis
19,229,pertussi,pertussis
20,228,infant,infants
21,225,outbreak,outbreak
22,225,anti-vaccin,anti-vaccine
23,207,cancer,cancer
24,195,thimeros,thimerosal
25,191,ebola,ebola
26,182,administ,administered
27,179,childhood,childhood
28,175,mercuri,mercury
29,165,unit,united
30,165,smallpox,smallpox
31,161,antibodi,antibody
32,160,mump,mumps
33,158,rubella,rubella
34,149,american,american
35,149,inject,injection
36,147,efficaci,efficacy
37,145,exempt,exemptions
38,137,prevent,preventing
39,123,varicella,varicella
40,121,unvaccin,unvaccinated
41,121,antigen,antigens
42,119,scientif,scientific
43,115,research,researchers
44,114,gardasil,gardasil
45,114,death,deaths
46,112,disord,disorders
47,111,age,aged
48,110,risk,risks
49,109,season,seasonal
50,108,merck,merck
51,108,aluminum,aluminum
52,107,inactiv,inactivated
53,107,hospit,hospital
54,106,adjuv,adjuvants
55,105,rotavirus,rotavirus
56,105,pandem,pandemic
57,105,h1n1,h1n1
58,103,infecti,infectious
59,103,fda,fda
60,99,tetanus,tetanus
61,98,institut,institute
62,97,campaign,campaign
63,97,protect,protective
64,96,symptom,symptoms
65,95,refus,refuse
66,94,link,linked
67,92,epidem,epidemic
68,92,fever,fever
69,89,attenu,attenuated
70,88,wakefield,wakefield
71,88,media,media
72,86,pediatr,pediatrics
73,83,scientist,scientists
74,82,preserv,preservative
75,82,mandat,mandates
76,82,report,reporting
77,82,pregnant,pregnant
78,81,strain,strains
79,81,licens,licensed
80,79,investig,investigated
81,79,cervic,cervical
82,79,incid,incidence
83,79,hiv,hiv
84,78,vaccinia,vaccinia
85,77,global,global
86,76,brain,brain
87,75,mandatori,mandatory
88,75,cough,cough
89,74,swine,swine
90,73,diphtheria,diphtheria
91,73,ci,ci
92,73,journal,journal
93,72,dna,dna
94,72,pharmaceut,pharmaceutical
95,72,california,california
96,70,genet,genetic
97,68,vaer,vaers
98,68,famili,families
99,67,viral,viral
100,67,evalu,evaluated
101,67,whoop,whooping
102,66,syndrom,syndrome
103,66,mortal,mortality
104,66,univers,university
105,66,student,students
106,66,paul,paul
107,64,pneumococc,pneumococcal
108,64,uk,uk
109,63,monitor,monitoring
110,62,caus,causing
111,61,rabi,rabies
112,60,toxic,toxic
113,60,contamin,contaminated
114,60,recipi,recipients
115,59,vaccine-prevent,vaccine-preventable
116,59,autist,autistic
117,58,dtap,dtap
118,58,anthrax,anthrax
119,58,physician,physicians
120,58,adolesc,adolescents
121,57,glaxosmithklin,glaxosmithkline
122,57,induc,induced
123,57,chronic,chronic
124,57,acip,acip
125,56,transmiss,transmission
126,56,manufactur,manufactured
127,56,immunogen,immunogenicity
128,56,booster,booster
129,55,pregnanc,pregnancy
130,55,advisori,advisory
131,55,provid,providers
132,54,babi,babies
133,54,educ,education
134,53,papillomavirus,papillomavirus
135,53,recombin,recombinant
136,53,human,humans
137,53,assess,assess
138,53,suscept,susceptible
139,52,clinic,clinic
140,52,meningococc,meningococcal
141,51,compens,compensation
142,51,chickenpox,chickenpox
143,50,complic,complications
144,50,document,documented
145,50,popul,populations
146,50,surveil,surveillance
147,50,immunis,immunisation
148,50,dead,deadly
149,49,poliovirus,poliovirus
150,49,mening,meningitis
151,48,causal,causal
152,48,andrew,andrew
153,48,ensur,ensure
154,47,thimerosal-contain,thimerosal-containing
155,47,hib,hib
156,47,crossref,crossref
157,46,africa,africa
158,46,acellular,acellular
159,46,circul,circulating
160,46,conjug,conjugate
161,46,ingredi,ingredients
162,45,seizur,seizures
163,45,mice,mice
164,45,epidemiolog,epidemiological
165,44,john,john
166,44,medic,medications
167,44,random,randomized
168,43,erad,eradication
169,43,quadrival,quadrivalent
170,43,decreas,decreased
171,42,advoc,advocates
172,42,christi,christie
173,42,allergi,allergy
174,42,correl,correlation
175,42,pediatrician,pediatrician
176,42,titer,titers
177,42,injuri,injuries
178,41,gene,gene
179,41,fals,false
180,41,novarti,novartis
181,41,signific,significantly
182,41,washington,washington
183,40,therapi,therapy
184,40,offit,offit
185,40,detect,detected
186,40,abort,aborted
187,39,programm,programme
188,39,ill,illnesses
189,39,gsk,gsk
190,39,subsequ,subsequent
191,38,british,british
192,38,monkey,monkeys
193,37,independ,independent
194,37,fund,funding
195,37,vaccine-induc,vaccine-induced
196,37,salk,salk
197,37,alleg,alleged
198,37,contraind,contraindications
199,36,immunolog,immunologic
200,36,autoimmun,autoimmune
201,36,tdap,tdap
202,36,danger,dangers
203,35,recommend,recommends
204,35,declin,declined
205,35,david,david
206,35,canada,canada
207,35,trival,trivalent
208,35,elder,elderly
209,35,toxoid,toxoid
210,34,support,supports
211,34,allerg,allergic
212,34,australian,australian
213,34,america,america
214,34,preval,prevalence
215,34,academi,academy
216,34,opv,opv
217,33,outcom,outcomes
218,33,laiv,laiv
219,33,particip,participants
220,33,parent,parental
221,33,insert,insert
222,33,interv,interval
223,33,harm,harmful
224,33,weaken,weakened
225,33,placebo,placebo
226,33,receipt,receipt
227,33,potenti,potentially
228,33,trigger,triggered
229,33,healthcar,healthcare
230,32,review,reviewed
231,32,bacteria,bacteria
232,32,lancet,lancet
233,32,treatment,treatments
234,32,nurs,nurses
235,32,pharma,pharma
236,32,ml,ml
237,32,tumor,tumor
238,32,nation,nations
239,32,health-car,health-care
240,32,neurolog,neurological
241,31,poison,poisoning
242,31,acut,acute
243,31,pcv,pcv
244,31,professor,professor
245,31,routin,routinely
246,31,newborn,newborn
247,31,foundat,foundation
248,31,statist,statistically
249,31,boost,boost
250,31,australia,australia
251,31,activist,activists
252,31,persist,persistence
253,31,proven,proven
254,31,schedul,schedules
255,30,promot,promoting
256,30,india,india
257,30,target,targeted
258,30,lab,lab
259,30,sv40,sv40
260,30,asd,asd
261,30,sever,severely
262,30,diagnos,diagnosed
263,30,opt,opt
264,30,websit,website
265,30,convinc,convince
266,30,republican,republican
267,30,enceph,encephalitis
268,30,nih,nih
269,30,topic,topic
270,30,uptak,uptake
271,30,nvic,nvic
272,30,malaria,malaria
273,30,implement,implementation
274,29,ii,ii
275,29,generat,generated
276,29,regress,regression
277,29,development,developmental
278,29,opinion,opinion
279,29,transmit,transmitted
280,29,pasteur,pasteur
281,29,measles-mumps-rubella,measles-mumps-rubella
282,29,inocul,inoculation
283,28,dtp,dtp
284,28,enhanc,enhanced
285,28,pakistan,pakistan
286,28,sanofi,sanofi
287,28,disabl,disability
288,28,gate,gates
289,27,usa,usa
290,27,mainstream,mainstream
291,27,shingl,shingles
292,27,femal,females
293,27,diabet,diabetes
294,27,modifi,modified
295,27,enrol,enrolled
296,27,compar,comparing
297,27,fetal,fetal
298,26,bacteri,bacterial
299,26,addit,additives
300,26,pneumonia,pneumonia
301,26,aap,aap
302,26,fraud,fraud
303,26,poliomyel,poliomyelitis
304,26,regul,regulators
305,26,bias,bias
306,26,mccarthi,mccarthy
307,26,compulsori,compulsory
308,26,jenner,jenner
309,26,updat,updated
310,26,respiratori,respiratory
311,25,pox,pox
312,25,sexual,sexually
313,25,skeptic,skeptics
314,25,strategi,strategies
315,25,year,year's
316,25,formaldehyd,formaldehyde
