,count,stem,term
0,11504,vaccin,vaccine
1,1176,children,children
2,694,immun,immune
3,678,autism,autism
4,618,influenza,influenza
5,609,virus,virus
6,549,measl,measles
7,544,flu,flu
8,470,dose,dose
9,360,mmr,mmr
10,358,infect,infection
11,334,hpv,hpv
12,304,polio,polio
13,279,cdc,cdc
14,274,studi,studies
15,272,child,child
16,271,diseas,diseases
17,244,advers,adverse
18,229,outbreak,outbreak
19,217,anti-vaccin,anti-vaccine
20,217,pertussi,pertussis
21,206,infant,infants
22,205,hepat,hepatitis
23,195,cancer,cancer
24,190,ebola,ebola
25,186,thimeros,thimerosal
26,182,childhood,childhood
27,181,unit,united
28,176,administ,administered
29,159,inject,injection
30,157,smallpox,smallpox
31,145,efficaci,efficacy
32,142,mercuri,mercury
33,139,prevent,preventing
34,134,rubella,rubella
35,132,h1n1,h1n1
36,131,american,american
37,130,unvaccin,unvaccinated
38,125,antibodi,antibody
39,124,gardasil,gardasil
40,120,mump,mumps
41,120,exempt,exemptions
42,119,age,aged
43,118,scientif,scientific
44,117,disord,disorders
45,116,epidem,epidemic
46,116,campaign,campaign
47,116,death,deaths
48,115,research,researchers
49,110,tetanus,tetanus
50,110,hospit,hospital
51,108,varicella,varicella
52,107,antigen,antigen
53,107,merck,merck
54,106,season,seasonal
55,106,rotavirus,rotavirus
56,105,strain,strains
57,105,fda,fda
58,100,risk,risks
59,99,pandem,pandemic
60,99,infecti,infectious
61,98,inactiv,inactivated
62,98,protect,protects
63,94,adjuv,adjuvant
64,93,link,linked
65,91,physician,physicians
66,91,scientist,scientists
67,90,cough,cough
68,90,pediatr,pediatric
69,90,refus,refuse
70,87,symptom,symptoms
71,87,brain,brain
72,87,diphtheria,diphtheria
73,86,vaccinia,vaccinia
74,85,hiv,hiv
75,85,wakefield,wakefield
76,84,incid,incidence
77,82,whoop,whooping
78,81,attenu,attenuated
79,78,syndrom,syndrome
80,77,pregnant,pregnant
81,77,contamin,contaminated
82,76,institut,institute
83,75,swine,swine
84,75,pharmaceut,pharmaceutical
85,75,media,media
86,73,fever,fever
87,72,pneumococc,pneumococcal
88,71,cervic,cervical
89,71,dna,dna
90,70,california,california
91,69,mandat,mandated
92,69,chronic,chronic
93,69,report,reporting
94,68,hib,hib
95,68,educ,education
96,68,univers,university
97,68,journal,journal
98,67,provid,providers
99,66,vaer,vaers
100,66,dtap,dtap
101,65,transmiss,transmission
102,65,viral,viral
103,64,student,students
104,63,babi,babies
105,62,licens,licensed
106,62,global,global
107,62,booster,booster
108,60,complic,complications
109,60,aluminum,aluminum
110,60,investig,investigated
111,60,compens,compensation
112,59,decreas,decrease
113,59,evalu,evaluate
114,58,caus,causing
115,58,mandatori,mandatory
116,58,papillomavirus,papillomavirus
117,57,preserv,preservative
118,57,acip,acip
119,56,toxic,toxic
120,56,pediatrician,pediatrician
121,55,circul,circulating
122,54,vaccine-prevent,vaccine-preventable
123,54,mortal,mortality
124,54,advisori,advisory
125,54,mening,meningitis
126,54,adolesc,adolescents
127,54,pregnanc,pregnancy
128,53,fund,funded
129,53,genet,genetic
130,53,immunogen,immunogenicity
131,53,paul,paul
132,52,erad,eradication
133,51,acellular,acellular
134,51,canada,canada
135,51,induc,induced
136,51,conjug,conjugate
137,50,poliovirus,poliovirus
138,50,famili,families
139,50,suscept,susceptible
140,50,recipi,recipients
141,49,human,humans
142,48,random,randomized
143,48,promot,promoting
144,48,ci,ci
145,48,monitor,monitoring
146,48,epidemiolog,epidemiological
147,47,surveil,surveillance
148,47,salk,salk
149,46,injuri,injuries
150,46,neurolog,neurological
151,46,clinic,clinic
152,46,websit,website
153,46,popul,populations
154,46,trival,trivalent
155,46,recombin,recombinant
156,46,parent,parental
157,46,inocul,inoculation
158,45,anthrax,anthrax
159,45,ill,illnesses
160,45,recommend,recommends
161,44,toxoid,toxoid
162,44,america,america
163,44,glaxosmithklin,glaxosmithkline
164,44,monkey,monkeys
165,44,immunis,immunisation
166,43,andrew,andrew
167,42,healthcar,healthcare
168,42,mice,mice
169,41,assess,assess
170,40,uk,uk
171,40,crossref,crossref
172,40,allergi,allergy
173,40,obama,obama
174,40,manufactur,manufactured
175,40,advoc,advocates
176,40,autoimmun,autoimmune
177,39,ingredi,ingredients
178,39,target,targeted
179,39,dead,deadly
180,39,novarti,novartis
181,39,australia,australia
182,39,christi,christie
183,38,africa,africa
184,38,signific,significantly
185,38,nurs,nurses
186,38,diagnos,diagnosed
187,37,british,british
188,37,danger,dangers
189,37,detect,detected
190,37,cholera,cholera
191,37,rabi,rabies
192,36,tdap,tdap
193,36,fals,false
194,36,programm,programme
