,count,stem,term
0,11563,vaccin,vaccine
1,1258,children,children
2,679,immun,immune
3,633,autism,autism
4,624,influenza,influenza
5,608,virus,virus
6,569,measl,measles
7,548,flu,flu
8,466,dose,doses
9,340,hpv,hpv
10,336,mmr,mmr
11,333,infect,infection
12,324,polio,polio
13,293,diseas,diseases
14,278,studi,studies
15,272,child,child
16,258,pertussi,pertussis
17,246,cdc,cdc
18,245,advers,adverse
19,225,anti-vaccin,anti-vaccine
20,222,outbreak,outbreak
21,210,cancer,cancer
22,185,infant,infants
23,180,ebola,ebola
24,180,hepat,hepatitis
25,174,administ,administered
26,170,unit,united
27,165,smallpox,smallpox
28,164,efficaci,efficacy
29,156,thimeros,thimerosal
30,155,antibodi,antibody
31,152,childhood,childhood
32,139,mump,mumps
33,137,prevent,preventing
34,136,research,researchers
35,134,rubella,rubella
36,133,inject,injections
37,122,risk,risks
38,121,h1n1,h1n1
39,120,hospit,hospital
40,119,campaign,campaign
41,118,death,deaths
42,117,american,american
43,116,exempt,exemptions
44,115,fda,fda
45,115,mercuri,mercury
46,115,unvaccin,unvaccinated
47,112,age,aged
48,112,merck,merck
49,111,disord,disorders
50,111,institut,institute
51,111,gardasil,gardasil
52,108,rotavirus,rotavirus
53,108,scientif,scientific
54,107,protect,protective
55,107,strain,strains
56,105,tetanus,tetanus
57,104,refus,refuse
58,99,hiv,hiv
59,99,varicella,varicella
60,97,season,seasonal
61,97,adjuv,adjuvant
62,95,cough,cough
63,95,infecti,infectious
64,94,symptom,symptoms
65,94,incid,incidence
66,93,epidem,epidemic
67,93,pandem,pandemic
68,90,vaccinia,vaccinia
69,90,link,linked
70,89,pregnant,pregnant
71,87,whoop,whooping
72,85,licens,licensed
73,83,univers,university
74,83,scientist,scientists
75,83,pharmaceut,pharmaceutical
76,82,inactiv,inactivated
77,82,swine,swine
78,80,diphtheria,diphtheria
79,79,contamin,contaminated
80,78,wakefield,wakefield
81,76,brain,brain
82,73,antigen,antigen
83,73,compens,compensation
84,73,media,media
85,72,pediatr,pediatrics
86,71,cervic,cervical
87,71,dna,dna
88,69,mandatori,mandatory
89,69,mandat,mandates
90,69,educ,education
91,69,global,global
92,69,report,reporting
93,68,journal,journal
94,66,provid,providers
95,65,pneumococc,pneumococcal
96,65,booster,booster
97,65,toxic,toxic
98,65,adolesc,adolescents
99,64,genet,genetic
100,64,decreas,decrease
101,63,acellular,acellular
102,62,monitor,monitoring
103,62,syndrom,syndrome
104,62,babi,babies
105,61,investig,investigate
106,61,mortal,mortality
107,61,fever,fever
108,60,transmiss,transmission
109,60,attenu,attenuated
110,60,monkey,monkeys
111,59,california,california
112,59,vaer,vaers
113,59,mening,meningitis
114,58,viral,viral
115,58,immunis,immunisation
116,57,circul,circulating
117,57,preserv,preservative
118,56,caus,causing
119,56,pregnanc,pregnancy
120,56,papillomavirus,papillomavirus
121,55,aluminum,aluminum
122,55,africa,africa
123,55,toxoid,toxoid
