,count,stem,term
0,11461,vaccin,vaccine
1,1282,children,children
2,724,immun,immune
3,676,influenza,influenza
4,637,autism,autism
5,596,virus,virus
6,543,measl,measles
7,536,flu,flu
8,490,dose,doses
9,389,mmr,mmr
10,355,infect,infection
11,331,hpv,hpv
12,305,child,child
13,300,studi,studies
14,295,diseas,diseases
15,290,polio,polio
16,274,cdc,cdc
17,247,advers,adverse
18,235,anti-vaccin,anti-vaccine
19,224,outbreak,outbreak
20,219,hepat,hepatitis
21,219,infant,infants
22,213,pertussi,pertussis
23,211,cancer,cancer
24,208,ebola,ebola
25,187,administ,administered
26,185,childhood,childhood
27,176,unit,united
28,167,efficaci,efficacy
29,166,thimeros,thimerosal
30,158,antibodi,antibodies
31,156,mump,mumps
32,154,smallpox,smallpox
33,153,rubella,rubella
34,153,mercuri,mercury
35,139,varicella,varicella
36,130,inject,injection
37,129,prevent,preventing
38,128,risk,risks
39,128,american,american
40,126,death,deaths
41,125,rotavirus,rotavirus
42,125,exempt,exemptions
43,123,gardasil,gardasil
44,122,age,aged
45,121,antigen,antigens
46,121,hospit,hospital
47,118,scientif,scientific
48,118,disord,disorders
49,117,h1n1,h1n1
50,117,institut,institute
51,110,research,researchers
52,109,fda,fda
53,106,inactiv,inactivated
54,105,brain,brain
55,105,season,seasonal
56,104,strain,strains
57,101,pregnant,pregnant
58,101,epidem,epidemic
59,100,infecti,infectious
60,97,tetanus,tetanus
61,96,campaign,campaign
62,96,pharmaceut,pharmaceutical
63,95,unvaccin,unvaccinated
64,95,protect,protective
65,93,incid,incidence
66,93,refus,refuse
67,90,link,linked
68,88,merck,merck
69,87,scientist,scientists
70,86,pediatr,pediatrics
71,85,wakefield,wakefield
72,85,vaccinia,vaccinia
73,84,adjuv,adjuvants
74,81,report,reporting
75,81,hiv,hiv
76,81,cervic,cervical
77,80,cough,cough
78,80,symptom,symptoms
79,78,pandem,pandemic
80,78,diphtheria,diphtheria
81,77,vaer,vaers
82,77,fever,fever
83,75,compens,compensation
84,74,attenu,attenuated
85,73,media,media
86,73,dtap,dtap
87,71,california,california
88,71,mandat,mandates
89,71,whoop,whooping
90,71,global,global
91,70,advisori,advisory
92,70,univers,university
93,69,syndrom,syndrome
94,69,aluminum,aluminum
95,68,contamin,contaminated
96,68,provid,providers
97,68,papillomavirus,papillomavirus
98,67,physician,physicians
99,67,toxic,toxic
100,65,babi,babies
101,65,journal,journal
102,64,booster,booster
103,64,surveil,surveillance
104,64,evalu,evaluated
105,64,paul,paul
106,63,investig,investigate
107,63,viral,viral
108,62,hib,hib
109,61,educ,education
110,61,clinic,clinic
111,61,licens,licensed
112,61,ill,illnesses
113,60,africa,africa
114,60,preserv,preservative
115,60,recombin,recombinant
116,60,pneumococc,pneumococcal
117,59,immunis,immunisation
118,59,dna,dna
119,58,complic,complications
120,58,swine,swine
121,58,vaccine-prevent,vaccine-preventable
122,57,pregnanc,pregnancy
123,57,induc,induced
124,57,acip,acip
125,56,genet,genetic
126,55,famili,families
127,55,mandatori,mandatory
128,55,document,documented
129,54,mortal,mortality
130,54,circul,circulating
131,54,fund,funding
132,53,student,students
133,53,adolesc,adolescents
134,52,programm,programme
135,52,immunogen,immunogenicity
136,51,chronic,chronic
137,51,chickenpox,chickenpox
138,51,detect,detected
139,51,caus,causing
140,50,nurs,nurse
141,49,conjug,conjugate
142,49,target,targeted
143,48,acellular,acellular
144,48,australia,australia
145,47,mening,meningitis
146,47,assess,assessed
147,47,autist,autistic
148,46,correl,correlation
149,46,monitor,monitoring
150,46,christi,christie
151,46,anthrax,anthrax
152,46,canada,canada
153,45,uk,uk
154,45,healthcar,healthcare
155,45,autoimmun,autoimmune
156,45,erad,eradication
157,45,neurolog,neurological
