,count,stem,term
0,11529,vaccin,vaccine
1,1192,children,children
2,763,immun,immunization
3,635,influenza,influenza
4,605,autism,autism
5,593,virus,virus
6,552,measl,measles
7,545,flu,flu
8,485,dose,doses
9,364,infect,infection
10,346,mmr,mmr
11,324,hpv,hpv
12,293,cdc,cdc
13,292,diseas,diseases
14,277,child,child
15,276,polio,polio
16,246,advers,adverse
17,237,pertussi,pertussis
18,232,anti-vaccin,anti-vaccine
19,230,ebola,ebola
20,221,studi,studies
21,221,outbreak,outbreak
22,215,cancer,cancer
23,209,infant,infants
24,199,hepat,hepatitis
25,192,unit,united
26,185,thimeros,thimerosal
27,172,administ,administered
28,168,childhood,childhood
29,162,efficaci,efficacy
30,155,smallpox,smallpox
31,152,mercuri,mercury
32,136,prevent,preventing
33,130,rubella,rubella
34,130,age,aged
35,130,death,deaths
36,129,mump,mumps
37,129,antibodi,antibodies
38,125,american,american
39,123,hospit,hospital
40,122,h1n1,h1n1
41,122,strain,strains
42,120,research,researchers
43,118,inject,injection
44,115,merck,merck
45,115,varicella,varicella
46,112,gardasil,gardasil
47,111,unvaccin,unvaccinated
48,111,campaign,campaign
49,110,protect,protective
50,110,risk,risks
51,110,exempt,exemption
52,108,fda,fda
53,108,disord,disorders
54,106,scientif,scientific
55,104,tetanus,tetanus
56,103,scientist,scientists
57,103,inactiv,inactivated
58,103,season,seasonal
59,102,rotavirus,rotavirus
60,98,epidem,epidemic
61,95,infecti,infectious
62,94,antigen,antigens
63,94,cough,cough
64,94,hiv,hiv
65,91,report,reporting
66,88,institut,institute
67,88,brain,brain
68,88,physician,physicians
69,86,diphtheria,diphtheria
70,86,whoop,whooping
71,85,contamin,contaminated
72,84,pandem,pandemic
73,82,vaccinia,vaccinia
74,82,adjuv,adjuvant
75,81,wakefield,wakefield
76,80,link,linked
77,80,refus,refuse
78,78,vaer,vaers
79,77,symptom,symptoms
80,76,provid,providers
81,75,swine,swine
82,75,cervic,cervical
83,75,licens,licensed
84,74,pregnant,pregnant
85,73,media,media
86,73,pharmaceut,pharmaceutical
87,71,pediatr,pediatrics
88,71,paul,paul
89,70,univers,university
90,69,incid,incidence
91,69,recipi,recipients
92,68,aluminum,aluminum
93,68,syndrom,syndrome
94,68,pneumococc,pneumococcal
95,67,preserv,preservative
96,66,mandatori,mandatory
97,65,california,california
98,65,journal,journal
99,65,genet,genetic
100,64,babi,babies
101,64,viral,viral
102,64,fever,fever
103,63,papillomavirus,papillomavirus
104,62,compens,compensation
105,62,educ,education
106,62,fund,funding
107,62,immunis,immunisation
108,62,dna,dna
109,61,complic,complications
110,61,target,targeted
111,61,ill,illnesses
112,61,global,global
113,60,induc,induced
114,59,mortal,mortality
115,59,anthrax,anthrax
116,59,adolesc,adolescents
117,58,conjug,conjugate
118,58,canada,canada
119,58,evalu,evaluate
120,57,advisori,advisory
121,57,attenu,attenuated
122,57,insert,insert
123,57,booster,booster
124,57,assess,assess
125,56,decreas,decrease
126,55,famili,families
127,55,parent,parental
128,54,acellular,acellular
129,54,africa,africa
130,54,meningococc,meningococcal
131,53,healthcar,healthcare
132,53,document,documented
133,53,autist,autistic
134,52,medic,medications
135,52,uk,uk
136,52,transmiss,transmission
137,52,rabi,rabies
138,52,ensur,ensure
139,51,signific,significantly
140,51,circul,circulating
141,51,epidemiolog,epidemiology
142,51,mandat,mandate
143,51,toxoid,toxoid
144,50,investig,investigated
145,49,promot,promoting
146,49,immunogen,immunogenicity
147,49,chronic,chronic
148,49,advoc,advocates
149,49,toxic,toxic
150,49,detect,detected
151,48,christi,christie
152,48,monitor,monitoring
153,48,popul,populations
154,48,pregnanc,pregnancy
155,48,allergi,allergy
156,47,ingredi,ingredients
157,47,glaxosmithklin,glaxosmithkline
158,47,hib,hib
159,47,surveil,surveillance
160,47,pediatrician,pediatrician
161,47,inocul,inoculation
162,46,outcom,outcomes
163,46,websit,website
164,45,crossref,crossref
165,45,human,humans
166,45,neurolog,neurological
167,45,acip,acip
168,44,monkey,monkeys
169,44,potenti,potentially
170,44,ci,ci
171,44,offit,offit
172,44,chickenpox,chickenpox
173,43,clinic,clinics
174,43,opt,opt
175,43,america,america
176,43,therapi,therapy
177,43,trival,trivalent
178,42,pasteur,pasteur
179,42,manufactur,manufacture
180,42,student,students
181,42,injuri,injuries
182,41,harm,harmful
183,41,causal,causal
184,41,vaccine-prevent,vaccine-preventable
185,41,caus,causing
186,41,dtap,dtap
187,41,erad,eradication
188,40,poison,poisoning
189,40,recombin,recombinant
190,39,transmit,transmitted
191,39,mening,meningitis
192,39,thimerosal-contain,thimerosal-containing
193,39,danger,dangers
194,39,australia,australia
195,39,gene,gene
196,39,nurs,nurses
197,39,dead,deadly
198,38,immunolog,immunology
199,38,mice,mice
200,38,treatment,treatments
201,38,foundat,foundation
202,37,toxin,toxins
203,37,gate,gates
204,36,pakistan,pakistan
205,36,programm,programme
206,36,suscept,susceptible
207,36,sv40,sv40
208,36,regress,regression
209,36,tdap,tdap
210,36,skeptic,skeptical
211,36,tumor,tumor
212,36,subsequ,subsequent
213,36,preval,prevalence
214,36,sanofi,sanofi
215,35,seizur,seizures
216,35,support,supports
217,35,vaccine-induc,vaccine-induced
218,35,placebo,placebo
219,35,allerg,allergic
220,35,andrew,andrew
221,34,profession,professionals
222,34,diagnos,diagnosed
223,34,salk,salk
224,34,recommend,recommends
225,34,fals,false
226,34,poliovirus,poliovirus
227,34,cohort,cohort
228,34,medicin,medicines
229,33,bacteria,bacteria
230,33,routin,routinely
231,33,statist,statistically
232,33,respiratori,respiratory
233,33,dtp,dtp
234,32,republican,republican
235,32,british,british
236,32,academi,academy
237,32,david,david
238,32,opinion,opinion
239,32,europ,europe
240,32,mutat,mutations
241,32,mccarthi,mccarthy
242,32,usa,usa
243,31,lancet,lancet
244,31,colleg,college
245,31,australian,australian
246,31,updat,updated
247,31,boost,boost
248,31,generat,generated
249,31,lab,lab
250,31,md,md
251,31,proven,proven
252,31,object,objections
253,31,opv,opv
254,30,pharma,pharma
255,30,strategi,strategies
256,30,elder,elderly
257,30,autoimmun,autoimmune
258,30,review,reviewed
259,30,disabl,disability
260,30,year,year's
261,30,uptak,uptake
262,30,malaria,malaria
263,30,formaldehyd,formaldehyde
264,29,sexual,sexually
265,29,vulner,vulnerable
266,29,compulsori,compulsory
267,29,victim,victims
268,29,consent,consent
269,29,professor,professor
270,29,damag,damaged
271,29,nation,nations
272,29,random,randomized
273,29,gsk,gsk
274,29,topic,topic
275,28,freedom,freedom
276,28,health-car,health-care
277,28,enceph,encephalitis
278,28,implement,implementation
279,28,h3n2,h3n2
280,28,pathogen,pathogens
281,28,persist,persistent
282,28,discov,discovered
283,28,washington,washington
284,27,measles-mumps-rubella,measles-mumps-rubella
285,27,pox,pox
286,27,spectrum,spectrum
287,27,worldwid,worldwide
288,27,african,african
289,27,organ,organisms
290,27,european,european
291,27,obama,obama
292,27,challeng,challenges
293,27,gbs,gbs
294,27,particip,participants
295,27,nih,nih
296,26,correl,correlation
297,26,receipt,receipt
298,26,newborn,newborns
299,26,contagi,contagious
300,26,pneumonia,pneumonia
301,26,congress,congress
302,26,formul,formulations
303,26,refer,references
304,26,texa,texas
305,26,predict,predict
306,25,vector,vector
307,25,vaccine,vaccinees
308,25,contraind,contraindications
309,25,asthma,asthma
310,25,screen,screening
311,25,environment,environmental
312,25,dpt,dpt
313,25,addit,additionally
314,25,indic,indicating
315,25,quadrival,quadrivalent
316,25,cholera,cholera
317,25,john,john
318,24,h5n1,h5n1
319,24,enrol,enrolled
320,24,modifi,modified
321,24,mucos,mucosal
322,24,compar,comparing
323,24,biolog,biologics
324,24,time,timing
325,24,replic,replication
326,24,avian,avian
327,24,development,developmental
328,24,non-vaccin,non-vaccinated
329,24,emerg,emerging
330,24,vaccine-aut,vaccine-autism
331,24,alleg,alleged
332,24,robert,robert
333,24,suppress,suppressing
334,24,travel,travelers
335,23,bias,bias
336,23,outweigh,outweigh
337,23,monoval,monovalent
338,23,antivir,antiviral
339,23,nasal,nasal
340,23,claim,claiming
341,23,consult,consultant
342,23,attribut,attributable
343,23,option,options
344,23,fetal,fetal
345,23,interv,interval
346,23,chris,chris
347,23,acut,acute
348,23,ineffect,ineffective
349,23,independ,independent
350,23,activist,activists
351,23,jersey,jersey
352,23,onlin,online
353,23,haemophilus,haemophilus
354,23,schedul,schedules
355,23,ml,ml
356,23,shingl,shingles
357,23,vaccine-rel,vaccine-related
358,22,jenni,jenny
359,22,abort,aborted
360,22,assert,assertion
361,22,canadian,canadian
362,22,requir,requiring
363,22,sabin,sabin
364,22,enhanc,enhanced
365,22,spread,spreading
366,22,trigger,trigger
367,22,acceler,accelerated
368,22,admit,admits
369,22,mmrv,mmrv
370,22,fraud,fraud
371,22,journalist,journalists
372,22,novarti,novartis
373,22,contract,contracting
374,22,titer,titers
375,22,ongo,ongoing
376,21,deliv,delivering
377,21,narcolepsi,narcolepsy
378,21,pro-vaccin,pro-vaccine
379,21,india,india
380,21,ap,ap
