,count,stem,term
0,11417,vaccin,vaccine
1,1227,children,children
2,733,immun,immunization
3,679,autism,autism
4,633,influenza,influenza
5,565,flu,flu
6,557,virus,virus
7,511,measl,measles
8,408,dose,doses
9,362,mmr,mmr
10,353,infect,infection
11,347,hpv,hpv
12,305,diseas,diseases
13,298,polio,polio
14,290,cdc,cdc
15,289,child,child
16,285,studi,studies
17,244,advers,adverse
18,228,pertussi,pertussis
19,213,ebola,ebola
20,209,anti-vaccin,anti-vaccine
21,199,outbreak,outbreak
22,198,hepat,hepatitis
23,188,cancer,cancer
24,183,unit,united
25,174,administ,administered
26,171,infant,infants
27,165,mercuri,mercury
28,161,antibodi,antibody
29,160,childhood,childhood
30,154,smallpox,smallpox
31,141,mump,mumps
32,139,rubella,rubella
33,139,thimeros,thimerosal
34,137,efficaci,efficacy
35,133,inject,injection
36,133,h1n1,h1n1
37,133,american,american
38,127,exempt,exemption
39,123,prevent,preventing
40,120,risk,risks
41,117,varicella,varicella
42,117,research,researchers
43,117,disord,disorders
44,115,death,deaths
45,114,campaign,campaign
46,113,gardasil,gardasil
47,113,unvaccin,unvaccinated
48,111,scientif,scientific
49,110,season,seasonal
50,107,merck,merck
51,106,fda,fda
52,106,institut,institute
53,103,hospit,hospital
54,101,age,aged
55,101,rotavirus,rotavirus
56,97,antigen,antigens
57,94,strain,strains
58,93,protect,protective
59,93,tetanus,tetanus
60,92,epidem,epidemic
61,90,viral,viral
62,89,pandem,pandemic
63,88,compens,compensation
64,87,cough,cough
65,87,wakefield,wakefield
66,86,infecti,infectious
67,85,inactiv,inactivated
68,83,vaccinia,vaccinia
69,83,hiv,hiv
70,81,contamin,contaminated
71,81,brain,brain
72,80,licens,licensed
73,80,refus,refuse
74,80,fever,fever
75,79,link,linked
76,79,attenu,attenuated
77,79,report,reporting
78,79,whoop,whooping
79,78,cervic,cervical
80,77,symptom,symptoms
81,76,adjuv,adjuvants
82,75,incid,incidence
83,75,physician,physicians
84,74,syndrom,syndrome
85,73,scientist,scientists
86,72,pediatr,pediatrics
87,72,journal,journal
88,71,vaer,vaers
89,70,hib,hib
90,70,mandat,mandated
91,69,pregnant,pregnant
92,69,global,global
93,68,media,media
94,68,swine,swine
95,67,univers,university
96,67,california,california
97,65,pregnanc,pregnancy
98,65,pharmaceut,pharmaceutical
99,63,recipi,recipients
100,62,decreas,decreased
101,61,investig,investigated
102,61,dtap,dtap
103,61,genet,genetic
104,61,neurolog,neurological
105,61,diphtheria,diphtheria
106,61,rabi,rabies
107,60,induc,induced
108,59,pneumococc,pneumococcal
109,59,recombin,recombinant
110,59,babi,babies
111,58,educ,education
112,57,toxic,toxic
113,55,caus,causing
114,55,aluminum,aluminum
115,54,provid,providers
116,54,mortal,mortality
117,53,epidemiolog,epidemiological
118,53,papillomavirus,papillomavirus
119,52,mandatori,mandatory
120,52,transmiss,transmission
121,52,popul,populations
122,52,complic,complications
123,52,ill,ill
124,51,booster,booster
125,51,anthrax,anthrax
126,51,acip,acip
127,50,circul,circulating
128,50,africa,africa
129,50,famili,families
130,50,advisori,advisory
131,50,allergi,allergy
132,49,immunogen,immunogenicity
133,49,clinic,clinics
134,49,uk,uk
135,49,preserv,preservative
136,48,contraind,contraindications
137,48,ingredi,ingredients
138,48,causal,causal
139,48,dna,dna
140,48,document,documented
141,47,quadrival,quadrivalent
142,47,regress,regression
143,47,evalu,evaluate
144,46,recommend,recommends
145,46,crossref,crossref
146,46,suscept,susceptible
147,46,acellular,acellular
148,46,assess,assessed
149,46,parent,parental
150,45,signific,significantly
151,45,websit,website
152,45,vaccine-prevent,vaccine-preventable
153,44,student,students
154,44,healthcar,healthcare
155,44,medic,medications
156,43,human,humans
157,43,manufactur,manufactured
158,43,mice,mice
159,43,monkey,monkeys
160,43,preval,prevalence
161,43,gsk,gsk
162,43,poliovirus,poliovirus
163,43,america,america
164,43,advoc,advocates
165,43,nvic,nvic
166,42,seizur,seizures
167,42,potenti,potentially
168,42,glaxosmithklin,glaxosmithkline
169,42,erad,eradicated
170,42,tumor,tumor
171,42,detect,detected
172,42,trival,trivalent
173,42,inocul,inoculation
174,42,fund,funding
175,41,chickenpox,chickenpox
176,41,australia,australia
177,41,autist,autistic
178,40,canada,canada
179,40,australian,australian
180,40,adolesc,adolescents
181,40,gene,gene
182,40,malaria,malaria
183,40,therapi,therapy
184,40,chronic,chronic
185,39,ci,ci
186,39,christi,christie
187,39,correl,correlation
188,39,immunis,immunisation
189,39,random,randomized
190,38,trigger,trigger
191,38,placebo,placebo
192,38,monitor,monitoring
193,38,subsequ,subsequent
194,38,dead,deadly
195,38,sanofi,sanofi
196,38,foundat,foundation
197,38,surveil,surveillance
198,38,target,targeted
199,37,opt,opt
200,37,elder,elderly
201,37,outcom,outcomes
202,37,programm,programme
203,37,washington,washington
204,37,toxoid,toxoid
205,37,injuri,injuries
206,36,review,reviewed
207,36,cholera,cholera
208,36,ensur,ensure
209,36,gate,gates
210,36,contract,contracting
211,36,gbs,gbs
212,36,pneumonia,pneumonia
213,36,meningococc,meningococcal
214,35,salk,salk
215,35,pasteur,pasteur
216,35,bacteria,bacteria
217,35,paul,paul
218,35,pathogen,pathogens
219,35,h3n2,h3n2
220,34,mening,meningitis
221,34,vector,vectors
222,34,serum,serum
223,34,challeng,challenges
224,33,insert,insert
225,33,immunolog,immunology
226,33,thimerosal-contain,thimerosal-containing
227,33,measles-mumps-rubella,measles-mumps-rubella
228,33,republican,republican
229,33,nurs,nurses
230,33,nih,nih
231,33,formul,formulation
232,33,nation,nations
233,32,sv40,sv40
234,32,professor,professor
235,32,autoimmun,autoimmune
236,32,promot,promoting
237,32,british,british
238,32,toxin,toxins
239,32,pediatrician,pediatrician
240,32,andrew,andrew
241,32,respiratori,respiratory
242,31,model,models
243,31,conjug,conjugate
244,31,consent,consent
245,31,pox,pox
246,31,antibiot,antibiotics
247,30,damag,damaged
248,30,worldwid,worldwide
249,30,compulsori,compulsory
250,30,lancet,lancet
251,30,skeptic,skepticism
252,30,medicin,medicines
253,30,acut,acute
254,30,routin,routinely
255,29,diagnos,diagnosed
256,29,compar,comparing
257,29,victim,victims
258,29,african,african
259,29,sabin,sabin
260,29,initi,initially
261,29,pcv,pcv
262,29,weaken,weakened
263,29,particip,participants
264,29,allerg,allergic
265,29,independ,independent
266,29,interv,interval
267,28,vaccine-induc,vaccine-induced
268,28,europ,europe
269,28,diabet,diabetes
270,28,academi,academy
271,28,vulner,vulnerable
272,28,bacteri,bacterial
273,28,pharma,pharma
274,28,abort,aborted
275,28,texa,texas
276,28,opv,opv
277,28,uptak,uptake
278,28,screen,screening
279,27,ipv,ipv
280,27,enhanc,enhance
281,27,monoval,monovalent
282,27,transmit,transmitted
283,27,chemic,chemicals
284,27,travel,travelers
285,27,high-risk,high-risk
286,27,congress,congress
287,27,md,md
288,27,dtp,dtp
289,27,ii,ii
290,27,emerg,emerging
291,27,offit,offit
292,27,dpt,dpt
293,27,steril,sterile
294,27,year,year's
295,27,generat,generated
296,27,mccarthi,mccarthy
297,26,johnson,johnson
298,26,ignor,ignorance
299,26,retriev,retrieving
300,26,india,india
301,26,tuberculosi,tuberculosis
302,26,declin,declined
303,26,persist,persistence
304,26,treatment,treatments
305,26,proven,proven
306,25,world,world's
307,25,biolog,biologicals
308,25,receipt,receipt
309,25,pro-vaccin,pro-vaccine
310,25,freedom,freedom
311,25,harm,harmful
312,25,predict,predict
313,25,usa,usa
314,25,discov,discovered
315,25,ml,ml
316,25,novarti,novartis
317,25,jersey,jersey
318,25,obama,obama
319,25,fals,false
320,25,lab,lab
321,25,development,developmental
322,25,boost,boost
323,24,mutat,mutating
324,24,opinion,opinion
325,24,vaccine,vaccinees
326,24,colleg,college
327,24,geier,geier
328,24,protein,proteins
329,24,topic,topic
330,24,databas,database
331,24,shingl,shingles
332,24,cohort,cohort
333,24,contagi,contagious
334,24,ineffect,ineffective
335,24,zoster,zoster
336,23,disabl,disability
337,23,hhs,hhs
338,23,poison,poisoning
339,23,isol,isolates
340,23,canadian,canadian
341,23,nasal,nasal
342,23,modifi,modified
343,23,internet,internet
344,23,cervarix,cervarix
345,23,titer,titers
346,23,alleg,alleged
347,23,scare,scare
348,23,addit,additionally
349,23,danger,dangers
350,23,fraud,fraud
351,23,profil,profile
352,22,spread,spreading
353,22,lawsuit,lawsuits
354,22,option,options
355,22,oppos,oppose
356,22,attribut,attributed
357,22,profession,professionals
358,22,confirm,confirm
359,22,adenovirus,adenovirus
360,22,narcolepsi,narcolepsy
361,22,antivir,antiviral
362,22,practition,practitioners
363,22,bias,bias
364,22,tdap,tdap
365,22,pet,pets
366,22,laiv,laiv
367,22,vaccine-rel,vaccine-related
368,22,haemophilus,haemophilus
369,22,england,england
370,21,european,european
371,21,acknowledg,acknowledged
372,21,vitamin,vitamin
373,21,conclud,conclude
374,21,implement,implementation
375,21,hypothesi,hypothesis
376,21,spectrum,spectrum
377,21,requir,requiring
378,21,enceph,encephalitis
379,21,spray,spray
380,21,post-vaccin,post-vaccination
381,21,critic,criticized
382,21,health-car,health-care
383,21,fatal,fatal
384,21,enrol,enrollment
385,21,regul,regulation
386,21,advis,advise
387,21,paralysi,paralysis
388,21,indic,indicating
389,21,statist,statistically
390,21,squalen,squalene
391,20,updat,updated
392,20,shed,shedding
393,20,focus,focused
394,20,asthma,asthma
395,20,analyz,analyzed
396,20,diagnosi,diagnosis
397,20,sexual,sexually
398,20,bcg,bcg
399,20,intramuscular,intramuscular
400,20,jenni,jenny
401,20,pakistan,pakistan
402,20,formaldehyd,formaldehyde
403,20,precaut,precautions
404,20,intervent,interventions
405,20,vaccine-aut,vaccine-autism
406,20,elicit,elicits
407,20,intranas,intranasal
408,19,asd,asd
409,19,hep,hep
410,19,febril,febrile
411,19,causat,causation
412,19,david,david
413,19,outweigh,outweigh
414,19,sid,sids
415,19,polysaccharid,polysaccharide
416,19,avn,avn
417,19,robert,robert
418,19,mild,mild
419,19,controversi,controversial
420,19,fisher,fisher
421,19,northern,northern
422,19,bowel,bowel
423,19,japan,japan
424,19,quarantin,quarantine
425,19,import,importantly
426,19,collabor,collaboration
427,19,non-vaccin,non-vaccinated
428,18,acceler,accelerate
429,18,fetal,fetal
430,18,jab,jab
431,18,celebr,celebrities
432,18,replic,replication
433,18,defend,defended
434,18,blame,blamed
435,18,newborn,newborn
436,18,state,state's
437,18,strategi,strategies
438,18,guardian,guardian
439,18,western,western
440,18,vial,vials
441,18,barbara,barbara
442,18,breakthrough,breakthrough
443,18,wane,waning
444,18,whole-cel,whole-cell
445,18,cultur,cultures
446,18,london,london
447,18,schedul,schedules
448,18,advocaci,advocacy
449,18,immunodefici,immunodeficiency
450,18,angel,angeles
451,18,object,objections
452,18,launch,launch
453,18,defici,deficient
454,18,chris,chris
455,18,environment,environmental
456,18,durat,duration
457,18,mmrv,mmrv
458,18,inflamm,inflammation
459,17,high-dos,high-dose
460,17,govern,government's
461,17,organ,organisms
462,17,coincid,coincidence
463,17,aluminium,aluminium
464,17,antivaccin,antivaccine
465,17,mucos,mucosal
466,17,elig,eligible
467,17,demonstr,demonstrates
468,17,unicef,unicef
469,17,sampl,samples
470,17,discredit,discredited
471,17,simultan,simultaneously
472,17,ongo,ongoing
473,17,fluzon,fluzone
474,17,mom,moms
475,17,altern,alternatives
476,17,respond,responding
477,17,site,sites
478,17,onlin,online
479,17,vicp,vicp
480,17,discoveri,discovery
481,17,stimul,stimulating
482,17,activ,actively
483,17,serolog,serologic
484,17,fail,failing
485,17,femal,females
486,17,convuls,convulsions
487,17,defect,defects
488,17,los,los
489,17,sear,sears
490,16,devast,devastating
491,16,genit,genital
492,16,facil,facility
493,16,time,timing
494,16,matern,maternal
495,16,administr,administrative
496,16,system,systemic
497,16,kidney,kidney
498,16,delay,delays
499,16,rotarix,rotarix
500,16,immunocompromis,immunocompromised
501,16,lethal,lethal
502,16,fetus,fetus
503,16,datalink,datalink
504,16,featur,featured
505,16,liabil,liability
506,16,neuter,neuter
507,16,assay,assay
508,16,match,matched
509,16,choos,choosing
510,16,ministri,ministry
511,16,publish,publishing
512,16,activist,activists
513,16,conserv,conservative
514,16,armi,army
515,16,employ,employer
516,16,econom,economic
517,16,swell,swelling
518,16,conflict,conflicts
519,16,guidelin,guidelines
520,16,inflammatori,inflammatory
521,15,engin,engineered
522,15,therapeut,therapeutic
523,15,support,supports
524,15,guillain-barré,guillain-barré
525,15,cellular,cellular
526,15,pandemrix,pandemrix
527,15,aap,aap
528,15,claim,claiming
529,15,tiv,tiv
530,15,subunit,subunit
531,15,dorey,dorey
532,15,herp,herpes
533,15,wart,warts
534,15,residu,residual
535,15,encephalopathi,encephalopathy
536,15,john,john
537,15,maryland,maryland
538,15,gp,gp
539,15,stockpil,stockpile
540,15,warn,warnings
541,15,annual,annually
542,15,exceed,exceeded
543,15,develop,develops
544,15,produc,producers
545,15,public,public's
546,15,britain,britain
