,count,stem,term
0,11419,vaccin,vaccine
1,1172,children,children
2,716,immun,immune
3,651,influenza,influenza
4,635,autism,autism
5,594,virus,virus
6,533,measl,measles
7,529,flu,flu
8,457,dose,doses
9,353,infect,infection
10,334,hpv,hpv
11,303,mmr,mmr
12,284,diseas,diseases
13,277,polio,polio
14,268,studi,studies
15,260,child,child
16,253,cdc,cdc
17,251,outbreak,outbreak
18,249,advers,adverse
19,247,pertussi,pertussis
20,244,infant,infants
21,217,anti-vaccin,anti-vaccine
22,214,hepat,hepatitis
23,203,cancer,cancer
24,198,administ,administered
25,195,ebola,ebola
26,192,unit,united
27,162,mercuri,mercury
28,160,childhood,childhood
29,157,smallpox,smallpox
30,150,thimeros,thimerosal
31,144,disord,disorders
32,143,efficaci,efficacy
33,140,mump,mumps
34,139,antibodi,antibody
35,134,rubella,rubella
36,119,research,researchers
37,117,inject,injection
38,116,scientif,scientific
39,116,prevent,preventing
40,115,unvaccin,unvaccinated
41,114,h1n1,h1n1
42,114,season,seasonal
43,113,rotavirus,rotavirus
44,111,hospit,hospital
45,109,tetanus,tetanus
46,109,infecti,infectious
47,107,american,american
48,106,varicella,varicella
49,105,age,aged
50,105,exempt,exemptions
51,105,death,deaths
52,105,epidem,epidemic
53,102,merck,merck
54,102,antigen,antigen
55,102,gardasil,gardasil
56,101,strain,strains
57,99,cough,cough
58,95,hiv,hiv
59,94,campaign,campaign
60,93,inactiv,inactivated
61,93,protect,protective
62,92,whoop,whooping
63,92,link,linked
64,91,institut,institute
65,91,symptom,symptoms
66,88,fda,fda
67,88,refus,refuse
68,87,scientist,scientists
69,85,global,global
70,85,pregnant,pregnant
71,85,media,media
72,85,diphtheria,diphtheria
73,83,contamin,contaminated
74,83,risk,risks
75,82,report,reporting
76,82,pandem,pandemic
77,80,brain,brain
78,80,cervic,cervical
79,79,pediatr,pediatrics
80,78,vaccinia,vaccinia
81,76,attenu,attenuated
82,74,genet,genetic
83,73,univers,university
84,72,journal,journal
85,72,physician,physicians
86,71,incid,incidence
87,70,pharmaceut,pharmaceutical
88,70,syndrom,syndrome
89,70,compens,compensation
90,70,investig,investigate
91,70,fever,fever
92,70,papillomavirus,papillomavirus
93,69,viral,viral
94,68,wakefield,wakefield
95,68,educ,education
96,67,adjuv,adjuvants
97,66,vaer,vaers
98,66,mandat,mandate
99,65,paul,paul
100,65,dna,dna
101,65,babi,babies
102,63,swine,swine
103,63,provid,providers
104,63,complic,complications
105,63,licens,licensed
106,62,fund,funded
107,62,ill,illnesses
108,61,mandatori,mandatory
109,61,induc,induced
110,61,programm,programme
111,61,dtap,dtap
112,60,chronic,chronic
113,60,canada,canada
114,60,mortal,mortality
115,59,recommend,recommends
116,58,preserv,preservative
117,58,vaccine-prevent,vaccine-preventable
118,57,adolesc,adolescents
119,57,acip,acip
120,57,circul,circulating
121,55,neurolog,neurological
122,55,immunogen,immunogenicity
123,55,california,california
124,54,booster,booster
125,54,dead,deadly
126,54,toxic,toxic
127,54,pneumococc,pneumococcal
128,54,monitor,monitoring
129,53,acellular,acellular
130,52,evalu,evaluate
131,52,pregnanc,pregnancy
132,52,famili,families
133,52,document,documented
134,52,hib,hib
135,51,advisori,advisory
136,50,quadrival,quadrivalent
137,50,assess,assess
138,50,aluminum,aluminum
139,50,ci,ci
140,49,recombin,recombinant
141,49,gene,gene
142,49,monkey,monkeys
143,49,rabi,rabies
144,48,australia,australia
145,48,potenti,potentially
146,48,toxoid,toxoid
147,48,immunis,immunisation
148,48,seizur,seizures
149,47,epidemiolog,epidemiological
150,47,africa,africa
151,45,tdap,tdap
152,45,popul,populations
153,45,surveil,surveillance
154,45,healthcar,healthcare
155,45,caus,causing
156,45,mening,meningitis
157,44,trival,trivalent
158,44,pediatrician,pediatrician
159,44,student,students
160,44,cohort,cohort
161,44,offit,offit
162,43,preval,prevalence
163,43,decreas,decrease
164,43,random,randomized
165,43,ingredi,ingredients
166,43,thimerosal-contain,thimerosal-containing
167,43,christi,christie
168,43,autoimmun,autoimmune
169,43,uk,uk
170,43,signific,significantly
171,42,manufactur,manufactured
172,42,anthrax,anthrax
173,42,trigger,trigger
174,42,injuri,injuries
175,42,british,british
176,42,erad,eradication
177,41,environment,environmental
178,41,clinic,clinics
179,41,recipi,recipients
180,41,promot,promoting
181,41,allergi,allergy
182,41,consent,consent
183,40,america,america
184,40,advoc,advocates
185,40,detect,detected
186,39,chickenpox,chickenpox
187,39,websit,website
188,39,australian,australian
189,39,mice,mice
190,38,initi,initiated
191,38,mccarthi,mccarthy
192,38,ensur,ensure
193,38,therapi,therapy
194,38,regress,regression
195,38,allerg,allergic
196,37,elder,elderly
197,37,proven,proven
198,37,glaxosmithklin,glaxosmithkline
199,37,particip,participants
200,37,transmiss,transmission
201,36,damag,damaged
202,36,vector,vector
203,36,gate,gates
204,36,nation,nations
205,36,acut,acute
206,36,poliovirus,poliovirus
207,36,professor,professor
208,36,foundat,foundation
209,36,salk,salk
210,35,autist,autistic
211,35,medic,medications
212,35,inocul,inoculation
213,35,victim,victims
214,35,vaccine-induc,vaccine-induced
215,35,harm,harmed
216,35,h3n2,h3n2
217,35,mild,mild
218,34,suscept,susceptible
219,34,tumor,tumor
220,34,subsequ,subsequent
221,34,danger,dangers
222,34,meningococc,meningococcal
223,34,vulner,vulnerable
224,33,crossref,crossref
225,33,spectrum,spectrum
226,33,implement,implementation
227,33,target,targeted
228,33,parent,parental
229,33,year,year's
230,33,controversi,controversial
231,32,antibiot,antibiotics
232,32,causal,causal
233,32,formul,formulation
234,31,sampl,samples
235,31,conjug,conjugate
236,31,attribut,attributable
237,31,dtp,dtp
238,31,bacteria,bacteria
239,31,fals,false
240,30,nih,nih
241,30,dpt,dpt
242,30,alleg,alleged
243,30,texa,texas
244,30,human,humans
245,30,malaria,malaria
246,30,sanofi,sanofi
247,30,pro-vaccin,pro-vaccine
248,30,stimul,stimulate
249,30,toxin,toxins
250,30,generat,generate
251,30,nasal,nasal
252,30,femal,females
253,30,newborn,newborns
254,30,republican,republican
255,30,placebo,placebo
256,30,pharma,pharma
257,29,opv,opv
258,29,gbs,gbs
259,29,discov,discovered
260,29,contraind,contraindications
261,29,ban,banned
262,29,cholera,cholera
263,29,david,david
264,29,ml,ml
265,29,statist,statistically
266,28,pasteur,pasteur
267,28,enceph,encephalitis
268,28,opinion,opinion
269,28,persist,persistent
270,28,jenni,jenny
271,28,compar,comparing
272,28,health-car,health-care
273,28,md,md
274,28,washington,washington
275,28,febril,febrile
276,28,emerg,emerging
277,28,pox,pox
278,28,declin,declined
279,28,screen,screening
280,28,support,supports
281,28,opt,opt
282,28,gsk,gsk
283,28,england,england
284,27,obama,obama
285,27,worldwid,worldwide
286,27,european,european
287,27,ignor,ignorant
288,27,abort,aborted
289,27,pcv,pcv
290,27,interv,interval
291,26,medicin,medicines
292,26,travel,traveling
293,26,contract,contracted
294,26,non-vaccin,non-vaccinated
295,26,challeng,challenges
296,26,skeptic,skeptics
297,26,independ,independent
298,26,shingl,shingles
299,26,insert,insert
300,26,typic,typically
301,26,treatment,treatments
302,25,transmit,transmitted
303,25,japan,japan
304,25,spray,spray
305,25,pakistan,pakistan
306,25,vaccine-aut,vaccine-autism
307,25,causat,causation
308,25,respiratori,respiratory
309,25,serum,serum
310,25,mutat,mutate
311,25,african,african
312,25,enhanc,enhanced
313,25,retriev,retrieving
314,25,novarti,novartis
315,25,correl,correlation
316,25,diagnos,diagnosed
317,25,routin,routinely
318,25,system,systemic
319,25,receipt,receipt
320,25,mitochondri,mitochondrial
321,24,indic,indicating
322,24,claim,claiming
323,24,nvic,nvic
324,24,pet,pet
325,24,andrew,andrew
326,24,practition,practitioners
327,24,predict,predict
328,24,pathogen,pathogens
329,24,outcom,outcomes
330,24,vial,vials
331,24,western,western
332,24,bacteri,bacterial
333,24,review,reviewed
334,24,boost,boost
335,23,bias,bias
336,23,antivir,antiviral
337,23,hypothesi,hypothesis
338,23,lethal,lethal
339,23,disabl,disabilities
340,23,oppos,oppose
341,23,inform,inform
342,23,titer,titers
343,23,diagnosi,diagnosis
344,23,option,option
345,23,ii,ii
346,23,asd,asd
347,23,europ,europe
348,23,immunolog,immunology
349,22,requir,requiring
350,22,enrol,enrolled
351,22,development,developmental
352,22,modifi,modified
353,22,paralysi,paralysis
354,22,ineffect,ineffective
355,22,consult,consultation
356,22,academi,academy
357,22,profession,professionals
358,22,scare,scare
359,22,india,india
360,22,poison,poisoning
361,22,mainstream,mainstream
362,22,colleg,college
363,22,nurs,nurse
364,21,uptak,uptake
365,21,steril,sterilize
366,21,databas,database
367,21,guidelin,guidelines
368,21,robert,robert
369,21,collabor,collaboration
370,21,compulsori,compulsory
371,21,gavi,gavi
372,21,fail,failing
373,21,sear,sears
374,21,surgeri,surgery
375,21,weapon,weapons
376,21,canadian,canadian
377,21,facil,facility
378,21,fetal,fetal
379,21,whole-cel,whole-cell
380,21,haemophilus,haemophilus
381,21,john,john
382,21,blame,blamed
383,21,monoval,monovalent
384,21,confirm,confirm
385,21,diabet,diabetes
