,count,stem,term
0,11435,vaccin,vaccine
1,1248,children,children
2,726,immun,immunization
3,665,autism,autism
4,640,influenza,influenza
5,565,virus,virus
6,559,measl,measles
7,528,flu,flu
8,480,dose,doses
9,354,infect,infection
10,346,mmr,mmr
11,333,hpv,hpv
12,312,cdc,cdc
13,284,diseas,diseases
14,284,studi,studies
15,280,polio,polio
16,280,child,child
17,252,pertussi,pertussis
18,230,outbreak,outbreak
19,221,anti-vaccin,anti-vaccine
20,221,ebola,ebola
21,213,advers,adverse
22,210,hepat,hepatitis
23,204,administ,administered
24,196,infant,infants
25,186,thimeros,thimerosal
26,181,cancer,cancer
27,172,efficaci,efficacy
28,172,childhood,childhood
29,171,mercuri,mercury
30,163,unit,united
31,157,smallpox,smallpox
32,146,mump,mumps
33,146,antibodi,antibody
34,132,inject,injection
35,131,american,american
36,131,disord,disorders
37,130,rotavirus,rotavirus
38,129,death,deaths
39,128,h1n1,h1n1
40,124,rubella,rubella
41,124,prevent,preventing
42,118,hospit,hospital
43,118,season,seasonal
44,117,exempt,exemption
45,115,scientif,scientific
46,113,unvaccin,unvaccinated
47,113,gardasil,gardasil
48,112,research,researchers
49,111,epidem,epidemic
50,110,campaign,campaign
51,110,varicella,varicella
52,105,risk,risks
53,105,infecti,infectious
54,105,tetanus,tetanus
55,104,inactiv,inactivated
56,102,pandem,pandemic
57,101,institut,institute
58,100,antigen,antigens
59,98,diphtheria,diphtheria
60,95,strain,strains
61,95,age,aged
62,94,fda,fda
63,93,protect,protective
64,92,refus,refuse
65,91,link,linked
66,90,cough,cough
67,89,vaccinia,vaccinia
68,86,univers,university
69,86,educ,education
70,85,merck,merck
71,83,pharmaceut,pharmaceutical
72,83,scientist,scientists
73,82,whoop,whooping
74,81,pediatr,pediatrics
75,81,symptom,symptoms
76,80,media,media
77,77,pregnanc,pregnancy
78,77,global,global
79,76,hiv,hiv
80,75,pregnant,pregnant
81,75,attenu,attenuated
82,75,cervic,cervical
83,75,pneumococc,pneumococcal
84,73,brain,brain
85,72,adjuv,adjuvants
86,72,fever,fever
87,69,compens,compensation
88,68,incid,incidence
89,68,journal,journal
90,68,licens,licensed
91,67,contamin,contaminated
92,67,swine,swine
93,67,immunis,immunisation
94,66,decreas,decreased
95,66,report,reporting
96,66,mortal,mortality
97,66,wakefield,wakefield
98,65,investig,investigate
99,65,viral,viral
100,64,complic,complications
101,64,california,california
102,64,mandatori,mandatory
103,64,vaer,vaers
104,64,dna,dna
105,64,genet,genetic
106,64,babi,babies
107,63,provid,providers
108,63,preserv,preservative
109,62,mandat,mandate
110,62,syndrom,syndrome
111,60,recipi,recipients
112,60,induc,induced
113,60,aluminum,aluminum
114,59,evalu,evaluated
115,58,booster,booster
116,58,neurolog,neurological
117,58,dtap,dtap
118,58,papillomavirus,papillomavirus
