,count,stem,term
0,11465,vaccin,vaccine
1,1214,children,children
2,710,immun,immune
3,598,virus,virus
4,595,autism,autism
5,592,influenza,influenza
6,568,measl,measles
7,548,flu,flu
8,440,dose,doses
9,352,infect,infection
10,347,hpv,hpv
11,344,mmr,mmr
12,301,polio,polio
13,289,child,child
14,288,diseas,diseases
15,280,studi,studies
16,264,cdc,cdc
17,242,outbreak,outbreak
18,238,anti-vaccin,anti-vaccine
19,231,pertussi,pertussis
20,227,advers,adverse
21,213,ebola,ebola
22,197,cancer,cancer
23,195,infant,infants
24,175,unit,united
25,173,efficaci,efficacy
26,170,hepat,hepatitis
27,169,administ,administered
28,169,smallpox,smallpox
29,169,childhood,childhood
30,159,thimeros,thimerosal
31,158,mercuri,mercury
32,139,hospit,hospital
33,139,h1n1,h1n1
34,138,mump,mumps
35,136,prevent,preventing
36,128,antibodi,antibody
37,126,american,american
38,124,merck,merck
39,124,inject,injection
40,121,rubella,rubella
41,121,unvaccin,unvaccinated
42,120,varicella,varicella
43,118,tetanus,tetanus
44,116,inactiv,inactivated
45,115,gardasil,gardasil
46,115,exempt,exemption
47,115,rotavirus,rotavirus
48,109,death,deaths
49,108,disord,disorders
50,108,research,researchers
51,107,scientif,scientific
52,106,campaign,campaign
53,102,strain,strains
54,102,age,aged
55,98,fda,fda
56,95,risk,risks
57,94,season,seasonal
58,94,epidem,epidemic
59,91,protect,protective
60,91,refus,refuse
61,89,antigen,antigen
62,89,infecti,infectious
63,89,incid,incidence
64,89,brain,brain
65,89,institut,institute
66,86,adjuv,adjuvant
67,86,pandem,pandemic
68,84,link,linked
69,84,hiv,hiv
70,82,educ,education
71,82,diphtheria,diphtheria
72,82,scientist,scientists
73,82,cough,cough
74,81,vaccinia,vaccinia
75,81,journal,journal
76,79,licens,licensed
77,79,contamin,contaminated
78,77,report,reporting
79,76,aluminum,aluminum
80,76,swine,swine
81,76,fever,fever
82,75,hib,hib
83,75,immunogen,immunogenicity
84,75,pediatr,pediatrics
85,74,viral,viral
86,74,media,media
87,73,genet,genetic
88,73,pharmaceut,pharmaceutical
89,72,global,global
90,72,syndrom,syndrome
91,72,pneumococc,pneumococcal
92,72,attenu,attenuated
93,72,babi,babies
94,72,univers,university
95,71,whoop,whooping
96,71,papillomavirus,papillomavirus
97,71,symptom,symptoms
98,70,cervic,cervical
99,69,conjug,conjugate
100,68,physician,physicians
101,68,provid,providers
102,67,california,california
103,67,induc,induced
104,64,vaer,vaers
105,63,wakefield,wakefield
106,63,preserv,preservative
107,63,mortal,mortality
108,62,paul,paul
109,61,compens,compensation
110,61,mandatori,mandatory
111,60,autist,autistic
112,59,africa,africa
113,59,investig,investigated
114,58,dtap,dtap
115,58,crossref,crossref
116,58,pregnant,pregnant
117,58,quadrival,quadrivalent
118,57,ci,ci
119,57,advisori,advisory
120,56,booster,booster
121,54,poliovirus,poliovirus
122,53,evalu,evaluate
123,52,document,documented
124,52,adolesc,adolescents
125,52,clinic,clinic
126,52,danger,dangers
127,52,erad,eradicated
128,51,popul,populations
129,51,dna,dna
130,51,ill,illnesses
131,50,famili,families
132,50,acip,acip
133,49,target,targeted
134,48,mandat,mandates
135,48,complic,complications
136,48,america,america
137,48,uk,uk
138,48,mening,meningitis
139,48,immunis,immunisation
140,47,salk,salk
141,47,nation,nations
142,47,acellular,acellular
143,47,vaccine-prevent,vaccine-preventable
144,47,anthrax,anthrax
145,47,tumor,tumor
146,47,dead,deadly
147,47,christi,christie
148,47,monkey,monkey
149,47,toxoid,toxoid
150,46,seizur,seizures
151,45,recipi,recipients
152,45,chronic,chronic
153,45,fund,funded
154,45,medic,medications
155,44,assess,assess
156,44,inocul,inoculation
157,44,caus,causing
158,44,healthcar,healthcare
159,44,surveil,surveillance
160,44,websit,website
161,44,recombin,recombinant
162,44,student,students
163,43,allergi,allergy
164,42,canada,canada
165,42,toxic,toxic
166,42,trival,trivalent
167,42,autoimmun,autoimmune
168,42,correl,correlation
169,41,monitor,monitoring
170,41,transmiss,transmission
171,41,pediatrician,pediatrician
172,41,advoc,advocates
173,40,pregnanc,pregnancy
174,40,circul,circulating
175,40,potenti,potentially
176,40,uptak,uptake
177,40,injuri,injuries
178,40,australian,australian
179,40,decreas,decrease
180,40,thimerosal-contain,thimerosal-containing
181,40,detect,detected
182,40,malaria,malaria
183,39,signific,significantly
184,39,epidemiolog,epidemiology
185,39,tdap,tdap
186,39,rabi,rabies
187,39,ensur,ensure
188,39,particip,participants
189,39,random,randomized
190,39,promot,promoting
191,39,human,humans
192,39,neurolog,neurological
193,38,sanofi,sanofi
194,38,gsk,gsk
195,38,australia,australia
196,38,sv40,sv40
197,38,parent,parental
198,37,ipv,ipv
199,37,glaxosmithklin,glaxosmithkline
200,37,pasteur,pasteur
201,37,routin,routinely
202,37,manufactur,manufacture
203,37,gbs,gbs
204,37,bacteria,bacteria
205,36,chickenpox,chickenpox
206,36,mice,mice
207,36,nasal,nasal
208,36,regress,regression
209,35,newborn,newborn
210,35,asthma,asthma
211,35,suscept,susceptible
212,34,programm,programme
213,34,damag,damaged
214,34,compulsori,compulsory
215,34,therapi,therapy
216,34,dpt,dpt
217,34,offit,offit
218,34,vector,vector
219,33,treatment,treatments
220,33,recommend,recommends
221,33,ii,ii
222,33,nih,nih
223,33,gene,gene
224,33,contract,contracted
225,33,statist,statistically
226,33,preval,prevalence
