,count,stem,term
0,11379,vaccin,vaccine
1,1199,children,children
2,766,immun,immune
3,691,autism,autism
4,606,influenza,influenza
5,593,flu,flu
6,587,virus,virus
7,583,measl,measles
8,461,dose,doses
9,381,mmr,mmr
10,359,infect,infection
11,307,polio,polio
12,296,hpv,hpv
13,295,child,child
14,284,studi,studies
15,278,diseas,diseases
16,267,cdc,cdc
17,253,advers,adverse
18,234,anti-vaccin,anti-vaccine
19,221,outbreak,outbreak
20,207,infant,infants
21,207,hepat,hepatitis
22,204,cancer,cancer
23,203,ebola,ebola
24,194,pertussi,pertussis
25,185,unit,united
26,178,thimeros,thimerosal
27,173,antibodi,antibody
28,171,mump,mumps
29,169,administ,administered
30,161,rubella,rubella
31,155,efficaci,efficacy
32,155,mercuri,mercury
33,152,prevent,preventing
34,151,inject,injection
35,150,childhood,childhood
36,149,smallpox,smallpox
37,127,hospit,hospital
38,124,scientif,scientific
39,123,disord,disorders
40,118,unvaccin,unvaccinated
41,115,american,american
42,114,fda,fda
43,112,h1n1,h1n1
44,107,exempt,exemptions
45,107,research,researchers
46,106,death,deaths
47,106,rotavirus,rotavirus
48,104,varicella,varicella
49,103,age,aged
50,101,institut,institute
51,101,season,seasonal
52,100,antigen,antigens
53,99,gardasil,gardasil
54,99,risk,risks
55,97,merck,merck
56,95,inactiv,inactivated
57,94,symptom,symptoms
58,94,brain,brain
59,92,epidem,epidemic
60,90,campaign,campaign
61,89,vaccinia,vaccinia
62,89,strain,strains
63,88,cough,cough
64,88,tetanus,tetanus
65,88,hiv,hiv
66,87,infecti,infectious
67,87,protect,protective
68,87,adjuv,adjuvants
69,86,pandem,pandemic
70,85,link,linked
71,83,journal,journal
72,82,pregnant,pregnant
73,81,pharmaceut,pharmaceutical
74,81,scientist,scientists
75,80,incid,incidence
76,80,cervic,cervical
77,79,swine,swine
78,79,induc,induced
79,78,contamin,contaminated
80,76,wakefield,wakefield
81,76,refus,refuse
82,75,attenu,attenuated
83,75,whoop,whooping
84,74,fever,fever
85,74,licens,licensed
86,74,pediatr,pediatrics
87,73,vaer,vaers
88,73,pneumococc,pneumococcal
89,71,aluminum,aluminum
90,68,univers,university
91,67,syndrom,syndrome
92,67,genet,genetic
93,66,viral,viral
94,66,papillomavirus,papillomavirus
95,66,caus,causing
96,65,physician,physician
97,65,mandat,mandate
98,64,document,documented
99,64,report,reporting
100,63,paul,paul
101,63,immunis,immunisation
102,62,media,media
103,62,diphtheria,diphtheria
104,62,dna,dna
105,62,adolesc,adolescents
106,61,ill,illnesses
107,60,compens,compensation
108,60,famili,families
109,60,toxic,toxic
110,59,provid,providers
111,59,evalu,evaluate
112,59,complic,complications
113,59,canada,canada
114,58,babi,babies
115,57,assess,assess
116,56,california,california
117,56,global,global
118,55,monkey,monkey
119,55,signific,significantly
120,54,advisori,advisory
121,54,investig,investigated
122,54,pregnanc,pregnancy
123,53,mortal,mortality
124,53,decreas,decreased
125,53,educ,education
126,53,surveil,surveillance
127,53,gene,gene
128,53,salk,salk
129,52,hib,hib
130,52,vaccine-prevent,vaccine-preventable
131,52,immunogen,immunogenicity
132,52,rabi,rabies
