,count,stem,term
0,11489,vaccin,vaccine
1,1168,children,children
2,705,immun,immune
3,654,autism,autism
4,645,influenza,influenza
5,589,measl,measles
6,561,virus,virus
7,522,flu,flu
8,498,dose,doses
9,360,mmr,mmr
10,332,infect,infection
11,307,hpv,hpv
12,284,studi,studies
13,282,diseas,diseases
14,281,child,child
15,265,advers,adverse
16,261,cdc,cdc
17,255,outbreak,outbreak
18,254,pertussi,pertussis
19,246,ebola,ebola
20,233,polio,polio
21,216,cancer,cancer
22,211,infant,infants
23,194,hepat,hepatitis
24,193,administ,administered
25,190,unit,united
26,186,anti-vaccin,anti-vaccine
27,174,thimeros,thimerosal
28,164,efficaci,efficacy
29,162,smallpox,smallpox
30,162,childhood,childhood
31,150,mercuri,mercury
32,148,mump,mumps
33,147,inject,injection
34,145,antibodi,antibodies
35,143,american,american
36,142,rubella,rubella
37,134,varicella,varicella
38,127,prevent,preventing
39,126,death,deaths
40,124,exempt,exemptions
41,124,disord,disorders
42,115,scientif,scientific
43,113,campaign,campaign
44,113,institut,institute
45,113,unvaccin,unvaccinated
46,112,age,aged
47,111,strain,strains
48,110,cough,cough
49,109,hospit,hospital
50,108,merck,merck
51,107,infecti,infectious
52,107,h1n1,h1n1
53,106,research,researchers
54,105,season,seasonal
55,105,gardasil,gardasil
56,104,link,linked
57,97,rotavirus,rotavirus
58,96,fda,fda
59,95,scientist,scientists
60,94,whoop,whooping
61,92,inactiv,inactivated
62,91,cervic,cervical
63,91,symptom,symptoms
64,91,antigen,antigens
65,89,risk,risks
66,88,tetanus,tetanus
67,87,univers,university
68,87,brain,brain
69,85,media,media
70,85,protect,protective
71,84,epidem,epidemic
72,81,attenu,attenuated
73,80,adjuv,adjuvant
74,80,vaccinia,vaccinia
75,79,licens,licensed
76,79,fever,fever
77,79,contamin,contaminated
78,78,dtap,dtap
79,78,viral,viral
80,77,pandem,pandemic
81,77,incid,incidence
82,76,swine,swine
83,75,mandatori,mandatory
84,74,pediatr,pediatrics
85,74,report,reporting
86,73,hiv,hiv
87,72,refus,refuse
88,70,genet,genetic
89,70,mandat,mandate
90,70,wakefield,wakefield
91,70,vaer,vaers
92,69,pregnant,pregnant
93,68,educ,education
94,67,diphtheria,diphtheria
95,67,preserv,preservative
96,67,papillomavirus,papillomavirus
97,67,compens,compensation
98,66,canada,canada
99,66,pharmaceut,pharmaceutical
100,66,california,california
101,65,syndrom,syndrome
102,64,physician,physicians
103,64,aluminum,aluminum
104,63,global,global
105,63,induc,induced
106,62,journal,journal
107,61,paul,paul
108,61,ill,illnesses
109,61,recipi,recipients
110,59,pneumococc,pneumococcal
111,59,vaccine-prevent,vaccine-preventable
112,59,ci,ci
113,59,advisori,advisory
114,58,dna,dna
115,58,mortal,mortality
116,57,babi,babies
117,57,evalu,evaluated
118,56,student,students
119,55,assess,assessed
120,55,toxic,toxic
121,55,document,documented
122,53,websit,website
123,53,investig,investigated
124,53,crossref,crossref
125,53,hib,hib
126,53,monkey,monkeys
127,52,epidemiolog,epidemiology
128,52,immunogen,immunogenicity
129,52,booster,booster
130,52,africa,africa
131,51,caus,causing
132,51,neurolog,neurological
133,51,famili,families
134,50,pediatrician,pediatrician
135,50,christi,christie
136,50,mening,meningitis
137,50,uk,uk
138,49,immunis,immunisation
139,49,popul,populations
140,49,provid,providers
141,48,fund,funding
142,48,seizur,seizures
143,47,dead,deadly
144,47,meningococc,meningococcal
145,46,chronic,chronic
146,46,complic,complications
147,46,measles-mumps-rubella,measles-mumps-rubella
148,44,acut,acute
149,44,manufactur,manufactured
150,44,programm,programme
151,43,acip,acip
152,43,autist,autistic
153,43,quadrival,quadrivalent
154,43,gate,gates
155,43,recombin,recombinant
156,43,target,targeted
157,43,allergi,allergy
158,43,diagnos,diagnosed
159,43,suscept,susceptible
160,43,clinic,clinic
161,42,detect,detected
162,42,ensur,ensure
163,42,injuri,injuries
164,42,placebo,placebo
165,42,medic,medications
166,41,washington,washington
167,41,malaria,malaria
168,41,danger,dangers
169,41,therapi,therapy
170,41,emerg,emerging
171,41,potenti,potentially
172,41,healthcar,healthcare
173,41,circul,circulating
174,41,ingredi,ingredients
175,40,preval,prevalence
176,40,particip,participants
177,40,england,england
178,40,decreas,decreased
179,40,human,humans
180,40,causal,causal
181,39,adolesc,adolescents
182,39,rabi,rabies
183,39,conjug,conjugate
184,39,spectrum,spectrum
185,38,gene,gene
186,38,nurs,nurses
187,38,chickenpox,chickenpox
188,38,autoimmun,autoimmune
189,37,surveil,surveillance
190,37,nvic,nvic
191,36,tdap,tdap
192,36,texa,texas
193,36,foundat,foundation
194,36,h3n2,h3n2
195,36,pregnanc,pregnancy
196,36,recommend,recommends
197,36,transmiss,transmission
198,36,opinion,opinion
199,36,monitor,monitoring
200,36,signific,significantly
201,35,nih,nih
202,35,md,md
203,35,inocul,inoculation
204,35,poliovirus,poliovirus
205,35,america,america
206,35,regress,regression
207,35,elder,elderly
208,35,immunolog,immunologic
209,35,acellular,acellular
210,34,dtp,dtp
211,34,zoster,zoster
212,34,nation,nations
213,34,trigger,trigger
214,34,asd,asd
215,34,professor,professor
216,34,salk,salk
217,34,thimerosal-contain,thimerosal-containing
218,33,independ,independent
219,33,environment,environmental
220,33,mccarthi,mccarthy
221,33,review,reviewed
222,33,promot,promoted
223,33,compulsori,compulsory
224,33,bacteria,bacteria
225,33,harm,harmful
226,32,tumor,tumor
227,32,gsk,gsk
228,32,chris,chris
229,32,compar,comparing
230,32,anthrax,anthrax
231,31,erad,eradicated
232,31,treatment,treatments
233,31,random,randomized
234,31,dpt,dpt
235,31,offit,offit
236,31,david,david
237,31,correl,correlation
238,31,british,british
239,31,monoval,monovalent
240,30,declin,declined
