,count,stem,term
0,11427,vaccin,vaccine
1,1221,children,children
2,723,immun,immunization
3,672,autism,autism
4,600,influenza,influenza
5,593,virus,virus
6,526,flu,flu
7,518,measl,measles
8,473,dose,doses
9,370,mmr,mmr
10,350,infect,infection
11,324,polio,polio
12,296,hpv,hpv
13,291,diseas,diseases
14,284,cdc,cdc
15,278,child,child
16,272,studi,studies
17,233,anti-vaccin,anti-vaccine
18,223,advers,adverse
19,214,pertussi,pertussis
20,213,outbreak,outbreak
21,212,hepat,hepatitis
22,210,infant,infants
23,203,ebola,ebola
24,175,unit,united
25,174,administ,administered
26,172,thimeros,thimerosal
27,171,cancer,cancer
28,164,inject,injection
29,163,childhood,childhood
30,156,mercuri,mercury
31,155,antibodi,antibodies
32,151,efficaci,efficacy
33,150,smallpox,smallpox
34,138,disord,disorders
35,130,rotavirus,rotavirus
36,126,mump,mumps
37,125,rubella,rubella
38,123,american,american
39,119,unvaccin,unvaccinated
40,118,hospit,hospital
41,118,death,deaths
42,114,research,researchers
43,113,season,seasonal
44,113,risk,risks
45,112,prevent,preventing
46,112,fda,fda
47,112,exempt,exemptions
48,110,campaign,campaign
49,108,h1n1,h1n1
50,108,merck,merck
51,106,cough,cough
52,105,institut,institute
53,104,epidem,epidemic
54,102,scientif,scientific
55,102,link,linked
56,101,gardasil,gardasil
57,101,antigen,antigen
58,99,strain,strains
59,99,compens,compensation
60,98,age,aged
61,96,pregnant,pregnant
62,96,hiv,hiv
63,96,whoop,whooping
64,95,inactiv,inactivated
65,93,vaccinia,vaccinia
66,89,scientist,scientists
67,88,brain,brain
68,87,infecti,infectious
69,86,tetanus,tetanus
70,84,protect,protective
71,83,incid,incidence
72,82,refus,refuse
73,82,media,media
74,82,varicella,varicella
75,80,uk,uk
76,79,pandem,pandemic
77,79,contamin,contaminated
78,77,wakefield,wakefield
79,75,adjuv,adjuvants
80,75,advisori,advisory
81,75,pediatr,pediatrics
82,74,physician,physician
83,73,mortal,mortality
84,71,mandatori,mandatory
85,70,pharmaceut,pharmaceutical
86,70,journal,journal
87,70,fever,fever
88,70,report,reporting
89,69,induc,induced
90,68,pneumococc,pneumococcal
91,67,california,california
92,66,papillomavirus,papillomavirus
93,65,vaer,vaers
94,65,dtap,dtap
95,65,mandat,mandated
96,65,univers,university
97,64,document,documented
98,62,student,students
99,61,preserv,preservative
100,61,babi,babies
101,60,aluminum,aluminum
102,60,educ,education
103,60,global,global
104,59,syndrom,syndrome
105,59,immunis,immunisation
106,58,hib,hib
107,58,provid,providers
108,57,cervic,cervical
109,57,swine,swine
110,57,pregnanc,pregnancy
111,57,viral,viral
112,56,ill,illnesses
113,56,symptom,symptoms
114,56,recombin,recombinant
115,56,evalu,evaluated
116,56,famili,families
117,55,dna,dna
118,55,acip,acip
119,55,chronic,chronic
120,54,healthcar,healthcare
121,54,attenu,attenuated
122,54,monitor,monitoring
123,54,africa,africa
124,54,investig,investigated
125,53,diphtheria,diphtheria
126,52,toxic,toxic
127,52,potenti,potentially
128,52,mening,meningitis
129,51,vaccine-prevent,vaccine-preventable
130,50,acellular,acellular
131,50,poliovirus,poliovirus
132,50,seizur,seizures
133,50,booster,booster
134,49,programm,programme
135,49,bacteria,bacteria
136,49,licens,licensed
137,49,suscept,susceptible
138,49,paul,paul
139,49,autist,autistic
140,49,websit,website
141,48,injuri,injuries
142,48,toxoid,toxoid
143,48,ci,ci
144,47,transmiss,transmission
145,47,fund,funded
146,47,recipi,recipients
147,46,manufactur,manufactured
148,46,caus,causing
149,46,immunogen,immunogenicity
150,46,adolesc,adolescents
151,46,epidemiolog,epidemiology
152,45,allergi,allergy
153,45,tumor,tumor
154,45,promot,promoting
155,45,circul,circulating
156,45,signific,significantly
157,45,assess,assess
158,44,glaxosmithklin,glaxosmithkline
159,44,medic,medications
160,44,complic,complications
161,44,erad,eradication
162,44,australian,australian
163,44,quadrival,quadrivalent
164,43,conjug,conjugate
165,42,target,targeted
166,42,pediatrician,pediatrician
167,42,ingredi,ingredients
168,42,surveil,surveillance
169,42,anthrax,anthrax
170,42,consent,consent
171,42,ensur,ensure
172,42,popul,populations
173,42,vaccine-induc,vaccine-induced
174,42,canada,canada
175,41,neurolog,neurological
176,41,monkey,monkeys
177,41,sanofi,sanofi
178,41,subsequ,subsequent
179,40,respiratori,respiratory
180,40,gene,gene
181,39,human,humans
182,39,nurs,nurse
183,39,confirm,confirm
184,39,genet,genetic
185,39,trival,trivalent
186,38,dead,deadly
187,38,therapi,therapy
188,38,tdap,tdap
189,38,md,md
190,38,rabi,rabies
191,38,recommend,recommends
192,38,correl,correlation
193,38,decreas,decreased
194,38,nvic,nvic
195,37,crossref,crossref
196,37,obama,obama
197,37,outcom,outcomes
198,37,danger,dangers
199,37,england,england
200,37,initi,initially
201,37,christi,christie
202,37,harm,harmful
203,37,andrew,andrew
204,36,sv40,sv40
205,36,allerg,allergic
206,36,vaccine,vaccinees
207,36,gate,gates
208,36,causal,causal
209,35,fals,false
210,35,clinic,clinic
211,35,cohort,cohort
212,35,discov,discovered
213,35,cholera,cholera
214,34,regress,regression
