,count,stem,term
0,11505,vaccin,vaccine
1,1251,children,children
2,692,immun,immune
3,605,influenza,influenza
4,590,virus,virus
5,572,autism,autism
6,558,flu,flu
7,546,measl,measles
8,453,dose,doses
9,356,hpv,hpv
10,339,mmr,mmr
11,321,infect,infection
12,310,polio,polio
13,296,diseas,diseases
14,272,child,child
15,267,cdc,cdc
16,264,studi,studies
17,245,anti-vaccin,anti-vaccine
18,245,pertussi,pertussis
19,236,outbreak,outbreak
20,225,advers,adverse
21,215,infant,infants
22,206,ebola,ebola
23,200,cancer,cancer
24,193,hepat,hepatitis
25,186,unit,united
26,182,administ,administered
27,175,mump,mumps
28,171,smallpox,smallpox
29,160,thimeros,thimerosal
30,155,childhood,childhood
31,152,antibodi,antibody
32,140,efficaci,efficacy
33,137,rubella,rubella
34,136,mercuri,mercury
35,135,american,american
36,135,research,researchers
37,134,inject,injected
38,125,h1n1,h1n1
39,124,unvaccin,unvaccinated
40,122,season,seasonal
41,122,prevent,preventing
42,117,exempt,exemptions
43,116,campaign,campaign
44,113,scientif,scientific
45,113,gardasil,gardasil
46,112,disord,disorders
47,111,risk,risks
48,107,death,deaths
49,105,strain,strains
50,105,varicella,varicella
51,104,tetanus,tetanus
52,102,link,linked
53,102,swine,swine
54,101,age,aged
55,100,merck,merck
56,100,protect,protective
57,100,infecti,infectious
58,96,antigen,antigens
59,96,institut,institute
60,95,pandem,pandemic
61,93,scientist,scientists
62,90,hiv,hiv
63,89,rotavirus,rotavirus
64,89,cough,cough
65,88,hospit,hospital
66,86,epidem,epidemic
67,85,univers,university
68,84,fda,fda
69,84,vaccinia,vaccinia
70,82,whoop,whooping
71,82,brain,brain
72,81,adjuv,adjuvant
73,80,contamin,contaminated
74,79,diphtheria,diphtheria
75,79,licens,licensed
76,79,pharmaceut,pharmaceutical
77,79,refus,refuse
78,78,media,media
79,78,inactiv,inactivated
80,77,report,reporting
81,77,fever,fever
82,77,journal,journal
83,76,mandat,mandated
84,75,pediatr,pediatrics
85,74,incid,incidence
86,74,symptom,symptoms
87,72,wakefield,wakefield
88,71,compens,compensation
89,70,california,california
90,70,physician,physicians
91,69,mandatori,mandatory
92,69,viral,viral
93,68,global,global
94,68,papillomavirus,papillomavirus
95,67,pneumococc,pneumococcal
96,66,syndrom,syndrome
97,65,cervic,cervical
98,64,pregnant,pregnant
99,64,provid,providers
100,63,vaer,vaers
101,63,attenu,attenuated
102,62,educ,education
103,62,investig,investigate
104,62,acip,acip
105,62,genet,genetic
106,61,adolesc,adolescents
107,60,paul,paul
108,60,caus,causing
109,60,toxic,toxic
110,59,induc,induced
111,59,student,students
112,58,hib,hib
113,58,dna,dna
114,58,mortal,mortality
115,57,advisori,advisory
116,57,babi,babies
