,count,stem,term
0,11378,vaccin,vaccine
1,1217,children,children
2,693,immun,immune
3,627,autism,autism
4,603,influenza,influenza
5,573,flu,flu
6,561,measl,measles
7,552,virus,virus
8,487,dose,doses
9,362,mmr,mmr
10,346,infect,infection
11,314,hpv,hpv
12,304,studi,studies
13,283,cdc,cdc
14,280,child,child
15,270,diseas,diseases
16,264,polio,polio
17,255,advers,adverse
18,247,outbreak,outbreak
19,244,pertussi,pertussis
20,226,anti-vaccin,anti-vaccine
21,211,ebola,ebola
22,211,infant,infants
23,190,administ,administered
24,175,cancer,cancer
25,171,childhood,childhood
26,171,mump,mumps
27,169,unit,united
28,162,hepat,hepatitis
29,157,efficaci,efficacy
30,156,smallpox,smallpox
31,154,thimeros,thimerosal
32,151,mercuri,mercury
33,143,exempt,exemptions
34,142,rubella,rubella
35,135,antibodi,antibody
36,132,inject,injection
37,129,american,american
38,128,research,researchers
39,125,prevent,preventing
40,119,inactiv,inactivated
41,119,h1n1,h1n1
42,118,scientif,scientific
43,117,unvaccin,unvaccinated
44,115,rotavirus,rotavirus
45,115,varicella,varicella
46,113,strain,strains
47,112,season,seasonal
48,110,death,deaths
49,106,antigen,antigens
50,105,disord,disorders
51,105,age,aged
52,102,hospit,hospital
53,100,infecti,infectious
54,99,link,linked
55,99,protect,protective
56,98,campaign,campaign
57,97,adjuv,adjuvant
58,97,pandem,pandemic
59,95,risk,risks
60,95,fever,fever
61,95,hiv,hiv
62,94,epidem,epidemic
63,94,tetanus,tetanus
64,93,cough,cough
65,91,pregnant,pregnant
66,90,gardasil,gardasil
67,89,institut,institute
68,87,merck,merck
69,82,whoop,whooping
70,81,fda,fda
71,77,brain,brain
72,77,symptom,symptoms
73,77,paul,paul
74,76,physician,physicians
75,76,genet,genetic
76,75,incid,incidence
77,75,scientist,scientists
78,74,refus,refuse
79,74,california,california
80,74,attenu,attenuated
81,73,media,media
82,73,toxic,toxic
83,73,educ,education
84,72,vaer,vaers
85,71,swine,swine
86,71,viral,viral
87,70,univers,university
88,70,complic,complications
89,69,journal,journal
90,68,dna,dna
91,67,pharmaceut,pharmaceutical
92,67,global,global
93,66,report,reporting
94,66,wakefield,wakefield
95,66,dtap,dtap
96,65,babi,babies
97,65,syndrom,syndrome
98,65,document,documented
99,64,preserv,preservative
100,64,cervic,cervical
101,64,licens,licensed
102,64,contamin,contaminated
103,64,aluminum,aluminum
104,63,diphtheria,diphtheria
105,63,circul,circulating
106,63,vaccinia,vaccinia
107,61,pediatr,pediatric
108,61,crossref,crossref
109,60,investig,investigated
110,59,pneumococc,pneumococcal
111,57,provid,providers
112,56,evalu,evaluated
113,56,compens,compensation
114,55,papillomavirus,papillomavirus
115,55,advisori,advisory
116,55,mortal,mortality
117,55,student,students
118,55,mandat,mandated
119,55,africa,africa
120,55,vaccine-prevent,vaccine-preventable
121,54,mandatori,mandatory
122,54,monitor,monitoring
123,53,decreas,decreased
124,53,booster,booster
125,53,recipi,recipients
126,52,ill,illnesses
127,52,immunis,immunisation
128,52,fund,funding
129,52,assess,assess
130,52,acip,acip
131,52,pediatrician,pediatrician
132,51,allergi,allergy
133,50,detect,detected
134,49,pregnanc,pregnancy
135,48,suscept,susceptible
136,48,immunogen,immunogenicity
137,48,ci,ci
138,48,caus,causing
139,47,mening,meningitis
140,47,chickenpox,chickenpox
141,47,epidemiolog,epidemiology
142,46,dead,deadly
143,46,clinic,clinics
144,46,hib,hib
145,46,glaxosmithklin,glaxosmithkline
146,46,ensur,ensure
147,46,recommend,recommends
148,46,transmiss,transmission
149,44,america,america
150,44,seizur,seizures
151,44,offit,offit
152,44,canada,canada
153,44,acellular,acellular
154,43,manufactur,manufactured
