,count,stem,term
0,11366,vaccin,vaccine
1,1164,children,children
2,745,immun,immunization
3,635,autism,autism
4,621,influenza,influenza
5,608,virus,virus
6,536,measl,measles
7,502,flu,flu
8,457,dose,dose
9,340,mmr,mmr
10,337,infect,infection
11,317,hpv,hpv
12,301,child,child
13,294,cdc,cdc
14,278,studi,studies
15,271,advers,adverse
16,258,polio,polio
17,258,diseas,diseases
18,251,pertussi,pertussis
19,227,outbreak,outbreak
20,226,anti-vaccin,anti-vaccine
21,215,ebola,ebola
22,213,hepat,hepatitis
23,197,infant,infants
24,180,cancer,cancer
25,179,unit,united
26,179,administ,administered
27,173,mump,mumps
28,164,thimeros,thimerosal
29,157,efficaci,efficacy
30,145,childhood,childhood
31,142,rubella,rubella
32,139,mercuri,mercury
33,134,exempt,exemptions
34,127,american,american
35,125,antibodi,antibodies
36,124,strain,strains
37,124,smallpox,smallpox
38,123,h1n1,h1n1
39,120,inject,injected
40,118,varicella,varicella
41,116,death,deaths
42,114,season,seasonal
43,109,disord,disorders
44,108,unvaccin,unvaccinated
45,108,hospit,hospital
46,107,inactiv,inactivated
47,107,risk,risks
48,105,antigen,antigens
49,102,epidem,epidemic
50,101,campaign,campaign
51,98,pandem,pandemic
52,97,merck,merck
53,95,pediatr,pediatrics
54,95,scientif,scientific
55,95,prevent,preventing
56,95,fda,fda
57,94,gardasil,gardasil
58,93,adjuv,adjuvant
59,93,rotavirus,rotavirus
60,93,protect,protective
61,92,research,researchers
62,91,wakefield,wakefield
63,91,age,aged
64,89,institut,institute
65,89,fever,fever
66,88,refus,refuse
67,86,hiv,hiv
68,86,vaccinia,vaccinia
69,83,link,linked
70,82,infecti,infectious
71,80,physician,physicians
72,80,tetanus,tetanus
73,80,scientist,scientists
74,79,brain,brain
75,79,california,california
76,78,symptom,symptoms
77,78,report,reporting
78,77,aluminum,aluminum
79,76,pharmaceut,pharmaceutical
80,76,cough,cough
81,75,licens,licensed
82,73,mandat,mandates
83,72,univers,university
84,71,vaer,vaers
85,71,cervic,cervical
86,71,provid,providers
87,70,immunogen,immunogenicity
88,70,paul,paul
89,69,whoop,whooping
90,68,incid,incidence
91,68,genet,genetic
92,68,attenu,attenuated
93,66,preserv,preservative
94,66,pregnant,pregnant
95,65,swine,swine
96,65,contamin,contaminated
97,64,journal,journal
98,64,vaccine-prevent,vaccine-preventable
99,62,babi,babies
100,61,compens,compensation
101,61,crossref,crossref
102,61,famili,families
103,60,media,media
104,59,mandatori,mandatory
105,59,fund,funding
106,59,viral,viral
107,58,assess,assess
108,57,monitor,monitoring
109,57,neurolog,neurological
110,57,dtap,dtap
111,57,africa,africa
112,56,immunis,immunisation
113,56,adolesc,adolescents
114,56,evalu,evaluate
115,56,educ,education
116,55,diphtheria,diphtheria
117,55,booster,booster
118,55,mortal,mortality
119,54,chronic,chronic
120,54,global,global
121,53,ill,illnesses
122,53,induc,induced
123,53,acip,acip
124,52,syndrom,syndrome
125,52,rabi,rabies
126,52,caus,causing
127,52,signific,significantly
128,52,pneumococc,pneumococcal
129,52,christi,christie
130,51,advisori,advisory
131,51,investig,investigate
132,51,allergi,allergy
133,51,papillomavirus,papillomavirus
134,50,recipi,recipients
135,50,promot,promoting
136,50,recommend,recommends
137,50,dna,dna
138,49,autoimmun,autoimmune
139,49,surveil,surveillance
140,49,transmiss,transmission
141,49,offit,offit
142,49,andrew,andrew
143,49,acellular,acellular
144,48,anthrax,anthrax
145,48,suscept,susceptible
146,47,recombin,recombinant
147,47,clinic,clinic
148,47,document,documented
149,47,complic,complications
150,46,hib,hib
151,46,popul,populations
152,46,inocul,inoculation
153,46,canada,canada
154,46,websit,website
155,45,conjug,conjugate
156,45,erad,eradication
157,45,allerg,allergic
158,45,ingredi,ingredients
159,45,student,students
160,45,toxic,toxic
161,44,cholera,cholera
162,44,potenti,potentially
163,43,healthcar,healthcare
164,43,professor,professor
165,43,circul,circulating
166,43,diagnos,diagnosed
167,43,tumor,tumor
168,42,ci,ci
169,42,poliovirus,poliovirus
170,42,mice,mice
171,42,america,america
172,41,salk,salk
173,41,meningococc,meningococcal
174,41,uk,uk
175,41,immunolog,immunologic
176,41,monkey,monkeys
177,41,autist,autistic
178,41,pediatrician,pediatrician
179,41,manufactur,manufacture
180,41,australia,australia
181,41,decreas,decrease
182,40,detect,detect
183,39,causal,causal
184,39,mening,meningitis
185,39,dead,deadly
186,39,pregnanc,pregnancy
187,39,injuri,injuries
188,39,gene,gene
189,38,opt,opt
190,38,vaccine-induc,vaccine-induced
191,38,regress,regression
192,38,bacteria,bacteria
193,37,advoc,advocates
194,37,predict,predicted
195,37,opv,opv
196,37,tdap,tdap
197,37,african,african
198,37,thimerosal-contain,thimerosal-containing
199,37,quadrival,quadrivalent
200,36,glaxosmithklin,glaxosmithkline
201,36,independ,independent
202,36,subsequ,subsequent
203,36,harm,harmful
204,36,seizur,seizures
205,36,nurs,nurses
206,36,sv40,sv40
207,36,medic,medications
208,35,protein,proteins
209,35,washington,washington
210,35,rash,rash
211,35,correl,correlation
212,35,random,randomized
213,35,particip,participants
214,35,therapi,therapy
215,35,australian,australian
216,34,malaria,malaria
217,34,treatment,treatments
218,34,vaccine,vaccinees
219,34,elder,elderly
