,count,stem,term
0,11471,vaccin,vaccine
1,1171,children,children
2,722,immun,immune
3,607,influenza,influenza
4,604,autism,autism
5,585,virus,virus
6,579,measl,measles
7,560,flu,flu
8,486,dose,dose
9,376,infect,infection
10,345,mmr,mmr
11,334,hpv,hpv
12,299,polio,polio
13,290,child,child
14,260,studi,studies
15,259,cdc,cdc
16,259,diseas,diseases
17,245,outbreak,outbreak
18,219,pertussi,pertussis
19,219,advers,adverse
20,210,ebola,ebola
21,206,infant,infants
22,195,cancer,cancer
23,194,anti-vaccin,anti-vaccine
24,192,hepat,hepatitis
25,188,thimeros,thimerosal
26,177,childhood,childhood
27,177,administ,administered
28,177,unit,united
29,166,smallpox,smallpox
30,163,mump,mumps
31,153,rubella,rubella
32,144,exempt,exemptions
33,143,antibodi,antibody
34,143,efficaci,efficacy
35,133,mercuri,mercury
36,131,h1n1,h1n1
37,126,prevent,preventing
38,125,inject,injection
39,122,american,american
40,121,scientif,scientific
41,120,hiv,hiv
42,119,research,researchers
43,117,risk,risks
44,117,death,deaths
45,116,strain,strains
46,115,campaign,campaign
47,113,season,seasonal
48,111,merck,merck
49,110,hospit,hospital
50,109,epidem,epidemic
51,109,disord,disorders
52,107,gardasil,gardasil
53,106,unvaccin,unvaccinated
54,106,tetanus,tetanus
55,106,rotavirus,rotavirus
56,104,fda,fda
57,98,refus,refuse
58,96,institut,institute
59,96,antigen,antigens
60,95,protect,protective
61,94,age,aged
62,94,adjuv,adjuvant
63,94,link,linked
64,93,pharmaceut,pharmaceutical
65,92,varicella,varicella
66,91,infecti,infectious
67,89,inactiv,inactivated
68,86,brain,brain
69,85,vaccinia,vaccinia
70,84,pediatr,pediatrics
71,83,pandem,pandemic
72,83,incid,incidence
73,82,symptom,symptoms
74,81,scientist,scientists
75,81,pregnant,pregnant
76,80,swine,swine
77,80,california,california
78,79,licens,licensed
79,79,contamin,contaminated
80,78,attenu,attenuated
81,77,fever,fever
82,75,babi,babies
83,75,genet,genetic
84,73,cervic,cervical
85,73,educ,education
86,73,univers,university
87,73,media,media
