,count,stem,term
0,11509,vaccin,vaccine
1,1192,children,children
2,716,immun,immune
3,644,autism,autism
4,610,virus,virus
5,586,influenza,influenza
6,554,flu,flu
7,540,measl,measles
8,450,dose,dose
9,379,mmr,mmr
10,368,infect,infection
11,317,hpv,hpv
12,297,cdc,cdc
13,294,polio,polio
14,294,studi,studies
15,293,diseas,diseases
16,250,anti-vaccin,anti-vaccine
17,241,advers,adverse
18,239,child,child
19,236,infant,infants
20,223,outbreak,outbreak
21,218,hepat,hepatitis
22,210,cancer,cancer
23,209,ebola,ebola
24,203,pertussi,pertussis
25,196,administ,administered
26,174,unit,united
27,172,efficaci,efficacy
28,170,thimeros,thimerosal
29,163,childhood,childhood
30,156,h1n1,h1n1
31,146,mump,mumps
32,143,smallpox,smallpox
33,141,mercuri,mercury
34,139,american,american
35,138,rubella,rubella
36,137,inject,injection
37,131,research,researchers
38,127,antibodi,antibody
39,122,varicella,varicella
40,121,exempt,exemption
41,120,death,deaths
42,119,gardasil,gardasil
43,117,season,seasonal
44,117,prevent,preventing
45,116,hospit,hospital
46,112,institut,institute
47,109,unvaccin,unvaccinated
48,107,scientif,scientific
49,105,cough,cough
50,104,rotavirus,rotavirus
51,103,link,linked
52,100,merck,merck
53,100,scientist,scientists
54,97,age,aged
55,96,epidem,epidemic
56,96,disord,disorders
57,96,infecti,infectious
58,95,hiv,hiv
59,95,campaign,campaign
60,94,pandem,pandemic
61,93,whoop,whooping
62,93,inactiv,inactivated
63,92,vaccinia,vaccinia
64,91,refus,refusal
65,90,antigen,antigen
66,90,risk,risks
67,87,pregnant,pregnant
68,86,brain,brain
69,84,adjuv,adjuvants
70,84,contamin,contaminated
71,84,dna,dna
72,83,licens,licensed
73,83,univers,university
74,83,fever,fever
75,83,protect,protective
76,82,wakefield,wakefield
77,81,tetanus,tetanus
78,81,journal,journal
79,80,physician,physician
80,80,fda,fda
81,79,pediatr,pediatrics
82,79,papillomavirus,papillomavirus
83,76,strain,strains
84,74,hib,hib
85,71,aluminum,aluminum
86,71,cervic,cervical
87,71,viral,viral
88,71,report,reporting
89,71,recombin,recombinant
90,69,pharmaceut,pharmaceutical
91,68,california,california
92,67,educ,education
93,66,mandat,mandates
94,66,mandatori,mandatory
95,65,ill,illnesses
96,64,attenu,attenuated
97,64,symptom,symptoms
98,63,swine,swine
99,63,mortal,mortality
100,63,media,media
101,62,babi,babies
102,62,investig,investigated
103,62,compens,compensation
104,62,paul,paul
105,61,assess,assess
106,61,genet,genetic
107,60,caus,causing
108,59,vaer,vaers
109,59,chronic,chronic
110,59,africa,africa
111,59,incid,incidence
112,59,pneumococc,pneumococcal
113,59,document,documented
114,58,global,global
115,57,evalu,evaluate
116,57,provid,providers
117,57,syndrom,syndrome
118,57,booster,booster
119,56,complic,complications
120,56,toxic,toxic
121,56,parent,parental
122,55,preserv,preservative
123,55,monitor,monitoring
124,54,student,students
125,54,dead,deadly
126,54,recommend,recommends
127,54,adolesc,adolescents
128,53,vaccine-prevent,vaccine-preventable
129,53,pregnanc,pregnancy
130,52,canada,canada
131,52,erad,eradication
132,52,decreas,decrease
133,52,diphtheria,diphtheria
134,52,autist,autistic
135,52,rabi,rabies
136,51,uk,uk
137,51,surveil,surveillance
138,51,manufactur,manufacture
139,51,induc,induced
140,51,epidemiolog,epidemiological
141,50,neurolog,neurological
142,50,famili,families
143,50,recipi,recipients
144,49,transmiss,transmission
145,49,foundat,foundation
146,49,crossref,crossref
147,49,acip,acip
148,48,seizur,seizures
149,48,allergi,allergy
150,47,fund,funding
151,47,anthrax,anthrax
152,47,dtap,dtap
153,47,autoimmun,autoimmune
154,47,advisori,advisory
155,46,monkey,monkeys
156,46,potenti,potentially
157,46,inocul,inoculation
158,46,immunogen,immunogenicity
159,45,pediatrician,pediatrician
160,45,vaccine-induc,vaccine-induced
161,44,preval,prevalence
162,44,acellular,acellular
163,44,causal,causal
164,44,christi,christie
165,43,gene,gene
166,43,meningococc,meningococcal
167,43,circul,circulating
168,43,promot,promoting
169,43,suscept,susceptible
170,43,salk,salk
171,42,human,humans
172,42,elder,elderly
173,42,healthcar,healthcare
174,42,websit,website
175,42,nurs,nurses
176,41,tumor,tumor
177,41,clinic,clinic
178,41,mccarthi,mccarthy
179,41,immunis,immunisation
180,41,trigger,trigger
181,40,fals,false
182,40,america,america
183,40,opinion,opinion
184,40,popul,populations
185,40,ensur,ensure
186,40,harm,harmful
187,39,consent,consent
188,39,outcom,outcomes
189,39,danger,dangers
190,39,target,targeted
191,39,detect,detected
192,39,mening,meningitis
193,39,nation,nations
194,39,offit,offit
195,39,subsequ,subsequent
196,39,conjug,conjugate
197,38,chickenpox,chickenpox
198,38,poliovirus,poliovirus
199,38,review,reviewed
200,38,australian,australian
201,37,tdap,tdap
202,37,quadrival,quadrivalent
203,37,screen,screening
204,37,correl,correlation
205,37,worldwid,worldwide
206,37,declin,declined
207,36,ingredi,ingredients
208,36,nih,nih
209,36,gsk,gsk
210,36,diagnos,diagnosed
211,36,andrew,andrew
212,35,bacteria,bacteria
213,35,programm,programme
214,35,fatal,fatal
215,35,pox,pox
216,35,cohort,cohort
217,34,malaria,malaria
218,34,nasal,nasal
219,34,african,african
220,34,option,option
221,34,england,england
222,34,independ,independent
223,34,travel,travelers
224,34,topic,topic
225,34,republican,republican
226,34,usa,usa
227,33,compar,comparing
228,33,immunolog,immunological
229,33,regress,regression
230,33,signific,significantly
231,32,challeng,challenges
232,32,glaxosmithklin,glaxosmithkline
233,32,academi,academy
234,32,damag,damaged
235,31,british,british
236,31,advoc,advocates
237,31,particip,participants
238,31,david,david
239,31,obama,obama
240,31,opt,opt
241,31,contraind,contraindication
242,31,abort,aborted
243,31,mice,mice
244,31,confirm,confirm
245,30,injuri,injuries
246,30,sanofi,sanofi
247,30,medic,medications
248,30,schedul,schedules
249,30,australia,australia
250,30,diabet,diabetes
251,30,titer,titers
252,30,routin,routinely
253,30,receipt,receipt
254,30,ci,ci
255,30,pharma,pharma
256,29,interv,interval
257,29,pasteur,pasteur
258,29,enrol,enrollment
259,29,environment,environmental
260,29,compulsori,compulsory
261,29,boost,boost
262,29,vulner,vulnerable
263,29,h3n2,h3n2
264,29,spray,spray
265,29,lab,lab
266,29,persist,persistent
267,29,acut,acute
268,29,newborn,newborns
269,29,emerg,emerging
270,28,spread,spreading
271,28,india,india
272,28,ii,ii
273,28,predict,predict
274,28,placebo,placebo
275,28,trival,trivalent
276,28,fraud,fraud
277,28,gate,gates
278,28,support,supports
279,28,dtp,dtp
280,28,asthma,asthma
281,28,professor,professor
282,28,bacteri,bacterial
283,27,thimerosal-contain,thimerosal-containing
284,27,toxoid,toxoid
285,27,novarti,novartis
286,27,transmit,transmitted
287,27,victim,victims
288,27,disabl,disabilities
289,27,safer,safer
290,27,insert,insert
291,27,statist,statistical
292,27,health-car,health-care
293,27,pakistan,pakistan
294,27,opv,opv
295,26,ban,ban
296,26,enceph,encephalitis
297,26,sv40,sv40
298,26,pro-vaccin,pro-vaccine
299,26,fetal,fetal
300,26,sever,severity
301,26,odd,odds
302,26,shingl,shingles
303,26,formul,formulation
304,26,enhanc,enhanced
305,26,hypothesi,hypothesis
306,26,vaccine-aut,vaccine-autism
307,26,nvic,nvic
308,26,haemophilus,haemophilus
309,26,monoval,monovalent
310,26,dpt,dpt
311,26,allerg,allergic
312,25,zoster,zoster
313,25,pet,pet
314,25,jenni,jenny
315,25,treatment,treatments
316,25,fisher,fisher
317,25,system,systemic
318,25,western,western
319,25,lancet,lancet
320,24,guidelin,guidelines
321,24,colleg,college
322,24,visit,visits
323,24,year,year's
324,24,canadian,canadian
325,24,misinform,misinformation
326,24,collabor,collaboration
327,24,ongo,ongoing
328,24,laiv,laiv
329,24,toxin,toxin
330,24,washington,washington
331,24,cholera,cholera
332,24,activist,activists
333,24,convinc,convince
334,24,implement,implementation
335,23,sexual,sexually
336,23,md,md
337,23,freedom,freedom
338,23,cluster,clustering
339,23,europ,europe
340,23,mutat,mutations
341,23,proven,proven
342,23,liabil,liability
