,count,stem,term
0,11516,vaccin,vaccine
1,1200,children,children
2,701,immun,immune
3,683,autism,autism
4,629,influenza,influenza
5,572,virus,virus
6,537,measl,measles
7,513,flu,flu
8,495,dose,dose
9,414,mmr,mmr
10,323,infect,infection
11,322,hpv,hpv
12,306,polio,polio
13,288,cdc,cdc
14,280,child,child
15,261,studi,studies
16,248,diseas,diseases
17,240,advers,adverse
18,230,pertussi,pertussis
19,226,infant,infants
20,218,outbreak,outbreak
21,212,hepat,hepatitis
22,211,anti-vaccin,anti-vaccine
23,210,ebola,ebola
24,203,unit,united
25,200,cancer,cancer
26,194,administ,administered
27,190,thimeros,thimerosal
28,181,childhood,childhood
29,163,efficaci,efficacy
30,154,mump,mumps
31,151,smallpox,smallpox
32,146,mercuri,mercury
33,145,antibodi,antibody
34,141,varicella,varicella
35,140,exempt,exemption
36,137,american,american
37,129,rubella,rubella
38,127,h1n1,h1n1
39,124,prevent,preventing
40,122,inactiv,inactivated
41,121,hospit,hospital
42,121,inject,injection
43,120,unvaccin,unvaccinated
44,117,disord,disorders
45,111,strain,strains
46,109,death,deaths
47,109,gardasil,gardasil
48,109,research,researchers
49,108,scientif,scientific
50,107,risk,risks
51,106,institut,institute
52,105,epidem,epidemic
53,102,antigen,antigens
54,102,age,aged
55,99,pandem,pandemic
56,99,season,seasonal
57,99,fda,fda
58,96,rotavirus,rotavirus
59,96,adjuv,adjuvant
60,94,merck,merck
61,93,campaign,campaign
62,93,scientist,scientists
63,92,incid,incidence
64,90,report,reporting
65,90,link,linked
66,90,fever,fever
67,89,tetanus,tetanus
68,87,protect,protective
69,87,symptom,symptoms
70,85,syndrom,syndrome
71,84,brain,brain
72,84,cough,cough
73,81,vaccinia,vaccinia
74,79,refus,refuse
75,79,cervic,cervical
76,78,global,global
77,78,wakefield,wakefield
78,78,hiv,hiv
79,78,california,california
80,77,media,media
81,77,pharmaceut,pharmaceutical
82,77,infecti,infectious
83,77,licens,licensed
84,76,whoop,whooping
85,74,mandat,mandate
86,74,viral,viral
87,73,contamin,contaminated
88,73,compens,compensation
89,72,aluminum,aluminum
90,71,educ,education
91,70,mandatori,mandatory
92,70,student,students
93,70,pediatr,pediatrics
94,70,induc,induced
95,70,preserv,preservative
96,68,swine,swine
97,68,papillomavirus,papillomavirus
98,66,univers,university
99,66,recombin,recombinant
100,66,diphtheria,diphtheria
101,66,dtap,dtap
102,65,booster,booster
103,65,genet,genetic
104,64,journal,journal
105,64,vaer,vaers
106,64,attenu,attenuated
107,63,pregnant,pregnant
108,63,dna,dna
109,62,anthrax,anthrax
110,62,advisori,advisory
111,61,provid,providers
112,59,circul,circulating
113,59,babi,babies
114,57,rabi,rabies
115,56,toxic,toxic
116,56,salk,salk
117,55,fund,funding
118,54,popul,populations
119,54,acip,acip
120,54,investig,investigate
121,53,adolesc,adolescents
122,53,chronic,chronic
123,53,pregnanc,pregnancy
124,52,evalu,evaluate
125,52,paul,paul
126,52,hib,hib
127,51,caus,causing
128,50,quadrival,quadrivalent
129,50,pediatrician,pediatrician
130,50,immunis,immunisation
131,50,poliovirus,poliovirus
132,50,ill,illnesses
133,50,document,documented
134,50,pneumococc,pneumococcal
135,49,clinic,clinics
136,49,immunogen,immunogenicity
137,49,mortal,mortality
138,48,chickenpox,chickenpox
139,48,gene,gene
140,47,assess,assess
141,47,medic,medications
142,47,neurolog,neurological
143,47,canada,canada
144,47,allergi,allergy
145,46,healthcar,healthcare
146,46,meningococc,meningococcal
147,46,erad,eradication
148,46,ci,ci
149,45,conjug,conjugate
150,45,autist,autistic
151,45,ingredi,ingredients
152,45,injuri,injuries
153,45,physician,physicians
154,45,famili,families
155,45,complic,complications
156,45,nurs,nurses
157,45,harm,harmful
158,44,potenti,potentially
159,44,preval,prevalence
160,44,surveil,surveillance
161,44,africa,africa
162,44,monitor,monitoring
163,44,mening,meningitis
164,43,human,humans
165,43,decreas,decrease
166,43,thimerosal-contain,thimerosal-containing
167,43,acut,acute
168,43,regress,regression
169,43,signific,significantly
170,43,transmiss,transmission
171,42,crossref,crossref
172,42,tdap,tdap
173,42,advoc,advocates
174,41,nvic,nvic
175,41,glaxosmithklin,glaxosmithkline
176,41,recommend,recommends
177,41,websit,website
178,41,boost,boost
179,41,mice,mice
180,41,uk,uk
181,40,epidemiolog,epidemiological
182,39,australia,australia
183,39,promot,promoting
184,38,titer,titers
185,38,toxoid,toxoid
186,38,insert,insert
187,38,causal,causal
188,38,acellular,acellular
189,38,monkey,monkeys
190,38,seizur,seizures
191,38,novarti,novartis
192,37,sanofi,sanofi
193,37,america,america
194,37,contraind,contraindicated
195,36,proven,proven
196,36,ensur,ensure
197,36,recipi,recipients
198,36,vaccine-prevent,vaccine-preventable
199,36,autoimmun,autoimmune
200,36,australian,australian
201,36,christi,christie
202,35,washington,washington
203,35,declin,declined
204,35,outcom,outcomes
205,35,vulner,vulnerable
206,35,vaccine-induc,vaccine-induced
207,34,manufactur,manufacture
208,34,paralysi,paralysis
209,34,opinion,opinion
210,34,andrew,andrew
211,34,inocul,inoculation
212,34,david,david
213,34,british,british
214,34,usa,usa
215,34,routin,routinely
216,34,congress,congress
217,33,tumor,tumor
218,33,dpt,dpt
219,33,dead,deadly
220,33,trigger,trigger
221,33,subsequ,subsequent
222,33,professor,professor
223,33,programm,programme
224,33,correl,correlation
225,32,elder,elderly
226,32,nih,nih
227,32,nation,nations
228,32,random,randomized
229,32,md,md
230,32,diagnos,diagnosed
231,31,suscept,susceptible
232,31,mccarthi,mccarthy
233,31,alleg,alleged
234,31,collabor,collaboration
235,31,pro-vaccin,pro-vaccine
236,31,independ,independent
237,31,offit,offit
238,31,mild,mild
239,31,allerg,allergic
240,31,newborn,newborn
241,31,review,reviewed
242,31,therapi,therapy
243,30,malaria,malaria
244,30,schedul,schedules
245,30,measles-mumps-rubella,measles-mumps-rubella
246,30,academi,academy
247,30,gbs,gbs
248,30,european,european
249,30,antibiot,antibiotics
250,30,parent,parental
251,30,dtp,dtp
252,30,asthma,asthma
253,30,consent,consent
254,30,foundat,foundation
255,29,trival,trivalent
256,29,emerg,emerging
257,29,predict,predict
258,29,particip,participants
259,29,placebo,placebo
260,29,therapeut,therapeutic
261,28,object,objections
262,28,pasteur,pasteur
263,28,enceph,encephalitis
264,28,abort,abortion
265,28,cohort,cohort
266,28,compar,comparing
267,28,gate,gates
268,28,mmrv,mmrv
269,28,danger,dangers
270,28,shingl,shingles
271,28,pneumonia,pneumonia
272,28,target,targeted
273,28,india,india
274,28,ml,ml
275,28,detect,detected
276,28,treatment,treatments
277,28,acknowledg,acknowledged
278,28,immunolog,immunological
279,28,visit,visits
280,27,opv,opv
281,27,damag,damaged
282,27,geier,geier
283,27,discov,discovered
284,27,implement,implementation
285,27,year,year's
286,27,h3n2,h3n2
287,27,respond,respondents
288,27,monoval,monovalent
289,27,opt,opt
290,26,travel,travelers
291,26,spectrum,spectrum
292,26,uptak,uptake
293,26,bowel,bowel
294,26,respiratori,respiratory
295,26,diagnosi,diagnosis
296,26,disabl,disabilities
297,26,onlin,online
298,26,haemophilus,haemophilus
299,26,retriev,retrieving
300,26,diagnost,diagnostic
301,26,ii,ii
302,26,polysaccharid,polysaccharide
303,26,john,john
304,26,sever,severity
305,26,interv,interval
306,25,consult,consultation
307,25,databas,database
308,25,wane,waning
309,25,jenni,jenny
310,25,activist,activists
311,25,vaccine-aut,vaccine-autism
312,25,lawsuit,lawsuits
313,25,toxin,toxins
314,25,generat,generated
315,25,asd,asd
316,25,sv40,sv40
