,count,stem,term
0,11483,vaccin,vaccine
1,1233,children,children
2,693,immun,immune
3,645,autism,autism
4,629,influenza,influenza
5,574,measl,measles
6,565,virus,virus
7,508,flu,flu
8,440,dose,doses
9,352,mmr,mmr
10,339,infect,infection
11,320,hpv,hpv
12,312,polio,polio
13,290,diseas,diseases
14,280,child,child
15,279,studi,studies
16,264,cdc,cdc
17,236,advers,adverse
18,227,pertussi,pertussis
19,223,anti-vaccin,anti-vaccine
20,223,outbreak,outbreak
21,220,hepat,hepatitis
22,216,ebola,ebola
23,214,infant,infants
24,205,cancer,cancer
25,184,administ,administered
26,183,childhood,childhood
27,175,smallpox,smallpox
28,169,unit,united
29,166,thimeros,thimerosal
30,166,mump,mumps
31,163,efficaci,efficacy
32,150,antibodi,antibody
33,150,mercuri,mercury
34,136,american,american
35,135,rubella,rubella
36,134,death,deaths
37,129,inject,injection
38,119,disord,disorders
39,117,inactiv,inactivated
40,116,fda,fda
41,116,prevent,preventing
42,114,rotavirus,rotavirus
43,114,age,aged
44,112,risk,risks
45,111,scientif,scientific
46,109,unvaccin,unvaccinated
47,108,tetanus,tetanus
48,108,h1n1,h1n1
49,108,cough,cough
50,107,research,researchers
51,106,infecti,infectious
52,106,season,seasonal
53,105,campaign,campaign
54,105,merck,merck
55,103,hiv,hiv
56,103,epidem,epidemic
57,100,strain,strains
58,99,exempt,exemptions
59,97,gardasil,gardasil
60,94,brain,brain
61,94,whoop,whooping
62,93,antigen,antigens
63,93,hospit,hospital
64,92,protect,protective
65,92,institut,institute
66,92,pandem,pandemic
67,91,varicella,varicella
68,91,refus,refuse
69,90,vaccinia,vaccinia
70,89,incid,incidence
71,88,fever,fever
72,87,wakefield,wakefield
73,85,link,linked
74,84,pediatr,pediatric
75,84,cervic,cervical
76,83,media,media
77,78,univers,university
78,78,vaer,vaers
79,76,diphtheria,diphtheria
80,75,genet,genetic
81,75,syndrom,syndrome
82,74,adjuv,adjuvants
83,73,contamin,contaminated
84,73,attenu,attenuated
85,73,pregnant,pregnant
86,72,licens,licensed
87,70,swine,swine
88,70,symptom,symptoms
89,69,aluminum,aluminum
90,69,uk,uk
91,68,report,reporting
92,68,global,global
93,68,pharmaceut,pharmaceutical
94,67,viral,viral
95,67,compens,compensation
96,67,provid,providers
97,67,california,california
98,67,vaccine-prevent,vaccine-preventable
99,65,dna,dna
100,64,preserv,preservative
101,63,pneumococc,pneumococcal
102,63,caus,causing
103,63,mandat,mandate
104,63,physician,physicians
105,62,investig,investigated
106,62,scientist,scientists
107,62,poliovirus,poliovirus
108,62,ill,illnesses
109,62,healthcar,healthcare
110,61,ci,ci
111,61,dtap,dtap
112,60,papillomavirus,papillomavirus
113,60,document,documented
114,60,journal,journal
115,59,induc,induced
116,59,paul,paul
117,59,booster,booster
118,59,recombin,recombinant
119,59,babi,babies
120,59,anthrax,anthrax
121,58,educ,education
