,count,stem,term
0,11513,vaccin,vaccine
1,1215,children,children
2,763,immun,immunization
3,652,autism,autism
4,616,virus,virus
5,608,influenza,influenza
6,596,measl,measles
7,513,flu,flu
8,439,dose,doses
9,378,mmr,mmr
10,344,infect,infection
11,324,hpv,hpv
12,291,cdc,cdc
13,287,polio,polio
14,285,diseas,diseases
15,275,child,child
16,273,studi,studies
17,246,outbreak,outbreak
18,239,infant,infants
19,216,advers,adverse
20,216,anti-vaccin,anti-vaccine
21,211,ebola,ebola
22,201,hepat,hepatitis
23,201,cancer,cancer
24,186,unit,united
25,185,pertussi,pertussis
26,177,antibodi,antibody
27,170,mump,mumps
28,169,thimeros,thimerosal
29,169,administ,administered
30,164,mercuri,mercury
31,161,childhood,childhood
32,159,smallpox,smallpox
33,157,efficaci,efficacy
34,150,exempt,exemptions
35,149,inject,injection
36,143,rubella,rubella
37,129,merck,merck
38,127,prevent,preventing
39,126,gardasil,gardasil
40,122,research,researchers
41,121,h1n1,h1n1
42,120,hospit,hospital
43,120,death,deaths
44,119,disord,disorders
45,112,unvaccin,unvaccinated
46,111,american,american
47,111,fda,fda
48,109,campaign,campaign
49,108,epidem,epidemic
50,107,antigen,antigen
51,106,inactiv,inactivated
52,106,varicella,varicella
53,106,protect,protective
54,101,risk,risks
55,100,scientif,scientific
56,100,vaccinia,vaccinia
57,97,pregnant,pregnant
58,96,infecti,infectious
59,95,adjuv,adjuvant
60,95,age,aged
61,93,pandem,pandemic
62,93,wakefield,wakefield
63,92,strain,strains
64,91,season,seasonal
65,91,link,linked
66,89,hiv,hiv
67,89,licens,licensed
68,87,tetanus,tetanus
69,86,institut,institute
70,86,univers,university
71,85,cough,cough
72,83,rotavirus,rotavirus
73,82,california,california
74,81,cervic,cervical
75,80,recombin,recombinant
76,80,dna,dna
77,80,contamin,contaminated
78,78,whoop,whooping
79,76,incid,incidence
80,76,pharmaceut,pharmaceutical
81,75,refus,refuse
82,75,aluminum,aluminum
83,74,attenu,attenuated
84,73,fever,fever
85,73,mandat,mandate
86,72,symptom,symptoms
87,71,scientist,scientists
88,71,pediatr,pediatric
89,71,diphtheria,diphtheria
90,70,dtap,dtap
91,70,preserv,preservative
92,69,brain,brain
93,69,media,media
94,69,global,global
95,68,physician,physicians
96,67,student,students
97,67,swine,swine
98,67,africa,africa
99,67,compens,compensation
100,66,viral,viral
101,66,investig,investigate
102,65,educ,education
103,63,journal,journal
104,62,report,reporting
105,61,uk,uk
106,61,babi,babies
107,61,induc,induced
108,60,pneumococc,pneumococcal
109,59,ill,illnesses
110,59,mandatori,mandatory
111,59,syndrom,syndrome
112,58,genet,genetic
113,58,paul,paul
114,58,vaer,vaers
115,57,immunis,immunisation
116,57,advisori,advisory
117,56,monkey,monkeys
118,56,poliovirus,poliovirus
119,55,clinic,clinics
120,55,crossref,crossref
121,54,mortal,mortality
122,54,conjug,conjugate
123,54,hib,hib
124,53,andrew,andrew
125,53,human,humans
126,53,suscept,susceptible
127,53,transmiss,transmission
128,53,vaccine-prevent,vaccine-preventable
129,53,autist,autistic
130,52,quadrival,quadrivalent
131,52,dead,deadly
132,51,toxic,toxic
133,51,document,documented
134,51,canada,canada
135,51,assess,assess
136,50,provid,providers
137,50,booster,booster
138,49,papillomavirus,papillomavirus
139,49,famili,families
140,48,mening,meningitis
141,48,christi,christie
142,48,rabi,rabies
143,48,pregnanc,pregnancy
144,47,correl,correlation
145,47,detect,detected
146,47,pediatrician,pediatrician
147,47,recipi,recipients
148,47,anthrax,anthrax
149,47,caus,causing
150,47,consent,consent
151,47,complic,complications
152,46,neurolog,neurological
153,46,promot,promoting
154,46,immunogen,immunogenicity
155,46,manufactur,manufacture
156,46,recommend,recommends
157,46,ci,ci
158,45,circul,circulating
159,45,epidemiolog,epidemiology
160,44,erad,eradication
161,44,america,america
162,44,monitor,monitoring
163,44,meningococc,meningococcal
164,43,acellular,acellular
165,43,gene,gene
166,43,allergi,allergy
167,42,seizur,seizures
168,42,injuri,injuries
169,42,evalu,evaluate
170,42,vaccine-induc,vaccine-induced
171,41,trival,trivalent
172,41,healthcar,healthcare
173,41,decreas,decrease
174,41,ingredi,ingredients
175,41,nation,nations
176,41,potenti,potentially
177,41,england,england
178,40,advoc,advocates
179,40,offit,offit
180,40,autoimmun,autoimmune
181,40,surveil,surveillance
182,40,chronic,chronic
183,40,alleg,alleged
184,39,fund,funding
185,39,nurs,nurses
186,38,target,targeted
187,38,fals,false
188,38,salk,salk
189,38,popul,populations
190,37,toxoid,toxoid
191,37,australia,australia
192,37,nvic,nvic
193,37,worldwid,worldwide
194,37,thimerosal-contain,thimerosal-containing
195,37,acip,acip
196,37,placebo,placebo
197,37,programm,programme
198,36,sv40,sv40
199,36,tumor,tumor
200,36,adolesc,adolescents
201,36,attribut,attributed
202,36,regress,regression
203,36,tdap,tdap
204,36,inocul,inoculation
205,36,ensur,ensure
206,36,signific,significantly
207,35,malaria,malaria
208,35,medic,medications
209,35,mccarthi,mccarthy
210,35,antibiot,antibiotics
211,35,opinion,opinion
212,35,foundat,foundation
213,34,danger,dangers
214,34,cohort,cohort
215,34,travel,travelers
216,34,african,african
217,34,persist,persistent
218,34,outcom,outcomes
219,34,contraind,contraindicated
220,34,freedom,freedom
221,34,glaxosmithklin,glaxosmithkline
222,34,serum,serum
223,34,chickenpox,chickenpox
224,34,insert,insert
225,34,british,british
226,33,trigger,triggered
