,count,stem,term
0,11438,vaccin,vaccine
1,1190,children,children
2,717,immun,immune
3,653,autism,autism
4,641,influenza,influenza
5,632,virus,virus
6,559,flu,flu
7,552,measl,measles
8,423,dose,doses
9,348,mmr,mmr
10,325,infect,infection
11,308,polio,polio
12,295,child,child
13,293,hpv,hpv
14,287,cdc,cdc
15,279,studi,studies
16,278,diseas,diseases
17,249,outbreak,outbreak
18,236,ebola,ebola
19,229,pertussi,pertussis
20,226,cancer,cancer
21,222,infant,infants
22,210,anti-vaccin,anti-vaccine
23,199,advers,adverse
24,195,hepat,hepatitis
25,190,unit,united
26,187,smallpox,smallpox
27,181,thimeros,thimerosal
28,172,childhood,childhood
29,165,mump,mumps
30,157,mercuri,mercury
31,156,administ,administered
32,152,efficaci,efficacy
33,134,american,american
34,132,research,researchers
35,131,rubella,rubella
36,129,antibodi,antibodies
37,123,prevent,preventing
38,123,disord,disorders
39,122,inject,injected
40,120,exempt,exemptions
41,119,death,deaths
42,118,institut,institute
43,112,h1n1,h1n1
44,111,scientif,scientific
45,110,strain,strains
46,110,varicella,varicella
47,109,pandem,pandemic
48,108,protect,protective
49,107,epidem,epidemic
50,107,season,seasonal
51,107,hospit,hospital
52,105,campaign,campaign
53,104,hiv,hiv
54,101,tetanus,tetanus
55,99,incid,incidence
56,98,antigen,antigens
57,97,rotavirus,rotavirus
58,97,infecti,infectious
59,96,link,linked
60,96,scientist,scientists
61,93,risk,risks
62,93,unvaccin,unvaccinated
63,92,refus,refuse
64,89,brain,brain
65,87,inactiv,inactivated
66,87,contamin,contaminated
67,86,age,aged
68,86,pediatr,pediatrics
69,86,gardasil,gardasil
70,86,fda,fda
71,84,vaccinia,vaccinia
72,83,merck,merck
73,81,cough,cough
74,80,adjuv,adjuvants
75,79,licens,licensed
76,78,mandatori,mandatory
77,77,swine,swine
78,77,symptom,symptoms
79,75,report,reporting
80,74,cervic,cervical
81,73,whoop,whooping
82,73,pregnant,pregnant
83,73,physician,physicians
84,72,fever,fever
85,71,global,global
86,71,univers,university
87,70,syndrom,syndrome
88,70,paul,paul
89,69,toxic,toxic
90,67,provid,providers
91,67,media,media
92,67,diphtheria,diphtheria
93,66,popul,populations
94,66,viral,viral
95,66,dna,dna
96,65,preserv,preservative
97,65,journal,journal
98,64,genet,genetic
99,64,wakefield,wakefield
100,63,pharmaceut,pharmaceutical
101,63,attenu,attenuated
102,63,compens,compensation
103,62,induc,induced
104,61,educ,education
105,60,mandat,mandates
106,60,california,california
107,60,adolesc,adolescents
108,59,neurolog,neurological
109,59,advisori,advisory
110,58,investig,investigators
111,57,monkey,monkeys
112,57,booster,booster
113,55,aluminum,aluminum
114,55,ill,illnesses
115,55,recipi,recipients
116,54,caus,causing
117,54,vaer,vaers
118,54,human,humans
119,54,immunis,immunisation
120,54,evalu,evaluate
121,54,autist,autistic
122,53,complic,complications
123,53,dead,deadly
124,53,healthcar,healthcare
125,53,circul,circulating
126,53,rabi,rabies
127,53,monitor,monitoring
128,52,hib,hib
129,52,vaccine-prevent,vaccine-preventable
130,52,mortal,mortality
131,52,chronic,chronic
132,52,pregnanc,pregnancy
133,51,anthrax,anthrax
134,51,babi,babies
135,51,decreas,decreased
136,50,seizur,seizures
137,50,target,targeted
138,50,acellular,acellular
139,50,programm,programme
140,50,famili,families
141,50,correl,correlation
142,50,epidemiolog,epidemiological
143,49,salk,salk
144,49,pneumococc,pneumococcal
145,48,fund,funding
146,48,erad,eradication
147,48,websit,website
148,48,quadrival,quadrivalent
149,48,immunogen,immunogenicity
150,47,toxoid,toxoid
151,47,assess,assess
152,47,recombin,recombinant
153,47,allerg,allergic
154,46,ingredi,ingredients
155,46,suscept,susceptible
156,46,ensur,ensure
157,46,document,documented
158,45,uk,uk
159,45,poliovirus,poliovirus
160,45,fals,false
161,45,opinion,opinion
162,45,dtap,dtap
163,45,mening,meningitis
164,45,papillomavirus,papillomavirus
165,45,acip,acip
166,43,surveil,surveillance
167,43,crossref,crossref
168,43,advoc,advocates
169,43,clinic,clinics
170,43,nation,nations
171,42,chickenpox,chickenpox
172,42,student,students
173,42,america,america
174,42,manufactur,manufacture
175,42,pediatrician,pediatrician
176,42,ci,ci
177,41,africa,africa
178,41,potenti,potentially
179,41,offit,offit
180,41,parent,parental
181,41,mice,mice
182,40,australia,australia
183,40,canada,canada
184,40,andrew,andrew
185,39,transmiss,transmission
186,39,tumor,tumor
187,39,consent,consent
188,39,regress,regression
189,39,autoimmun,autoimmune
190,39,washington,washington
191,39,recommend,recommends
192,39,republican,republican
193,38,toxin,toxins
194,38,vulner,vulnerable
195,38,acut,acute
196,37,injuri,injuries
197,37,meningococc,meningococcal
198,37,malaria,malaria
199,37,pasteur,pasteur
200,37,british,british
201,37,foundat,foundation
202,37,elder,elderly
203,37,therapi,therapy
204,37,generat,generated
205,37,alleg,alleged
206,37,australian,australian
207,37,christi,christie
208,36,mccarthi,mccarthy
209,36,harm,harmful
210,35,glaxosmithklin,glaxosmithkline
211,35,allergi,allergy
212,35,boost,boost
213,35,causal,causal
214,35,nvic,nvic
215,35,trival,trivalent
216,35,inocul,inoculation
217,35,conjug,conjugate
218,35,worldwid,worldwide
219,34,thimerosal-contain,thimerosal-containing
220,34,challeng,challenges
221,34,year,year's
222,34,titer,titers
223,34,trigger,trigger
224,34,signific,significantly
225,34,review,reviewed
226,34,texa,texas
227,34,nurs,nurses
228,34,declin,declined
229,34,subsequ,subsequently
230,34,topic,topic
231,33,england,england
232,33,gate,gates
233,33,gsk,gsk
234,33,persist,persistent
235,32,gene,gene
236,32,measles-mumps-rubella,measles-mumps-rubella
237,32,jenni,jenny
238,32,medic,medically
239,32,nih,nih
240,32,japan,japan
241,32,detect,detected
242,32,dpt,dpt
243,32,professor,professor
244,31,tdap,tdap
245,31,europ,europe
246,31,compulsori,compulsory
247,31,danger,dangers
248,31,opt,opt
249,30,india,india
250,30,md,md
251,30,formul,formulation
252,30,academi,academy
253,30,diabet,diabetes
254,30,treatment,treatments
255,30,asthma,asthma
256,30,promot,promoting
257,29,sanofi,sanofi
258,29,sv40,sv40
259,29,transmit,transmitted
260,29,predict,predict
261,28,antivaccin,antivaccine
262,28,preval,prevalence
263,28,ignor,ignorant
264,28,obama,obama
265,28,vaccine-aut,vaccine-autism
266,28,h3n2,h3n2
267,28,shingl,shingles
268,28,fatal,fatal
269,28,insert,insert
270,28,high-risk,high-risk
271,28,retriev,retrieving
272,28,cohort,cohort
273,28,emerg,emerging
274,28,diagnos,diagnosed
275,28,wane,waning
276,28,uptak,uptake
277,27,african,african
278,27,bacteria,bacteria
279,27,narcolepsi,narcolepsy
280,27,proven,proven
281,27,disabl,disability
282,27,particip,participants
283,27,receipt,receipt
284,27,cholera,cholera
285,27,serum,serum
286,27,profession,professionals
287,26,intent,intent
288,26,ii,ii
289,26,laiv,laiv
290,26,support,supports
291,26,jenner,jenner
292,26,placebo,placebo
293,26,ipv,ipv
294,26,contraind,contraindications
295,25,asd,asd
296,25,pcv,pcv
297,25,ban,ban
298,25,initi,initially
299,25,dtp,dtp
300,25,indic,indicating
301,25,damag,damages
302,25,side-effect,side-effects
303,24,antibiot,antibiotics
304,24,spread,spreading
305,24,colleg,college
306,24,paralysi,paralysis
307,24,outcom,outcomes
308,24,fetal,fetal
309,24,regul,regulating
310,24,david,david
311,24,independ,independent
312,24,pathogen,pathogen
313,24,newborn,newborns
314,24,implement,implementation
315,24,pharma,pharma
316,24,vaccine,vaccinees
317,23,pneumonia,pneumonia
318,23,congress,congress
319,23,option,option
320,23,spray,spray
321,23,immunolog,immunological
322,23,discov,discovered
323,23,fraud,fraud
324,23,develop,developer
325,23,routin,routinely
326,23,western,western
327,23,neutral,neutralizing
328,23,steril,sterilization
329,23,jab,jab
330,22,award,awarded
331,22,public,publications
332,22,suppress,suppress
333,22,vector,vector
334,22,freedom,freedom
335,22,time,timing
336,22,skeptic,skeptics
337,22,spectrum,spectrum
338,22,"100,000","100,000"
339,22,pakistan,pakistan
340,22,updat,updated
341,22,monoval,monovalent
342,22,requir,requiring
343,22,pox,pox
344,22,health-car,health-care
345,21,stimul,stimulate
346,21,therapeut,therapeutic
347,21,guidelin,guidelines
348,21,refer,references
349,21,compar,comparative
350,21,vial,vials
351,21,bcg,bcg
352,21,medicin,medicines
353,21,john,john
354,21,respiratori,respiratory
355,21,novarti,novartis
356,21,modifi,modified
357,21,gbs,gbs
358,21,random,randomized
359,21,victim,victims
360,21,world,world's
361,21,h5n1,h5n1
362,21,databas,database
363,21,ministri,ministry
364,21,haemophilus,haemophilus
365,21,lab,lab
366,21,vaccine-induc,vaccine-induced
367,21,advis,advise
368,21,opv,opv
369,21,shed,shedding
370,21,call,calling
371,21,usa,usa
372,20,nasal,nasal
373,20,herp,herpes
374,20,mutat,mutated
375,20,organ,organisms
376,20,zoster,zoster
377,20,bowel,bowel
378,20,pet,pet
379,20,interv,interval
380,20,introduc,introduce
381,20,vitamin,vitamin
382,20,repeat,repeatedly
383,20,northern,northern
384,20,ongo,ongoing
385,20,antivir,antiviral
386,20,biolog,biologicals
387,20,environment,environmental
388,20,attribut,attributed
