,count,stem,term
0,11493,vaccin,vaccine
1,1155,children,children
2,692,immun,immunity
3,654,autism,autism
4,638,influenza,influenza
5,556,flu,flu
6,540,virus,virus
7,519,measl,measles
8,430,dose,dose
9,360,infect,infection
10,337,mmr,mmr
11,324,hpv,hpv
12,283,diseas,diseases
13,276,cdc,cdc
14,270,child,child
15,259,studi,studies
16,254,polio,polio
17,244,advers,adverse
18,234,ebola,ebola
19,225,pertussi,pertussis
20,217,infant,infants
21,212,outbreak,outbreak
22,205,hepat,hepatitis
23,196,anti-vaccin,anti-vaccine
24,180,cancer,cancer
25,178,unit,united
26,169,thimeros,thimerosal
27,168,smallpox,smallpox
28,167,administ,administered
29,166,childhood,childhood
30,158,efficaci,efficacy
31,156,mump,mumps
32,144,antibodi,antibody
33,138,mercuri,mercury
34,135,prevent,preventing
35,128,campaign,campaign
36,127,unvaccin,unvaccinated
37,124,inject,injection
38,123,strain,strains
39,122,death,deaths
40,121,h1n1,h1n1
41,119,exempt,exemption
42,116,fda,fda
43,115,hospit,hospital
44,115,research,researchers
45,114,scientif,scientific
46,114,rubella,rubella
47,113,american,american
48,112,merck,merck
49,108,epidem,epidemic
50,108,inactiv,inactivated
51,108,risk,risks
52,107,disord,disorders
53,105,rotavirus,rotavirus
54,103,antigen,antigen
55,100,tetanus,tetanus
56,99,protect,protective
57,98,age,aged
58,98,season,seasonal
59,95,varicella,varicella
60,95,gardasil,gardasil
61,95,hiv,hiv
62,94,vaccinia,vaccinia
63,94,institut,institute
64,93,link,linked
65,91,swine,swine
66,91,pandem,pandemic
67,88,scientist,scientists
68,88,refus,refuse
69,88,infecti,infectious
70,85,global,global
71,84,adjuv,adjuvant
72,84,brain,brain
73,83,california,california
74,83,vaer,vaers
75,83,symptom,symptoms
76,82,pharmaceut,pharmaceutical
77,81,contamin,contaminated
78,80,syndrom,syndrome
79,78,journal,journal
80,76,pregnant,pregnant
81,74,pediatr,pediatrics
82,74,genet,genetic
83,73,educ,education
84,72,licens,licensed
85,72,cough,cough
86,72,wakefield,wakefield
87,71,dna,dna
88,70,incid,incidence
89,69,viral,viral
90,69,fever,fever
91,68,media,media
92,68,cervic,cervical
93,68,compens,compensation
94,67,mandatori,mandatory
95,67,whoop,whooping
96,66,attenu,attenuated
97,65,mortal,mortality
98,64,report,reporting
99,64,investig,investigated
100,62,univers,university
101,62,preserv,preservative
102,62,papillomavirus,papillomavirus
