,count,stem,term
0,11490,vaccin,vaccine
1,1246,children,children
2,720,immun,immunization
3,632,autism,autism
4,610,influenza,influenza
5,561,flu,flu
6,557,virus,virus
7,524,measl,measles
8,450,dose,doses
9,344,mmr,mmr
10,342,infect,infection
11,339,hpv,hpv
12,305,cdc,cdc
13,296,polio,polio
14,274,studi,studies
15,268,child,child
16,255,diseas,diseases
17,254,pertussi,pertussis
18,252,advers,adverse
19,233,anti-vaccin,anti-vaccine
20,221,cancer,cancer
21,212,ebola,ebola
22,208,infant,infants
23,199,outbreak,outbreak
24,181,hepat,hepatitis
25,178,administ,administered
26,177,efficaci,efficacy
27,169,thimeros,thimerosal
28,167,unit,united
29,161,childhood,childhood
30,149,mercuri,mercury
31,147,inject,injection
32,145,mump,mumps
33,141,smallpox,smallpox
34,139,antibodi,antibody
35,136,rubella,rubella
36,128,unvaccin,unvaccinated
37,128,h1n1,h1n1
38,128,research,researchers
39,127,american,american
40,125,disord,disorders
41,124,prevent,preventing
42,122,merck,merck
43,119,death,deaths
44,117,scientif,scientific
45,113,exempt,exemptions
46,113,inactiv,inactivated
47,112,strain,strains
48,112,fda,fda
49,111,gardasil,gardasil
50,108,varicella,varicella
51,108,hospit,hospital
52,107,season,seasonal
53,107,risk,risks
54,106,campaign,campaign
55,105,age,aged
56,103,protect,protective
57,101,antigen,antigen
58,100,tetanus,tetanus
59,96,epidem,epidemic
60,95,rotavirus,rotavirus
61,94,institut,institute
62,92,adjuv,adjuvant
63,91,infecti,infectious
64,90,univers,university
65,89,link,linked
66,89,refus,refuse
67,83,cervic,cervical
68,83,pandem,pandemic
69,83,scientist,scientists
70,79,compens,compensation
71,79,hiv,hiv
72,79,swine,swine
73,79,cough,cough
74,78,media,media
75,78,incid,incidence
76,77,brain,brain
77,75,licens,licensed
78,75,diphtheria,diphtheria
79,75,pharmaceut,pharmaceutical
80,74,mandat,mandated
81,73,pediatr,pediatrics
82,73,symptom,symptoms
83,72,vaer,vaers
84,72,vaccinia,vaccinia
85,70,educ,education
86,69,investig,investigated
87,69,contamin,contaminated
88,69,california,california
89,69,papillomavirus,papillomavirus
90,68,journal,journal
91,68,ill,illnesses
92,67,syndrom,syndrome
93,67,report,reporting
94,67,genet,genetic
95,67,fever,fever
96,64,paul,paul
97,64,global,global
98,64,acellular,acellular
99,64,pregnant,pregnant
100,63,whoop,whooping
101,63,pregnanc,pregnancy
102,63,rabi,rabies
103,63,physician,physicians
104,62,mandatori,mandatory
105,61,websit,website
106,60,babi,babies
107,59,advisori,advisory
108,59,provid,providers
109,59,mortal,mortality
110,58,adolesc,adolescents
111,58,chronic,chronic
112,58,evalu,evaluated
113,57,hib,hib
114,57,wakefield,wakefield
115,57,pediatrician,pediatrician
116,57,attenu,attenuated
117,57,viral,viral
118,57,recombin,recombinant
119,57,fund,funding
120,56,assess,assess
121,56,allergi,allergies
122,56,preserv,preservative
123,56,decreas,decrease
124,56,offit,offit
125,56,booster,booster
126,55,africa,africa
127,55,dtap,dtap
128,55,induc,induced
129,55,student,students
130,54,document,documented
131,54,canada,canada
132,54,toxic,toxic
133,53,crossref,crossref
134,52,aluminum,aluminum
135,52,pneumococc,pneumococcal
136,52,surveil,surveillance
137,52,immunogen,immunogenicity
138,52,toxoid,toxoid
139,51,vaccine-prevent,vaccine-preventable
140,50,recipi,recipients
141,50,dna,dna
142,49,injuri,injuries
143,49,uk,uk
144,48,dead,deadly
145,48,mening,meningitis
146,47,epidemiolog,epidemiological
147,47,ci,ci
148,47,salk,salk
149,47,seizur,seizures
150,47,monkey,monkeys
151,46,caus,causing
152,46,quadrival,quadrivalent
153,46,immunis,immunisation
154,46,target,targeted
155,45,tumor,tumor
156,45,suscept,susceptible
157,45,manufactur,manufactured
158,45,parent,parental
159,45,neurolog,neurological
160,45,erad,eradicated
161,45,autoimmun,autoimmune
162,44,consent,consent
163,44,independ,independent
164,44,programm,programme
165,44,signific,significantly
166,44,therapi,therapy
167,44,tdap,tdap
168,44,malaria,malaria
169,43,popul,populations
170,43,autist,autistic
171,43,conjug,conjugate
172,43,correl,correlation
173,42,detect,detected
174,41,recommend,recommends
175,41,christi,christie
176,41,particip,participants
177,40,complic,complications
178,40,british,british
179,40,transmiss,transmission
180,40,famili,families
181,40,md,md
182,39,glaxosmithklin,glaxosmithkline
183,39,acip,acip
184,39,boost,boost
185,38,chickenpox,chickenpox
186,38,nation,nations
187,38,anthrax,anthrax
188,38,toxin,toxins
189,38,cohort,cohort
190,38,clinic,clinics
191,37,measles-mumps-rubella,measles-mumps-rubella
192,37,mice,mice
193,37,ensur,ensure
194,37,poliovirus,poliovirus
195,37,circul,circulating
196,37,australian,australian
197,36,harm,harmful
198,36,placebo,placebo
199,36,compulsori,compulsory
200,36,fals,false
201,36,acut,acute
202,36,bacteri,bacterial
203,35,causal,causal
204,35,foundat,foundation
205,35,meningococc,meningococcal
206,35,contraind,contraindication
207,35,novarti,novartis
208,35,academi,academy
209,35,danger,dangers
210,35,bacteria,bacteria
211,35,advoc,advocates
212,35,elder,elderly
213,35,mccarthi,mccarthy
214,34,cholera,cholera
215,34,colleg,college
216,34,nurs,nurse
217,34,damag,damaged
218,34,gsk,gsk
219,34,texa,texas
220,34,promot,promoting
221,34,review,reviewed
222,34,ingredi,ingredients
223,34,immunolog,immunological
224,34,thimerosal-contain,thimerosal-containing
225,34,trival,trivalent
226,34,trigger,triggered
227,33,vaccine-induc,vaccine-induced
228,33,newborn,newborns
229,33,allerg,allergic
230,33,declin,declined
231,33,vulner,vulnerable
232,32,gate,gates
233,32,alleg,alleged
234,32,lab,lab
235,32,monitor,monitoring
236,32,nih,nih
237,32,america,america
238,32,worldwid,worldwide
239,32,medic,medications
240,32,support,supports
241,32,human,humans
242,31,strategi,strategies
243,31,india,india
244,31,pakistan,pakistan
245,31,pneumonia,pneumonia
246,31,diagnos,diagnosed
247,31,year,year's
248,31,outcom,outcomes
249,31,professor,professor
250,31,disabl,disability
251,31,opinion,opinion
252,31,potenti,potentially
253,31,opt,opting
254,31,regress,regression
255,31,gbs,gbs
256,30,washington,washington
257,30,treatment,treatments
258,30,activ,actively
