,count,stem,term
0,11478,vaccin,vaccine
1,1130,children,children
2,721,immun,immunization
3,658,influenza,influenza
4,621,autism,autism
5,614,virus,virus
6,550,flu,flu
7,522,measl,measles
8,456,dose,doses
9,332,infect,infection
10,323,hpv,hpv
11,313,mmr,mmr
12,302,child,child
13,293,polio,polio
14,283,cdc,cdc
15,277,diseas,diseases
16,271,studi,studies
17,242,outbreak,outbreak
18,233,advers,adverse
19,228,pertussi,pertussis
20,213,anti-vaccin,anti-vaccine
21,206,ebola,ebola
22,200,infant,infants
23,198,cancer,cancer
24,196,administ,administered
25,193,unit,united
26,185,hepat,hepatitis
27,169,thimeros,thimerosal
28,164,childhood,childhood
29,161,efficaci,efficacy
30,157,mercuri,mercury
31,157,rubella,rubella
32,156,smallpox,smallpox
33,154,antibodi,antibody
34,151,exempt,exemptions
35,150,mump,mumps
36,143,varicella,varicella
37,136,american,american
38,128,h1n1,h1n1
39,125,merck,merck
40,125,campaign,campaign
41,123,inactiv,inactivated
42,122,inject,injection
43,118,age,aged
44,116,tetanus,tetanus
45,115,research,researchers
46,113,prevent,preventing
47,113,gardasil,gardasil
48,112,death,deaths
49,112,scientif,scientific
50,109,unvaccin,unvaccinated
51,107,hiv,hiv
52,107,protect,protective
53,105,link,linked
54,103,epidem,epidemic
55,99,disord,disorders
56,98,hospit,hospital
57,97,fda,fda
58,96,refus,refuse
59,95,season,seasonal
60,95,infecti,infectious
61,93,symptom,symptoms
62,91,adjuv,adjuvant
63,91,strain,strains
64,90,risk,risks
65,89,antigen,antigens
66,89,pediatr,pediatrics
67,88,scientist,scientists
68,88,institut,institute
69,86,educ,education
70,86,rotavirus,rotavirus
71,83,licens,licensed
72,82,contamin,contaminated
73,81,vaccinia,vaccinia
74,81,attenu,attenuated
75,81,pharmaceut,pharmaceutical
76,80,pregnant,pregnant
77,76,fever,fever
78,74,swine,swine
79,74,diphtheria,diphtheria
80,74,journal,journal
81,74,cough,cough
82,73,compens,compensation
83,73,incid,incidence
84,72,cervic,cervical
85,72,popul,populations
86,72,pandem,pandemic
87,71,report,reporting
88,71,univers,university
89,70,induc,induced
90,70,california,california
91,69,syndrom,syndrome
92,68,whoop,whooping
93,68,provid,providers
94,67,mandat,mandate
95,67,vaer,vaers
96,67,investig,investigated
97,66,document,documented
98,65,aluminum,aluminum
99,65,papillomavirus,papillomavirus
100,65,ill,illnesses
101,64,pneumococc,pneumococcal
102,64,viral,viral
103,63,dna,dna
104,62,brain,brain
105,61,caus,causing
106,60,global,global
107,60,mandatori,mandatory
108,59,advisori,advisory
109,58,physician,physicians
110,58,toxoid,toxoid
111,58,toxic,toxic
112,57,media,media
113,57,student,students
114,56,babi,babies
115,56,acip,acip
116,56,immunogen,immunogenicity
117,55,erad,eradicated
118,55,paul,paul
119,55,promot,promoting
120,54,wakefield,wakefield
121,54,monitor,monitoring
122,54,glaxosmithklin,glaxosmithkline
123,54,complic,complications
124,53,vaccine-prevent,vaccine-preventable
125,53,recipi,recipients
126,53,circul,circulating
127,52,evalu,evaluate
128,52,dtap,dtap
129,52,monkey,monkeys
130,52,christi,christie
131,52,decreas,decreased
132,51,chronic,chronic
133,51,preserv,preservative
134,51,assess,assess
135,51,clinic,clinic
136,51,anthrax,anthrax
137,51,booster,booster
138,50,africa,africa
139,49,recombin,recombinant
140,49,genet,genetic
141,49,adolesc,adolescents
142,49,mening,meningitis
143,49,canada,canada
144,48,gene,gene
145,48,transmiss,transmission
146,48,epidemiolog,epidemiology
147,47,allergi,allergy
148,47,rabi,rabies
149,47,chickenpox,chickenpox
150,47,acellular,acellular
151,47,medic,medications
152,46,meningococc,meningococcal
153,45,fund,funding
154,45,immunis,immunisation
155,45,immunolog,immunological
156,45,correl,correlation
157,45,crossref,crossref
158,45,placebo,placebo
159,45,pregnanc,pregnancy
160,45,australian,australian
161,44,poliovirus,poliovirus
162,44,parent,parental
163,44,websit,website
164,44,ingredi,ingredients
165,44,healthcar,healthcare
166,43,target,targeted
167,43,tdap,tdap
168,43,dead,deadly
169,43,uk,uk
170,42,ci,ci
171,41,surveil,surveillance
172,41,preval,prevalence
173,41,hib,hib
174,40,autist,autistic
175,40,mortal,mortality
176,40,autoimmun,autoimmune
177,40,human,humans
178,40,manufactur,manufactured
