,count,stem,term
0,948,immigr,immigration
1,604,unit,united
2,163,illeg,illegal
3,115,migrant,migrants
4,95,trump,trump
5,89,migrat,migration
6,72,american,american
7,59,children,children
8,57,undocu,undocumented
9,57,mexico,mexico
10,56,deport,deportation
11,52,citizenship,citizenship
12,49,visa,visa
13,48,mexican,mexican
14,47,muslim,muslim
15,44,alien,aliens
16,43,obama,obama
17,42,refuge,refugees
18,36,cuban,cuban
19,35,donald,donald
20,32,america,america
21,31,crimin,criminal
22,29,europ,europe
23,29,presidenti,presidential
24,27,republican,republican
25,26,resid,resident
26,25,nation,nations
27,24,washington,washington
28,24,famili,families
29,20,educ,education
30,20,legal,legally
31,19,campaign,campaign
32,18,detain,detained
33,18,crisi,crisis
34,17,child,child
35,17,crime,crime
36,16,texa,texas
37,16,custom,customs
38,16,hispan,hispanics
39,15,elig,eligible
40,15,unauthor,unauthorized
41,15,latino,latino
42,15,detent,detention
43,14,econom,economic
44,14,foreign-born,foreign-born
45,14,homeland,homeland
46,14,congress,congress
47,14,natur,naturalization
48,14,el,el
49,13,terror,terrorism
50,13,asylum,asylum
51,13,chines,chinese
52,12,violat,violations
53,12,law,lawful
54,12,islam,islamic
55,11,ban,ban
56,11,document,document
57,11,labor,labor
58,11,elect,election
59,11,global,global
60,11,media,media
61,11,vet,vetting
62,11,dhs,dhs
63,11,suprem,supreme
64,11,radic,radical
65,11,asian,asians
66,11,pope,pope
67,11,support,supports
68,10,syrian,syrian
69,10,terrorist,terrorists
70,10,economi,economy
71,10,pew,pew
72,10,european,european
73,10,jewish,jewish
74,10,studi,studies
75,10,enforc,enforce
76,9,consular,consular
77,9,cuba,cuba
78,9,salvador,salvador
79,9,ap,ap
80,9,eu,eu
81,9,foreign,foreigners
82,9,african,african
83,9,controversi,controversial
84,9,senat,senate
85,8,non-immigr,non-immigrant
86,8,card,cards
87,8,employ,employers
88,8,us-mexico,us-mexico
89,8,census,census
90,8,guatemala,guatemala
91,8,arriv,arrivals
92,8,student,students
93,8,flood,flood
94,8,ii,ii
95,8,ensur,ensure
96,8,divers,diversity
97,8,asia,asia
98,7,arizona,arizona
99,7,welfar,welfare
100,7,isi,isis
101,7,protect,protecting
102,7,tax,taxes
103,7,hondura,honduras
104,7,discret,discretion
105,7,spous,spouse
106,7,resettl,resettlement
107,7,smuggl,smuggle
108,7,nomine,nominee
109,7,panama,panama
110,7,strand,stranded
111,7,border,borders
112,7,poll,poll
113,7,tie,ties
114,7,unlaw,unlawful
115,7,cruz,cruz
116,7,latin,latin
117,7,halt,halt
118,7,debat,debates
119,7,usci,uscis
120,7,travel,travellers
121,7,birthright,birthright
122,6,ethnic,ethnic
123,6,quota,quota
124,6,clinton,clinton
125,6,anti-immigr,anti-immigrant
126,6,univers,university
127,6,research,researchers
128,6,earn,earned
129,6,christian,christian
130,6,violenc,violence
131,6,canada,canada
132,6,id,id
133,6,rapist,rapists
134,6,california,california
135,6,amnesti,amnesty
136,6,reuter,reuters
137,6,humanitarian,humanitarian
138,6,perman,permanently
139,6,surg,surge
140,6,unaccompani,unaccompanied
141,6,institut,institute
142,6,bush,bush
143,6,stamp,stamps
144,6,india,india
145,6,adopt,adoption
146,6,gop,gop
147,6,implement,implementation
148,6,democrat,democrats
149,6,welcom,welcoming
150,6,western,western
151,6,inspector,inspector
152,6,southern,southern
153,6,arm,armed
154,6,korea,korea
155,6,blame,blamed
156,5,vow,vowed
157,5,uk,uk
158,5,lotteri,lottery
159,5,topic,topics
160,5,china,china
161,5,flee,fleeing
162,5,household,households
163,5,fear,fearing
164,5,indic,indicator
165,5,rubio,rubio
166,5,agenda,agenda
167,5,agreement,agreement
168,5,comprehens,comprehensive
169,5,georg,george
170,5,focus,focused
171,5,amend,amended
172,5,contend,contender
173,5,native-born,native-born
174,5,restrict,restrict
175,5,defer,deferred
176,5,paso,paso
177,5,updat,updated
178,5,applic,applicant
179,5,italian,italian
180,5,world,world's
181,5,destin,destination
182,5,attorney,attorneys
183,5,guarante,guarantee
184,5,intern,internment
185,5,iran,iran
186,5,target,targeting
187,5,havana,havana
188,5,john,john
189,5,transport,transport
190,5,visitor,visitor
191,5,sarah,sarah
192,5,prosper,prosperity
193,5,depart,departed
194,5,traffick,trafficking
195,5,trigger,triggered
196,5,english,english
197,5,ongo,ongoing
198,5,territori,territory
199,5,nativ,native
200,5,parol,parole
201,5,qualifi,qualify
202,5,1b,1b
203,5,appeal,appeals
204,5,critic,criticizes
205,4,hope,hopeful
206,4,inadmiss,inadmissibility
207,4,franci,francis
208,4,armi,army
209,4,embassi,embassy
210,4,advoc,advocates
211,4,british,british
212,4,mainstream,mainstream
213,4,elli,ellis
214,4,import,import
215,4,oppos,oppose
216,4,"1,000","1,000"
217,4,spanish,spanish
218,4,sanction,sanctions
219,4,childhood,childhood
220,4,discrimin,discrimination
221,4,constitut,constitution
222,4,demograph,demographic
223,4,countri,country's
224,4,consult,consultation
225,4,consul,consulate
226,4,reunif,reunification
227,4,billion,billions
228,4,freedom,freedom
229,4,headlin,headline
230,4,feder,federation
231,4,waiver,waiver
232,4,favor,favored
233,4,victim,victims
234,4,britain,britain
235,4,rica,rica
236,4,reform,reforming
237,4,penalti,penalties
238,4,communist,communist
239,4,palin,palin
240,4,fox,fox
241,4,assimil,assimilation
242,4,convent,convention
243,4,talk,talks
244,4,remitt,remittances
245,4,sanctuari,sanctuary
246,4,fraud,fraud
247,4,johnson,johnson
248,4,judg,judge
249,4,taxpay,taxpayers
250,4,innov,innovation
251,4,link,links
252,4,laredo,laredo
253,4,origin,origins
254,4,alleg,alleged
255,4,inform,inform
256,4,germani,germany
257,4,usa,usa
258,4,administr,administration's
259,4,costa,costa
260,4,airport,airports
261,4,migratori,migratory
262,4,flow,flows
263,4,explor,explore
264,4,healthcar,healthcare
265,4,frustrat,frustration
266,4,somali,somali
267,3,marco,marco
268,3,deadlock,deadlocked
269,3,refer,referring
270,3,propos,proposes
271,3,surpass,surpass
272,3,israel,israel
273,3,khan,khan
274,3,nbc,nbc
275,3,highlight,highlight
276,3,hire,hiring
277,3,minor,minors
278,3,itali,italy
279,3,option,options
280,3,juarez,juarez
281,3,recipi,recipient
282,3,irca,irca
283,3,fingerprint,fingerprints
284,3,legitim,legitimate
285,3,san,san
286,3,flight,flights
287,3,govern,government's
288,3,check,checking
289,3,indian,indian
290,3,hillari,hillary
291,3,turkey,turkey
292,3,sweep,sweep
293,3,privileg,privilege
294,3,gmt,gmt
295,3,predict,predictably
296,3,argument,arguments
297,3,florida,florida
298,3,softwar,software
299,3,announc,announcing
300,3,relat,relates
301,3,enact,enactment
302,3,author,authorization
303,3,auditor,auditors
304,3,prop,prop
305,3,daca,daca
306,3,african-american,african-americans
307,3,iii,iii
308,3,independ,independence
309,3,low-skil,low-skilled
310,3,abc,abc
311,3,"15,000","15,000"
312,3,ÿÿÿè,ÿÿÿè
313,3,compar,comparing
314,3,entitl,entitlements
315,3,shutdown,shutdown
316,3,deem,deem
317,3,colleg,college
318,3,minist,minister
319,3,roth,roth's
320,3,typic,typically
321,3,gang,gangs
322,3,jeb,jeb
323,3,guardian,guardian
324,3,admiss,admissions
325,3,dc,dc
326,3,distinguish,distinguishing
327,3,jew,jews
328,3,threat,threats
329,3,interview,interviewed
330,3,miami,miami
331,3,dictatorship,dictatorships
332,3,8bim,8bim
333,3,abus,abuses
334,3,polit,politically
335,3,lpr,lpr
