,count,stem,term
0,892,immigr,immigration
1,543,unit,united
2,156,migrant,migrants
3,127,illeg,illegal
4,97,trump,trump
5,85,migrat,migration
6,78,american,american
7,70,deport,deportation
8,62,mexico,mexico
9,55,undocu,undocumented
10,55,visa,visa
11,48,mexican,mexican
12,45,obama,obama
13,45,children,children
14,41,america,america
15,41,refuge,refugees
16,38,muslim,muslim
17,38,citizenship,citizenship
18,35,cuban,cuban
19,34,alien,alien
20,34,europ,europe
21,32,donald,donald
22,28,nation,nationality
23,26,washington,washington
24,26,labor,labor
25,24,presidenti,presidential
26,23,republican,republican
27,22,econom,economic
28,22,resid,residing
29,21,crimin,criminal
30,21,violenc,violence
31,21,terror,terrorism
32,20,crisi,crisis
33,19,custom,customs
34,19,famili,families
35,17,chines,chinese
36,17,educ,education
37,16,unauthor,unauthorized
38,16,legal,legally
39,16,congress,congress
40,15,latin,latin
41,15,latino,latino
42,14,suprem,supreme
43,14,detent,detention
44,14,violat,violated
45,13,terrorist,terrorists
46,13,arriv,arriving
47,13,homeland,homeland
48,13,travel,traveling
49,13,european,european
50,13,china,china
51,13,barack,barack
52,13,document,documentation
53,12,economi,economy
54,12,canada,canada
55,12,islam,islamic
56,12,elect,election
57,12,asian,asian
58,11,campaign,campaign
59,11,franc,france
60,11,global,global
61,11,asylum,asylum
62,11,crime,crime
63,11,ban,ban
64,10,california,california
65,10,hispan,hispanics
66,10,clinton,clinton
67,10,senat,senate
68,10,texa,texas
69,10,usci,uscis
70,10,ii,ii
71,10,univers,university
72,10,suspend,suspend
73,10,border,borders
74,10,pew,pew
75,10,elig,eligible
76,10,syrian,syrian
77,9,divers,diversity
78,9,non-immigr,non-immigrant
79,9,prohibit,prohibition
80,9,africa,africa
81,9,british,british
82,9,implement,implementation
83,9,southern,southern
84,9,cuba,cuba
85,9,bush,bush
86,9,surg,surge
87,9,amnesti,amnesty
88,9,employ,employers
89,9,comprehens,comprehensive
90,9,natur,naturalization
91,9,threat,threats
92,9,law,lawful
93,9,detain,detained
94,9,student,students
95,9,usa,usa
96,8,refus,refuse
97,8,foreign,foreigners
98,8,judg,judge
99,8,german,german
100,8,restrict,restricted
101,8,lotteri,lottery
102,8,rapist,rapists
103,8,media,media
104,7,reuter,reuters
105,7,foreign-born,foreign-born
106,7,asia,asia
107,7,abus,abuse
108,7,unaccompani,unaccompanied
109,7,pope,pope
110,7,administr,administration's
111,7,nonimmigr,nonimmigrant
112,7,institut,institute
