,count,stem,term
0,917,immigr,immigration
1,612,unit,united
2,129,illeg,illegal
3,127,migrant,migrants
4,101,trump,trump
5,84,migrat,migration
6,78,american,american
7,67,visa,visa
8,63,mexico,mexico
9,63,muslim,muslim
10,60,deport,deportation
11,48,undocu,undocumented
12,47,citizenship,citizenship
13,47,mexican,mexican
14,44,obama,obama
15,44,america,america
16,43,alien,alien
17,43,children,children
18,41,nation,nationality
19,39,refuge,refugees
20,38,republican,republican
21,35,donald,donald
22,29,presidenti,presidential
23,29,europ,europe
24,26,econom,economic
25,24,clinton,clinton
26,24,ban,ban
27,24,crisi,crisis
28,22,washington,washington
29,22,labor,labor
30,21,cuban,cuban
31,19,resid,residing
32,18,famili,families
33,18,terror,terrorism
34,18,legal,legally
35,17,educ,education
36,16,texa,texas
37,16,economi,economy
38,16,canada,canada
39,16,campaign,campaign
40,16,congress,congress
41,16,spous,spouse
42,15,unauthor,unauthorized
43,15,terrorist,terrorist
44,15,homeland,homeland
45,15,custom,customs
46,15,elect,election
47,15,asylum,asylum
48,14,detent,detention
49,14,crimin,criminal
50,14,pope,pope
51,14,hillari,hillary
52,13,democrat,democratic
53,12,violat,violation
54,12,unlaw,unlawful
55,11,anti-immigr,anti-immigrant
56,11,hispan,hispanic
57,11,natur,naturalization
58,11,law,lawfully
59,11,barack,barack
60,11,european,european
61,11,crime,crimes
62,10,el,el
63,10,judg,judge
64,10,arizona,arizona
65,10,chines,chinese
66,10,nomine,nominee
67,10,support,supporters
68,10,southern,southern
69,10,suprem,supreme
70,10,detain,detained
71,10,african,african
72,10,rubio,rubio
73,10,nativ,native
74,9,usci,uscis
75,9,applic,applicants
76,9,studi,studies
77,9,cuba,cuba
78,9,senat,senate
79,9,administr,administration's
80,9,franci,francis
81,9,traffick,trafficking
82,9,elig,eligible
83,9,child,child
84,9,colleg,college
85,9,asian,asian
86,9,western,western
87,9,border,borders
88,9,latino,latino
89,9,surg,surge
90,8,challeng,challenges
91,8,latin,latin
92,8,asia,asia
93,8,author,authorization
94,8,conserv,conservative
95,8,amnesti,amnesty
96,8,document,document
97,8,salvador,salvador
98,7,univers,university
99,7,bush,bush
100,7,enforc,enforce
101,7,remind,reminder
102,7,ongo,ongoing
103,7,focus,focuses
104,7,import,imports
105,7,california,california
106,7,rapist,rapists
107,7,1b,1b
108,7,student,students
109,7,quota,quota
110,7,petit,petition
111,7,employ,employers
112,7,advoc,advocates
113,7,integr,integral
114,7,radic,radical
115,7,convict,convicted
116,7,eu,eu
117,7,humanitarian,humanitarian
118,6,exclud,excluded
119,6,ii,ii
