,count,stem,term
0,940,immigr,immigration
1,594,unit,united
2,115,migrant,migrants
3,112,illeg,illegal
4,109,migrat,migration
5,100,trump,trump
6,83,american,american
7,71,deport,deportation
8,65,mexico,mexico
9,63,visa,visa
10,61,muslim,muslim
11,61,undocu,undocumented
12,52,america,america
13,47,cuban,cuban
14,45,children,children
15,45,mexican,mexican
16,44,obama,obama
17,44,alien,aliens
18,42,refuge,refugees
19,42,republican,republican
20,39,citizenship,citizenship
21,34,donald,donald
22,30,presidenti,presidential
23,28,europ,europe
24,26,nation,nations
25,22,ban,ban
26,21,crimin,criminal
27,19,legal,legally
28,19,child,child
29,18,texa,texas
30,18,economi,economy
31,18,washington,washington
32,17,detent,detention
33,17,suprem,supreme
34,17,crime,crime
35,17,custom,customs
36,16,terror,terrorism
37,16,terrorist,terrorists
38,16,homeland,homeland
39,16,famili,families
40,16,syrian,syrian
41,16,surg,surge
42,15,campaign,campaign
43,15,petit,petition
44,15,border,borders
45,15,labor,labor
46,15,european,european
47,14,asian,asian
48,14,pope,pope
49,14,cuba,cuba
50,14,applic,applicant
51,13,unaccompani,unaccompanied
52,13,arriv,arriving
53,13,resid,resident
54,13,senat,senate
55,13,elect,election
56,12,univers,university
57,12,chines,chinese
58,12,natur,naturalization
59,12,congress,congress
60,12,democrat,democratic
61,12,unauthor,unauthorized
62,12,southern,southern
63,11,studi,studies
64,11,uk,uk
65,11,global,global
66,11,syria,syria
67,11,california,california
68,11,crisi,crisis
69,11,franci,francis
70,11,elig,eligible
71,11,hispan,hispanic
72,10,barack,barack
73,10,clinton,clinton
74,10,violenc,violence
75,10,law,lawful
76,10,el,el
77,10,econom,economic
78,10,china,china
79,10,violat,violation
80,10,ap,ap
81,10,usci,uscis
82,9,minor,minors
83,9,media,media
84,9,pew,pew
85,9,travel,traveling
86,9,salvador,salvador
87,9,nativ,native
88,9,latin,latin
89,9,costa,costa
90,9,census,census
91,9,administr,administration's
92,9,islam,islam
93,8,judg,judge
94,8,educ,education
95,8,non-immigr,non-immigrant
96,8,de,de
97,8,guatemala,guatemala
98,8,afghan,afghan
99,8,conserv,conservative
100,8,support,supports
101,8,india,india
102,8,asylum,asylum
103,8,nomine,nominee
104,8,emigr,emigration
105,7,ethnic,ethnic
106,7,freedom,freedom
107,7,document,document
108,7,eu,eu
109,7,eastern,eastern
110,7,jewish,jewish
111,7,san,san
112,7,exploit,exploiting
113,7,divers,diversity
114,7,usa,usa
115,7,bush,bush
116,7,rica,rica
117,7,ensur,ensure
118,7,african,african
119,7,focus,focused
120,7,proceed,proceedings
121,7,author,authorization
122,7,constitut,constitution
123,7,jew,jews
124,7,hillari,hillary
125,7,client,clients
126,7,welfar,welfare
127,7,remind,remind
128,6,victim,victims
129,6,appeal,appeals
130,6,institut,institute
131,6,welcom,welcoming
132,6,hondura,honduras
133,6,influx,influx
134,6,strand,stranded
135,6,haitian,haitian
136,6,tax,tax
137,6,caribbean,caribbean
138,6,detain,detained
139,6,comprehens,comprehensive
140,6,dc,dc
141,6,screen,screening
142,6,japanes,japanese
143,6,repatri,repatriates
144,6,violent,violent
145,6,student,students
146,6,us-mexico,us-mexico
147,6,spous,spouse
148,6,flee,fleeing
149,6,businessman,businessman
150,6,explor,explore
151,6,poll,poll
152,6,latino,latino
153,6,russia,russia
154,6,germani,germany
