,count,stem,term
0,887,immigr,immigration
1,601,unit,united
2,126,migrant,migrants
3,123,illeg,illegal
4,104,migrat,migration
5,104,trump,trump
6,70,american,american
7,64,deport,deportation
8,62,visa,visa
9,58,mexico,mexico
10,54,muslim,muslim
11,52,children,children
12,52,obama,obama
13,49,alien,alien
14,48,refuge,refugees
15,44,undocu,undocumented
16,40,america,america
17,40,citizenship,citizenship
18,39,republican,republican
19,37,mexican,mexican
20,36,nation,nationality
21,34,cuban,cuban
22,31,donald,donald
23,29,famili,families
24,27,ban,ban
25,26,europ,europe
26,26,presidenti,presidential
27,24,resid,resident
28,24,washington,washington
29,23,econom,economic
30,21,suprem,supreme
31,19,legal,legally
32,19,crisi,crisis
33,19,homeland,homeland
34,17,custom,customs
35,17,elig,eligible
36,16,child,child
37,16,hispan,hispanic
38,15,educ,education
39,15,congress,congress
40,15,latin,latin
41,15,southern,southern
42,14,petit,petition
43,14,crime,crime
44,14,law,lawful
45,14,cuba,cuba
46,14,unauthor,unauthorized
47,13,barack,barack
48,13,campaign,campaign
49,13,crimin,criminal
50,13,european,european
51,13,usci,uscis
52,12,subparagraph,subparagraph
53,12,texa,texas
54,12,pope,pope
55,12,chines,chinese
56,12,terror,terrorism
57,12,border,borders
58,12,natur,naturalized
59,12,rubio,rubio
60,12,elect,election
61,12,canada,canada
62,11,asian,asian
63,11,detent,detention
64,11,islam,islam
65,10,rapist,rapists
66,10,clinton,clinton
67,10,china,china
68,10,nonimmigr,nonimmigrant
69,10,dhs,dhs
70,10,asylum,asylum
71,9,unaccompani,unaccompanied
72,9,ii,ii
73,9,commiss,commission
74,9,traffick,trafficking
75,9,spous,spouses
76,9,nativ,native
77,9,democrat,democratic
78,9,foreign,foreigners
79,9,john,john
80,9,violat,violate
81,9,gop,gop
82,9,advoc,advocates
83,9,surg,surge
84,8,freedom,freedom
85,8,judg,judge
86,8,western,western
87,8,anti-immigr,anti-immigration
88,8,eu,eu
89,8,subsect,subsection
90,8,resettl,resettlement
91,8,san,san
92,8,haitian,haitian
93,8,arriv,arriving
94,8,enforc,enforce
95,8,comprehens,comprehensive
96,8,call,calling
97,8,daca,daca
98,8,terrorist,terrorist
99,8,syrian,syrian
100,8,support,supports
101,8,arizona,arizona
102,8,cathol,catholic
103,7,guatemala,guatemala
104,7,tax,taxes
105,7,detain,detained
106,7,itali,italy
107,7,countri,country's
108,7,violenc,violence
109,7,prohibit,prohibited
110,7,regul,regulation
111,7,implement,implement
112,7,travel,traveling
113,7,economi,economy
114,7,raid,raids
115,7,us-mexico,us-mexico
116,7,amend,amended
117,7,israel,israel
118,7,migratori,migratory
119,7,labor,labor
120,7,exclus,exclusion
121,7,oppos,oppose
122,7,florida,florida
123,7,pledg,pledge
124,7,nomine,nominee
125,7,remind,remind
126,7,applic,applicants
127,6,discrimin,discrimination
128,6,iraq,iraq
129,6,document,document
130,6,discret,discretion
131,6,northern,northern
132,6,univers,university
133,6,separ,separates
134,6,amnesti,amnesty
135,6,valu,values
136,6,vow,vowed
137,6,conserv,conservative
138,6,african,african
139,6,agreement,agreement
140,6,ten,tens
141,6,cruz,cruz
142,6,report,reporting
143,6,flee,fleeing
144,6,guard,guard
145,6,india,india
146,6,presid,president's
147,6,reform,reforms
148,6,refus,refuse
149,6,costa,costa
150,6,turkey,turkey
151,6,census,census
152,6,administr,administration's
153,6,ap,ap
154,5,fraud,fraud
155,5,paragraph,paragraphs
156,5,studi,studies
157,5,minor,minors
158,5,uk,uk
159,5,airport,airport
160,5,birthright,birthright
161,5,ted,ted
162,5,influx,influx
163,5,de,de
164,5,passport,passport
165,5,emphas,emphasized
166,5,california,california
167,5,vet,vetting
168,5,innov,innovators
169,5,rival,rival
170,5,9/11,9/11
171,5,rhetor,rhetoric
172,5,tourist,tourist
173,5,consult,consultation
174,5,christian,christian
175,5,climat,climate
176,5,paraleg,paralegal
177,5,in,ins
178,5,media,media
179,5,rica,rica
180,5,guardian,guardian
181,5,enact,enactment
182,5,propos,proposes
183,5,student,students
184,5,salvador,salvador
185,5,communist,communist
186,5,focus,focused
187,5,philippin,philippines
188,5,el,el
189,5,franci,francis
190,5,senat,senate
191,5,alleg,alleged
192,5,refer,refers
193,5,justic,justices
194,5,smuggl,smuggling
195,5,1b,1b
196,5,miami,miami
197,5,eb,eb
198,5,import,imports
199,5,consular,consular
200,5,sander,sanders
201,5,poll,poll
202,5,latino,latino
203,5,english,english
204,4,cnn,cnn
205,4,ethnic,ethnic
206,4,victim,victims
207,4,1800s,1800s
208,4,signific,significantly
209,4,ohio,ohio
210,4,persecut,persecution
211,4,research,researchers
212,4,institut,institute
213,4,marco,marco
214,4,appeal,appeals
215,4,libya,libya
216,4,halt,halt
217,4,abus,abuse
218,4,iq,iq
219,4,quota,quotas
220,4,welcom,welcomed
221,4,theft,thefts
222,4,minist,minister
223,4,creed,creed
224,4,inspector,inspector
225,4,hondura,honduras
226,4,km,km
227,4,object,objected
228,4,jewish,jewish
229,4,eastern,eastern
230,4,corpor,corporate
231,4,syria,syria
232,4,interpret,interpreting
233,4,talk,talks
234,4,soro,soros's
235,4,digit,digital
236,4,await,awaiting
237,4,suspend,suspend
238,4,bishop,bishops
239,4,pathway,pathway
240,4,onlin,online
241,4,slow,slowed
242,4,investor,investor
243,4,bar,barred
244,4,arm,arms
245,4,intend,intending
246,4,divers,diversity
247,4,flood,flooding
248,4,exceed,exceed
249,4,usa,usa
250,4,convict,convicted
251,4,launch,launch
252,4,employ,employers
253,4,agenda,agenda
254,4,ann,anne
255,4,attorney,attorneys
256,4,penc,pence
257,4,pew,pew
258,4,foreign-born,foreign-born
259,4,block,blocked
260,4,equal,equality
261,4,overturn,overturn
262,4,violent,violent
263,4,japan,japan
264,4,option,option
265,4,franc,france
266,4,isi,isis
267,4,surveil,surveillance
268,4,proceed,proceedings
269,4,popul,populations
270,4,spark,spark
271,4,reuter,reuters
272,4,elli,ellis
273,4,german,german
274,4,author,authorization
275,4,patriot,patriotism
276,4,criteria,criteria
277,4,ina,ina
278,4,secur,securing
279,4,provid,provider
280,4,kosovo,kosovo
281,4,topic,topic
282,4,accus,accusing
283,4,second-class,second-class
284,4,trail,trail
285,4,card,cards
286,4,jew,jews
287,4,note,noting
288,4,guatemalan,guatemalan
289,4,celebr,celebration
290,4,iv,iv
291,4,crackdown,crackdown
292,4,son,sons
293,4,emv,emv
294,4,mayor,mayor
295,4,client,clients
296,4,indian,indians
297,4,archiv,archive
298,4,reunit,reunite
299,4,challeng,challenged
300,4,white,whites
301,3,boost,boost
302,3,kevin,kevin
303,3,legitim,legitimate
304,3,profession,professionals
305,3,treat,treating
306,3,termin,terminate
307,3,extremist,extremist
308,3,entiti,entity
309,3,contribut,contributing
310,3,urg,urges
311,3,shutdown,shutdown
312,3,stay,staying
313,3,iii,iii
314,3,pari,paris
315,3,district,district
316,3,0.5,0.5
317,3,worship,worship
318,3,salvadoran,salvadoran
319,3,nato,nato
320,3,critic,criticized
321,3,asia,asia
322,3,photo,photo
323,3,ir,ir
324,3,renew,renew
325,3,fertil,fertility
326,3,havana,havana
327,3,global,global
328,3,worldwid,worldwide
329,3,battl,battled
330,3,affirm,affirmative
331,3,ryan,ryan
332,3,flow,flows
333,3,diaspora,diaspora
334,3,non-immigr,non-immigrant
335,3,"300,000","300,000"
336,3,adopt,adopt
337,3,stanc,stance
338,3,strand,stranded
339,3,examin,examining
340,3,ministri,ministry
341,3,exclud,excludes
342,3,descend,descendants
343,3,thailand,thailand
344,3,uncontrol,uncontrolled
345,3,land,landed
346,3,award,awarded
347,3,inflat,inflation
348,3,entrepreneur,entrepreneurs
349,3,vessel,vessel
350,3,kong,kong
351,3,lobbi,lobbied
352,3,"50,000","50,000"
353,3,criticis,criticised
354,3,contend,contender
355,3,polit,politically
356,3,leader,leader
357,3,maintain,maintains
358,3,check,checks
359,3,judiciari,judiciary
360,3,20th,20th
361,3,radic,radical
362,3,repriev,reprieve
363,3,kennedi,kennedy
364,3,perman,permanently
365,3,newcom,newcomers
366,3,russian,russian
367,3,deter,deter
