,count,stem,term
0,912,immigr,immigration
1,598,unit,united
2,146,migrant,migrants
3,130,illeg,illegal
4,109,trump,trump
5,79,american,american
6,76,migrat,migration
7,64,undocu,undocumented
8,62,mexico,mexico
9,59,deport,deportation
10,51,obama,obama
11,49,refuge,refugees
12,49,visa,visa
13,48,muslim,muslim
14,46,mexican,mexican
15,42,citizenship,citizenship
16,40,america,america
17,39,children,children
18,37,cuban,cuban
19,35,alien,aliens
20,28,donald,donald
21,27,europ,europe
22,27,econom,economic
23,27,presidenti,presidential
24,26,nation,nations
25,26,terror,terrorism
26,26,washington,washington
27,22,suprem,supreme
28,22,ban,ban
29,22,campaign,campaign
30,20,crime,crime
31,19,republican,republican
32,19,famili,families
33,18,resid,resident
34,17,texa,texas
35,17,canada,canada
36,16,legal,legally
37,16,hispan,hispanic
38,16,barack,barack
39,16,detent,detention
40,15,islam,islamic
41,15,homeland,homeland
42,15,cruz,cruz
43,15,congress,congress
44,15,crisi,crisis
45,14,elect,election
46,14,anti-immigr,anti-immigrant
47,14,custom,customs
48,13,economi,economy
49,13,terrorist,terrorist
50,13,asian,asian
51,13,law,lawful
52,13,latino,latino
53,12,natur,naturalization
54,12,unauthor,unauthorized
55,12,detain,detaining
56,12,san,san
57,12,labor,labor
58,12,latin,latin
59,12,flee,fleeing
60,12,pope,pope
61,11,card,cards
62,11,california,california
63,11,defer,deferred
64,11,strand,stranded
65,11,costa,costa
66,11,asylum,asylum
67,11,spous,spouse
68,10,crimin,criminal
69,10,pew,pew
70,10,appeal,appeals
71,10,educ,education
72,10,migratori,migratory
73,10,usci,uscis
74,10,child,child
75,10,ii,ii
76,10,violat,violations
77,9,haitian,haitian
78,9,administr,administration's
79,9,clinton,clinton
80,9,proceed,proceedings
81,9,judg,judge
82,9,applic,applicants
83,9,violenc,violence
84,9,resettl,resettle
85,9,global,global
86,9,traffick,trafficking
87,9,arriv,arriving
88,9,elig,eligible
89,8,rica,rica
90,8,nonimmigr,nonimmigrant
91,8,intellig,intelligence
92,8,rhetor,rhetoric
93,8,european,european
94,8,hondura,honduras
95,8,border,borders
96,8,constitut,constitution
97,8,bush,bush
98,8,reuter,reuters
99,8,enforc,enforce
100,8,democrat,democrats
101,8,argu,argues
102,8,vow,vowing
103,7,germani,germany
104,7,dhs,dhs
105,7,foreign-born,foreign-born
106,7,commit,commit
107,7,el,el
108,7,death,deaths
109,7,ap,ap
110,7,nativ,native
111,7,univers,university
112,7,proven,proven
113,7,agreement,agreement
114,7,cooper,cooperation
115,7,halt,halt
116,7,petit,petition
117,7,raid,raids
118,7,guatemala,guatemala
119,7,strengthen,strengthen
120,7,studi,studies
121,7,asia,asia
122,7,surg,surge
123,7,import,imports
124,7,indian,indian
125,7,call,calling
126,6,childhood,childhood
127,6,divers,diversity
128,6,cuba,cuba
129,6,caribbean,caribbean
130,6,eu,eu
131,6,cathol,catholic
132,6,investig,investigate
133,6,unemploy,unemployment
134,6,student,students
135,6,southern,southern
136,6,presid,president's
137,6,salvador,salvador
138,6,native-born,native-born
139,6,eastern,eastern
140,6,ireland,ireland
141,6,conserv,conservatives
142,6,territori,territorial
143,6,jewish,jewish
144,6,suspend,suspend
145,6,filipino,filipino
146,6,unaccompani,unaccompanied
147,6,convict,convicted
148,6,alleg,allegedly
149,6,syrian,syrian
150,6,workforc,workforce
151,6,chapter,chapter
152,6,irish,irish
153,6,offens,offense
154,6,britain,britain
155,6,rapist,rapists
156,6,district,district
157,6,western,western
158,6,senat,senate
159,6,unlaw,unlawful
160,6,intern,internally
161,5,circuit,circuit
162,5,census,census
163,5,admiss,admissions
164,5,restrict,restrict
165,5,northern,northern
166,5,japan,japan
167,5,advoc,advocates
168,5,chines,chinese
169,5,demograph,demographic
170,5,struggl,struggles
171,5,nomine,nominee
172,5,sector,sector
173,5,abus,abusive
174,5,separ,separation
175,5,shield,shield
176,5,corpor,corporate
177,5,govern,government's
178,5,amnesti,amnesty
179,5,capita,capita
180,5,refus,refuse
181,5,9/11,9/11
182,5,smuggl,smuggling
183,5,treati,treaty
184,5,parol,parole
185,5,freedom,freedom
186,5,us-mexico,us-mexico
187,5,deem,deem
188,5,poll,poll
189,5,vulner,vulnerable
190,5,ensur,ensure
191,5,minor,minorities
192,5,photo,photo
193,5,prohibit,prohibited
194,5,german,german
195,5,gop,gop
196,5,welcom,welcoming
197,5,support,supporters
198,5,flood,flood
199,5,radic,radical
200,5,media,media
201,5,prioriti,priority
202,5,acknowledg,acknowledged
203,5,syria,syria
204,5,countri,country's
205,5,armi,army
206,4,ezequiel,ezequiel
207,4,jose,jose
208,4,breitbart,breitbart
209,4,iraq,iraq
210,4,russia,russia
211,4,foreign,foreigners
212,4,journal,journal
213,4,intent,intent
214,4,war,wars
215,4,focus,focused
216,4,predict,predictably
217,4,document,document
218,4,topic,topic
219,4,sever,severely
220,4,screen,screening
221,4,lax,lax
222,4,examin,examines
223,4,ceo,ceo
224,4,daca,daca
225,4,institut,institute
226,4,welfar,welfare
227,4,thai,thai
228,4,kwh,kwh
229,4,japanes,japanese
230,4,defend,defending
231,4,talk,talks
232,4,facil,facility
233,4,ralli,rallies
234,4,minist,minister
235,4,african,african
236,4,countless,countless
237,4,profil,profile
238,4,disguis,disguise
239,4,ethnic,ethnic
240,4,qualifi,qualify
241,4,perman,permanently
242,4,melania,melania
243,4,ali,ali's
244,4,franci,francis
245,4,haiti,haiti
246,4,laredo,laredo
247,4,becerra,becerra
248,4,overwhelm,overwhelmingly
249,4,ancestor,ancestors
250,4,francisco,francisco
251,4,mental,mentality
252,4,youth,youth
253,4,quota,quota
254,4,account,accountability
255,4,racist,racist
256,4,sander,sanders
257,4,block,blocking
258,4,saudi,saudi
259,4,tax,tax
260,4,anchor,anchor
261,4,camp,camps
262,4,fraud,fraud
263,4,discuss,discusses
264,4,commiss,commission
265,4,low-skil,low-skilled
266,4,earn,earned
267,4,india,india
268,4,weigh,weighed
269,4,hillari,hillary
270,4,fbi,fbi
271,4,influx,influx
272,4,afghan,afghan
273,4,tackl,tackle
274,4,center,center's
275,4,afp,afp
276,4,non-immigr,non-immigrant
277,4,black,blacks
278,4,celebr,celebrate
279,4,nicaragua,nicaragua
280,4,threat,threats
281,4,ann,ann
282,4,persist,persists
283,4,china,china
284,4,doubl,doubles
285,3,emv,emv
286,3,flow,flows
287,3,corrupt,corruption
288,3,usa,usa
289,3,en,en
290,3,licens,licenses
291,3,challeng,challenged
292,3,irregular,irregular
293,3,erupt,erupts
294,3,nato,nato
295,3,jeb,jeb
296,3,qualif,qualifications
297,3,australia,australia
