,count,stem,term
0,901,immigr,immigration
1,593,unit,united
2,146,migrant,migrants
3,143,illeg,illegal
4,110,migrat,migration
5,101,trump,trump
6,83,american,american
7,61,deport,deportation
8,61,children,children
9,60,muslim,muslim
10,58,mexico,mexico
11,53,undocu,undocumented
12,51,obama,obama
13,48,america,america
14,44,visa,visa
15,42,refuge,refugees
16,40,nation,nations
17,39,citizenship,citizenship
18,39,cuban,cuban
19,38,mexican,mexican
20,34,donald,donald
21,27,alien,alien
22,25,republican,republican
23,24,custom,customs
24,24,ban,ban
25,22,crisi,crisis
26,21,europ,europe
27,21,detent,detention
28,20,texa,texas
29,20,econom,economic
30,19,natur,naturalization
31,19,presidenti,presidential
32,18,suprem,supreme
33,17,crimin,criminal
34,16,homeland,homeland
35,16,famili,families
36,16,washington,washington
37,16,cathol,catholic
38,15,resid,resident
39,15,violat,violated
40,15,southern,southern
41,14,legal,legally
42,14,violenc,violence
43,13,campaign,campaign
44,13,clinton,clinton
45,13,congress,congress
46,13,labor,labor
47,13,advoc,advocates
48,12,global,global
49,12,crime,crimes
50,12,elect,election
51,12,poll,poll
52,11,anti-immigr,anti-immigration
53,11,educ,education
54,11,univers,university
55,11,arriv,arriving
56,11,terror,terrorism
57,11,cuba,cuba
58,11,english,english
59,11,latino,latino
60,10,studi,studies
61,10,asian,asian
62,10,child,child
63,10,border,borders
64,10,terrorist,terrorist
65,10,us-mexico,us-mexico
66,10,spous,spouse
67,10,elig,eligible
68,10,china,china
69,10,india,india
70,10,hillari,hillary
71,10,unauthor,unauthorized
72,9,barack,barack
73,9,eu,eu
74,9,pope,pope
75,9,bishop,bishops
76,9,detain,detained
77,9,comprehens,comprehensive
78,9,media,media
79,9,canada,canada
80,9,european,european
81,9,usci,uscis
82,8,unaccompani,unaccompanied
83,8,western,western
84,8,document,documentation
85,8,los,los
86,8,jewish,jewish
87,8,chines,chinese
88,8,divers,diversity
89,8,employ,employers
90,8,propos,proposing
91,8,syrian,syrian
92,8,law,lawful
93,8,el,el
94,8,flee,fleeing
95,8,nativ,native
96,8,defer,deferred
97,8,latin,latin
98,8,asylum,asylum
99,7,judg,judge
100,7,asia,asia
101,7,racist,racist
102,7,hondura,honduras
103,7,non-immigr,non-immigrant
104,7,san,san
105,7,tax,taxes
106,7,vow,vowing
107,7,economi,economy
108,7,rubio,rubio
109,7,agreement,agreement
110,7,reuter,reuters
111,7,smuggl,smuggle
112,7,angel,angeles
113,7,hispan,hispanic
114,7,us-born,us-born
115,7,islam,islamic
116,7,surg,surge
117,7,applic,applicants
118,6,victim,victims
119,6,uk,uk
120,6,quota,quota
121,6,flow,flows
122,6,petit,petition
123,6,guatemala,guatemala
124,6,exclud,excluded
125,6,strand,stranded
126,6,rapist,rapists
127,6,commiss,commission
128,6,websit,website
129,6,implement,implement
130,6,enact,enact
131,6,salvador,salvador
132,6,student,students
133,6,violent,violent
134,6,proceed,proceedings
135,6,german,german
136,6,africa,africa
137,6,guard,guard
138,6,origin,origins
139,6,import,import
140,6,lotteri,lottery
141,6,irish,irish
142,6,vulner,vulnerable
143,6,gop,gop
144,6,ap,ap
145,6,welfar,welfare
146,6,argu,arguing
147,6,challeng,challenged
148,6,remind,remind
149,5,legitim,legitimate
150,5,freedom,freedom
151,5,ralli,rally
152,5,fraud,fraud
153,5,would-b,would-be
154,5,institut,institute
155,5,profession,professionals
156,5,airport,airports
157,5,minor,minors
158,5,critic,criticized
159,5,minist,minister
160,5,documentari,documentary
161,5,stanc,stance
162,5,orient,orientation
163,5,resettl,resettled
164,5,ministri,ministry
165,5,native-born,native-born
166,5,california,california
167,5,suspend,suspend
168,5,enforc,enforce
169,5,controversi,controversial
170,5,bush,bush
171,5,alabama,alabama
172,5,screen,screening
173,5,pew,pew
174,5,repatri,repatriated
175,5,travel,travelled
176,5,focus,focused
177,5,london,london
178,5,cruz,cruz
179,5,senat,senate
180,5,franci,francis
181,5,philippin,philippines
182,5,highlight,highlight
183,5,topic,topic
184,5,constitut,constitution
185,5,agricultur,agriculture
186,5,democrat,democratic
187,5,jew,jews
188,5,card,cards
189,5,john,john
190,5,celebr,celebrate
191,5,threat,threats
192,5,demograph,demographic
193,5,childhood,childhood
194,5,crackdown,crackdown
195,5,unlaw,unlawful
196,5,administr,administration's
197,5,client,clients
198,5,indict,indictment
199,5,embassi,embassy
200,5,emigr,emigration
201,4,fbi,fbi
202,4,marco,marco
203,4,reiter,reiterated
204,4,coupl,couples
205,4,admiss,admissions
206,4,halt,halt
207,4,argument,arguments
208,4,account,accounting
209,4,iraq,iraq
210,4,protest,protestant
211,4,district,district
212,4,photo,photos
213,4,ryan,ryan
214,4,destin,destination
215,4,influx,influx
216,4,commit,commitment
217,4,de,de
218,4,convent,convention
219,4,northern,northern
220,4,blame,blames
221,4,vet,vetting
222,4,rhetor,rhetoric
223,4,entrepreneur,entrepreneurs
224,4,christian,christian
225,4,death,deaths
226,4,consult,consultant
227,4,target,targeting
228,4,radic,radicalism
229,4,amnesti,amnesty
230,4,flood,flood
231,4,countri,country's
232,4,convict,convicted
233,4,attorney,attorneys
234,4,independ,independent
235,4,humanitarian,humanitarian
236,4,valu,values
237,4,acknowledg,acknowledge
238,4,conserv,conservatives
239,4,pose,posed
240,4,encourag,encourages
241,4,ambassador,ambassador
242,4,attack,attackers
243,4,occup,occupations
244,4,foreign-born,foreign-born
245,4,fatal,fatally
246,4,support,supporters
247,4,japan,japan
248,4,raid,raids
249,4,journal,journal
250,4,fox,fox
251,4,displac,displace
252,4,grant,granting
253,4,tie,ties
254,4,marin,marine
255,4,colleg,college
256,4,gap,gap
257,4,professor,professor
258,4,author,authorization
259,4,report,reporting
260,4,juarez,juarez
261,4,rescu,rescue
262,4,nonimmigr,nonimmigrant
263,4,israel,israel
264,4,migratori,migratory
265,4,orlando,orlando
266,4,dispar,disparities
267,4,endors,endorsed
268,4,presid,president's
269,4,florida,florida
270,4,foreign,foreigners
271,4,oppos,oppose
272,4,assimil,assimilation
273,4,refus,refuses
274,4,refug,refuge
275,4,honduran,honduran
276,4,turkey,turkey
277,4,workforc,workforce
278,4,court,court's
279,4,census,census
280,4,ciudad,ciudad
281,4,titl,titled
282,4,link,links
283,4,sheriff,sheriff's
284,4,germani,germany
285,4,khan,khan
286,4,overhaul,overhaul
287,4,indian,indian
288,4,cooper,cooperate
289,4,nomine,nominee
290,4,impos,impose
291,3,research,researchers
292,3,politic,politicized
293,3,persecut,persecution
294,3,high-skil,high-skilled
295,3,intern,interned
296,3,demonstr,demonstrations
297,3,paul,paul
298,3,subscrib,subscribe
299,3,advocaci,advocacy
300,3,discrimin,discrimination
301,3,featur,featuring
302,3,hungari,hungary
303,3,offens,offenses
304,3,spanish,spanish
305,3,promot,promoting
306,3,expel,expelled
307,3,na,na
308,3,shift,shifted
309,3,large-scal,large-scale
310,3,abus,abusive
311,3,birthright,birthright
312,3,terrorism-rel,terrorism-related
313,3,compromis,compromised
314,3,employment-bas,employment-based
315,3,inspector,inspector
316,3,worldwid,worldwide
317,3,ii,ii
318,3,frustrat,frustration
319,3,owe,owes
320,3,ted,ted
321,3,renew,renewal
322,3,tennesse,tennessee
323,3,eastern,eastern
324,3,journalist,journalists
325,3,steven,steven
326,3,camarota,camarota
327,3,manag,managing
328,3,passport,passport
329,3,warn,warn
330,3,talk,talks
331,3,digit,digital
332,3,aggress,aggressive
333,3,haiti,haiti
334,3,age,aged
335,3,await,await
336,3,cimt,cimt
337,3,suggest,suggesting
338,3,file,files
339,3,compass,compassion
340,3,climat,climate
341,3,pathway,pathway
342,3,aspir,aspiring
343,3,enrol,enrolled
344,3,bbc,bbc
345,3,exploit,exploitation
346,3,capit,capitalize
347,3,deter,deter
348,3,call,calling
349,3,perman,permanently
350,3,integr,integrated
351,3,daca,daca
352,3,rica,rica
353,3,pakistan,pakistan
354,3,debat,debates
355,3,nativist,nativist
356,3,traffick,trafficking
357,3,meissner,meissner
358,3,territori,territory
359,3,investig,investigators
360,3,moral,morale
361,3,govern,government's
362,3,admit,admits
363,3,ensur,ensure
364,3,elector,electoral
365,3,predict,predict
366,3,brexit,brexit
367,3,block,blocked
368,3,mainstream,mainstream
369,3,memor,memorable
370,3,sworn,sworn
371,3,design,designated
372,3,"10,000","10,000"
373,3,activist,activists
374,3,ten,tens
375,3,unmarri,unmarried
376,3,weigh,weighs
377,3,polic,policing
378,3,african,african
379,3,geo,geo
380,3,corp,corps
381,3,policymak,policymakers
382,3,revers,reversal
383,3,elli,ellis
384,3,counterpart,counterparts
385,3,organis,organised
386,3,introduc,introducing
387,3,refer,referring
388,3,amend,amended
389,3,bibl,bible
390,3,breitbart,breitbart
391,3,justic,justices
392,3,confront,confronting
393,3,slam,slammed
394,3,annual,annually
395,3,budapest,budapest
396,3,foundat,foundation
397,3,deni,denies
398,3,voluntarili,voluntarily
399,3,denmark,denmark
400,3,deem,deemed
401,3,interview,interviewed
402,3,substant,substantive
403,3,startup,startups
404,3,island,islands
405,3,declin,declining
406,3,cornelius,cornelius
407,3,speak,speaks
408,3,laura,laura
409,3,predomin,predominantly
410,3,curb,curb
411,3,asyle,asylees
412,3,collect,collections
413,3,costa,costa
414,3,reform,reforming
415,3,sander,sanders
416,3,skyrocket,skyrocketing
417,3,stein,stein
418,3,guatemalan,guatemalan
419,3,messag,messages
420,3,lutheran,lutheran
421,3,forc,forcefully
422,3,non-citizen,non-citizens
423,3,remitt,remittances
424,3,youth,youth
425,3,susan,susan
426,3,visitor,visitor
427,3,departur,departure
428,3,cite,citing
429,3,fee,fee
430,3,prison,prisons
431,3,defin,defining
432,3,technolog,technological
433,3,fundament,fundamental
434,3,sustain,sustained
435,3,gain,gaining
436,3,mayor,mayor
437,3,pledg,pledges
438,3,nigeria,nigeria
439,3,own,owning
440,3,approv,approves
