,count,stem,term
0,898,immigr,immigration
1,599,unit,united
2,141,migrant,migrants
3,129,illeg,illegal
4,97,trump,trump
5,90,migrat,migration
6,78,american,american
7,67,deport,deportation
8,66,mexico,mexico
9,58,undocu,undocumented
10,54,muslim,muslim
11,52,mexican,mexican
12,50,refuge,refugees
13,49,children,children
14,48,visa,visa
15,44,obama,obama
16,38,alien,alien
17,37,citizenship,citizenship
18,35,america,america
19,30,donald,donald
20,27,homeland,homeland
21,27,nation,nations
22,26,crimin,criminal
23,24,republican,republican
24,23,suprem,supreme
25,22,econom,economic
26,22,cuban,cuban
27,22,presidenti,presidential
28,21,europ,europe
29,20,famili,families
30,19,custom,customs
31,19,legal,legally
32,18,student,students
33,18,congress,congress
34,18,ban,ban
35,18,educ,education
36,17,terror,terrorism
37,17,crisi,crisis
38,16,campaign,campaign
39,15,economi,economy
40,15,canada,canada
41,14,resid,residing
42,14,unauthor,unauthorized
43,14,violat,violation
44,14,washington,washington
45,14,islam,islamic
46,14,asylum,asylum
47,14,crime,crime
48,14,natur,naturalization
49,13,child,child
50,13,texa,texas
51,12,law,lawfully
52,12,cuba,cuba
53,12,indian,indian
54,12,european,european
55,12,ii,ii
56,12,conserv,conservative
57,11,dhs,dhs
58,11,judg,judge
59,11,asian,asian
60,11,california,california
61,10,el,el
62,10,elig,eligible
63,10,nativ,native
64,10,elect,election
65,10,promot,promoted
66,10,univers,university
67,10,detent,detention
68,10,border,borders
69,10,violenc,violence
70,9,rubio,rubio
71,9,franci,francis
72,9,latin,latin
73,9,challeng,challenges
74,9,document,documentation
75,9,eu,eu
76,9,rapist,rapists
77,8,focus,focused
78,8,senat,senate
79,8,syrian,syrian
80,8,nonimmigr,nonimmigrant
81,8,africa,africa
82,8,1b,1b
83,8,jew,jews
84,8,southern,southern
85,8,applic,applicants
86,8,victim,victims
87,8,petit,petitions
88,8,resettl,resettlement
89,8,global,global
90,8,arm,armed
91,8,pope,pope
92,8,clinton,clinton
93,8,employ,employer
94,8,usa,usa
95,7,tie,ties
96,7,migratori,migratory
97,7,china,china
98,7,costa,costa
99,7,hillari,hillary
100,7,nomine,nominee
101,7,surg,surge
102,7,ap,ap
103,7,remind,reminds
104,7,pledg,pledge
105,7,anti-immigr,anti-immigrant
106,7,quota,quota
107,7,fraud,fraud
108,7,non-immigr,non-immigrant
109,7,subsect,subsection
110,7,eastern,eastern
111,7,asia,asia
112,7,earn,earning
113,7,tax,taxes
114,7,haitian,haitian
115,7,blame,blames
116,7,arriv,arriving
117,7,flood,flood
118,7,rica,rica
119,6,option,options
120,6,african,african
121,6,opinion,opinion
122,6,agreement,agreement
123,6,us-mexico,us-mexico
124,6,diseas,diseases
125,6,salvador,salvador
126,6,india,india
127,6,constitut,constitution
128,6,amend,amending
129,6,democrat,democrats
130,6,florida,florida
131,6,british,british
132,6,insert,inserting
133,6,usci,uscis
134,6,hispan,hispanic
135,6,latino,latino
136,6,advoc,advocates
137,6,barack,barack
138,6,uk,uk
139,6,offens,offense
140,6,jewish,jewish
141,6,racist,racist
142,6,subparagraph,subparagraph
143,6,christian,christian
144,6,native-born,native-born
145,6,chines,chinese
146,6,suspend,suspend
147,6,screen,screening
148,6,david,david
149,6,enact,enacted
150,6,pew,pew
151,6,amnesti,amnesty
152,6,media,media
153,6,bush,bush
154,5,monitor,monitor
155,5,surveil,surveillance
156,5,undermin,undermine
157,5,deni,denying
158,5,german,german
159,5,author,authorization
160,5,poll,poll
161,5,client,clients
162,5,unlaw,unlawful
163,5,gop,gop
164,5,vulner,vulnerable
165,5,census,census
166,5,disabl,disabled
167,5,airport,airports
168,5,australia,australia
169,5,claus,clause
170,5,unaccompani,unaccompanied
171,5,requir,requiring
172,5,western,western
173,5,marco,marco
174,5,studi,studies
175,5,appeal,appeals
176,5,entiti,entity
177,5,hondura,honduras
178,5,northern,northern
179,5,talk,talks
180,5,guatemala,guatemala
181,5,critic,criticized
182,5,frustrat,frustrated
183,5,investor,investor
184,5,bar,barred
185,5,partner,partners
186,5,govern,government's
187,5,independ,independent
188,5,regul,regulate
189,5,fals,false
190,5,terrorist,terrorist
191,5,robert,roberts
192,5,perman,permanently
193,5,countri,country's
194,5,orlean,orleans
195,5,traffick,trafficking
196,4,franc,france
197,4,provision,provisional
198,4,popul,populations
199,4,reuter,reuters
200,4,colleg,colleges
201,4,elli,ellis
202,4,design,designated
203,4,wong,wong
204,4,foreign-born,foreign-born
205,4,occup,occupational
206,4,world,world's
207,4,japan,japan
208,4,barrier,barriers
209,4,guard,guard
210,4,arizona,arizona
211,4,soldier,soldiers
212,4,exclus,exclusions
213,4,sanctuari,sanctuary
214,4,prosper,prosperity
215,4,spous,spouse
216,4,smuggl,smuggling
217,4,request,requested
218,4,assert,asserted
219,4,kim,kim
220,4,bangladesh,bangladesh
221,4,enrich,enrich
222,4,john,john
223,4,celebr,celebrities
224,4,episod,episode
225,4,unemploy,unemployment
226,4,explor,explore
227,4,imprison,imprisonment
228,4,restrict,restrictive
229,4,import,imports
230,4,island,islands
231,4,card,cards
232,4,export,export
233,4,respond,respondents
234,4,embassi,embassy
235,4,crackdown,crackdown
236,4,intellig,intelligence
237,4,francisco,francisco
238,4,russia,russia
239,4,engag,engage
240,4,mexico-us,mexico-us
241,4,sweep,sweeping
242,4,administr,administrative
243,4,minor,minors
244,4,iii,iii
245,4,spanish,spanish
246,4,district,district
247,4,pari,paris
248,4,veteran,veterans
249,4,graduat,graduated
250,4,protest,protestants
251,4,deputi,deputy
252,4,would-b,would-be
253,4,signific,significantly
254,4,threaten,threaten
255,4,institut,institute
256,4,termin,termination
257,4,advocaci,advocacy
258,4,ark,ark
259,4,influx,influx
260,4,strand,stranded
261,4,interpret,interpreters
262,4,syria,syria
263,4,hard-lin,hard-line
264,4,welcom,welcoming
265,4,fund,funding
266,4,destin,destination
267,4,onlin,online
268,4,comprehens,comprehensive
269,4,radic,radical
270,4,detain,detained
271,4,licens,licensed
272,4,san,san
273,4,9/11,9/11
274,4,myanmar,myanmar
275,4,valu,values
276,4,territori,territory
277,4,attorney,attorneys
278,4,britain,britain
279,4,tran,trans
280,4,implement,implementation
281,4,pose,posed
282,4,iowa,iowa
283,4,in,ins
284,4,daca,daca
285,3,recov,recover
286,3,regulatori,regulatory
287,3,lawmak,lawmakers
288,3,fox,fox
289,3,11.3,11.3
290,3,capita,capita
291,3,prioriti,priority
292,3,histor,historically
293,3,proceed,proceedings
294,3,hire,hire
295,3,zionist,zionist
296,3,fourteenth,fourteenth
297,3,biometr,biometric
298,3,travel,traveling
299,3,sudan,sudan
300,3,spokesman,spokesman
301,3,custodi,custody
302,3,deploy,deploy
303,3,block,blocking
304,3,delay,delays
305,3,johnson,johnson
306,3,send,sends
307,3,"10,000","10,000"
308,3,adjust,adjust
309,3,collaps,collapse
310,3,partnership,partnership
311,3,paso,paso
312,3,podcast,podcasting
313,3,mobil,mobility
314,3,derogatori,derogatory
315,3,access,accessible
316,3,flight,flights
317,3,labor,labor
318,3,empow,empower
319,3,photograph,photograph
320,3,activ,actively
321,3,fastest,fastest
322,3,refer,refers
323,3,alleg,allegations
324,3,survey,surveyed
325,3,presumpt,presumptive
326,3,offici,officially
327,3,hispand,hispandering
328,3,metropolitan,metropolitan
329,3,anchor,anchor
330,3,stream,streaming
331,3,priorit,prioritizing
332,3,skyrocket,skyrocketing
333,3,angel,angeles
334,3,refus,refusal
335,3,depart,depart
336,3,assimil,assimilate
337,3,refug,refuge
338,3,irish,irish
339,3,co-found,co-founder
340,3,uranium,uranium
341,3,murphi,murphy
342,3,defend,defended
343,3,bra,bra
344,3,agricultur,agriculture
345,3,presid,presidency
346,3,today,today's
347,3,billion,billions
348,3,welfar,welfare
349,3,spi,spying
350,3,thai,thai
351,3,environment,environmental
352,3,soviet,soviet
353,3,memo,memo
354,3,scrutini,scrutiny
355,3,r-fl,r-fl
356,3,coulter,coulter
357,3,cathol,catholic
358,3,fee,fee
359,3,visitor,visitor
360,3,ciudad,ciudad
361,3,youth,youth
362,3,endur,endure
363,3,french,french
364,3,germani,germany
365,3,founder,founder
366,3,potenti,potentially
367,3,protect,protections
368,3,19th,19th
369,3,peril,peril
370,3,hemispher,hemisphere
371,3,large-scal,large-scale
372,3,ethnic,ethnic
373,3,ralli,rallies
374,3,recal,recalls
375,3,persecut,persecution
376,3,freedom,freedom
377,3,loui,louis
378,3,research,researchers
379,3,legitim,legitimate
380,3,unauthoris,unauthorised
381,3,doubl,doubled
382,3,hardlin,hardline
383,3,reiter,reiterated
384,3,egypt,egypt
385,3,candidaci,candidacy
386,3,contribut,contributing
387,3,subsequ,subsequent
388,3,slaveri,slavery
389,3,commit,committing
390,3,stanc,stance
391,3,queer,queer
392,3,zuckerberg,zuckerberg
393,3,compil,compiled
394,3,inbound,inbound
395,3,nuclear,nuclear
396,3,andrew,andrew
397,3,pac,pac
398,3,employment-bas,employment-based
399,3,local,locals
400,3,renew,renewed
401,3,infecti,infectious
402,3,minist,ministers
403,3,los,los
404,3,affirm,affirm
405,3,diaspora,diaspora
406,3,count,counting
407,3,southwest,southwest
408,3,polit,politically
409,3,climat,climate
410,3,exploit,exploitation
411,3,cost,costing
412,3,judiciari,judiciary
413,3,target,targeted
414,3,separ,separately
415,3,generat,generated
416,3,itun,itunes
