,count,stem,term
0,945,immigr,immigration
1,603,unit,united
2,136,illeg,illegal
3,113,migrant,migrants
4,101,trump,trump
5,85,migrat,migration
6,66,mexico,mexico
7,65,american,american
8,63,mexican,mexican
9,57,visa,visa
10,52,alien,alien
11,51,deport,deportation
12,43,obama,obama
13,42,muslim,muslim
14,41,children,children
15,40,undocu,undocumented
16,36,refuge,refugees
17,35,citizenship,citizenship
18,34,america,america
19,33,donald,donald
20,33,nation,nationality
21,28,republican,republican
22,25,presidenti,presidential
23,24,crimin,criminal
24,21,homeland,homeland
25,21,europ,europe
26,19,ban,ban
27,19,spous,spouse
28,18,custom,customs
29,18,legal,legally
30,17,applic,applicants
31,16,census,census
32,16,european,european
33,16,econom,economic
34,16,suprem,supreme
35,16,campaign,campaign
36,15,arriv,arrivals
37,15,crime,crime
38,14,washington,washington
39,14,resid,resident
40,14,congress,congress
41,14,pope,pope
42,14,natur,naturalization
43,14,educ,education
44,13,labor,labor
45,13,detent,detention
46,13,texa,texas
47,13,crisi,crisis
48,13,border,borders
49,13,asian,asian
50,12,cuban,cuban
51,12,unauthor,unauthorized
52,12,law,lawfully
53,12,student,students
54,12,nativ,native
55,12,elig,eligible
56,12,petit,petition
57,11,latino,latino
58,11,usci,uscis
59,11,nomine,nominee
60,11,famili,families
61,11,franci,francis
62,11,african,african
63,11,san,san
64,11,chines,chinese
65,11,child,child
66,10,democrat,democrats
67,10,angel,angeles
68,10,unlaw,unlawful
69,10,southern,southern
70,10,economi,economy
71,10,foreign-born,foreign-born
72,10,senat,senate
73,10,china,china
74,10,clinton,clinton
75,10,unaccompani,unaccompanied
76,10,minor,minorities
77,10,los,los
78,9,elect,election
79,9,hispan,hispanic
80,9,canada,canada
81,9,islam,islamic
82,9,us-born,us-born
83,9,popul,populations
84,9,agreement,agreement
85,9,flee,fleeing
86,9,arizona,arizona
87,9,california,california
88,9,univers,university
89,9,terrorist,terrorist
90,9,anti-immigr,anti-immigrant
91,9,barack,barack
92,8,dhs,dhs
93,8,latin,latin
94,8,presid,president's
95,8,poll,poll
96,8,violat,violations
97,8,advoc,advocates
98,8,asylum,asylum
99,8,demograph,demographic
100,8,enforc,enforce
101,8,violenc,violence
102,8,convict,convicted
103,8,divers,diversity
104,8,implement,implementation
105,8,pew,pew
106,8,eu,eu
107,7,john,john
108,7,emv,emv
109,7,violent,violent
110,7,syrian,syrian
111,7,isi,isis
112,7,provision,provisional
113,7,india,india
114,7,inadmiss,inadmissible
115,7,initi,initiated
116,7,topic,topic
117,7,media,media
118,7,vow,vowed
119,7,enact,enactment
120,7,abus,abuse
121,7,australia,australia
122,7,uk,uk
123,6,card,cards
124,6,oppos,opposes
125,6,import,importation
126,6,irish,irish
127,6,administr,administrative
128,6,english,english
129,6,impos,impose
130,6,cooper,cooperation
131,6,smuggler,smugglers
132,6,support,supporters
133,6,travel,traveling
134,6,el,el
135,6,cruz,cruz
136,6,colleg,college
137,6,fox,fox
138,6,us-mexico,us-mexico
139,6,africa,africa
140,6,cuba,cuba
141,6,defer,deferred
142,6,qualifi,qualifying
143,6,rapist,rapists
144,6,vet,vetting
145,6,radic,radical
146,6,count,counting
147,6,consult,consulting
148,6,terror,terrorism
149,6,usa,usa
150,6,bush,bush
151,6,parol,parole
152,6,allegi,allegiance
153,6,studi,studies
154,6,ethnic,ethnic
155,6,favor,favored
156,6,spanish,spanish
157,6,account,accounted
158,6,minist,minister
159,6,fertil,fertility
160,6,welcom,welcoming
161,6,non-immigr,non-immigrant
162,5,hillari,hillary
163,5,pledg,pledged
164,5,youth,youths
165,5,british,british
166,5,cathol,catholics
167,5,challeng,challenges
168,5,respond,respondents
169,5,guarante,guarantee
170,5,indian,indian
171,5,salvador,salvador
172,5,raid,raids
173,5,gender,gender
174,5,option,option
175,5,hardship,hardship
176,5,1b,1b
177,5,eb,eb
178,5,professor,professor
179,5,divis,divisive
180,5,controversi,controversial
181,5,rhetor,rhetoric
182,5,haitian,haitian
183,5,decreas,decrease
184,5,target,targeted
185,5,detain,detained
186,5,comprehens,comprehensive
187,5,melania,melania
188,5,pathway,pathway
189,5,daca,daca
190,5,prohibit,prohibited
191,5,countri,country's
192,5,amnesti,amnesty
193,5,ensur,ensure
194,5,independ,independence
195,5,valu,values
196,5,western,western
197,5,offens,offense
198,5,afford,affordable
199,5,document,documentation
200,5,quota,quota
