,count,stem,term
0,945,immigr,immigration
1,611,unit,united
2,142,illeg,illegal
3,125,migrant,migrants
4,99,trump,trump
5,92,migrat,migration
6,77,american,american
7,69,deport,deportation
8,67,children,children
9,66,mexico,mexico
10,65,undocu,undocumented
11,53,obama,obama
12,51,america,america
13,51,mexican,mexican
14,48,refuge,refugees
15,48,visa,visa
16,46,muslim,muslim
17,38,nation,nationality
18,32,citizenship,citizenship
19,30,alien,alien
20,30,donald,donald
21,27,custom,customs
22,25,resid,resident
23,23,detent,detention
24,22,europ,europe
25,22,cuban,cuban
26,22,republican,republican
27,21,famili,families
28,18,legal,legally
29,18,suprem,supreme
30,18,syrian,syrian
31,18,crimin,criminal
32,18,ban,ban
33,17,law,lawful
34,17,southern,southern
35,16,texa,texas
36,16,crisi,crisis
37,16,economi,economy
38,16,washington,washington
39,16,latin,latin
40,16,unauthor,unauthorized
41,16,presidenti,presidential
42,15,educ,education
43,15,econom,economic
44,15,european,european
45,14,pope,pope
46,14,clinton,clinton
47,14,natur,naturalization
48,14,congress,congress
49,13,arriv,arriving
50,13,terrorist,terrorists
51,13,homeland,homeland
52,13,canada,canada
53,12,terror,terrorism
54,12,crime,crime
55,12,el,el
56,12,labor,labor
57,12,defer,deferred
58,12,democrat,democrats
59,11,barack,barack
60,11,global,global
61,11,asian,asian
62,11,guatemala,guatemala
63,11,chines,chinese
64,11,flee,fleeing
65,11,elig,eligible
66,11,advoc,advocates
67,11,indian,indians
68,10,influx,influx
69,10,petit,petition
70,10,franci,francis
71,10,cuba,cuba
72,10,hispan,hispanics
73,9,campaign,campaign
74,9,vet,vetting
75,9,rhetor,rhetoric
76,9,detain,detained
77,9,comprehens,comprehensive
78,9,us-mexico,us-mexico
79,9,african,african
80,9,nativ,natives
81,9,irish,irish
82,9,demograph,demographic
83,9,usci,uscis
84,8,ethnic,ethnic
85,8,australia,australia
86,8,child,child
87,8,san,san
88,8,california,california
89,8,violenc,violence
90,8,fals,false
91,8,travel,traveling
92,8,salvador,salvador
93,8,student,students
94,8,china,china
95,8,surg,surge
96,7,freedom,freedom
97,7,fraud,fraud
98,7,eu,eu
99,7,hondura,honduras
100,7,syria,syria
101,7,examin,examiner
102,7,arm,armed
103,7,border,borders
104,7,divers,diversity
105,7,commiss,commission
106,7,employ,employer
107,7,pew,pew
108,7,amend,amended
