,count,stem,term
0,905,immigr,immigration
1,618,unit,united
2,131,migrant,migrants
3,123,illeg,illegal
4,107,trump,trump
5,100,migrat,migration
6,86,american,american
7,73,mexico,mexico
8,67,deport,deportation
9,56,visa,visa
10,54,undocu,undocumented
11,48,mexican,mexican
12,48,america,america
13,47,muslim,muslim
14,45,obama,obama
15,44,alien,aliens
16,44,donald,donald
17,43,cuban,cuban
18,43,refuge,refugees
19,42,nation,nations
20,41,children,children
21,39,citizenship,citizenship
22,31,famili,families
23,28,republican,republican
24,23,resid,resident
25,23,presidenti,presidential
26,21,crimin,criminal
27,21,econom,economic
28,21,europ,europe
29,21,custom,customs
30,19,educ,education
31,19,detent,detention
32,19,legal,legally
33,19,asylum,asylum
34,19,cuba,cuba
35,18,washington,washington
36,18,natur,naturalization
37,18,terror,terrorism
38,17,unauthor,unauthorized
39,17,labor,labor
40,17,suprem,supreme
41,16,crisi,crisis
42,16,arriv,arrivals
43,16,homeland,homeland
44,15,canada,canada
45,15,congress,congress
46,15,hispan,hispanic
47,14,surg,surge
48,14,asian,asian
49,13,census,census
50,13,ban,ban
51,13,law,lawful
52,13,campaign,campaign
53,13,usci,uscis
54,12,democrat,democratic
55,12,latin,latin
56,12,barack,barack
57,12,arizona,arizona
58,12,california,california
59,11,pope,pope
60,11,document,document
61,11,applic,applicants
62,11,senat,senators
63,11,chines,chinese
64,11,violenc,violence
65,11,enforc,enforce
66,10,district,district
67,10,flee,fleeing
68,10,latino,latino
69,10,clinton,clinton
70,10,southern,southern
71,10,ensur,ensure
72,10,nomine,nominee
73,10,us-mexico,us-mexico
74,10,crime,crimes
75,10,foreign-born,foreign-born
76,10,japan,japan
77,10,poll,poll
78,9,qualifi,qualify
79,9,border,borders
80,9,resettl,resettlement
81,9,asia,asia
82,9,constitut,constitution
83,9,elig,eligible
84,9,call,calling
85,9,violat,violation
86,9,ap,ap
87,9,univers,university
88,9,nativ,native
89,9,anti-immigr,anti-immigrant
90,9,detain,detained
91,8,advoc,advocated
92,8,abus,abuse
93,8,rhetor,rhetoric
94,8,suspend,suspend
95,8,demograph,demographic
96,8,haitian,haitian
97,8,stanc,stance
98,8,tax,tax
99,8,oppos,opposes
100,8,unaccompani,unaccompanied
101,8,texa,texas
102,8,terrorist,terrorist
103,8,elect,election
104,8,ii,ii
105,8,dhs,dhs
106,7,amnesti,amnesty
107,7,costa,costa
108,7,ina,ina
109,7,proven,proven
110,7,welfar,welfare
111,7,guatemala,guatemala
112,7,global,global
113,7,jewish,jewish
114,7,syrian,syrian
115,7,western,western
116,7,smuggl,smuggling
117,7,foreign,foreigners
118,7,isi,isis
119,7,colleg,college
120,7,el,el
121,7,miami,miami
122,7,studi,studies
123,7,humanitarian,humanitarian
124,7,defer,deferred
125,7,exclus,exclusion
126,7,european,european
127,7,deem,deemed
128,7,commiss,commission
129,7,comprehens,comprehensive
130,7,african,african
131,7,israel,israel
132,7,salvador,salvador
133,7,topic,topic
134,6,pew,pew
135,6,bush,bush
136,6,daca,daca
137,6,remov,removing
138,6,chapter,chapter
139,6,rubio,rubio
140,6,influx,influx
141,6,reuter,reuters
142,6,screen,screening
143,6,expand,expand
144,6,fox,fox
145,6,celebr,celebrate
146,6,travel,traveling
147,6,divers,diversity
148,6,rica,rica
149,6,non-immigr,non-immigrant
150,6,integr,integrating
151,6,guard,guard
152,6,rapist,rapists
153,6,economi,economy
154,6,invest,investments
155,6,africa,africa
156,6,support,supports
157,6,institut,institute
158,6,minor,minors
159,6,irish,irish
160,6,gop,gop
161,6,lotteri,lottery
162,6,attorney,attorney's
163,6,german,german
164,6,convent,convention
165,5,prais,praised
166,5,execut,execution
167,5,emigr,emigration
168,5,flood,flood
169,5,media,media
170,5,parol,parole
171,5,treasuri,treasury
172,5,slovenia,slovenia
173,5,unlaw,unlawful
174,5,petit,petition
175,5,strand,stranded
176,5,cooper,cooperation
177,5,waiver,waiver
178,5,websit,website
179,5,fraud,fraud
180,5,investor,investor
181,5,account,accounted
182,5,eastern,eastern
183,5,protect,protections
184,5,stay,staying
185,5,activist,activists
186,5,block,blocked
187,5,territori,territory
188,5,islam,islamic
189,5,graduat,graduated
190,5,rout,routes
191,5,welcom,welcomed
192,5,unemploy,unemployed
193,5,revers,reversal
194,5,san,san
195,5,caribbean,caribbean
196,5,custodi,custody
197,5,radic,radical
198,5,enact,enacting
199,5,hondura,honduras
200,5,invas,invasion
201,5,raid,raids
202,4,embassi,embassies
203,4,discret,discretion
204,4,network,networks
205,4,ongo,ongoing
206,4,los,los
207,4,administr,administration's
208,4,virginia,virginia
