,count,stem,term
0,946,immigr,immigration
1,596,unit,united
2,144,illeg,illegal
3,111,migrant,migrants
4,108,trump,trump
5,84,migrat,migration
6,75,american,american
7,67,mexico,mexico
8,61,deport,deportation
9,60,undocu,undocumented
10,53,children,children
11,52,visa,visa
12,47,muslim,muslim
13,47,citizenship,citizenship
14,46,mexican,mexican
15,45,refuge,refugees
16,43,america,america
17,36,obama,obama
18,34,alien,alien
19,32,cuban,cuban
20,31,donald,donald
21,27,republican,republican
22,26,nation,nations
23,23,resid,residency
24,23,labor,labor
25,22,custom,customs
26,21,econom,economic
27,21,europ,europe
28,21,ban,ban
29,21,presidenti,presidential
30,20,congress,congress
31,19,detent,detention
32,19,unauthor,unauthorized
33,18,law,lawfully
34,17,terrorist,terrorist
35,17,canada,canada
36,17,washington,washington
37,17,legal,legally
38,16,crimin,criminal
39,16,european,european
40,15,asian,asian
41,14,campaign,campaign
42,14,terror,terrorism
43,14,detain,detained
44,13,homeland,homeland
45,12,hispan,hispanics
46,12,southern,southern
47,12,chines,chinese
48,12,famili,families
49,12,usci,uscis
50,12,texa,texas
51,12,crime,crime
52,12,educ,education
53,11,pope,pope
54,11,california,california
55,11,latin,latin
56,11,economi,economy
57,11,china,china
58,11,crisi,crisis
59,11,elect,election
60,11,african,african
61,11,natur,naturalization
62,10,vet,vetting
63,10,suprem,supreme
64,10,violat,violates
65,10,asylum,asylum
66,10,global,global
67,10,child,child
68,10,syrian,syrian
69,9,poll,poll
70,9,enforc,enforce
71,9,costa,costa
72,9,nativ,natives
73,9,border,borders
74,9,petit,petition
75,9,indian,indian
76,9,media,media
77,8,clinton,clinton
78,8,studi,studies
79,8,entrepreneur,entrepreneurs
80,8,bush,bush
81,8,census,census
82,8,rica,rica
83,8,hillari,hillary
84,8,rubio,rubio
85,8,tax,tax
86,8,advoc,advocates
87,8,employ,employer
88,8,student,students
89,7,arriv,arriving
90,7,unaccompani,unaccompanied
91,7,foreign-born,foreign-born
92,7,foreign,foreigners
93,7,defer,deferred
94,7,senat,senate
95,7,cuba,cuba
96,7,resettl,resettlement
97,7,judg,judge
98,7,anti-immigr,anti-immigrant
99,7,violenc,violence
100,7,agreement,agreement
101,7,lotteri,lottery
102,7,radic,radical
103,7,amnesti,amnesty
104,7,barack,barack
105,7,conserv,conservatives
106,7,elig,eligible
107,6,uk,uk
108,6,independ,independent
109,6,john,john
110,6,islam,islamic
111,6,guard,guard
112,6,us-mexico,us-mexico
113,6,orlando,orlando
114,6,nomine,nominee
115,6,amend,amended
116,6,card,cards
117,6,weapon,weapons
118,6,restrict,restriction
119,6,surg,surge
120,6,investor,investors
121,6,democrat,democratic
122,6,fund,funding
123,6,ethnic,ethnic
124,6,world,world's
125,6,enact,enactment
126,6,comprehens,comprehensive
127,6,prompt,prompted
128,6,vow,vowing
129,6,lawmak,lawmakers
130,6,in,ins
131,5,await,await
132,5,reuter,reuters
133,5,africa,africa
134,5,demograph,demographic
135,5,nafta,nafta
136,5,exploit,exploit
137,5,administr,administration's
138,5,depart,departing
139,5,hardlin,hardline
140,5,argu,arguing
141,5,theme,themes
142,5,challeng,challenges
143,5,support,supporters
144,5,annual,annually
145,5,jihadist,jihadist
146,5,japan,japan
147,5,qualifi,qualify
148,5,arizona,arizona
149,5,german,german
150,5,univers,university
151,5,el,el
152,5,suggest,suggesting
153,5,eu,eu
154,5,call,calling
155,5,proven,proven
156,5,penalti,penalty
157,5,rhetor,rhetoric
158,5,commit,commit
159,5,bubbl,bubble
160,5,apprehend,apprehended
161,5,flee,fleeing
162,5,destin,destination
163,5,option,option
164,5,spous,spouse
165,5,would-b,would-be
166,5,quota,quotas
167,5,canadian,canadian
168,5,countri,country's
169,5,rape,rape
170,5,low-wag,low-wage
171,5,rapist,rapists
172,5,traffick,trafficking
173,4,innov,innovations
174,4,insert,inserting
175,4,persist,persisted
176,4,fee,fee
177,4,presid,president's
178,4,franci,francis
179,4,declin,declined
180,4,remov,removing
181,4,photo,photo
182,4,visit,visits
183,4,regul,regulating
184,4,violent,violent
185,4,asia,asia
186,4,archiv,archive
187,4,import,imports
188,4,arm,armed
189,4,promot,promoting
190,4,overstay,overstay
191,4,persecut,persecution
192,4,travel,traveling
