,count,stem,term
0,942,immigr,immigration
1,612,unit,united
2,147,illeg,illegal
3,134,migrant,migrants
4,99,trump,trump
5,83,american,american
6,75,migrat,migration
7,67,mexico,mexico
8,60,visa,visa
9,57,deport,deportation
10,57,muslim,muslim
11,56,children,children
12,51,obama,obama
13,44,refuge,refugees
14,44,citizenship,citizenship
15,43,undocu,undocumented
16,43,alien,aliens
17,42,donald,donald
18,40,mexican,mexican
19,40,america,america
20,34,nation,nationality
21,31,econom,economic
22,31,republican,republican
23,28,cuban,cuban
24,26,crimin,criminal
25,25,ban,ban
26,25,presidenti,presidential
27,20,legal,legally
28,19,hispan,hispanic
29,19,chines,chinese
30,18,terrorist,terrorist
31,18,famili,families
32,18,southern,southern
33,18,detent,detention
34,17,washington,washington
35,17,child,child
36,17,congress,congress
37,16,resid,residency
38,16,custom,customs
39,15,campaign,campaign
40,15,crime,crime
41,15,pope,pope
42,14,nomine,nominee
43,14,unauthor,unauthorized
44,14,european,european
45,14,law,lawful
46,14,natur,naturalization
47,13,texa,texas
48,13,elig,eligible
49,13,europ,europe
50,13,studi,studies
51,12,labor,labor
52,12,irish,irish
53,12,china,china
54,12,franci,francis
55,12,homeland,homeland
56,12,cathol,catholic
57,12,border,borders
58,12,asian,asian
59,12,support,supporters
60,11,anti-immigr,anti-immigrant
61,11,cuba,cuba
62,11,john,john
63,11,judg,judge
64,11,barack,barack
65,11,educ,education
66,11,suprem,supreme
67,11,nonimmigr,nonimmigrant
68,11,detain,detained
69,11,unlaw,unlawful
70,10,violat,violating
71,10,violenc,violence
72,10,comprehens,comprehensive
73,10,student,students
74,10,india,india
75,10,arm,armed
76,10,islam,islamic
77,10,usci,uscis
78,9,uk,uk
79,9,clinton,clinton
80,9,resettl,resettlement
81,9,defer,deferred
82,9,pledg,pledged
83,9,dhs,dhs
84,9,constitut,constitution
85,9,canada,canada
86,9,applic,applicants
87,9,senat,senate
88,9,crisi,crisis
89,8,card,cards
90,8,economi,economy
91,8,arriv,arriving
92,8,assimil,assimilate
93,8,surg,surge
94,8,conserv,conservatives
95,8,english,english
96,8,latino,latino
97,8,nativ,native
98,7,elect,election
99,7,hillari,hillary
100,7,global,global
101,7,flee,fleeing
102,7,syrian,syrian
103,7,racist,racist
104,7,war,wars
105,7,san,san
106,7,california,california
107,7,spous,spouse
108,7,reuter,reuters
109,7,pew,pew
110,7,lpr,lpr
111,7,rhetor,rhetoric
112,7,african,african
113,7,strand,stranded
114,7,gop,gop
115,7,haitian,haitian
116,7,critic,criticized
117,7,cruz,cruz
118,7,traffick,trafficking
119,7,screen,screening
120,7,petit,petition
121,7,latin,latin
122,6,employ,employers
123,6,florida,florida
124,6,ethnic,ethnic
125,6,israel,israel
126,6,photo,photo
127,6,advoc,advocates
128,6,amend,amended
129,6,terror,terrorism
130,6,eu,eu
131,6,christian,christian
132,6,hondura,honduras
133,6,ap,ap
134,6,countri,country's
135,6,prefer,preference
136,6,admiss,admissions
137,6,prioriti,priority
138,6,agricultur,agriculture
139,6,leader,leader
140,6,welcom,welcoming
141,6,western,western
142,6,northern,northern
143,6,celebr,celebrate
144,6,jewish,jewish
145,6,enforc,enforce
146,6,travel,traveling
147,6,prohibit,prohibited
148,5,document,documented
149,5,salvador,salvador
150,5,topic,topic
151,5,import,imports
152,5,custodi,custody
153,5,pdf,pdf
154,5,franc,france
155,5,william,william
156,5,vow,vow
157,5,propos,proposing
158,5,quota,quota
159,5,offens,offense
160,5,bar,barring
161,5,rapist,rapists
162,5,babi,babies
163,5,smuggl,smuggling
164,5,racism,racism
165,5,worldwid,worldwide
166,5,perman,permanently
167,5,examin,examines
168,5,orlando,orlando
169,5,victim,victims
170,5,census,census
171,5,vet,vetting
172,5,emigr,emigrating
173,5,admit,admits
174,5,asylum,asylum
175,5,syria,syria
176,5,radic,radical
177,5,institut,institute
178,5,bush,bush
179,5,investor,investor
180,5,us-born,us-born
181,5,flood,flood
182,5,defend,defended
183,5,signific,significantly
184,5,asia,asia
185,5,flag,flag
186,5,appeal,appeals
187,5,el,el
188,5,paraleg,paralegal
189,5,pose,posed
190,5,eb,eb
191,5,overstay,overstayed
192,5,territori,territory
193,4,na,na
194,4,cis,cis
195,4,turkey,turkey
196,4,indian,indian
197,4,isi,isis
198,4,cheer,cheer
199,4,argument,arguments
200,4,suspend,suspend
201,4,australia,australia
202,4,haiti,haiti
203,4,media,media
204,4,enact,enact
205,4,carolina,carolina
206,4,rape,rape
207,4,tax,taxes
208,4,histor,historically
209,4,armi,army
210,4,non-immigr,non-immigrant
211,4,minor,minors
212,4,murder,murdering
213,4,violent,violent
214,4,sentenc,sentenced
215,4,activist,activists
216,4,amnesti,amnesty
217,4,caribbean,caribbean
218,4,focus,focused
219,4,initi,initially
220,4,inflat,inflation
221,4,restrict,restrict
222,4,lax,lax
223,4,introduc,introducing
224,4,sanction,sanctions
225,4,eastern,eastern
226,4,adjust,adjust
227,4,lowest,lowest
228,4,egypt,egypt
229,4,regul,regulation
230,4,19th,19th
231,4,impos,impose
232,4,unemploy,unemployment
233,4,guatemala,guatemala
234,4,reject,reject
235,4,nicaragua,nicaragua
236,4,capita,capita
237,4,arrest,arrests
238,4,exclus,exclusion
239,4,implement,implementation
240,4,apprehend,apprehended
241,4,debt,debt
242,4,johnson,johnson
243,4,pakistan,pakistan
244,4,departur,departure
245,4,claus,clause
246,4,unaccompani,unaccompanied
247,4,destin,destination
248,4,fourteenth,fourteenth
249,4,martin,martin
250,4,warn,warns
251,4,industri,industries
252,4,port,ports
253,4,refus,refuses
254,4,jurisdict,jurisdiction
255,4,usa,usa
256,4,re-ent,re-enter
257,4,1b,1b
258,4,displac,displaced
259,4,halt,halt
260,4,struggl,struggles
261,4,ten,tens
262,4,proceed,proceedings
263,4,ministri,ministry
264,4,tie,ties
265,4,ted,ted
266,4,refug,refuge
267,4,smuggler,smugglers
268,4,divers,diversity
269,4,numer,numerical
270,4,pathway,pathway
271,4,depart,depart
272,4,ongo,ongoing
273,3,approv,approve
274,3,0.5,0.5
275,3,privat,privately
276,3,outcom,outcomes
277,3,certif,certificates
278,3,transit,transit
279,3,cooper,cooperation
280,3,sweep,sweep
281,3,philadelphia,philadelphia
282,3,oppos,oppose
283,3,predict,predictably
284,3,claim,claiming
285,3,univers,university
286,3,exclud,excludable
287,3,batter,battered
288,3,corrupt,corruption
289,3,palinka,palinkas
290,3,outlin,outlined
291,3,us-mexico,us-mexico
292,3,spark,sparked
293,3,feloni,felony
294,3,indonesia,indonesia
295,3,holiday,holidays
296,3,vulner,vulnerable
297,3,intak,intake
298,3,revers,reverse
299,3,inadmiss,inadmissible
300,3,arizona,arizona
301,3,surpass,surpass
302,3,betray,betray
303,3,declar,declare
304,3,employment-bas,employment-based
305,3,provision,provisional
306,3,expand,expand
307,3,consist,consist
308,3,british,british
309,3,extern,external
310,3,subcommitte,subcommittee
311,3,expir,expired
312,3,fingerprint,fingerprints
313,3,saudi,saudi
314,3,inelig,ineligible
315,3,discret,discretion
316,3,korean,korean
317,3,district,district
318,3,canadian,canadian
319,3,note,noting
320,3,correct,corrections
321,3,subparagraph,subparagraph
322,3,freedom,freedom
323,3,raid,raids
324,3,split,split
325,3,multicultur,multiculturalism
326,3,spokesman,spokesman
