,count,stem,term
0,893,immigr,immigration
1,588,unit,united
2,127,migrant,migrants
3,125,illeg,illegal
4,116,migrat,migration
5,103,trump,trump
6,66,american,american
7,55,deport,deportation
8,47,undocu,undocumented
9,47,refuge,refugees
10,46,visa,visa
11,43,mexican,mexican
12,43,mexico,mexico
13,41,obama,obama
14,39,alien,alien
15,39,children,children
16,37,muslim,muslim
17,37,nation,nationality
18,37,citizenship,citizenship
19,36,donald,donald
20,36,america,america
21,29,cuban,cuban
22,29,europ,europe
23,28,econom,economic
24,24,resid,resident
25,21,presidenti,presidential
26,20,republican,republican
27,18,crimin,criminals
28,17,washington,washington
29,17,legal,legally
30,17,educ,education
31,16,homeland,homeland
32,16,latino,latino
33,16,terror,terrorism
34,16,detent,detention
35,16,natur,naturalization
36,15,ban,ban
37,15,asian,asian
38,15,terrorist,terrorists
39,15,border,borders
40,14,texa,texas
41,14,crisi,crisis
42,13,european,european
43,13,southern,southern
44,13,hispan,hispanic
45,13,suprem,supreme
46,13,clinton,clinton
47,12,senat,senate
48,12,institut,institute
49,12,studi,studies
50,12,crime,crime
51,11,syrian,syrian
52,11,law,lawful
53,11,labor,labor
54,11,nativ,natives
55,11,violat,violation
56,11,canada,canada
57,11,surg,surge
58,11,ap,ap
59,11,detain,detained
60,11,countri,country's
61,10,custom,customs
62,10,agreement,agreement
63,10,economi,economy
64,10,eu,eu
65,10,tax,taxes
66,9,el,el
67,9,isi,isis
68,9,famili,families
69,9,salvador,salvador
70,9,defer,deferred
71,9,congress,congress
72,9,florida,florida
73,9,usci,uscis
74,9,airport,airport
75,9,fraud,fraud
76,9,strand,stranded
77,9,california,california
78,8,1b,1b
79,8,john,john
80,8,unauthor,unauthorized
81,8,democrat,democrats
82,8,account,accountability
83,8,resettl,resettlement
84,8,welcom,welcoming
85,8,campaign,campaign
86,8,enforc,enforce
87,8,native-born,native-born
88,8,chines,chinese
89,8,enact,enactment
90,8,valu,values
91,8,media,media
92,7,rohingya,rohingya
93,7,amend,amended
94,7,applic,applicability
95,7,nomine,nominee
96,7,welfar,welfare
97,7,pledg,pledge
98,7,asylum,asylum
99,7,census,census
100,7,barack,barack
101,7,northern,northern
102,7,talk,talks
103,7,commit,commit
104,7,child,child
105,7,comprehens,comprehensive
106,7,arriv,arriving
107,7,san,san
108,7,pope,pope
109,7,pew,pew
110,7,amnesti,amnesty
111,6,prioriti,priority
112,6,cruz,cruz
113,6,canadian,canadian
114,6,african,african
115,6,focus,focused
116,6,rubio,rubio
117,6,support,supporters
118,6,design,designated
119,6,india,india
120,6,elig,eligible
121,6,cuba,cuba
122,6,spous,spouse
123,6,flee,fleeing
124,6,author,authorization
125,6,turkey,turkey
126,6,irish,irish
127,6,dhs,dhs
128,6,agricultur,agricultural
129,6,recruit,recruitment
130,6,administr,administration's
131,6,minor,minors
132,6,unaccompani,unaccompanied
133,6,victim,victims
134,6,judg,judge
135,6,hondura,honduras
136,6,global,global
137,6,ii,ii
138,6,fail,fails
139,6,haiti,haiti
140,6,vet,vetting
141,6,rapist,rapists
142,6,britain,britain
143,6,regul,regulating
144,6,violenc,violence
145,6,prohibit,prohibited
146,6,divers,diversity
147,5,franci,francis
148,5,popul,populations
149,5,reuter,reuters
150,5,revers,reversing
151,5,tie,ties
152,5,reentri,reentry
153,5,us-mexico,us-mexico
154,5,world,world's
155,5,japan,japan
156,5,prosecut,prosecution
157,5,israel,israel
158,5,china,china
159,5,report,reportedly
160,5,german,german
161,5,restrict,restricted
162,5,elect,election
163,5,oppos,oppose
164,5,card,cards
165,5,presid,president's
166,5,remind,reminds
167,5,cathol,catholic
168,5,us-born,us-born
169,5,indian,indian
170,5,gop,gop
171,5,english,english
172,5,francisco,francisco
173,5,document,documentation
174,5,ethnic,ethnicity
175,5,ralli,rallies
176,5,warn,warn
177,5,guatemala,guatemala
178,5,attribut,attributes
179,5,rout,routes
180,5,armi,army
181,5,consult,consultation
182,5,suspend,suspend
183,5,univers,university
184,5,expand,expand
185,5,admit,admitting
186,5,employ,employer
187,5,commiss,commission
188,5,bush,bush
189,5,parol,parole
