,count,stem,term
0,922,immigr,immigration
1,589,unit,united
2,141,migrant,migrants
3,128,illeg,illegal
4,114,trump,trump
5,100,migrat,migration
6,72,american,american
7,71,mexico,mexico
8,70,undocu,undocumented
9,61,deport,deportation
10,58,obama,obama
11,55,america,america
12,52,children,children
13,49,muslim,muslim
14,49,visa,visa
15,48,mexican,mexican
16,43,donald,donald
17,42,refuge,refugees
18,38,citizenship,citizenship
19,35,republican,republican
20,33,europ,europe
21,32,presidenti,presidential
22,30,washington,washington
23,30,alien,aliens
24,26,econom,economic
25,26,nation,nationality
26,26,cuban,cuban
27,25,crimin,criminal
28,24,ban,ban
29,21,resid,resident
30,21,crisi,crisis
31,21,hispan,hispanic
32,19,european,european
33,19,unauthor,unauthorized
34,19,pope,pope
35,19,barack,barack
36,19,terror,terrorism
37,18,suprem,supreme
38,18,elect,election
39,18,congress,congress
40,18,detent,detention
41,17,legal,legally
42,17,latino,latino
43,17,famili,families
44,17,custom,customs
45,16,child,child
46,16,homeland,homeland
47,15,law,lawful
48,15,campaign,campaign
49,15,syrian,syrian
50,14,islam,islamic
51,14,educ,education
52,13,detain,detained
53,13,southern,southern
54,13,texa,texas
55,13,terrorist,terrorist
56,13,canada,canada
57,13,violat,violated
58,13,pew,pew
59,12,california,california
60,12,nomine,nominee
61,12,crime,crime
62,11,border,borders
63,11,institut,institute
64,11,clinton,clinton
65,11,senat,senate
66,11,surg,surge
67,11,asia,asia
68,11,democrat,democratic
69,11,latin,latin
70,11,support,supporters
71,10,franci,francis
72,10,isi,isis
73,10,implement,implement
74,10,divers,diversity
75,10,rapist,rapists
76,9,taxpay,taxpayers
77,9,nativ,native
78,9,destin,destinations
79,9,argument,arguments
80,9,cuba,cuba
81,9,foreign-born,foreign-born
82,9,rubio,rubio
83,9,chines,chinese
84,9,media,media
85,9,violenc,violence
86,9,resettl,resettlement
87,9,asylum,asylum
88,8,applic,applicants
89,8,eastern,eastern
90,8,employ,employers
91,8,focus,focused
92,8,arizona,arizona
93,8,global,global
94,8,labor,labor
95,8,poll,polls
96,8,reuter,reuters
97,8,vet,vetting
98,8,comprehens,comprehensive
99,8,us-mexico,us-mexico
100,7,controversi,controversial
101,7,anti-immigr,anti-immigrant
102,7,italian,italian
103,7,africa,africa
104,7,document,document
105,7,student,students
106,7,census,census
107,7,elig,eligible
108,7,bar,barred
109,7,vow,vowed
110,7,non-immigr,non-immigrant
111,7,integr,integrate
112,7,china,china
113,7,canadian,canadian
114,7,petit,petition
115,7,elit,elites
116,7,constitut,constitution
117,7,english,english
118,7,sander,sanders
119,7,cruz,cruz
120,6,govern,government's
121,6,african,african
122,6,refus,refuse
123,6,hostil,hostile
124,6,lotteri,lottery
125,6,critic,criticized
126,6,los,los
127,6,el,el
128,6,angel,angeles
129,6,defend,defended
130,6,hate,hates
131,6,john,john
132,6,recipi,recipient
133,6,challeng,challenges
134,6,khan,khan
135,6,advoc,advocates
136,6,popul,populations
137,6,studi,studies
138,6,western,western
139,6,reject,reject
140,6,ii,ii
141,6,fals,false
142,6,gop,gop
143,6,radic,radical
144,6,fail,failing
145,6,tax,tax
146,6,pledg,pledge
147,6,amend,amended
148,6,harsh,harsh
149,6,bush,bush
150,6,proven,proven
151,6,franc,france
152,6,reform,reforms
153,6,travel,traveling
154,5,ralli,rally
155,5,cnn,cnn
156,5,san,san
157,5,lawsuit,lawsuit
158,5,territori,territories
159,5,ted,ted
160,5,repeat,repeatedly
161,5,commit,commitment
162,5,persecut,persecution
163,5,provision,provisional
164,5,natur,naturalization
165,5,assimil,assimilating
166,5,tie,ties
167,5,frustrat,frustrated
168,5,asian,asians
169,5,claus,clause
170,5,cathol,catholic
171,5,restrict,restricting
172,5,split,split
173,5,caribbean,caribbean
174,5,russia,russia
175,5,demograph,demographic
176,5,foundat,foundation
177,5,celebr,celebrate
178,5,countri,country's
179,5,welcom,welcomed
180,5,invas,invasion
181,5,halt,halt
182,5,flood,flooding
183,5,flee,flee
184,5,apprehend,apprehended
185,5,network,networks
186,5,unaccompani,unaccompanied
187,5,candid,candidate's
188,5,pari,paris
189,5,target,targeting
190,5,request,requests
191,5,correct,correction
192,5,univers,university
193,5,block,blocked
194,4,amnesti,amnesty
195,4,salvador,salvador
196,4,rican,ricans
197,4,polit,politically
198,4,ap,ap
199,4,robert,robert
200,4,cite,citing
201,4,ethnic,ethnic
202,4,disguis,disguise
203,4,judiciari,judiciary
204,4,would-b,would-be
205,4,trail,trail
206,4,exclus,exclusion
207,4,subcommitte,subcommittee
208,4,paul,paul
209,4,veteran,veterans
210,4,identifi,identifying
211,4,client,client
212,4,welfar,welfare
213,4,guard,guard
214,4,corpor,corporation
215,4,administr,administration's
216,4,johnson,johnson
217,4,card,cards
218,4,investig,investigative
219,4,predict,predict
220,4,georg,george
221,4,pose,poses
222,4,assault,assault
223,4,screen,screening
224,4,lopez,lopez
225,4,plot,plots
226,4,highlight,highlighted
227,4,foreign,foreigners
228,4,argentina,argentina
229,4,obtain,obtaining
230,4,panama,panama
231,4,economi,economy
232,4,intent,intent
233,4,spous,spouse
234,4,virginia,virginia
235,4,demonstr,demonstrators
236,4,third-world,third-world
237,4,remind,reminds
238,4,strengthen,strengthen
239,4,entrepreneur,entrepreneurs
240,4,call,calling
241,4,import,importing
242,4,compar,comparing
243,4,chapter,chapter
244,4,alleg,allegations
245,4,arm,armed
246,4,traffick,trafficking
247,4,india,india
248,4,fund,funding
