,count,stem,term
0,920,immigr,immigration
1,600,unit,united
2,141,migrant,migrants
3,131,illeg,illegal
4,92,trump,trump
5,86,migrat,migration
6,86,american,american
7,63,mexican,mexican
8,62,undocu,undocumented
9,61,mexico,mexico
10,54,children,children
11,54,refuge,refugees
12,50,muslim,muslim
13,48,visa,visa
14,45,alien,aliens
15,45,obama,obama
16,45,deport,deportation
17,40,republican,republican
18,39,america,america
19,37,donald,donald
20,36,nation,nationality
21,34,citizenship,citizenship
22,28,cuban,cuban
23,22,presidenti,presidential
24,22,washington,washington
25,20,crimin,criminal
26,20,econom,economic
27,19,cuba,cuba
28,19,legal,legally
29,18,detent,detention
30,18,educ,education
31,17,famili,families
32,17,ban,ban
33,16,terror,terrorism
34,16,suprem,supreme
35,16,violat,violation
36,16,homeland,homeland
37,15,southern,southern
38,15,unauthor,unauthorized
39,15,detain,detained
40,15,natur,naturalization
41,15,custom,customs
42,15,crime,crime
43,15,europ,europe
44,14,anti-immigr,anti-immigrant
45,14,texa,texas
46,13,campaign,campaign
47,13,crisi,crisis
48,13,resid,resident
49,13,hispan,hispanic
50,13,congress,congress
51,13,el,el
52,12,pew,pew
53,12,california,california
54,11,divers,diversity
55,11,us-mexico,us-mexico
56,11,flee,fleeing
57,11,flood,flood
58,11,bush,bush
59,11,franci,francis
60,11,salvador,salvador
61,11,nativ,native
62,11,asian,asian
63,11,san,san
64,11,asylum,asylum
65,11,surg,surge
66,11,chines,chinese
67,11,elig,eligible
68,10,pope,pope
69,10,clinton,clinton
70,10,reuter,reuters
71,10,florida,florida
72,10,usci,uscis
73,10,elect,election
74,10,child,child
75,10,terrorist,terrorists
76,10,islam,islamic
77,10,violenc,violence
78,10,senat,senate
79,10,constitut,constitution
80,9,canada,canada
81,9,cathol,catholic
82,9,welfar,welfare
83,9,law,lawfully
84,9,barack,barack
85,9,china,china
86,9,foreign-born,foreign-born
87,9,rapist,rapists
88,8,vet,vetting
89,8,employ,employers
90,8,document,documented
91,8,syrian,syrian
92,8,thailand,thailand
93,8,guatemala,guatemala
94,8,latino,latino
95,8,rhetor,rhetoric
96,8,univers,university
97,8,african,african
98,8,european,european
99,8,ethnic,ethnic
