,count,stem,term
0,956,immigr,immigration
1,543,unit,united
2,138,illeg,illegal
3,123,migrant,migrants
4,99,trump,trump
5,88,migrat,migration
6,77,american,american
7,73,mexico,mexico
8,61,deport,deportation
9,57,mexican,mexican
10,56,citizenship,citizenship
11,54,children,children
12,51,america,america
13,51,visa,visa
14,48,undocu,undocumented
15,47,alien,alien
16,44,obama,obama
17,44,muslim,muslim
18,36,refuge,refugees
19,31,cuban,cuban
20,29,donald,donald
21,29,republican,republican
22,27,legal,legally
23,26,nation,nation's
24,25,presidenti,presidential
25,24,crimin,criminal
26,24,resid,resident
27,22,detent,detention
28,20,child,child
29,18,educ,education
30,18,texa,texas
31,18,econom,economic
32,17,europ,europe
33,17,hispan,hispanic
34,17,terror,terrorism
35,16,democrat,democratic
36,16,washington,washington
37,16,custom,customs
38,15,unauthor,unauthorized
39,15,border,borders
40,15,famili,families
41,15,usci,uscis
42,15,elect,election
43,15,ban,ban
44,14,crime,crime
45,14,latino,latino
46,14,congress,congress
47,14,labor,labor
48,14,campaign,campaign
49,14,comprehens,comprehensive
50,14,arriv,arrivals
51,13,latin,latin
52,13,arizona,arizona
53,12,homeland,homeland
54,12,suprem,supreme
55,12,asian,asian
56,12,crisi,crisis
57,12,southern,southern
58,12,terrorist,terrorist
59,12,minor,minorities
60,11,african,african
61,11,judg,judge
62,11,asylum,asylum
63,11,law,lawfully
64,11,natur,naturalization
65,11,hillari,hillary
66,11,clinton,clinton
67,11,amnesti,amnesty
68,11,violenc,violence
69,10,john,john
70,10,pope,pope
71,10,univers,university
72,10,franci,francis
73,10,cuba,cuba
74,10,nomine,nominee
75,10,pew,pew
76,10,census,census
77,9,ensur,ensure
78,9,poll,poll
79,9,costa,costa
80,9,el,el
81,9,cruz,cruz
82,9,daca,daca
83,9,german,german
84,9,advoc,advocates
85,9,economi,economy
86,9,eu,eu
87,9,defer,deferred
88,8,unaccompani,unaccompanied
89,8,surg,surge
90,8,rica,rica
91,8,india,india
92,8,flood,flood
93,8,senat,senate
94,8,detain,detained
95,8,germani,germany
96,8,employ,employers
97,8,topic,topic
98,8,salvador,salvador
99,8,syrian,syrian
100,8,florida,florida
101,8,resettl,resettlement
102,8,canada,canada
103,7,influx,influx
104,7,barack,barack
105,7,cathol,catholic
106,7,institut,institute
107,7,student,students
108,7,refus,refusal
109,7,european,european
110,7,nonimmigr,nonimmigrant
111,7,migratori,migratory
112,7,youth,youth
113,7,prohibit,prohibited
114,7,asia,asia
115,7,birthright,birthright
116,7,travel,travels
117,7,studi,studies
118,7,indian,indians
119,7,oppos,opposes
120,7,flee,fleeing
121,7,racist,racist
122,7,smuggl,smuggling
123,7,california,california
124,7,favor,favors
125,7,constitut,constitution
126,7,hondura,honduras
127,7,guatemala,guatemala
128,6,western,western
129,6,chines,chinese
130,6,account,accounting
131,6,celebr,celebrating
132,6,fals,false
133,6,bush,bush
134,6,cbp,cbp
135,6,usa,usa
136,6,conserv,conservative
137,6,guard,guard
138,6,divers,diversity
139,6,unlaw,unlawfully
140,6,coalit,coalition
141,6,parol,parole
142,6,petit,petition
143,6,document,document
144,6,foundat,foundation
145,6,votematch,votematch
146,6,global,global
147,6,design,designated
148,6,amend,amended
149,6,spous,spouse
150,6,humanitarian,humanitarian
151,6,minist,minister
152,6,ap,ap
153,5,exploit,exploited
154,5,emigr,emigration
155,5,prioriti,priority
156,5,northern,northern
157,5,fraud,fraud
158,5,foreign,foreigners
159,5,russia,russia
160,5,strand,stranded
161,5,gop,gop
162,5,corpor,corporate
163,5,administr,administration's
164,5,proceed,proceedings
165,5,islam,islamic
166,5,traffick,trafficking
167,5,smuggler,smugglers
168,5,lawmak,lawmakers
169,5,nativ,native
170,5,isi,isis
171,5,abort,abortion
172,5,backlog,backlog
173,5,programm,programme
174,5,china,china
175,5,tax,taxes
176,5,earn,earned
177,5,client,clients
178,5,remind,remind
179,5,detaine,detainees
180,5,vulner,vulnerable
181,5,british,british
182,5,non-immigr,non-immigrant
183,5,option,option
184,5,expand,expand
185,5,england,england
186,5,discret,discretion
187,5,miami,miami
188,5,panama,panama
189,5,orlando,orlando
190,5,dhs,dhs
191,5,childhood,childhood
192,5,ina,ina
193,5,bishop,bishop
194,5,measl,measles
195,5,colleg,college
196,5,elig,eligible
197,5,guardian,guardian
198,5,countri,country's
199,4,admit,admitting
200,4,contribut,contributing
201,4,houston,houston
202,4,potenti,potentially
203,4,cultur,cultures
204,4,johnson,johnson
205,4,transport,transport
206,4,pend,pending
207,4,cnn,cnn
208,4,eritrean,eritrean
209,4,africa,africa
210,4,proven,proven
211,4,britain,britain
212,4,us-born,us-born
213,4,repeat,repeatedly
214,4,jewish,jewish
215,4,bipartisan,bipartisan
216,4,commit,commit
217,4,stanc,stance
218,4,persecut,persecution
219,4,surround,surrounding
220,4,stop,stops
221,4,struggl,struggles
222,4,nieto,nieto
223,4,recess,recession
224,4,critic,criticized
225,4,eb,eb
226,4,call,calling
227,4,haitian,haitian
228,4,school,schooling
229,4,enforc,enforce
230,4,spike,spike
231,4,alleg,alleged
232,4,link,linked
233,4,ted,ted
234,4,professor,professor
235,4,visitor,visitor
236,4,incid,incidence
237,4,guatemalan,guatemalan
238,4,opinion,opinion
239,4,english,english
240,4,acknowledg,acknowledging
241,4,author,authorization
242,4,us-mexico,us-mexico
243,4,spanish,spanish
244,4,media,media
245,4,custodi,custody
246,4,dapa,dapa
247,4,arab,arab
248,4,inadmiss,inadmissible
249,4,incom,incoming
250,4,uk,uk
251,4,two-year,two-year
252,4,refer,referring
253,4,consular,consular
254,4,violat,violation
255,4,shore,shores
256,4,iron,ironically
257,4,bar,barring
258,4,recipi,recipient
259,4,file,files
260,4,michigan,michigan
261,4,sputnik,sputnik
262,4,focus,focused
263,4,freedom,freedom
264,4,abus,abuse
265,4,district,district
266,4,threat,threats
267,4,rapist,rapists
268,4,9/11,9/11
269,4,billion,billions
270,4,david,david
271,4,examin,examining
272,4,victim,victims
273,4,peña,peña
274,4,alarm,alarm
275,4,discrimin,discrimination
276,4,sheriff,sheriff
277,4,agenda,agenda
278,4,mayor,mayors
279,4,agreement,agreement
280,4,profession,professionals
281,4,vet,vetting
282,3,empow,empowered
283,3,condit,conditional
284,3,manag,managing
285,3,insan,insane
286,3,presid,presidents
287,3,emerg,emerging
288,3,peopl,people's
289,3,talk,talks
290,3,debt,debt
291,3,leader,leader
292,3,iowa,iowa
293,3,forc,force's
294,3,nicaragua,nicaragua
295,3,target,targets
296,3,exclus,exclusion
297,3,scrutini,scrutiny
298,3,ciudad,ciudad
299,3,grant,granting
300,3,graham,graham
301,3,black,blacks
302,3,protest,protesters
303,3,welcom,welcoming
304,3,canal,canal
305,3,arabia,arabia
306,3,brother,brothers
307,3,insult,insulting
308,3,hunger,hunger
309,3,pakistan,pakistan
310,3,claus,clause
311,3,alberta,alberta
312,3,beneficiari,beneficiaries
313,3,jorg,jorge
314,3,graduat,graduates
315,3,recruit,recruiters
316,3,fox,fox
317,3,stamp,stamp
318,3,adjud,adjudications
319,3,commiss,commission
320,3,cameron,cameron
321,3,tue,tue
322,3,attorney,attorneys
323,3,1970s,1970s
324,3,jersey,jersey
325,3,juvenil,juveniles
326,3,decreas,decrease
327,3,in,ins
328,3,qualifi,qualify
329,3,airport,airport
330,3,18:50,18:50
331,3,longstand,longstanding
332,3,patrick,patrick
333,3,scientist,scientist
334,3,appeal,appeals
335,3,statut,statute
336,3,respond,respondents
337,3,paraleg,paralegal
338,3,ten,tens
339,3,holder,holders
340,3,obtain,obtaining
341,3,prosper,prosperous
342,3,ecuador,ecuador
