,count,stem,term
0,917,immigr,immigration
1,587,unit,united
2,137,migrant,migrants
3,128,illeg,illegal
4,107,trump,trump
5,90,migrat,migration
6,78,american,american
7,71,mexico,mexico
8,67,visa,visa
9,60,mexican,mexican
10,54,america,america
11,53,deport,deport
12,51,muslim,muslim
13,45,nation,nationality
14,45,undocu,undocumented
15,43,obama,obama
16,41,refuge,refugees
17,40,alien,aliens
18,40,children,children
19,40,donald,donald
20,39,citizenship,citizenship
21,30,econom,economic
22,28,europ,europe
23,26,cuban,cuban
24,24,republican,republican
25,24,presidenti,presidential
26,23,custom,customs
27,23,legal,legally
28,22,famili,families
29,22,ban,ban
30,21,washington,washington
31,21,educ,education
32,19,arriv,arriving
33,19,detent,detention
34,19,resid,resident
35,17,homeland,homeland
36,16,chines,chinese
37,16,unauthor,unauthorized
38,16,crime,crime
39,15,congress,congress
40,15,border,borders
41,14,campaign,campaign
42,14,suprem,supreme
43,14,law,lawful
44,14,crisi,crisis
45,13,southern,southern
46,13,studi,studies
47,13,amend,amended
48,13,labor,labor
49,13,african,african
50,13,natur,naturalization
51,13,child,child
52,13,terror,terrorism
53,13,european,european
54,12,ii,ii
55,12,terrorist,terrorist
56,12,traffick,trafficking
57,12,violenc,violence
58,11,clinton,clinton
59,11,univers,university
60,11,violat,violations
61,11,texa,texas
62,11,pope,pope
63,11,canada,canada
64,11,asian,asian
65,11,comprehens,comprehensive
66,11,elect,election
67,10,nomine,nominee
68,10,ap,ap
69,10,vet,vetting
70,10,crimin,criminals
71,10,airport,airport
72,10,freedom,freedom
73,10,rapist,rapists
74,10,call,calling
75,10,amnesti,amnesty
76,10,nativ,native
77,10,india,india
78,10,barack,barack
79,9,welfar,welfare
80,9,usci,uscis
81,9,foreign-born,foreign-born
82,9,media,media
83,9,rica,rica
84,9,global,global
85,8,senat,senate
86,8,screen,screening
87,8,anti-immigr,anti-immigrant
88,8,california,california
89,8,poll,poll
90,8,john,john
91,8,intellig,intelligence
92,8,defer,deferred
93,8,us-mexico,us-mexico
94,8,petit,petition
95,8,1b,1b
96,8,protect,protections
97,8,irish,irish
98,8,surg,surge
99,8,costa,costa
100,8,pew,pew
101,7,resettl,resettlement
102,7,presid,presidency
103,7,divers,diversity
104,7,economi,economy
105,7,unlaw,unlawfully
106,7,lawsuit,lawsuit
107,7,numer,numerically
108,7,alleg,alleged
109,7,democrat,democrats
110,7,ethnic,ethnic
111,7,student,students
112,7,gop,gop
113,7,detain,detained
114,7,jewish,jewish
115,7,eu,eu
116,7,asylum,asylum
117,7,radic,radical
118,7,govern,government's
119,7,tax,taxes
120,6,cuba,cuba
121,6,migratori,migratory
122,6,implement,implement
123,6,judg,judge
124,6,controversi,controversial
125,6,arizona,arizona
126,6,consular,consular
127,6,el,el
128,6,deliv,deliver
129,6,hispan,hispanic
130,6,unaccompani,unaccompanied
131,6,repeat,repeatedly
132,6,islam,islam
133,6,import,imports
134,6,visitor,visitor
135,6,embrac,embraced
136,6,travel,travels
137,6,subsect,subsection
138,6,seek,seeks
139,6,advoc,advocates
140,6,constitut,constitution
141,6,germani,germany
142,6,enact,enactment
143,6,author,authorization
144,6,world,world's
145,6,custodi,custody
146,6,conserv,conservative
147,6,export,export
148,6,agricultur,agriculture
149,6,syrian,syrian
150,6,elig,eligible
151,6,colleg,college
152,6,rhetor,rhetoric
153,6,emigr,emigration
154,6,territori,territory
155,6,commit,commit
156,6,perman,permanently
157,6,corrupt,corruption
158,6,latino,latinos
159,6,ireland,ireland
160,6,admit,admitting
161,5,japan,japan
162,5,institut,institute
163,5,entrepreneur,entrepreneurs
164,5,challeng,challenging
165,5,applic,applicants
166,5,flow,flows
167,5,mccain,mccain
168,5,aircraft,aircraft
169,5,japanes,japanese
170,5,endors,endorsed
171,5,franci,francis
172,5,violent,violent
173,5,reuter,reuters
174,5,bar,barred
175,5,respond,respondents
176,5,guarante,guarantee
177,5,strand,stranded
178,5,exclus,exclusion
179,5,embassi,embassy
180,5,western,western
181,5,iraq,iraq
182,5,engag,engaging
183,5,indian,indian
184,5,appeal,appeals
185,5,lawmak,lawmakers
186,5,vow,vowed
187,5,onlin,online
188,5,high-skil,high-skilled
189,5,deter,deter
190,5,disabl,disability
191,5,ralli,rally
192,5,pledg,pledges
193,5,comput,computer
194,5,research,researchers
195,5,tie,ties
196,5,cruz,cruz
197,5,syria,syria
198,5,assimil,assimilation
199,5,halt,halt
200,4,johnson,johnson
201,4,contribut,contributes
202,4,remind,reminds
203,4,iowa,iowa
204,4,filipino,filipinos
205,4,hungari,hungary
206,4,treati,treaties
207,4,convent,convention
208,4,transform,transforming
209,4,support,supporters
210,4,link,linked
211,4,nonimmigr,nonimmigrant
212,4,reunif,reunification
213,4,19th,19th
214,4,census,census
215,4,german,german
216,4,turkish,turkish
217,4,russian,russian
218,4,haitian,haitian
219,4,sustain,sustainable
220,4,uk,uk
221,4,insert,inserting
222,4,posit,position's
223,4,regul,regulate
224,4,africa,africa
225,4,favor,favored
226,4,presumpt,presumptive
227,4,adopt,adopt
228,4,irregular,irregular
229,4,negoti,negotiating
230,4,fundament,fundamental
231,4,descend,descendants
232,4,exempt,exempt
233,4,childhood,childhood
234,4,british,british
235,4,us-bound,us-bound
236,4,focus,focused
237,4,arrest,arrests
238,4,florida,florida
239,4,jeh,jeh
240,4,access,accessed
241,4,steve,steve
242,4,holder,holders
243,4,minor,minors
244,4,echo,echo
245,4,dhs,dhs
246,4,pop,pops
247,4,countri,country's
248,4,depend,dependents
249,4,enriqu,enrique
250,4,employ,employer
251,4,usa,usa
252,4,capita,capita
253,4,"3,000","3,000"
254,4,dc,dc
255,4,gdp,gdp
256,4,fraud,fraud
257,4,accus,accuses
258,4,strengthen,strengthen
259,4,block,blocking
260,4,rape,rape
261,4,prioriti,priorities
262,4,agreement,agreement
263,4,nbc,nbc
264,4,convict,convicted
265,4,weapon,weapons
266,4,china,china
267,4,tran,trans
268,4,welcom,welcoming
269,4,inadmiss,inadmissible
270,4,hire,hiring
271,4,salvador,salvador
272,4,nicaragua,nicaragua
273,4,stanc,stance
274,4,restrict,restricted
275,4,topic,topics
276,4,en,en
277,4,non-whit,non-white
278,4,blame,blamed
279,4,digit,digital
280,4,destin,destination
281,4,influx,influx
282,4,investor,investor
283,4,waiver,waiver
284,4,document,document
285,4,babi,babies
286,4,hillari,hillary
287,4,war,wars
288,4,kwh,kwh
289,4,turkey,turkey
290,4,client,clients
291,4,elli,ellis
292,4,pronk,pronk
293,4,round,rounding
294,4,frontrunn,frontrunner
295,3,account,accounted
296,3,prefer,preferences
297,3,doubl,doubled
298,3,cedaw,cedaw
299,3,interpret,interpreting
300,3,cheer,cheered
301,3,organ,organize
302,3,websit,website
303,3,preced,precedent
304,3,us-born,us-born
305,3,transit,transit
306,3,file,files
307,3,vest,vested
308,3,sander,sanders
309,3,omar,omar
310,3,potenti,potentially
311,3,launder,laundering
312,3,ensur,ensure
313,3,proceed,proceedings
314,3,suspend,suspend
315,3,bush,bush
316,3,creat,creates
317,3,retain,retain
318,3,expans,expansive
319,3,capitol,capitol
320,3,barrier,barriers
321,3,framework,framework
322,3,qualifi,qualify
323,3,ten,tens
324,3,suggest,suggesting
325,3,spark,sparks
326,3,miami,miami
327,3,programm,programmers
