,count,stem,term
0,916,immigr,immigration
1,590,unit,united
2,114,migrant,migrants
3,114,trump,trump
4,107,illeg,illegal
5,107,migrat,migration
6,68,american,american
7,64,mexico,mexico
8,60,undocu,undocumented
9,57,citizenship,citizenship
10,56,visa,visa
11,54,refuge,refugees
12,52,children,children
13,48,deport,deport
14,47,obama,obama
15,46,muslim,muslim
16,45,america,america
17,44,mexican,mexican
18,42,donald,donald
19,35,nation,nationality
20,33,legal,legally
21,31,europ,europe
22,29,republican,republican
23,26,cuban,cuban
24,23,natur,naturalization
25,21,alien,aliens
26,20,crisi,crisis
27,20,ban,ban
28,20,campaign,campaign
29,20,detent,detention
30,19,famili,families
31,18,washington,washington
32,18,presidenti,presidential
33,17,resid,resident
34,16,unauthor,unauthorized
35,16,european,european
36,16,suprem,supreme
37,15,pope,pope
38,15,texa,texas
39,14,econom,economic
40,14,terror,terrorism
41,14,cuba,cuba
42,13,chines,chinese
43,13,homeland,homeland
44,13,custom,customs
45,13,crime,crime
46,13,franci,francis
47,13,asian,asian
48,12,educ,education
49,12,latino,latino
50,12,crimin,criminal
51,12,canada,canada
52,12,elig,eligible
53,12,studi,studies
54,12,barack,barack
55,12,usci,uscis
56,11,southern,southern
57,11,child,child
58,11,hispan,hispanic
59,11,poll,poll
60,11,spous,spouse
61,10,judg,judge
62,10,amend,amended
63,10,democrat,democratic
64,10,appeal,appealed
65,10,latin,latin
66,10,congress,congress
67,9,consul,consulate
68,9,advoc,advocates
69,9,border,borders
70,9,arriv,arrivals
71,9,media,media
72,9,clinton,clinton
73,9,terrorist,terrorist
74,9,asylum,asylum
75,9,surg,surge
76,9,arizona,arizona
77,8,pew,pew
78,8,embassi,embassy
79,8,cathol,catholic
80,8,us-mexico,us-mexico
81,8,entrepreneur,entrepreneurs
82,8,consult,consulting
83,8,el,el
84,8,investor,investors
85,8,britain,britain
86,8,implement,implementation
87,8,vow,vow
88,8,economi,economy
89,8,violenc,violence
90,8,offens,offense
91,8,arm,armed
92,8,nativ,native
93,8,anti-immigr,anti-immigration
94,8,ap,ap
95,7,daca,daca
96,7,ultim,ultimately
97,7,flee,fleeing
