,count,stem,term
0,949,immigr,immigration
1,585,unit,united
2,132,migrant,migrants
3,116,illeg,illegal
4,97,trump,trump
5,95,migrat,migration
6,78,american,american
7,65,muslim,muslim
8,57,mexico,mexico
9,56,deport,deportation
10,55,undocu,undocumented
11,55,children,children
12,54,visa,visa
13,49,america,america
14,49,refuge,refugees
15,47,obama,obama
16,45,mexican,mexican
17,39,citizenship,citizenship
18,37,cuban,cuban
19,34,alien,aliens
20,32,detent,detention
21,30,donald,donald
22,28,legal,legally
23,28,famili,families
24,27,nation,nationality
25,26,europ,europe
26,25,custom,customs
27,25,crimin,criminal
28,24,ban,ban
29,23,washington,washington
30,21,crime,crimes
31,21,resid,residency
32,21,presidenti,presidential
33,20,republican,republican
34,19,econom,economic
35,17,homeland,homeland
36,17,congress,congress
37,16,texa,texas
38,16,asian,asian
39,16,crisi,crisis
40,15,institut,institute
41,14,unauthor,unauthorized
42,13,studi,studies
43,13,elect,election
44,13,natur,naturalization
45,12,chines,chinese
46,12,surg,surge
47,12,cuba,cuba
48,12,suprem,supreme
49,12,african,african
50,12,terror,terrorism
51,12,cruz,cruz
52,12,media,media
53,12,educ,education
54,12,syrian,syrian
55,12,southern,southern
56,12,pope,pope
57,11,economi,economy
58,11,islam,islamic
59,11,terrorist,terrorists
60,11,european,european
61,11,detain,detained
62,10,spous,spouse
63,10,franci,francis
64,10,latino,latino
65,10,eu,eu
66,10,judg,judge
67,9,violenc,violence
68,9,child,child
69,9,foreign-born,foreign-born
70,9,hispan,hispanic
71,9,gop,gop
72,9,anti-immigr,anti-immigrant
73,9,administr,administration's
74,9,rubio,rubio
75,9,arriv,arrivals
76,9,ina,ina
77,9,isi,isis
78,8,germani,germany
79,8,elig,eligible
80,8,propos,proposing
81,8,focus,focusing
82,8,labor,labor
83,8,asylum,asylum
84,8,democrat,democratic
85,8,latin,latin
86,8,violat,violation
87,8,ii,ii
88,8,san,san
89,8,poll,polls
90,8,angel,angeles
91,8,global,global
92,8,campaign,campaign
93,8,strand,stranded
94,8,challeng,challenges
95,7,in,ins
96,7,pose,posing
97,7,block,blocking
98,7,proceed,proceedings
99,7,el,el
100,7,appeal,appeals
101,7,comprehens,comprehensive
102,7,hondura,honduras
103,7,dhs,dhs
104,7,usci,uscis
105,7,barack,barack
106,7,topic,topics
107,7,ted,ted
108,7,john,john
109,7,advoc,advocates
110,7,pew,pew
111,7,afghan,afghan
112,7,costa,costa
113,7,flee,fleeing
114,7,clinton,clinton
115,7,law,lawful
116,7,divers,diversity
117,7,petit,petition
118,7,employ,employers
119,7,applic,applicants
120,6,minist,minister
121,6,commit,commit
122,6,panama,panama
123,6,call,calling
124,6,senat,senate
125,6,territori,territory
126,6,constitut,constitution
127,6,agreement,agreement
128,6,assimil,assimilate
129,6,sander,sanders
130,6,target,targeting
131,6,univers,university
132,6,nativ,natives
133,6,california,california
134,6,los,los
135,6,census,census
136,6,smuggler,smugglers
137,6,arrest,arrests
138,6,cathol,catholic
139,6,border,borders
140,6,rica,rica
141,6,foreign,foreigners
142,6,indian,indian
143,6,english,english
144,6,nomine,nominee
145,6,pledg,pledge
146,6,bishop,bishops
147,6,valu,values
148,6,vet,vetting
149,6,thai,thai
150,6,canada,canada
151,6,haitian,haitian
152,5,colleg,college
153,5,stanc,stance
154,5,rapist,rapists
155,5,accord,accord
156,5,freedom,freedom
157,5,en,en
158,5,defer,deferred
159,5,lgbt,lgbt
160,5,childhood,childhood
161,5,presumpt,presumptive
162,5,usa,usa
163,5,minor,minors
164,5,arm,arms
165,5,arizona,arizona
166,5,critic,criticized
167,5,admit,admits
168,5,daca,daca
169,5,bush,bush
170,5,solidar,solidarity
171,5,iraq,iraq
172,5,flood,flood
173,5,district,district
174,5,welfar,welfare
175,5,announc,announcing
176,5,student,students
177,5,prompt,prompting
178,5,ensur,ensure
179,5,dozen,dozens
180,5,birthright,birthright
181,5,western,western
182,5,resettl,resettled
183,5,smuggl,smuggled
184,5,entrepreneur,entrepreneurs
185,5,violent,violent
186,5,lawsuit,lawsuit
187,5,adjust,adjust
188,5,hate,hating
189,5,waiver,waiver
190,4,investor,investor
191,4,nicaragua,nicaragua
192,4,implement,implementation
193,4,eastern,eastern
194,4,second-gener,second-generation
195,4,rape,raped
196,4,unaccompani,unaccompanied
197,4,guard,guard
198,4,northern,northern
199,4,protect,protective
200,4,reloc,relocated
201,4,japanes,japanese
202,4,inequ,inequality
203,4,dismiss,dismissed
204,4,halt,halt
205,4,declar,declare
206,4,australia,australia
207,4,spike,spike
208,4,fals,false
209,4,welcom,welcoming
210,4,africa,africa
211,4,china,china
212,4,embrac,embraced
213,4,khan,khan
214,4,pathway,pathway
215,4,popul,populations
216,4,risk,risking
217,4,leader,leader
218,4,frontrunn,frontrunner
219,4,japan,japan
220,4,episod,episode
221,4,caribbean,caribbean
222,4,enact,enactment
223,4,ap,ap
224,4,kansa,kansas
225,4,sector,sector
226,4,franc,france
227,4,incom,incomes
228,4,stereotyp,stereotypes
229,4,countri,country's
230,4,restrict,restrictive
231,4,traffick,trafficking
232,4,ongo,ongoing
233,4,partner,partners
234,4,histor,historically
235,4,havana,havana
236,4,embassi,embassy
237,4,emigr,emigration
238,4,fundament,fundamental
239,4,renew,renewed
240,4,florida,florida
241,4,abus,abuse
242,4,holder,holders
243,4,licens,licenses
244,4,engag,engaging
245,4,parol,parole
246,4,origin,originating
247,4,heighten,heightened
248,4,behavior,behaviors
249,4,stop,stopping
250,4,correct,correctness
251,4,thailand,thailand
252,4,1.5,1.5
253,4,frustrat,frustration
254,4,9/11,9/11
255,4,direct,directive
256,4,filipino,filipino
257,4,___,___
258,4,asia,asia
259,4,us-mexico,us-mexico
260,4,shift,shifted
261,4,resist,resisters
262,4,flight,flights
263,4,crackdown,crackdown
264,4,metropolitan,metropolitan
265,4,amend,amended
266,4,syria,syria
267,4,contribut,contribution
268,4,victim,victims
269,3,william,william
270,3,account,accountability
271,3,understand,understands
272,3,intellig,intelligence
273,3,robert,roberts
274,3,sweep,sweeps
275,3,disord,disorders
276,3,coyot,coyote
277,3,secur,securing
278,3,tax,tax
279,3,activist,activists
280,3,depart,depart
281,3,industri,industries
282,3,exempt,exemption
283,3,christian,christian
284,3,regul,regulate
285,3,overhaul,overhaul
286,3,trail,trail
287,3,nonimmigr,nonimmigrant
288,3,complaint,complaint
289,3,conserv,conservative
290,3,taxpay,taxpayer
291,3,import,importing
292,3,surveil,surveillance
293,3,marco,marco
294,3,india,india
295,3,itun,itunes
296,3,exclus,exclusion
297,3,climat,climate
298,3,threat,threats
299,3,quota,quotas
300,3,agre,agrees
301,3,subparagraph,subparagraph
302,3,adopt,adopt
303,3,talk,talks
304,3,ciudad,ciudad
305,3,pro-immigr,pro-immigration
306,3,kerri,kerry
307,3,mateen,mateen
308,3,support,supports
309,3,progress,progressive
310,3,alleg,alleged
311,3,trigger,triggered
312,3,indefinit,indefinitely
313,3,princeton,princeton
314,3,custodi,custody
315,3,eb,eb
316,3,argentina,argentina
317,3,hardlin,hardline
318,3,lotteri,lottery
319,3,juvenil,juvenile
320,3,pennsylvania,pennsylvania
321,3,flag,flags
322,3,low-skil,low-skilled
323,3,card,cards
324,3,mediterranean,mediterranean
325,3,introduc,introduces
326,3,podcast,podcasting
327,3,vessel,vessel
328,3,brazil,brazil
329,3,circuit,circuit
330,3,camarota,camarota
331,3,raid,raids
332,3,salvadoran,salvadoran
333,3,tijuana,tijuana
334,3,racist,racist
335,3,dv,dv
336,3,aggreg,aggregate
337,3,francisco,francisco
338,3,steven,steven
339,3,german,german
340,3,review,reviewed
341,3,drown,drowning
342,3,maryland,maryland
343,3,hear,hearings
344,3,file,files
345,3,cms,cms
346,3,modern,modernization
347,3,would-b,would-be
348,3,20th,20th
349,3,israel,israel
350,3,innov,innovation
351,3,convent,convention
352,3,palestinian,palestinian
353,3,mpi,mpi
354,3,enforc,enforcing
355,3,fix,fix
356,3,coupl,couples
357,3,highlight,highlights
358,3,privileg,privilege
359,3,virginia,virginia
360,3,immin,imminent
361,3,prais,praise
362,3,1b,1b
363,3,omar,omar
364,3,implic,implicated
365,3,qualifi,qualifying
366,3,david,david
367,3,armi,army
368,3,ordinari,ordinary
369,3,influx,influx
370,3,pari,paris
371,3,greg,greg
372,3,elli,ellis
373,3,arab,arab
374,3,reuter,reuters
375,3,captur,capturing
376,3,chapter,chapter
377,3,examin,examines
378,3,found,founding
379,3,hungari,hungary
380,3,milit,militant
381,3,oath,oath
382,3,fragomen,fragomen
383,3,turkey,turkey
384,3,georg,george
385,3,1970s,1970s
386,3,ultim,ultimately
387,3,delay,delays
388,3,overwhelm,overwhelmingly
389,3,harvard,harvard
390,3,dreamer,dreamers
391,3,fox,fox
392,3,ireland,ireland
393,3,teacher,teachers
394,3,billion,billions
395,3,tennesse,tennessee
396,3,ohio,ohio
397,3,professor,professor
398,3,embodi,embodies
399,3,destin,destination
400,3,rio,rio
401,3,travel,travelling
402,3,adam,adam
403,3,1960s,1960s
404,3,endors,endorse
405,3,celebr,celebrate
406,3,demograph,demographic
407,3,negoti,negotiating
408,3,cite,citing
409,3,fail,failing
410,3,war,wars
411,3,document,document
412,3,photo,photos
413,3,michael,michael
414,3,uk,uk
415,3,inelig,ineligible
416,3,perman,permanently
