,count,stem,term
0,928,immigr,immigration
1,596,unit,united
2,136,migrant,migrants
3,111,illeg,illegal
4,98,migrat,migration
5,82,trump,trump
6,79,american,american
7,71,mexico,mexico
8,59,undocu,undocumented
9,58,deport,deportation
10,56,muslim,muslim
11,56,visa,visa
12,53,children,children
13,52,refuge,refugees
14,52,america,america
15,45,obama,obama
16,44,citizenship,citizenship
17,38,alien,alien
18,34,nation,nationality
19,34,mexican,mexican
20,32,europ,europe
21,30,econom,economic
22,28,donald,donald
23,25,republican,republican
24,25,cuban,cuban
25,23,resid,resident
26,22,legal,legally
27,22,presidenti,presidential
28,19,congress,congress
29,18,crisi,crisis
30,18,labor,labor
31,18,famili,families
32,17,detent,detention
33,17,asylum,asylum
34,16,canada,canada
35,16,unauthor,unauthorized
36,16,crimin,criminal
37,15,clinton,clinton
38,15,texa,texas
39,15,ii,ii
40,15,hispan,hispanic
41,15,ban,ban
42,15,washington,washington
43,14,crime,crime
44,14,pope,pope
45,14,studi,studies
46,14,custom,customs
47,13,natur,naturalization
48,12,terrorist,terrorists
49,12,suprem,supreme
50,12,arriv,arriving
51,12,petit,petition
52,12,asian,asian
53,12,european,european
54,12,democrat,democrats
55,12,law,lawful
56,12,homeland,homeland
57,11,employ,employers
58,11,border,borders
59,11,detain,detained
60,11,resettl,resettlement
61,11,campaign,campaign
62,11,document,documented
63,11,poll,poll
64,11,cuba,cuba
65,11,smuggl,smuggling
66,10,global,global
67,10,barack,barack
68,10,unaccompani,unaccompanied
69,10,defer,deferred
70,10,syrian,syrian
71,9,ensur,ensure
72,9,screen,screening
73,9,traffick,trafficking
74,9,amnesti,amnesty
75,9,terror,terror
76,9,child,child
77,9,applic,applicants
78,9,islam,islamic
79,9,nativ,native
80,9,support,supporters
81,9,travel,traveller
82,8,divers,diversity
83,8,media,media
84,8,anti-immigr,anti-immigrant
85,8,western,western
86,8,institut,institute
87,8,host,hosted
88,8,judg,judge
89,8,challeng,challenges
90,8,advoc,advocates
91,8,restrict,restriction
92,8,john,john
93,8,florida,florida
94,8,china,china
95,8,africa,africa
96,8,senat,senate
97,7,pew,pew
98,7,enact,enact
99,7,humanitarian,humanitarian
100,7,bush,bush
101,7,convict,convicted
102,7,comprehens,comprehensive
103,7,chines,chinese
104,7,non-immigr,non-immigrant
105,7,subsect,subsection
106,7,earn,earn
107,7,educ,education
108,7,welcom,welcoming
109,7,eu,eu
110,7,remind,remind
111,7,usci,uscis
