,count,stem,term
0,925,immigr,immigration
1,611,unit,united
2,141,illeg,illegal
3,139,migrant,migrants
4,112,trump,trump
5,82,american,american
6,80,migrat,migration
7,73,mexico,mexico
8,72,deport,deportation
9,59,undocu,undocumented
10,53,visa,visa
11,53,citizenship,citizenship
12,51,america,america
13,49,nation,nationality
14,47,muslim,muslim
15,45,obama,obama
16,43,refuge,refugees
17,40,children,children
18,40,mexican,mexican
19,37,alien,alien
20,35,cuban,cuban
21,33,washington,washington
22,28,donald,donald
23,25,republican,republican
24,25,ban,ban
25,23,europ,europe
26,22,resid,resident
27,22,econom,economic
28,20,presidenti,presidential
29,19,famili,families
30,19,custom,customs
31,18,terror,terrorism
32,18,crimin,criminal
33,17,detent,detention
34,17,congress,congress
35,17,suprem,supreme
36,17,european,european
37,16,crisi,crisis
38,16,canada,canada
39,15,legal,legally
40,15,law,lawfully
41,15,homeland,homeland
42,15,border,borders
43,15,vow,vowed
44,15,texa,texas
45,14,unauthor,unauthorized
46,14,campaign,campaign
47,13,usci,uscis
48,13,crime,crime
49,13,asylum,asylum
50,13,amend,amended
51,13,clinton,clinton
52,13,terrorist,terrorist
53,12,southern,southern
54,12,natur,naturalization
55,12,educ,education
56,12,elig,eligible
57,12,labor,labor
58,12,syrian,syrian
59,11,student,students
60,11,commiss,commission
61,11,asian,asian
62,11,barack,barack
63,11,flee,fleeing
64,10,latin,latin
65,10,eb,eb
66,10,surg,surge
67,10,humanitarian,humanitarian
68,10,us-mexico,us-mexico
69,9,detain,detained
70,9,support,supporters
71,9,studi,studies
72,9,arm,armed
73,9,enforc,enforcing
74,9,foreign-born,foreign-born
75,9,resettl,resettlement
76,9,amnesti,amnesty
77,9,entrepreneur,entrepreneurs
78,9,employ,employers
79,9,elect,election
80,9,univers,university
81,8,latino,latino
82,8,migratori,migratory
83,8,asia,asia
84,8,applic,applicants
85,8,arriv,arriving
86,8,rubio,rubio
87,8,economi,economy
88,8,dhs,dhs
89,8,pew,pew
90,8,child,child
91,8,violat,violation
92,8,san,san
93,8,anti-immigr,anti-immigration
94,8,global,global
95,7,parol,parole
96,7,nativ,native
97,7,el,el
98,7,islam,islamic
99,7,foreign,foreigners
100,7,strand,stranded
101,7,fox,fox
102,7,nonimmigr,nonimmigrant
103,7,african,african
104,7,websit,website
105,7,eastern,eastern
106,7,violenc,violence
107,7,rhetor,rhetoric
108,7,census,census
109,7,hondura,honduras
110,7,comprehens,comprehensive
111,7,admiss,admissions
112,7,unemploy,unemployment
113,7,vet,vetting
114,7,subparagraph,subparagraph
115,7,hispan,hispanics
116,7,uk,uk
117,7,vulner,vulnerable
118,7,turkey,turkey
119,7,indian,indians
120,7,china,china
121,7,author,authorization
122,7,australia,australia
123,7,media,media
124,7,research,researchers
125,6,divers,diversity
126,6,pope,pope's
127,6,treati,treaty
128,6,petit,petition
129,6,alloc,allocated
130,6,administr,administration's
131,6,costa,costa
132,6,islamist,islamists
133,6,prohibit,prohibited
134,6,senat,senate
135,6,conserv,conservative
136,6,unaccompani,unaccompanied
137,6,proven,proven
138,6,italian,italian
139,6,investor,investor
140,6,graduat,graduates
141,6,jewish,jewish
142,6,prioriti,priority
143,6,johnson,johnson
144,6,western,western
145,6,syria,syria
146,6,chines,chinese
147,6,constitut,constitution
148,6,agreement,agreement
149,6,california,california
150,6,pledg,pledged
151,6,nomine,nominee
152,6,restrict,restrict
153,6,quota,quota
154,6,hillari,hillary
155,6,suspend,suspend
156,6,irish,irish
157,6,document,documented
158,6,popul,populations
159,5,sander,sanders
160,5,tie,ties
161,5,controversi,controversial
162,5,coalit,coalition
163,5,english,english
164,5,flow,flows
165,5,youth,youth
166,5,call,calling
167,5,respond,respondents
168,5,ministri,ministry
169,5,travel,traveling
170,5,institut,institute
171,5,africa,africa
172,5,affirm,affirmative
173,5,radic,radical
174,5,rica,rica
175,5,recruit,recruit
176,5,adjud,adjudication
177,5,commit,commitment
178,5,ensur,ensure
179,5,implement,implement
180,5,agricultur,agriculture
181,5,emigr,emigrated
182,5,export,export
183,5,await,await
184,5,grant,granting
185,5,democrat,democrat
186,5,transport,transport
187,5,ina,ina
188,5,sage,sage
189,5,minist,minister
190,5,dc,dc
191,5,allegi,allegiance
192,5,guatemala,guatemala
193,5,focus,focused
194,5,smuggl,smuggled
195,5,native-born,native-born
196,5,waiver,waivers
197,5,spous,spouse
198,5,rapist,rapists
199,5,eu,eu
200,5,arizona,arizona
201,5,consular,consular
202,5,deal,deals
203,5,british,british
204,5,cuba,cuba
205,5,provision,provisional
206,5,non-immigr,non-immigrant
207,5,pro-immigr,pro-immigration
208,5,na,na
209,5,programm,programme
210,5,salvador,salvador
211,5,netherland,netherlands
212,5,minnesota,minnesota
213,5,tax,taxes
214,5,earn,earning
215,5,enact,enact
216,4,cruz,cruz
217,4,alleg,alleged
218,4,databas,databases
219,4,progress,progressive
220,4,cancel,cancelled
221,4,nato,nato
222,4,convict,convicted
223,4,slow,slowed
224,4,halt,halt
225,4,usa,usa
226,4,airport,airport
227,4,critic,criticisms
228,4,debat,debates
229,4,proceed,proceeding
230,4,spike,spike
231,4,invest,invest
232,4,rout,routes
233,4,chapter,chapter
234,4,destin,destinations
235,4,integr,integrity
236,4,india,india
237,4,us-born,us-born
238,4,flood,flood
239,4,diaspora,diaspora
240,4,startup,startup
241,4,ii,ii
242,4,insert,inserting
243,4,task,tasked
244,4,dead,deadly
245,4,john,john
246,4,nicaragua,nicaragua
247,4,target,targeted
248,4,capita,capita
249,4,onlin,online
250,4,melania,melania
251,4,would-b,would-be
252,4,poll,polls
253,4,judg,judge
254,4,black,blacks
255,4,omar,omar
256,4,welcom,welcomes
257,4,diego,diego
258,4,discrimin,discrimination
259,4,doubl,doubles
260,4,billionair,billionaire
261,4,facil,facility
262,4,consult,consulted
263,4,unpreced,unprecedented
264,4,"50,000","50,000"
265,4,19th,19th
266,4,deem,deemed
267,4,ap,ap
268,4,freedom,freedom
269,4,initi,initially
270,4,spokesman,spokesman
271,4,abus,abusive
272,4,licens,licenses
273,4,philippin,philippines
274,4,perman,permanently
275,4,panama,panama
276,4,orlando,orlando
277,4,reuter,reuters
278,4,strengthen,strengthen
279,4,detaine,detainees
280,4,israel,israel
281,4,hurt,hurts
282,4,arab,arab
283,4,hire,hiring
284,4,drive,drives
285,4,erp,erp
286,4,refer,referring
287,4,propos,proposing
288,4,individu,individual's
289,4,sentenc,sentencing
290,4,violent,violent
291,4,itali,italy
292,4,expand,expand
293,4,certif,certificates
294,4,transit,transiting
295,4,virginia,virginia
296,4,card,cards
297,4,rape,rape
298,4,tijuana,tijuana
299,4,kwh,kwh
300,4,client,clients
301,4,custodi,custody
302,3,ralli,rally
303,3,engag,engage
304,3,traffick,traffickers
305,3,screen,screening
306,3,surviv,surviving
307,3,unlaw,unlawful
308,3,territori,territory
309,3,priorit,prioritization
310,3,subsect,subsection
311,3,driver,driver's
312,3,peter,peter
313,3,deliv,delivers
314,3,1960s,1960s
315,3,germani,germany
316,3,lyon,lyons
317,3,1920s,1920s
318,3,sydney,sydney
319,3,signific,significantly
320,3,qualifi,qualify
321,3,diplomat,diplomat
322,3,son,sons
323,3,1b,1b
324,3,incent,incentives
325,3,presumpt,presumptive
326,3,appeal,appeals
327,3,incarcer,incarcerate
328,3,b36,b36
329,3,deter,deter
330,3,separ,separation
331,3,wealthi,wealthy
332,3,dominican,dominican
333,3,descend,descendants
334,3,accord,accords
335,3,agre,agreeing
336,3,secur,security's
337,3,account,accountability
338,3,angel,angeles
339,3,dramat,dramatically
340,3,partner,partners
341,3,russia,russia
342,3,hungari,hungary
343,3,businessman,businessman
344,3,updat,updates
345,3,citizen,citizen's
346,3,1980s,1980s
347,3,world,world's
348,3,celebr,celebrates
349,3,departur,departure
350,3,los,los
351,3,soro,soros
352,3,voter,voter
353,3,enabl,enabled
354,3,"125,000","125,000"
355,3,refus,refusal
356,3,fee,fee
357,3,adopt,adoption
358,3,grey,grey
359,3,afghanistan,afghanistan
360,3,iran,iran
