,count,stem,term
0,930,immigr,immigration
1,595,unit,united
2,133,illeg,illegal
3,127,migrant,migrants
4,107,trump,trump
5,99,american,american
6,91,migrat,migration
7,62,mexico,mexico
8,62,deport,deportation
9,55,undocu,undocumented
10,55,refuge,refugees
11,53,muslim,muslim
12,52,children,children
13,48,visa,visa
14,46,america,america
15,41,alien,alien
16,38,nation,nations
17,37,citizenship,citizenship
18,36,donald,donald
19,35,obama,obama
20,35,mexican,mexican
21,34,republican,republican
22,33,econom,economic
23,27,cuban,cuban
24,26,famili,families
25,25,washington,washington
26,24,presidenti,presidential
27,24,europ,europe
28,23,ban,ban
29,22,crimin,criminal
30,22,european,european
31,21,resid,resident
32,20,legal,legally
33,18,campaign,campaign
34,17,custom,customs
35,17,terror,terrorism
36,17,natur,naturalization
37,16,asylum,asylum
38,16,crisi,crisis
39,16,suprem,supreme
40,15,asian,asian
41,15,unauthor,unauthorized
42,14,labor,labor
43,14,texa,texas
44,14,clinton,clinton
45,14,law,lawful
46,13,homeland,homeland
47,13,detent,detention
48,13,educ,educational
49,13,pope,pope
50,13,surg,surge
51,12,comprehens,comprehensive
52,12,violenc,violence
53,12,democrat,democrats
54,12,indian,indian
55,12,cuba,cuba
56,12,southern,southern
57,11,travel,traveling
58,11,syrian,syrian
59,11,senat,senate
60,11,elect,election
61,11,detain,detained
62,10,cruz,cruz
63,10,tax,taxes
64,10,ensur,ensure
65,10,arriv,arriving
66,10,congress,congress
67,10,chines,chinese
68,10,commit,commit
69,10,minist,minister
70,10,franci,francis
71,9,india,india
72,9,latin,latin
73,9,petit,petition
74,9,rapist,rapists
75,9,canada,canada
76,9,ii,ii
77,9,economi,economy
78,9,australia,australia
79,9,document,documented
80,9,rhetor,rhetoric
81,9,islam,islamic
82,9,anti-immigr,anti-immigrant
83,8,defer,deferred
84,8,hispan,hispanics
85,8,enact,enacted
86,8,fraud,fraud
87,8,media,media
88,8,pew,pew
89,8,flee,fleeing
90,8,studi,studies
91,8,attorney,attorneys
92,8,arizona,arizona
93,8,violat,violations
94,8,focus,focused
95,8,abus,abuse
96,8,crime,crime
97,8,ted,ted
98,8,applic,applicant
99,7,enforc,enforce
100,7,minor,minors
101,7,agreement,agreement
102,7,global,global
103,7,influx,influx
104,7,barack,barack
105,7,usci,uscis
106,7,western,western
107,7,elig,eligible
108,7,china,china
109,7,usa,usa
110,7,germani,germany
111,7,terrorist,terrorists
112,7,advoc,advocates
113,7,foreign-born,foreign-born
114,7,detaine,detainees
115,7,argument,arguments
116,7,valu,values
117,7,daca,daca
118,7,california,california
119,7,intellig,intelligence
120,7,proceed,proceedings
121,7,institut,institute
122,7,african,african
123,7,amnesti,amnesty
124,7,refus,refusal
125,6,climat,climate
126,6,pari,paris
127,6,quota,quotas
128,6,consult,consult
129,6,suspend,suspend
130,6,bush,bush
131,6,reuter,reuters
132,6,resettl,resettlement
133,6,vulner,vulnerable
134,6,gop,gop
135,6,commiss,commission
136,6,flood,flood
137,6,non-immigr,non-immigrant
138,6,latino,latino
139,6,spous,spouse
140,6,prefer,preference
141,6,admiss,admissible
142,6,africa,africa
143,6,sanctuari,sanctuary
144,6,implement,implemented
145,6,beneficiari,beneficiaries
146,6,isi,isis
147,6,repeat,repeatedly
148,6,employ,employers
149,6,san,san
150,6,israel,israel
151,6,border,borders
152,6,ethnic,ethnic
153,5,constitut,constitution
154,5,english,english
