,count,stem,term
0,946,immigr,immigration
1,571,unit,united
2,140,illeg,illegal
3,122,migrant,migrants
4,96,trump,trump
5,86,migrat,migration
6,75,american,american
7,75,deport,deportation
8,68,undocu,undocumented
9,67,mexico,mexico
10,55,alien,alien
11,50,obama,obama
12,48,visa,visa
13,48,children,children
14,46,refuge,refugees
15,46,muslim,muslim
16,43,mexican,mexican
17,38,citizenship,citizenship
18,36,donald,donald
19,34,nation,nationality
20,33,america,america
21,33,europ,europe
22,30,presidenti,presidential
23,29,republican,republican
24,24,unauthor,unauthorized
25,24,cuban,cuban
26,24,custom,customs
27,24,famili,families
28,23,washington,washington
29,22,resid,resident
30,20,canada,canada
31,20,campaign,campaign
32,19,homeland,homeland
33,19,crimin,criminal
34,18,terror,terrorism
35,17,clinton,clinton
36,17,crime,crime
37,17,crisi,crisis
38,17,legal,legally
39,16,law,lawful
40,16,suprem,supreme
41,15,labor,labor
42,15,congress,congress
43,14,surg,surge
44,14,econom,economic
45,13,southern,southern
46,13,hispan,hispanic
47,13,student,students
48,13,nativ,native
49,13,california,california
50,13,border,borders
51,13,violenc,violence
52,13,barack,barack
53,12,ban,ban
54,12,latino,latino
55,12,elig,eligible
56,12,pope,pope
57,12,arriv,arriving
58,12,eu,eu
59,11,spous,spouse
60,11,detain,detained
61,11,child,child
62,10,islam,islamic
63,10,nomine,nominee
64,10,applic,applicants
65,10,el,el
66,10,economi,economy
67,10,raid,raids
68,10,chines,chinese
69,10,suspend,suspend
70,10,detent,detention
71,10,media,media
72,10,natur,naturalization
73,10,document,document
74,10,asian,asian
75,9,census,census
76,9,gop,gop
77,9,administr,administration's
78,9,agreement,agreement
79,9,franci,francis
80,9,nonimmigr,nonimmigrant
81,9,africa,africa
82,9,texa,texas
83,9,institut,institute
84,9,western,western
85,8,elect,election
86,8,hillari,hillary
87,8,latin,latin
88,8,usci,uscis
89,8,asylum,asylum
90,8,franc,france
91,8,salvador,salvador
92,8,univers,university
93,8,amnesti,amnesty
94,8,bush,bush
95,8,usa,usa
96,8,airport,airport
97,8,uk,uk
98,8,australia,australia
99,8,resettl,resettlement
100,8,educ,education
101,7,turkey,turkey
102,7,restrict,restricted
103,7,ap,ap
104,7,us-mexico,us-mexico
105,7,senat,senate
106,7,foreign-born,foreign-born
107,7,german,german
108,7,rhetor,rhetoric
109,7,9/11,9/11
110,7,enforc,enforce
111,7,pew,pew
112,7,anti-immigr,anti-immigration
113,7,victim,victims
114,7,studi,studies
115,7,commit,commitment
116,7,petit,petition
117,6,depart,department's
118,6,celebr,celebrate
119,6,democrat,democrats
120,6,import,importation
121,6,european,european
122,6,emigr,emigrants
123,6,link,linked
124,6,unlaw,unlawful
125,6,waiver,waiver
126,6,rubio,rubio
127,6,reuter,reuters
128,6,support,supportive
129,6,syrian,syrian
130,6,topic,topics
131,6,deem,deem
132,6,claim,claiming
133,6,eb,eb
134,6,investor,investor
135,6,radic,radical
136,6,arab,arab
137,6,san,san
138,6,found,founding
139,6,employ,employers
140,6,terrorist,terrorist
141,6,divers,diversity
142,6,commiss,commission
143,6,quota,quota
144,6,judg,judge
145,6,ethnic,ethnic
146,6,asia,asia
147,6,racist,racist
148,5,costa,costa
149,5,john,john
150,5,violat,violate
151,5,agricultur,agricultural
152,5,dhs,dhs
153,5,us-born,us-born
154,5,challeng,challenges
155,5,cathol,catholic
156,5,british,british
157,5,english,english
158,5,russia,russia
159,5,fee,fee
160,5,advoc,advocates
161,5,provision,provisional
162,5,tie,ties
163,5,lawsuit,lawsuit
164,5,japan,japan
165,5,activist,activists
166,5,orlando,orlando
167,5,defer,deferred
168,5,constitut,constitution
169,5,smuggl,smuggling
170,5,flee,fleeing
171,5,leader,leader
172,5,native-born,native-born
173,5,decreas,decrease
174,5,thailand,thailand
175,5,attorney,attorneys
176,5,japanes,japanese
177,5,britain,britain
178,5,boston,boston
179,5,ensur,ensure
180,5,call,calling
181,5,countri,country's
182,5,debt,debt
183,5,fraud,fraud
184,5,host,hosted
185,5,appeal,appeals
186,5,subsect,subsection
187,5,hondura,honduras
188,5,seek,seeks
189,5,fund,funding
190,5,william,william
191,5,earn,earned
192,5,accord,accorded
193,4,assimil,assimilate
194,4,refus,refuse
195,4,unemploy,unemployment
196,4,argentina,argentina
197,4,incarcer,incarceration
198,4,angel,angeles
199,4,presid,presided
200,4,foreign,foreigners
201,4,thai,thai
202,4,evad,evading
203,4,khan,khan
204,4,welfar,welfare
205,4,remind,reminds
206,4,visitor,visitor
207,4,prison,prisons
208,4,germani,germany
209,4,flourish,flourish
210,4,fox,fox
211,4,african,african
212,4,cruz,cruz
213,4,canadian,canadian
214,4,revers,reverse
215,4,popul,populations
216,4,detriment,detrimental
217,4,barrier,barrier
218,4,violent,violent
219,4,initi,initiatives
220,4,panama,panama's
221,4,rican,rican
222,4,hope,hopeful
223,4,amend,amended
224,4,sanctuari,sanctuary
225,4,highlight,highlighted
226,4,hardship,hardship
227,4,pathway,pathway
228,4,consult,consulting
229,4,separ,separation
230,4,itali,italy
231,4,assault,assault
232,4,comprehens,comprehensive
233,4,20th,20th
234,4,risk,risks
235,4,vet,vetting
236,4,blame,blamed
237,4,rapist,rapists
238,4,humanitarian,humanitarian
239,4,websit,website
240,4,agenda,agenda
241,4,embrac,embraced
242,4,"8,000","8,000"
243,4,implement,implementation
244,4,conserv,conservative
245,4,detroit,detroit
246,4,penc,pence
247,4,vow,vowed
248,4,flood,flood
249,4,prohibit,prohibited
250,4,traffick,trafficking
251,4,thrive,thrive
252,4,account,accounted
253,4,19th,19th
254,4,promot,promotes
255,4,villag,villages
256,4,australian,australian
257,4,pari,paris
258,4,freedom,freedom
259,4,address,addressing
260,4,boost,boost
261,4,entiti,entities
262,4,announc,announces
263,4,subcommitte,subcommittee
264,4,re-ent,re-entering
265,4,rio,rio
266,4,jewish,jewish
267,4,non-immigr,non-immigrant
268,4,"350,000","350,000"
269,4,puerto,puerto
270,4,strand,stranded
271,4,examin,examinations
272,4,peak,peaked
273,4,malik,malik
274,4,welcom,welcoming
275,4,critic,criticized
276,4,worldwid,worldwide
277,4,global,global
278,4,los,los
279,4,extrem,extremism
280,4,destin,destination
281,3,penalti,penalty
282,3,kick,kicking
283,3,gatekeep,gatekeeper
284,3,threat,threats
285,3,poll,poll
286,3,programm,programme
287,3,reject,reject
288,3,poster,posterity
289,3,declin,declining
290,3,dapa,dapa
291,3,divid,divides
292,3,coyot,coyotes
293,3,florida,florida
294,3,consular,consular
295,3,enhanc,enhance
296,3,oppos,oppose
297,3,environment,environmental
298,3,indian,indian
299,3,id,id
300,3,choos,choosing
301,3,industri,industries
302,3,insert,inserting
303,3,omar,omar
304,3,indic,indicators
305,3,project,projected
306,3,intellig,intelligence
307,3,demograph,demographic
308,3,deleg,delegation
309,3,tashfeen,tashfeen
310,3,cite,citing
311,3,us,us's
312,3,escap,escaping
313,3,french,french
314,3,endur,enduring
315,3,grant,granting
316,3,focus,focuses
317,3,disrupt,disrupted
318,3,obstacl,obstacle
319,3,colleg,college
320,3,houston,houston
321,3,prioriti,priorities
322,3,monitor,monitoring
323,3,brexit,brexit
324,3,custodi,custody
325,3,releas,releases
326,3,feloni,felony
327,3,2a,2a
328,3,prefer,preference
329,3,spokesman,spokesman
330,3,"10,000","10,000"
331,3,brooklyn,brooklyn
332,3,accus,accusations
333,3,israel,israel
334,3,china,china
335,3,establish,establishes
336,3,migratori,migratory
337,3,consid,considers
338,3,empow,empowered
339,3,inadmiss,inadmissibility
340,3,advers,adversely
341,3,startup,startups
342,3,origin,origins
343,3,taxpay,taxpayers
344,3,endors,endorsement
345,3,lie,lied
346,3,us-mexican,us-mexican
347,3,anchor,anchor
348,3,breitbart,breitbart
349,3,presumpt,presumptive
350,3,rescu,rescuing
351,3,cuba,cuba
352,3,christian,christian
353,3,bishop,bishops
354,3,fragomen,fragomen
355,3,proclam,proclamation
356,3,count,counting
357,3,melania,melania
358,3,bar,barred
359,3,review,reviewed
360,3,submit,submit
361,3,coordin,coordination
362,3,check,checks
363,3,ceo,ceo
364,3,target,targets
365,3,centr,centre
366,3,jame,james
367,3,qualifi,qualify
368,3,italian,italian
369,3,vancouv,vancouver
370,3,file,files
371,3,controversi,controversial
372,3,1990s,1990s
373,3,low-skil,low-skilled
374,3,correspond,correspondent
375,3,obamacar,obamacare
376,3,reopen,reopen
377,3,myanmar,myanmar
378,3,govern,government's
379,3,noncitizen,noncitizens
380,3,enact,enactment
381,3,redesign,redesignated
382,3,propos,proposing
383,3,fals,false
384,3,decid,deciding
385,3,attack,attackers
386,3,allegi,allegiance
387,3,nicaraguan,nicaraguans
388,3,grand,grande
389,3,proven,proven
390,3,russian,russian
391,3,iowa,iowa
392,3,mandatori,mandatory
393,3,content,contents
394,3,ireland,ireland
395,3,parol,parole
396,3,newcom,newcomers
397,3,intent,intentionally
398,3,rica,rica
399,3,summit,summit
400,3,iii,iii
401,3,spanish,spanish
402,3,halt,halting
403,3,transgend,transgender
404,3,argument,arguments
405,3,shutdown,shutdown
406,3,sector,sectors
407,3,protest,protests
408,3,ignor,ignore
409,3,anim,animated
410,3,deputi,deputy
411,3,special,specialized
412,3,ralli,rally
413,3,marco,marco
414,3,recess,recession
415,3,advocaci,advocacy
416,3,discrimin,discrimination
417,3,offens,offense
418,3,chicago,chicago
419,3,influx,influx
420,3,eastern,eastern
421,3,exclud,excludes
422,3,guatemala,guatemala
423,3,northern,northern
424,3,birthright,birthright
425,3,biden,biden
426,3,ii,ii
427,3,ted,ted
428,3,facilit,facilitate
429,3,flow,flows
430,3,solidar,solidarity
431,3,subparagraph,subparagraph
432,3,spike,spike
433,3,minist,minister
434,3,elit,elites
435,2,asyle,asylees
436,2,shield,shield
437,2,reform,reforms
438,2,detect,detection
439,2,irish,irish
440,2,roth,roth's
441,2,lotteri,lottery
442,2,dubai,dubai
443,2,ebola,ebola
444,2,honduran,honduran
445,2,guatemalan,guatemalan
446,2,indonesia,indonesia
447,2,chad,chad
448,2,jewri,jewry
449,2,workforc,workforce
450,2,deadlock,deadlocked
451,2,tweet,tweet
452,2,"400,000","400,000"
453,2,giuliani,giuliani
454,2,resolv,resolve
455,2,absorb,absorb
456,2,produc,produces
457,2,joe,joe
458,2,deserv,deserve
459,2,backlog,backlog
460,2,pennsylvania,pennsylvania
461,2,richmond,richmond
462,2,vaniti,vanity
463,2,frontrunn,frontrunner
464,2,bernardino,bernardino
465,2,2.6,2.6
466,2,"500,000","500,000"
467,2,liber,liberalized
468,2,facebook,facebook
469,2,prejudic,prejudices
470,2,ariel,ariel
471,2,speak,speaks
472,2,apprehend,apprehend
473,2,guarante,guarantee
474,2,michael,michael
475,2,athlet,athlet
476,2,mitt,mitt
477,2,argu,argues
478,2,archdioces,archdiocese
479,2,medicaid,medicaid
480,2,cooper,cooperation
481,2,overstay,overstays
482,2,client,clients
483,2,state,stating
484,2,chris,chris
485,2,inform,informs
486,2,white,whites
487,2,beneficiari,beneficiaries
488,2,impos,impose
489,2,coulter,coulter
490,2,declar,declare
491,2,healthcar,healthcare
492,2,ruin,ruin
493,2,"1,600","1,600"
494,2,privileg,privilege
495,2,addit,additionally
496,2,perceiv,perceived
497,2,memo,memo
498,2,ford,ford
499,2,departur,departure
500,2,francisco,francisco
501,2,unsaf,unsafe
502,2,ciudad,ciudad
503,2,african-american,african-americans
504,2,rob,robbed
505,2,abdullah,abdullah
506,2,lowest,lowest
507,2,pakistani,pakistani
508,2,trauma,trauma
509,2,crackdown,crackdown
510,2,induc,induced
511,2,us-bound,us-bound
512,2,vulner,vulnerable
513,2,ink,ink
514,2,certifi,certify
515,2,bias,biased
516,2,romney,romney
517,2,"1,500","1,500"
518,2,bomber,bombers
519,2,numer,numeric
520,2,ricardo,ricardo
521,2,two-year,two-year
522,2,publish,publish
523,2,van,van
524,2,lawmak,lawmaker
525,2,globalist,globalist
526,2,11.3,11.3
527,2,eta,eta
528,2,capita,capita
529,2,justifi,justifying
530,2,specialti,specialty
531,2,deferr,deferral
532,2,walker,walker's
533,2,affili,affiliated
534,2,nazi,nazis
535,2,downward,downward
536,2,swell,swelling
537,2,unpreced,unprecedented
538,2,pdf,pdf
539,2,elli,ellis
540,2,rampant,rampant
541,2,histor,historically
542,2,hire,hire
543,2,riski,risky
544,2,counterpart,counterpart
545,2,moratorium,moratorium
546,2,state-clust,state-cluster
547,2,select,selectively
548,2,mainstream,mainstream
549,2,block,blocking
550,2,rico,rico
551,2,memori,memorial
552,2,assess,assess
553,2,johnson,johnson
554,2,occup,occupational
555,2,woe,woes
556,2,insist,insists
557,2,visit,visits
558,2,revok,revoked
559,2,coalit,coalition
560,2,prosecut,prosecute
561,2,travel,travellers
562,2,incom,incomes
563,2,coerciv,coercive
564,2,hirschman,hirschman
565,2,two-third,two-thirds
566,2,conspir,conspired
567,2,segreg,segregated
568,2,stake,staked
569,2,transport,transported
570,2,theme,themes
571,2,islamist,islamist
572,2,permiso,permisos
573,2,tower,towering
574,2,defeat,defeated
575,2,1.4,1.4
576,2,philadelphia,philadelphia
577,2,tv,tv
578,2,punish,punish
579,2,nicola,nicola
580,2,foundat,foundation
581,2,guard,guard
582,2,austrian,austrian
583,2,war,wars
584,2,enter,enters
585,2,arizona,arizona's
586,2,daughter,daughters
587,2,dominion,dominion
588,2,deal,deals
589,2,appear,appearing
590,2,polish,polish
591,2,deni,denies
592,2,voluntarili,voluntarily
593,2,interview,interviewed
594,2,india,india
595,2,visa-fre,visa-free
596,2,exodus,exodus
597,2,overrun,overrun
598,2,scare,scares
599,2,kansa,kansas
600,2,report,reporting
601,2,alleg,alleged
602,2,refer,referring
603,2,cis,cis
604,2,professor,professor
605,2,author,authorizing
606,2,karkoc,karkoc
607,2,mos,mos
608,2,activ,activism
609,2,photograph,photographs
610,2,landmark,landmark
611,2,lieu,lieu
612,2,iranian,iranian
613,2,metropolitan,metropolitan
614,2,1.5,1.5
615,2,request,requested
616,2,miami,miami
617,2,verdict,verdict
618,2,1b,1b
619,2,priorit,prioritize
620,2,classifi,classified
621,2,juarez,juarez
622,2,cbp,cbp
623,2,justic,justices
624,2,contend,contender
625,2,death,deaths
626,2,1.1,1.1
627,2,polit,politically
628,2,marshal,marshals
629,2,onlin,online
630,2,suicid,suicidal
631,2,attribut,attributed
632,2,vermont,vermont
633,2,stop,stopping
634,2,armi,army
635,2,"50,000","50,000"
636,2,southwest,southwest
637,2,enrol,enroll
638,2,nightclub,nightclub
639,2,filipino,filipinos
640,2,confin,confinement
641,2,demographi,demography
642,2,complianc,compliance
643,2,rail,railing
644,2,random,random
645,2,arm,arms
646,2,jeff,jeff
647,2,preserv,preserving
648,2,judiciari,judiciary
649,2,poland,poland
650,2,mayorka,mayorkas
651,2,notori,notorious
652,2,assist,assisted
653,2,avert,averted
654,2,innov,innovation
655,2,tax,tax
656,2,kandel,kandel
657,2,haitian,haitian
658,2,colombia,colombia
659,2,await,awaiting
660,2,"2,000","2,000"
661,2,incorpor,incorporation
662,2,caribbean,caribbean
663,2,limit,limitation
664,2,nyc,nyc
665,2,entrepreneur,entrepreneurs
666,2,independ,independence
667,2,territori,territory
668,2,valu,values
669,2,investig,investigate
670,2,lui,luis
671,2,dual,dual
672,2,regul,regulate
673,2,dead,deadly
674,2,moral,morally
675,2,mass,masse
676,2,believ,believing
677,2,highway,highway
678,2,streamlin,streamlining
679,2,plea,plea
680,2,nuanc,nuanced
681,2,contest,contesting
682,2,pose,posed
683,2,confirm,confirms
684,2,hail,hailed
685,2,clash,clash
686,2,jeb,jeb
687,2,swamp,swamps
688,2,pray,prayed
689,2,def,def
690,2,david,david
691,2,arrest,arrests
692,2,encourag,encourages
693,2,network,networked
694,2,fy,fy
695,2,disadvantag,disadvantaged
696,2,ambassador,ambassador
697,2,orlean,orleans
698,2,privaci,privacy
699,2,neill,neill
700,2,domin,dominance
701,2,somali,somali
702,2,screw,screwed
703,2,aggrav,aggravated
704,2,appendix,appendix
705,2,louisiana,louisiana
706,2,intend,intends
707,2,echo,echoing
708,2,adjud,adjudicators
709,2,perman,permanently
710,2,genr,genres
711,2,vietnam,vietnam
712,2,7.0,7.0
713,2,fed,feds
714,2,aim,aims
715,2,daca,daca
716,2,cartel,cartels
717,2,stump,stumps
718,2,scam,scam
719,2,convict,convicted
720,2,integr,integrating
721,2,inelig,ineligible
722,2,pay,pays
723,2,exceed,exceeds
724,2,liberti,liberties
725,2,feder,federation
726,2,pakistan,pakistan
727,2,jalisco,jalisco
728,2,mano,manos
729,2,hardwork,hardworking
730,2,agenc,agency's
731,2,tune,tune
732,2,protect,protects
733,2,ultim,ultimately
734,2,na,na
735,2,expel,expel
736,2,upheld,upheld
737,2,kurdish,kurdish
738,2,stay,stays
739,2,solitari,solitary
740,2,minor,minors
741,2,combin,combines
742,2,guadalajara,guadalajara
743,2,iraq,iraq
744,2,"1,000","1,000"
745,2,large-scal,large-scale
746,2,hack,hack
747,2,2.1,2.1
748,2,elain,elaine
749,2,rainfal,rainfall
750,2,abus,abuses
751,2,hour,hourly
752,2,compar,comparably
753,2,persecut,persecution
754,2,henri,henry
755,2,benjamin,benjamin
756,2,heartbreak,heartbreaking
757,2,legitim,legitimate
758,2,databas,database
759,2,wider,wider
760,2,cnn,cnn
761,2,high-skil,high-skilled
762,2,roommat,roommate
763,2,demonstr,demonstrates
764,2,ohio,ohio
765,2,subscrib,subscribe
766,2,reiter,reiterated
767,2,manifest,manifest
768,2,discourag,discourage
769,2,urg,urging
770,2,contribut,contributing
771,2,destabil,destabilize
