,count,stem,term
0,927,immigr,immigration
1,603,unit,united
2,145,illeg,illegal
3,132,migrant,migrants
4,92,trump,trump
5,73,visa,visa
6,73,migrat,migration
7,67,american,american
8,63,mexico,mexico
9,57,deport,deportation
10,56,mexican,mexican
11,54,muslim,muslim
12,52,refuge,refugees
13,52,children,children
14,50,citizenship,citizenship
15,49,undocu,undocumented
16,44,obama,obama
17,40,donald,donald
18,39,america,america
19,39,alien,aliens
20,38,cuban,cuban
21,34,republican,republican
22,32,europ,europe
23,32,nation,nations
24,24,presidenti,presidential
25,23,famili,families
26,22,washington,washington
27,21,econom,economic
28,20,congress,congress
29,20,canada,canada
30,20,detent,detention
31,19,senat,senate
32,18,crime,crime
33,17,asylum,asylum
34,17,homeland,homeland
35,17,campaign,campaign
36,17,crisi,crisis
37,16,natur,naturalization
38,16,asian,asian
39,16,resid,resident
40,16,crimin,criminal
41,15,border,borders
42,14,custom,customs
43,14,ban,ban
44,14,rubio,rubio
45,14,unauthor,unauthorized
46,13,legal,legally
47,13,chines,chinese
48,13,cuba,cuba
49,13,media,media
50,12,texa,texas
51,12,nonimmigr,nonimmigrant
52,12,usci,uscis
53,12,terror,terrorism
54,12,pope,pope
55,11,india,india
56,11,rapist,rapists
57,11,barack,barack
58,11,arriv,arrivals
59,11,latino,latino
60,11,southern,southern
61,10,latin,latin
62,10,democrat,democrats
63,10,labor,labor
64,10,studi,studies
65,10,suprem,supreme
66,10,anti-immigr,anti-immigrant
67,10,enforc,enforcing
68,10,violat,violate
69,10,minor,minors
70,10,hispan,hispanic
71,10,san,san
72,10,judg,judge
73,9,agreement,agreement
74,9,surg,surge
75,9,elig,eligible
76,9,el,el
77,9,cruz,cruz
78,9,china,china
79,9,comprehens,comprehensive
80,9,global,global
81,9,educ,education
82,9,pew,pew
83,9,applic,applicants
84,9,fraud,fraud
85,9,smuggl,smuggling
86,8,violenc,violence
87,8,economi,economy
88,8,australia,australia
89,8,child,child
90,8,tax,tax
91,8,detain,detained
92,8,nativ,native
93,8,card,cards
94,8,annual,annually
95,8,syrian,syrian
96,8,consul,consulate
97,8,isi,isis
98,7,conserv,conservative
99,7,terrorist,terrorist
100,7,defer,deferred
101,7,christian,christian
102,7,dhs,dhs
103,7,salvador,salvador
104,7,univers,university
105,7,franci,francis
106,7,institut,institute
107,7,elect,election
108,7,gop,gop
109,7,ii,ii
110,7,law,lawful
111,7,student,students
112,7,1b,1b
113,7,administr,administration's
114,7,costa,costa
115,7,employ,employer
116,7,subsect,subsection
117,7,nomine,nominee
118,7,petit,petition
119,6,halt,halt
120,6,islam,islamic
121,6,humanitarian,humanitarian
122,6,propos,proposing
123,6,childhood,childhood
124,6,explor,exploring
125,6,implement,implement
126,6,eastern,eastern
127,6,germani,germany
128,6,african,african
129,6,assum,assumes
130,6,raid,raids
131,6,california,california
132,6,fiancé,fiancé
133,6,support,supporters
134,6,usa,usa
135,6,irish,irish
136,6,marri,marry
137,6,appli,applies
138,6,descend,descendants
139,6,bush,bush
140,6,daca,daca
141,6,exploit,exploitation
142,6,amnesti,amnesty
143,6,airport,airport
144,6,author,authorization
145,6,resettl,resettlement
146,6,uk,uk
147,6,rica,rica
148,6,convict,convicted
149,6,unlaw,unlawful
150,5,import,imported
151,5,penc,pence
152,5,adopt,adopt
153,5,subsequ,subsequent
154,5,vow,vowing
155,5,welcom,welcoming
156,5,panama,panama
157,5,stanc,stance
158,5,controversi,controversial
159,5,consular,consular
160,5,proceed,proceedings
161,5,constitut,constitution
162,5,block,blocked
163,5,guard,guard
164,5,unaccompani,unaccompanied
165,5,spous,spouse
166,5,ap,ap
167,5,israel,israel
168,5,counsel,counsel
169,5,dramat,dramatically
170,5,ethnic,ethnic
171,5,assimil,assimilation
172,5,graham,graham
173,5,clinton,clinton
174,5,professor,professor
175,5,fox,fox
176,5,qualifi,qualifying
177,5,advoc,advocated
178,5,arab,arab
179,5,florida,florida
180,5,influx,influx
181,5,debat,debates
182,5,black,blacks
183,5,sputnik,sputnik
184,5,non-immigr,non-immigrant
185,5,spokesman,spokesman
186,5,contribut,contribution
187,5,lawmak,lawmakers
188,5,travel,travelling
189,5,foreign,foreigners
190,5,walker,walker
191,5,divers,diverse
192,5,document,document
193,4,marco,marco
194,4,focus,focused
195,4,freedom,freedom
196,4,talk,talks
197,4,multicultur,multiculturalism
198,4,intellectu,intellectual
199,4,commit,committing
200,4,intellig,intelligence
201,4,colleg,college
202,4,investor,investor
203,4,interview,interviewed
204,4,miami,miami
205,4,northern,northern
206,4,restor,restoring
207,4,pose,posing
208,4,seeker,seekers
209,4,radic,radical
210,4,racist,racist
211,4,enact,enacted
212,4,white,whites
213,4,hondura,honduras
214,4,john,john
215,4,topic,topic
216,4,prohibit,prohibited
217,4,indic,indicating
218,4,arm,armed
219,4,deem,deemed
220,4,protest,protests
221,4,khan,khan
222,4,babi,babies
223,4,time,timely
224,4,japan,japan
225,4,target,targeting
226,4,argument,arguments
227,4,eb,eb
228,4,ina,ina
229,4,scott,scott
230,4,1990s,1990s
231,4,parol,paroled
232,4,cathol,catholic
233,4,warn,warn
234,4,love,loves
235,4,tv,tv
236,4,announc,announcing
237,4,thailand,thailand
238,4,eu,eu
239,4,southwest,southwest
240,4,emigr,emigrate
241,4,slur,slurs
242,4,rohingya,rohingya
243,4,displac,displaced
244,4,signific,significantly
245,4,chapter,chapter
246,4,nurs,nurses
247,4,mid,mid
248,4,subcommitte,subcommittee
249,4,renew,renewal
250,4,declin,declining
251,4,refer,referring
252,4,breitbart,breitbart
253,4,fbi,fbi
254,4,barrier,barrier
255,4,haitian,haitian
256,4,apprehend,apprehended
257,4,waiver,waiver
258,4,thai,thai
259,4,1800s,1800s
260,4,diego,diego
261,4,claim,claiming
262,4,govern,government's
263,4,suspend,suspend
264,4,wealthi,wealthy
265,4,ensur,ensure
266,4,consult,consultation
267,4,us-mexico,us-mexico
268,4,minnesota,minnesota
269,4,tourist,tourist
270,4,strand,stranded
271,4,detaine,detainees
272,4,fingerprint,fingerprints
273,3,confin,confined
274,3,appropri,appropriations
275,3,en,en
276,3,racial,racialized
277,3,noncitizen,noncitizens
278,3,3d,3d
279,3,us-born,us-born
280,3,criteria,criteria
281,3,inequ,inequality
282,3,crane,crane
283,3,prosper,prosperous
284,3,bangkok,bangkok
285,3,jeff,jeff
286,3,ten,tens
287,3,invest,investing
288,3,malik,malik
289,3,separ,separately
290,3,scienc,sciences
291,3,foreign-born,foreign-born
292,3,appeal,appealed
293,3,exceed,exceed
294,3,exclus,exclusion
295,3,coulter,coulter
296,3,lie,lied
297,3,polit,politically
298,3,mogul,mogul
299,3,southeast,southeast
300,3,secur,securing
301,3,crack,cracking
302,3,bernardino,bernardino
303,3,britain,britain
304,3,minist,minister
305,3,ryan,ryan
306,3,de,de
307,3,accord,accord
308,3,depart,departed
309,3,call,calling
310,3,strengthen,strengthen
311,3,check,checks
312,3,activist,activists
313,3,stay,staying
314,3,suicid,suicide
315,3,german,german
316,3,remind,reminds
317,3,amici,amici
318,3,favor,favors
319,3,typic,typically
320,3,incom,incoming
321,3,native-born,native-born
322,3,persecut,persecution
323,3,teen,teen
324,3,intern,internationally
325,3,repatri,repatriated
326,3,curia,curiae
327,3,fianc,fiance
328,3,arizona,arizona
329,3,accus,accusations
330,3,inspector,inspector
331,3,rescu,rescue
332,3,russia,russia
333,3,admit,admitting
334,3,expel,expel
335,3,vatican,vatican
336,3,critic,criticized
337,3,hear,hearings
338,3,offend,offending
339,3,leader,leader
340,3,afghanistan,afghanistan
341,3,european,european
342,3,transgend,transgender
343,3,indefinit,indefinitely
344,3,revers,reverse
345,3,closest,closest
346,3,onlin,online
347,3,egypt,egypt
348,3,embrac,embrace
349,3,presumpt,presumptive
350,3,hire,hire
351,3,unemploy,unemployment
352,3,grant,granting
353,3,commiss,commission
354,3,merit-bas,merit-based
355,3,trek,trek
356,3,tackl,tackle
357,3,frontrunn,frontrunner
358,3,asyle,asylees
359,3,digit,digital
360,3,stephen,stephen
361,3,rhetor,rhetoric
362,3,melania,melania
363,3,1980s,1980s
364,3,reenter,reenter
365,3,flee,fleeing
366,3,determin,determines
367,3,plight,plight
368,3,afford,affordable
369,3,deleg,delegation
370,3,facebook,facebook
371,3,departur,departure
372,3,refus,refuses
373,3,19th,19th
374,3,employment-bas,employment-based
375,3,census,census
376,3,embassi,embassy
377,3,faster,faster
378,3,god,god
379,3,legitim,legitimate
380,3,paraleg,paralegal
381,3,user,users
382,3,countri,country's
383,3,los,los
384,3,ongo,ongoing
385,3,reiter,reiterating
386,3,holder,holders
387,3,smuggler,smuggler
388,3,examin,examines
389,3,angel,angeles
390,3,abus,abuse
391,3,afghan,afghan
392,3,pari,paris
393,3,programm,programmes
394,3,facil,facility
395,3,investig,investigate
396,3,armi,army
397,3,communist,communist
398,3,consent,consent
399,3,hillari,hillary
400,3,immigration-rel,immigration-related
401,3,auditor,auditors
402,3,amend,amended
403,3,emv,emv
404,3,ralli,rallied
405,3,cooper,cooperation
406,3,ignor,ignore
407,3,fuel,fueling
408,3,shift,shifted
409,3,judiciari,judiciary
410,3,prejudic,prejudice
411,3,await,await
412,3,resolv,resolve
413,3,hungarian,hungarians
414,3,victim,victims
415,3,hate,hateful
416,3,accompani,accompanying
417,3,bar,barring
418,3,soviet,soviet
419,3,vet,vetting
420,3,websit,website
421,3,1.6,1.6
422,3,birthright,birthright
423,3,bilater,bilateral
424,3,earn,earned
425,3,alloc,allocated
426,3,worldwid,worldwide
427,3,bangladesh,bangladesh
428,3,detect,detection
429,3,destin,destination
430,3,adam,adams
431,3,fraught,fraught
432,3,tie,ties
433,3,tier,tier
434,3,murder,murders
435,3,intercept,intercepted
436,3,discrimin,discrimination
437,3,indian,indian
438,3,philippin,philippines
439,3,racism,racism
440,3,perman,permanently
441,3,fail,failing
442,3,anti-muslim,anti-muslim
443,2,deputi,deputies
444,2,fierc,fierce
445,2,taxpay,taxpayers
446,2,yemen,yemen
447,2,databas,database
448,2,karachi,karachi's
449,2,van,van
450,2,wari,wary
451,2,cultur,cultures
452,2,open,openness
453,2,shautsova,shautsova
454,2,cafaro,cafaro's
455,2,harri,harris
456,2,request,requests
457,2,roth,roth's
458,2,distract,distracts
459,2,"1,000","1,000"
460,2,refug,refugees
461,2,ancestor,ancestors
462,2,japanes,japanese
463,2,"1,500","1,500"
464,2,medicar,medicare
465,2,judici,judicial
466,2,rout,routes
467,2,landmark,landmark
468,2,disagre,disagree
469,2,forbid,forbids
470,2,midst,midst
471,2,e2,e2
472,2,contend,contending
473,2,hardship,hardship
474,2,feloni,felony
475,2,lopez-sanchez,lopez-sanchez
476,2,doubl,doubles
477,2,fals,falsely
478,2,prey,preys
479,2,enjoy,enjoying
480,2,mission,missions
481,2,distanc,distances
482,2,consum,consumers
483,2,spike,spike
484,2,guidelin,guidelines
485,2,franklin,franklin
486,2,inspir,inspires
487,2,dos,dos
488,2,countrysid,countryside
489,2,same-,same-s
490,2,testifi,testified
491,2,budapest,budapest
492,2,visit,visits
