,count,stem,term
0,948,immigr,immigration
1,597,unit,united
2,145,illeg,illegal
3,140,migrant,migrants
4,92,trump,trump
5,83,migrat,migration
6,74,american,american
7,66,mexico,mexico
8,61,deport,deportation
9,60,visa,visa
10,51,mexican,mexican
11,49,america,america
12,48,undocu,undocumented
13,47,nation,nationality
14,47,refuge,refugees
15,44,muslim,muslim
16,42,children,children
17,41,obama,obama
18,37,cuban,cuban
19,36,alien,aliens
20,33,citizenship,citizenship
21,29,washington,washington
22,29,donald,donald
23,26,legal,legally
24,25,famili,families
25,24,presidenti,presidential
26,23,republican,republican
27,22,crime,crime
28,21,texa,texas
29,21,campaign,campaign
30,21,asylum,asylum
31,19,ban,ban
32,19,resid,resident
33,18,custom,customs
34,17,law,lawfully
35,16,econom,economic
36,14,hispan,hispanic
37,14,detain,detained
38,14,border,borders
39,14,violenc,violence
40,14,educ,education
41,13,nonimmigr,nonimmigrant
42,13,crimin,criminals
43,13,homeland,homeland
44,13,europ,europe
45,13,terror,terrorism
46,12,pope,pope
47,12,arriv,arriving
48,12,natur,naturalization
49,12,unlaw,unlawfully
50,11,violat,violation
51,11,cuba,cuba
52,11,islam,islamic
53,11,elig,eligible
54,11,child,child
55,11,asian,asians
56,11,india,india
57,11,crisi,crisis
58,11,global,global
59,10,univers,university
60,10,english,english
61,10,detent,detention
62,10,advoc,advocates
63,10,parol,parole
64,10,spous,spouses
65,10,tax,taxes
66,9,judg,judge
67,9,ii,ii
68,9,support,supporters
69,9,depart,depart
70,9,unauthor,unauthorized
71,9,cathol,catholic
72,9,california,california
73,9,author,authorizing
74,9,rapist,rapists
75,9,labor,labor
76,9,latino,latino
77,9,barack,barack
78,9,rhetor,rhetoric
79,9,european,europeans
80,9,topic,topic
81,8,bush,bush
82,8,arizona,arizona
83,8,el,el
84,8,senat,senate
85,8,southern,southern
86,8,latin,latin
87,8,fox,fox
88,8,travel,traveling
89,8,franci,francis
90,8,asia,asia
91,8,san,san
92,8,terrorist,terrorist
93,8,media,media
94,8,usa,usa
95,8,comprehens,comprehensive
96,8,democrat,democrats
97,8,congress,congress
98,8,elect,election
99,8,amnesti,amnesty
100,7,studi,studies
101,7,challeng,challenged
102,7,chines,chinese
103,7,resettl,resettlement
104,7,welfar,welfare
105,7,defer,deferred
106,7,john,john
107,7,divers,diversity
108,7,violent,violent
109,7,prohibit,prohibited
110,7,suprem,supreme
111,7,syrian,syrian
112,7,florida,florida
113,7,petit,petition
114,7,employ,employing
115,7,surg,surge
116,7,debat,debates
117,7,halt,halt
118,7,pew,pew
119,7,eu,eu
120,7,humanitarian,humanitarian
121,7,china,china
122,7,prioriti,priority
123,7,govern,government's
124,7,valu,values
125,7,salvador,salvador
126,6,propos,proposing
127,6,suspend,suspend
128,6,los,los
129,6,usci,uscis
130,6,particip,participants
131,6,us-born,us-born
132,6,entrepreneur,entrepreneurs
133,6,angel,angeles
134,6,canada,canada
135,6,foreign,foreigner
136,6,strand,stranded
137,6,economi,economy
138,6,recess,recession
139,6,id,id
140,6,reuter,reuters
141,6,human,humanely
142,6,vet,vetting
143,6,africa,africa
144,6,poll,poll
145,6,raid,raids
146,6,student,students
147,6,offens,offenses
148,6,youth,youth
149,6,havana,havana
150,6,guatemala,guatemala
151,6,dhs,dhs
152,6,african,african
153,6,ireland,ireland
154,6,costa,costa
155,6,hillari,hillary
156,6,examin,examines
157,6,warn,warns
158,6,convict,convicted
159,6,flood,flood
160,6,emigr,emigration
161,6,rica,rica
162,5,controversi,controversial
163,5,census,census
164,5,popul,populations
165,5,haitian,haitian
166,5,amend,amended
167,5,exclud,excluding
168,5,anti-immigr,anti-immigration
169,5,clinton,clinton
170,5,consult,consultant
171,5,termin,terminate
172,5,omar,omar
173,5,celebr,celebrate
174,5,highlight,highlighting
175,5,mayor,mayor
176,5,airport,airport
177,5,refug,refuge
178,5,us-mexico,us-mexico
179,5,exempt,exemption
180,5,eastern,eastern
181,5,oppos,oppose
182,5,intent,intent
183,5,presid,president's
184,5,adopt,adoptive
185,5,victim,victims
186,5,activist,activists
187,5,prosecut,prosecuted
188,5,philippin,philippines
189,5,custodi,custody
190,5,bishop,bishops
191,5,enact,enactment
192,5,1b,1b
193,5,sanctuari,sanctuary
194,5,vow,vowed
195,5,traffick,trafficking
196,5,random,random
197,5,chicago,chicago
198,5,constitut,constitution
199,5,germani,germany
200,5,canadian,canadian
201,5,waiver,waiver
202,5,document,documentation
203,5,isi,isis
204,5,pledg,pledged
205,5,jersey,jersey
206,5,impos,imposing
207,5,daca,daca
208,5,carolina,carolina
209,5,seeker,seekers
210,5,proven,proven
211,5,rajiv,rajiv
212,5,feloni,felonies
213,5,australia,australia
214,5,urg,urges
215,4,accord,accorded
216,4,barrier,barrier
217,4,qualifi,qualify
218,4,hope,hopeful
219,4,proceed,proceedings
220,4,unemploy,unemployment
221,4,smuggl,smuggled
222,4,departur,departure
223,4,forc,forcing
224,4,wisconsin,wisconsin
225,4,miami,miami
226,4,coordin,coordinated
227,4,khanna,khanna
228,4,sharia,sharia
229,4,secur,securing
230,4,argu,arguing
231,4,prefer,preference
232,4,summit,summit
233,4,veteran,veterans
234,4,sander,sanders
235,4,applic,applicant
236,4,ap,ap
237,4,ensur,ensure
238,4,nomine,nominee
239,4,caus,causing
240,4,reenter,reenter
241,4,commiss,commission
242,4,scientist,scientists
243,4,detect,detection
244,4,slam,slam
245,4,guard,guard
246,4,ny,ny
247,4,exclus,exclusion
248,4,chris,chris
249,4,puerto,puerto
250,4,abus,abusive
251,4,refus,refusing
252,4,martin,martin
253,4,earn,earned
254,4,non-immigr,non-immigrant
255,4,strengthen,strengthen
256,4,accus,accusing
257,4,ina,ina
258,4,christian,christian
259,4,impact,impacted
260,4,gop,gop
261,4,thaw,thaw
262,4,fraud,fraud
263,4,minist,minister
264,4,incom,incomes
265,4,signific,significantly
266,4,stamp,stamp
267,4,tourist,tourists
268,4,georg,george
269,4,appeal,appeals
270,4,ed,ed
271,4,holder,holders
272,4,western,western
273,4,adjust,adjust
274,4,arab,arab
275,4,address,addressing
276,4,spanish,spanish
277,4,fund,funding
278,4,facilit,facilitate
279,4,ethnic,ethnic
280,4,jew,jews
281,4,tie,ties
282,4,nativ,native
283,4,cruz,cruz
284,4,influx,influx
285,4,multicultur,multiculturalism
286,4,protect,protections
287,4,hard-lin,hard-line
288,4,option,option
289,4,rubio,rubio
290,4,discrimin,discrimination
291,4,perceiv,perceived
292,4,russia,russia
293,4,assimil,assimilate
294,4,client,clients
295,4,iraqi,iraqi
296,4,tweet,tweet
297,4,restrict,restricting
298,4,iran,iran
299,4,denounc,denounced
300,4,beneficiari,beneficiaries
301,4,flee,fleeing
302,3,backlash,backlash
303,3,retriev,retrieved
304,3,courag,courageous
305,3,coupl,coupled
306,3,fianc,fiance
307,3,screen,screened
308,3,treat,treats
309,3,islamist,islamists
310,3,teach,teaching
311,3,passport,passport
312,3,spark,sparked
313,3,rico,rico
314,3,1990s,1990s
315,3,incarcer,incarceration
316,3,appli,applies
317,3,felon,felons
318,3,harbor,harbor
319,3,hungari,hungary
320,3,screw,screwed
321,3,johnson,johnson
322,3,avoid,avoiding
323,3,remind,reminding
324,3,evad,evading
325,3,link,links
326,3,ribu,ribu
327,3,implement,implementation
328,3,19th,19th
329,3,attract,attracting
330,3,jihadist,jihadists
331,3,institut,institute
332,3,enforc,enforce
333,3,compel,compelling
334,3,unilater,unilaterally
335,3,explor,explores
336,3,island,islands
337,3,arm,arms
338,3,special,specializing
339,3,import,importing
340,3,dept,dept
341,3,focus,focused
342,3,stay,staying
343,3,lectur,lectured
344,3,boston,boston
345,3,administr,administration's
346,3,carter,carter
347,3,advocaci,advocacy
348,3,persecut,persecution
349,3,advers,adversely
350,3,afford,afforded
351,3,overstay,overstay
352,3,gate,gate
353,3,horrif,horrific
354,3,family-bas,family-based
355,3,unaccompani,unaccompanied
356,3,geopolit,geopolitics
357,3,fail,failing
358,3,australian,australians
359,3,uk,uk
360,3,fugit,fugitive
361,3,intellig,intelligence
362,3,repatri,repatriated
363,3,northern,northern
364,3,stephani,stephanie
365,3,obtain,obtaining
366,3,regul,regulate
367,3,nomin,nomination
368,3,award,awards
369,3,repeat,repeatedly
370,3,opinion,opinion
371,3,panama,panama
372,3,ion,ion
373,3,indian,indian
374,3,conserv,conservatives
375,3,rescu,rescue
376,3,theft,theft
377,3,world,world's
378,3,block,blocked
379,3,lawmak,lawmakers
380,3,extremist,extremist
381,3,initi,initiatives
382,3,prompt,prompting
383,3,colleg,college
384,3,threat,threats
385,3,dakota,dakota
386,3,afdi,afdi
387,3,guam,guam
388,3,freedom,freedom
389,3,agricultur,agriculture
390,3,project,projected
391,3,recruit,recruit
392,3,discours,discourse
393,3,tv,tv
394,3,alleg,alleged
395,3,chapter,chapter
396,3,lutheran,lutheranism's
397,3,abdullah,abdullah
398,3,workforc,workforce
399,3,stereotyp,stereotype
400,3,trigger,triggers
401,3,internet,internet
402,3,instruct,instructs
403,3,low-skil,low-skilled
404,3,countri,country's
405,3,virul,virulent
406,3,leader,leader
407,3,hurt,hurt
408,3,detriment,detrimental
409,3,white,whites
410,3,attack,attackers
411,3,prais,praised
412,3,unwil,unwilling
413,3,smuggler,smuggler
414,3,syria,syria
415,3,proclaim,proclaimed
416,3,cooper,cooperation
417,3,integr,integrity
418,3,investor,investors
419,3,dozen,dozens
420,3,determin,determines
421,3,orm,orm
422,3,ideolog,ideology
423,3,"400,000","400,000"
424,3,trek,trek
425,3,overland,overland
426,3,tibetan,tibetans
427,3,would-b,would-be
428,3,hondura,honduras
429,3,college-educ,college-educated
430,3,native-born,native-born
431,3,es,es
432,3,channel,channel
433,3,emv,emv
434,3,britain,britain
435,3,hanson,hanson
436,3,elli,ellis
437,3,salvadoran,salvadorans
438,3,neoliber,neoliberalism
439,3,card,cards
440,3,pour,pouring
441,3,intercept,intercepted
442,3,agreement,agreement
443,3,k1,k1
444,3,unsustain,unsustainable
445,3,stanc,stance
446,3,ralli,rally
447,3,en,en
448,3,nativist,nativist
449,3,act,act's
450,3,nj,nj
451,3,non-citizen,non-citizens
452,3,blame,blames
453,3,tighten,tightening
454,3,dutch,dutch
455,2,melania,melania
456,2,fraudul,fraudulently
457,2,yemen,yemen
458,2,creat,creates
459,2,glenn,glenn
460,2,corpor,corporation
461,2,trace,traced
462,2,preclear,preclearance
463,2,disast,disasters
464,2,inspect,inspections
465,2,faster,faster
466,2,egypt,egypt
467,2,unleash,unleashed
468,2,conceal,conceal
469,2,forex,forex
470,2,brexit,brexit
471,2,hostil,hostile
472,2,mccain,mccain
473,2,honor,honors
474,2,turbo,turbo
475,2,candidaci,candidacy
476,2,surround,surrounding
477,2,expel,expel
478,2,abc,abc
479,2,sweden,sweden
480,2,marri,marry
481,2,overseen,overseen
482,2,slovenia,slovenia
483,2,german,germans
484,2,de,de
485,2,certif,certificate
486,2,anti-islam,anti-islamization
487,2,deliv,delivering
488,2,feder,federation
489,2,cage,cages
490,2,wide-rang,wide-ranging
491,2,allegi,allegiance
492,2,esq,esq
493,2,endors,endorsement
494,2,compris,comprised
495,2,recipi,recipients
496,2,requir,requiring
497,2,demonstr,demonstrators
498,2,buse,bused
499,2,deem,deems
500,2,spanish-speak,spanish-speaking
501,2,cancel,cancel
502,2,bilingu,bilingual
503,2,tower,tower
504,2,austrian,austrian
505,2,suggest,suggesting
506,2,unrestrict,unrestricted
507,2,cinthya,cinthya
508,2,remitt,remittances
509,2,geograph,geographical
510,2,consular,consular
511,2,soldier,soldiers
512,2,deal,deals
513,2,russian,russian
514,2,jordan,jordan
515,2,hear,hearings
516,2,libya,libya
517,2,iowa,iowa
518,2,berni,bernie
519,2,linda,linda
520,2,preced,preceded
521,2,filipino,filipino
522,2,presiden,presiden
523,2,han,hans
524,2,racial,racialized
525,2,report,reportedly
526,2,expir,expiration
527,2,ultim,ultimately
528,2,threaten,threaten
529,2,journey,journeys
530,2,pertain,pertain
531,2,dual,dual
532,2,account,accounting
533,2,diploma,diploma
534,2,brother,brothers
535,2,progress,progression
536,2,parent,parental
537,2,jean,jean
538,2,tam,tam
539,2,jeff,jeff
540,2,interpret,interpret
541,2,cheer,cheers
542,2,bowl,bowling
543,2,cartel,cartels
544,2,migratori,migratory
545,2,vest,vested
546,2,potenti,potentially
547,2,grappl,grappled
548,2,consul,consulate
549,2,person,person's
550,2,exacerb,exacerbates
551,2,japan,japan
552,2,black,blacks
553,2,aggrav,aggravated
554,2,curren,curren
555,2,deterior,deterioration
556,2,overwhelm,overwhelmingly
557,2,colombia,colombia
558,2,myanmar,myanmar
559,2,ukrain,ukraine
560,2,contrast,contrasted
561,2,fundament,fundamentally
562,2,strain,strains
563,2,garcia,garcia
564,2,diego,diego
565,2,korea,korea
566,2,dapa,dapa
567,2,grant,granting
568,2,respond,respondents
569,2,pittsburgh,pittsburgh
570,2,elev,elevators
571,2,embrac,embrace
572,2,archiv,archive
573,2,descend,descended
574,2,diplomaci,diplomacy
575,2,paul,paul
576,2,dominican,dominican
577,2,exodus,exodus
578,2,par,par
579,2,claus,clause
580,2,orr,orr
581,2,obstacl,obstacles
582,2,jurisdict,jurisdiction
583,2,waver,waver
584,2,jose,jose
585,2,palin,palin
586,2,professor,professor
587,2,pa,pa
588,2,khan,khan
589,2,twenty-first,twenty-first
590,2,marco,marco
591,2,complic,complicate
592,2,reentri,reentry
593,2,scare,scare
594,2,mexico-u,mexico-u
595,2,lord,lord
596,2,"1,000","1,000"
597,2,firearm,firearms
598,2,deni,denying
599,2,execut,execution
600,2,entiti,entities
601,2,harsh,harsh
602,2,tent,tents
603,2,talk,talks
604,2,jimmi,jimmy
605,2,titl,titles
606,2,renew,renew
607,2,hemispher,hemisphere
608,2,critic,criticized
609,2,childhood,childhood
610,2,graduat,graduated
611,2,pc,pc
612,2,jail,jailed
613,2,await,await
614,2,o'malley,o'malley
615,2,owe,owes
616,2,prolong,prolong
617,2,evolv,evolving
618,2,regulatori,regulatory
619,2,encourag,encourages
620,2,fake,fake
621,2,hide,hiding
622,2,gender,gender
623,2,somali,somali
624,2,californian,californians
625,2,ambassador,ambassador
626,2,jame,james
627,2,milkwe,milkweed
628,2,fastest,fastest
629,2,"3,200","3,200"
630,2,stringent,stringent
631,2,target,targeting
632,2,mortal,mortality
633,2,infant,infant
634,2,revers,reversal
635,2,fee,fee
636,2,museum,museum
637,2,su,sued
638,2,quit,quit
639,2,billion,billions
640,2,fall,falls
641,2,spencer,spencer
642,2,death,deaths
643,2,spokesperson,spokesperson
644,2,fertil,fertility
645,2,visit,visits
646,2,outright,outright
647,2,oppon,opponents
648,2,sentenc,sentences
649,2,databas,database
650,2,restor,restoration
651,2,aclu,aclu's
652,2,ghanaian,ghanaian
653,2,foreign-born,foreign-born
654,2,declin,declining
655,2,favor,favorably
656,2,offend,offended
657,2,unfair,unfair
658,2,hanniti,hannity's
659,2,love,loves
660,2,journal,journal
661,2,wealth,wealth
662,2,clear,clearing
663,2,tps,tps
664,2,proclam,proclamation
665,2,laredo,laredo
666,2,thwart,thwarted
667,2,ford,ford
668,2,defin,defining
669,2,transgend,transgender
670,2,caribbean,caribbean
671,2,breitbart,breitbart
672,2,partner,partners
673,2,frustrat,frustration
674,2,convers,conversations
675,2,denial,denial
676,2,household,households
677,2,draconian,draconian
678,2,steven,stevens
679,2,achiev,achieving
680,2,circuit,circuit
681,2,hack,hack
682,2,crane,crane
683,2,segreg,segregating
684,2,taxat,taxation
685,2,pictur,pictured
686,2,disregard,disregard
687,2,arduous,arduous
688,2,austin,austin
689,2,polit,politically
690,2,out-migr,out-migration
691,2,communist-rul,communist-ruled
692,2,law-break,law-breaking
693,2,rescal,rescaling
694,2,vigilant,vigilante
695,2,xenophobia,xenophobia
696,2,sort,sorting
697,2,toughen,toughened
698,2,oper,operators
699,2,wheaton,wheaton
700,2,"2,000-","2,000-"
701,2,launch,launch
702,2,racist,racist
703,2,in,ins
704,2,settl,settling
705,2,lesson,lessons
706,2,start-up,start-up
707,2,southwest,southwest
708,2,commonwealth,commonwealth
709,2,twin,twin
710,2,french,french
711,2,agenc,agency's
712,2,working-class,working-class
713,2,demon,demonizing
714,2,20th,20th
715,2,armi,army
716,2,echo,echoing
717,2,curb,curb
718,2,pathway,pathway
719,2,district,district
720,2,spokesman,spokesman
721,2,unsaf,unsafe
722,2,louisiana,louisiana
723,2,confront,confronting
724,2,featur,featuring
725,2,subsect,subsection
726,2,seek,seeks
727,2,lawsuit,lawsuit
728,2,abscond,absconded
729,2,orban,orban
730,2,pga,pga
731,2,kerri,kerry
732,2,"7,000","7,000"
733,2,local,localities
734,2,ici,icy
735,2,quota,quotas
736,2,well-educ,well-educated
737,2,trail,trails
738,2,vocal,vocal
739,2,gillian,gillian
740,2,3.5,3.5
741,2,insult,insulted
742,2,raft,raft
743,2,pose,posed
744,2,green-card,green-card
745,2,avenu,avenues
746,2,discourag,discourages
747,2,duke,duke
748,2,translat,translate
749,2,shore,shores
750,2,tackl,tackle
751,2,climat,climate
752,2,afp,afp
753,2,iraq,iraq
754,2,system,systemic
755,2,english-speak,english-speaking
756,2,manag,managing
757,2,rout,routes
758,2,bangladesh,bangladesh
759,2,bipartisan,bipartisan
760,2,mariana,mariana
761,2,forgot,forgot
762,2,origin,origins
763,2,percept,perceptions
764,2,attorney,attorneys
765,2,photograph,photographs
766,2,unjust,unjust
767,2,commonplac,commonplace
768,2,immigran,immigran
769,2,admiss,admissions
770,2,toler,tolerates
771,2,conspir,conspire
772,2,weigh,weighing
773,2,iv,iv
774,2,frank,frank
775,2,speaker,speakers
776,2,anarchist,anarchist
777,2,mitchelson,mitchelson
778,2,hhs,hhs
779,2,alabama,alabama
780,2,antonio,antonio
781,2,ann,ann
782,2,suspect,suspect's
783,2,essay,essays
784,2,divid,divides
785,2,split,split
786,2,case-by-cas,case-by-case
787,2,privileg,privileges
788,2,georgia,georgia
789,2,round,rounded
790,2,william,william
791,2,javier,javier
792,2,"20,000","20,000"
793,2,stricter,stricter
794,2,front-runn,front-runner
795,2,turkey,turkey
796,2,testifi,testifying
797,2,manuscript,manuscript
798,2,nuevo,nuevo
799,2,ing,ing
800,2,egyptian,egyptian
801,2,israel,israel
802,2,favour,favourable
803,2,inequ,inequality
804,2,burridg,burridge
805,2,character,characterize
806,2,brightest,brightest
807,2,sue,sue
808,2,tech,tech
809,2,kidney,kidneys
810,2,nuclear,nuclear
811,2,loyd,loyd
812,2,speak,speaks
813,2,penni,pennies
814,2,onlin,online
815,2,tran,trans
816,2,discret,discrete
817,2,weapon,weapons
818,2,writ,writ
819,2,anchor,anchor
820,2,inabl,inability
821,2,flip-flop,flip-flopping
822,2,ryan,ryan
823,2,camp,camps
824,2,reform,reforms
825,2,ana,ana
826,2,timelin,timeline
827,2,michigan,michigan
828,2,eros,erosion
829,2,durat,duration
830,2,mainstream,mainstream
831,2,call,calling
832,2,nbc,nbc
833,2,ignor,ignore
834,2,nevada,nevada
835,2,taitz,taitz
836,2,invas,invasion
837,2,ohio,ohio
838,2,displac,displacing
839,2,km,km
840,2,southwestern,southwestern
841,2,digit,digital
842,2,unfit,unfit
843,2,commit,commitment
844,2,mano,manos
845,2,jihad,jihad
846,2,somalia,somalia
847,2,torch,torch
848,2,high-skil,high-skilled
849,2,honduran,hondurans
850,2,suck,sucks
851,2,polic,policing
852,2,cutter,cutters
853,2,herald,herald
854,2,wednesday,wednesday's
855,2,immigra,immigra
856,2,apprehend,apprehended
857,2,wilson,wilson
858,1,forti,forty
859,1,"9,600","9,600"
860,1,cameron,cameron
861,1,states-migr,states-migrants
862,1,decenc,decency
863,1,wealthi,wealthy
864,1,segarra,segarra
865,1,post-gazett,post-gazette
866,1,count,counted
867,1,"925,000","925,000"
868,1,lifestyl,lifestyle
869,1,fist,fistful
870,1,retain,retain
871,1,storm,storms
872,1,lca,lca
873,1,archaic,archaic
874,1,adequaci,adequacy
875,1,putin,putin
876,1,feer,feere
877,1,delug,deluge
878,1,ac,ac
879,1,cna,cna
880,1,sudan,sudan
881,1,bhutan,bhutan
882,1,judici,judicially
883,1,paterson,paterson
884,1,ipv,ipv
885,1,ten,tens
886,1,adam,adam
887,1,multiraci,multiracial
888,1,framework,framework
889,1,degener,degenerate
890,1,fix,fix
891,1,equival,equivalency
892,1,uni,uni
893,1,veto,veto
894,1,pre-migr,pre-migration
895,1,small-scal,small-scale
896,1,glamor,glamorous
897,1,loophol,loophole
898,1,covet,coveted
899,1,fret,fret
900,1,casanova,casanova
901,1,iom,iom
902,1,bulli,bullies
903,1,mayhew,mayhew's
904,1,36.7,36.7
905,1,caregiv,caregivers
906,1,busiest,busiest
907,1,ucla,ucla
908,1,citybeat,citybeat
909,1,chavez,chavez
910,1,arellano,arellano
911,1,whaley,whaley
912,1,drought,drought
913,1,readi,readies
914,1,entic,entices
915,1,ukrainian,ukrainian
916,1,tichenor,tichenor
917,1,sibl,siblings
918,1,religion,religions
919,1,langer,langer
920,1,instil,instills
921,1,ali,ali
922,1,jason,jason
923,1,complex,complexity
924,1,denmark,denmark
925,1,5:17,5:17
926,1,contriv,contrived
927,1,subdivis,subdivisions
928,1,inflammatori,inflammatory
929,1,interraci,interracial
930,1,hierarchi,hierarchies
931,1,host,hosts
932,1,comment,commented
933,1,clamp,clamping
934,1,elementari,elementary
935,1,war-torn,war-torn
936,1,arkin,arkin
937,1,panarmenian.net,panarmenian.net
938,1,peril,perilous
939,1,15.7,15.7
940,1,ca,ca
941,1,wrong,wrongful
942,1,herbert,herbert
943,1,execu,execu
944,1,4.5,4.5
945,1,join,joins
946,1,commemor,commemoratives
947,1,arbitrarili,arbitrarily
948,1,float,floating
949,1,side,sided
950,1,danger,dangers
951,1,eduardo,eduardo
952,1,wola,wola
953,1,klemm,klemm
954,1,phoenix,phoenix
955,1,sustain,sustained
956,1,09:09,09:09
957,1,institution,institutionalization
958,1,expertis,expertise
959,1,nonprofit,nonprofit
960,1,Immigration,Immigration
961,1,yorker,yorker
962,1,blasio,blasio
963,1,clarif,clarification
964,1,fy,fy
965,1,"55,139","55,139"
966,1,shopkeep,shopkeeper
967,1,lieu,lieu
968,1,stifl,stifle
969,1,ostens,ostensibly
970,1,applaus,applause
971,1,headquart,headquartered
972,1,complet,completing
973,1,suitabl,suitably
974,1,srk,srk
975,1,tennesse,tennessee
976,1,krossov,krossover
977,1,virgin,virgin
978,1,entry-level,entry-level
979,1,2014.14,2014.14
980,1,Visualized,Visualized
981,1,grin,grinning
982,1,pocket,pockets
983,1,ami,amy
984,1,pander,panders
985,1,hawaii,hawaii
986,1,immigrant-induc,immigrant-induced
987,1,backlog,backlog
988,1,limbo,limbo
989,1,appropri,appropriating
990,1,watchdog,watchdog
991,1,confer,confer
992,1,resourc,resource
993,1,mali,mali
994,1,manifesto,manifesto
995,1,re-nam,re-name
996,1,permiso,permisos
997,1,reyna,reyna
998,1,itali,italy
999,1,ly,ly
1000,1,dayton,dayton
1001,1,移民受け入れ,移民受け入れ
1002,1,judiciari,judiciary
1003,1,crusad,crusader
1004,1,forens,forensic
1005,1,correspond,correspondent
1006,1,induct,induction
1007,1,601a,601a
1008,1,podcast,podcast
1009,1,insul,insulated
1010,1,complaint,complaints
1011,1,miner,miner
1012,1,dropout,dropouts
1013,1,march,marches
1014,1,surveil,surveillance
1015,1,"26,780","26,780"
1016,1,overhaul,overhaul
1017,1,portrait,portraits
1018,1,backdoor,backdoor
1019,1,ico,ico
1020,1,infiltr,infiltration
1021,1,nm,nm
1022,1,hate,hateful
1023,1,candida,candida
1024,1,chariti,charity
1025,1,fatal,fatal
1026,1,weissman,weissman
1027,1,baker,baker
1028,1,ntca,ntca
1029,1,shuttl,shuttle
1030,1,franc,france
1031,1,programm,programme
1032,1,in-flow,in-flow
1033,1,mythmak,mythmaking
1034,1,mex,mex
1035,1,supervis,supervised
1036,1,pole,poles
1037,1,jon,jon
1038,1,tancredo,tancredo
1039,1,"250,000","250,000"
1040,1,ottawa,ottawa
1041,1,mockingbird,mockingbird
1042,1,pakistan,pakistan
1043,1,teleconfer,teleconference
1044,1,rudi,rudy
1045,1,trust,trusted
1046,1,chu,chu
1047,1,non-minist,non-minister
1048,1,vatican,vatican
1049,1,romero,romero
1050,1,habea,habeas
1051,1,offspr,offspring
1052,1,japanes,japanese
1053,1,sean,sean
1054,1,zio-l,zio-led
1055,1,ben,ben
1056,1,tear,tear
1057,1,ruin,ruined
1058,1,contracept,contraception
1059,1,orient,orientation
1060,1,jie,jie
1061,1,eb,eb
1062,1,peer,peers
1063,1,minnesota,minnesota
1064,1,sabillón,sabillón
1065,1,selfish,selfish
1066,1,vietnames,vietnamese
1067,1,theblaze.com,theblaze.com
1068,1,hail,hailing
1069,1,montana,montana
1070,1,infrastructur,infrastructure
1071,1,castro,castro
1072,1,massachusett,massachusetts
1073,1,ccip,ccip
1074,1,nan,nan
1075,1,personhood,personhood
1076,1,captur,captures
1077,1,cross,crosses
1078,1,scar,scar
1079,1,flyer,flyer
1080,1,miracul,miraculous
1081,1,recently-retir,recently-retired
1082,1,"9,526","9,526"
1083,1,deloitt,deloitte
1084,1,mini-amnesti,mini-amnesty
1085,1,reject,reject
1086,1,gradual,gradual
1087,1,caprici,capriciously
1088,1,incomprehens,incomprehensible
1089,1,cmc,cmc
1090,1,fine,fined
1091,1,speisa,speisa
1092,1,term,termed
1093,1,forg,forged
1094,1,official-look,official-looking
1095,1,dublin,dublin
1096,1,vasu,vasu
1097,1,4th,4th
1098,1,mo,mo
1099,1,normal,normalization
1100,1,meyer,meyer
1101,1,background,backgrounds
1102,1,sun,suns
1103,1,burgeon,burgeoning
1104,1,imprint,imprint
