,count,stem,term
0,910,immigr,immigration
1,567,unit,united
2,126,migrant,migrants
3,117,illeg,illegal
4,108,migrat,migration
5,101,trump,trump
6,80,american,american
7,60,deport,deportation
8,59,visa,visa
9,54,undocu,undocumented
10,52,mexican,mexican
11,49,mexico,mexico
12,48,muslim,muslim
13,43,citizenship,citizenship
14,41,america,america
15,40,nation,nationality
16,39,donald,donald
17,38,children,children
18,37,alien,aliens
19,34,obama,obama
20,32,refuge,refugees
21,31,cuban,cuban
22,28,presidenti,presidential
23,24,republican,republican
24,24,econom,economic
25,24,crimin,criminal
26,22,campaign,campaign
27,19,custom,customs
28,18,famili,families
29,18,natur,naturalization
30,18,islam,islamic
31,17,legal,legally
32,17,detain,detained
33,17,educ,education
34,17,unauthor,unauthorized
35,17,resid,resident
36,16,detent,detention
37,16,crisi,crisis
38,16,labor,labor
39,15,europ,europe
40,15,usci,uscis
41,15,homeland,homeland
42,15,china,china
43,15,texa,texas
44,14,washington,washington
45,14,global,global
46,14,anti-immigr,anti-immigrant
47,13,studi,studies
48,13,hispan,hispanic
49,13,ban,ban
50,12,latino,latino
51,12,pope,pope
52,12,european,european
53,12,suprem,supreme
54,12,surg,surge
55,12,california,california
56,12,child,child
57,11,southern,southern
58,11,crime,crime
59,11,chines,chinese
60,11,terror,terrorism
61,10,asian,asian
62,10,institut,institute
63,10,border,borders
64,10,prioriti,priority
65,10,canada,canada
66,10,violenc,violence
67,10,violat,violations
68,10,clinton,clinton
69,10,elect,election
70,10,card,cards
71,9,germani,germany
72,9,el,el
73,9,administr,administration's
74,9,student,students
75,9,rhetor,rhetoric
76,9,rapist,rapists
77,9,us-mexico,us-mexico
78,9,syrian,syrian
79,9,univers,university
80,9,employ,employers
81,9,indian,indian
82,8,nativ,natives
83,8,congress,congress
84,8,1b,1b
85,8,law,lawful
86,8,foreign,foreigner
87,8,democrat,democratic
88,8,colleg,college
89,8,eu,eu
90,8,economi,economy
91,8,advoc,advocates
92,8,arizona,arizona
93,8,terrorist,terrorists
94,8,salvador,salvador
95,7,latin,latin
96,7,call,calling
97,7,aircraft,aircraft
98,7,flood,flood
99,7,india,india
100,7,offend,offender
101,7,barack,barack
102,7,western,western
103,7,asylum,asylum
104,7,john,john
105,7,ensur,ensure
106,7,ii,ii
107,7,elig,eligible
108,7,arriv,arriving
109,7,foreign-born,foreign-born
110,7,ap,ap
111,7,census,census
112,7,victim,victims
113,7,nomine,nominee
114,7,franci,francis
115,7,ethnic,ethnic
116,7,media,media
117,7,florida,florida
118,7,document,document
119,6,subsect,subsection
120,6,support,supporters
121,6,petit,petitioning
122,6,climat,climate
123,6,link,linked
124,6,critic,criticized
125,6,senat,senate
126,6,proceed,proceedings
127,6,usa,usa
128,6,account,accountability
129,6,poll,poll
130,6,fraud,fraud
131,6,implement,implementing
132,6,exclus,exclusion
133,6,onlin,online
134,6,comprehens,comprehensive
135,6,demograph,demographic
136,6,discrimin,discrimination
137,6,pew,pew
138,6,raid,raids
139,6,amend,amended
140,6,subparagraph,subparagraph
141,6,deputi,deputy
142,6,cuba,cuba
143,6,quota,quotas
144,6,tax,taxes
145,6,german,german
146,6,isi,isis
147,6,turkey,turkey
148,5,opinion,opinion
149,5,convict,convicted
150,5,divers,diversity
151,5,risk,risks
152,5,cruz,cruz
153,5,overstay,overstays
154,5,appeal,appeals
155,5,enforc,enforce
156,5,halt,halt
157,5,arm,armed
158,5,tourist,tourist
159,5,migratori,migratory
160,5,gop,gop
161,5,refus,refusal
162,5,investor,investors
163,5,stamp,stamps
164,5,bush,bush
165,5,commit,commit
166,5,radic,radicals
167,5,strand,stranded
168,5,applic,applicants
169,5,would-b,would-be
170,5,sanctuari,sanctuary
171,5,anchor,anchor
172,5,african,african
173,5,assimil,assimilating
174,5,agenda,agenda
175,5,unemploy,unemployment
176,5,countri,country's
177,5,vet,vetting
178,5,guatemala,guatemala
179,5,iii,iii
