,count,stem,term
0,932,immigr,immigration
1,592,unit,united
2,140,illeg,illegal
3,126,migrant,migrants
4,98,trump,trump
5,87,american,american
6,77,migrat,migration
7,69,mexico,mexico
8,65,deport,deportation
9,56,visa,visa
10,51,muslim,muslims
11,49,obama,obama
12,49,undocu,undocumented
13,46,america,america
14,41,children,children
15,40,donald,donald
16,38,alien,aliens
17,37,cuban,cuban
18,37,citizenship,citizenship
19,34,mexican,mexican
20,29,refuge,refugees
21,28,republican,republican
22,26,famili,families
23,26,presidenti,presidential
24,24,nation,nationals
25,22,europ,europe
26,22,ban,ban
27,19,detent,detention
28,19,crimin,criminal
29,19,econom,economic
30,19,terror,terrorism
31,18,homeland,homeland
32,18,resid,resident
33,17,european,european
34,17,asian,asians
35,17,crisi,crisis
36,17,washington,washington
37,16,natur,naturalization
38,16,violat,violations
39,15,democrat,democratic
40,15,texa,texas
41,14,chines,chinese
42,14,surg,surge
43,14,campaign,campaign
44,14,custom,customs
45,13,african,african
46,13,asylum,asylum
47,13,educ,education
48,13,crime,crime
49,13,congress,congress
50,13,legal,legally
51,13,elect,election
52,12,usci,uscis
53,12,islam,islamic
54,12,southern,southern
55,12,violenc,violence
56,11,suprem,supreme
57,11,unlaw,unlawfully
58,11,pope,pope
59,11,divers,diversity
60,11,latin,latin
61,11,suspend,suspend
62,11,indian,indian
63,11,media,media
64,11,hispan,hispanic
65,10,border,borders
66,10,student,students
67,10,el,el
68,10,detain,detained
69,10,labor,labor
70,10,anti-immigr,anti-immigrant
71,10,hillari,hillary
72,10,terrorist,terrorists
73,10,clinton,clinton
74,10,canada,canada
75,9,barack,barack
76,9,celebr,celebrate
77,9,petit,petition
78,9,document,document
79,9,salvador,salvador
80,9,univers,university
81,9,tax,tax
82,9,cuba,cuba
83,9,california,california
84,9,dhs,dhs
85,9,ap,ap
86,8,judg,judge
87,8,unaccompani,unaccompanied
88,8,senat,senate
89,8,treati,treaty
90,8,non-citizen,non-citizen
91,8,cruz,cruz
92,8,valu,values
93,8,nativ,natives
94,8,irish,irish
95,8,non-immigr,non-immigrant
96,8,economi,economy
97,8,smuggl,smuggling
98,8,eu,eu
99,8,humanitarian,humanitarian
100,8,census,census
101,8,elig,eligibility
102,8,foreign-born,foreign-born
103,7,unauthor,unauthorized
104,7,admit,admits
105,7,ii,ii
106,7,poll,poll
107,7,rica,rica
108,7,angel,angeles
109,7,law,lawfully
110,7,costa,costa
111,7,arm,arms
112,7,call,calling
113,7,ted,ted
114,7,studi,studies
115,7,latino,latino
116,7,embrac,embrace
117,7,welfar,welfare
118,7,syrian,syrian
119,7,china,china
120,7,vulner,vulnerable
121,7,ethnic,ethnic
122,7,propos,proposing
123,7,franci,francis
124,7,nomine,nominee
125,7,vet,vetting
126,7,arriv,arriving
127,7,minist,minister
128,6,exclus,exclusion
129,6,applic,applicant
130,6,proven,proven
131,6,fals,false
132,6,refus,refuses
133,6,administr,administration's
134,6,appli,applies
135,6,spike,spike
136,6,conserv,conservatives
137,6,us-mexico,us-mexico
138,6,vow,vowed
139,6,arizona,arizona
140,6,minor,minors
141,6,child,child
142,6,amnesti,amnesty
143,6,activist,activists
144,6,pew,pew
145,6,profil,profiling
146,6,constitut,constitution
147,6,regul,regulation
148,5,arrest,arrests
149,5,john,john
150,5,leader,leader
151,5,presid,president's
152,5,apprehend,apprehended
153,5,syria,syria
154,5,los,los
155,5,radic,radical
156,5,institut,institute
157,5,bush,bush
158,5,1b,1b
159,5,flow,flows
160,5,blame,blames
161,5,enforc,enforcement's
162,5,haitian,haitian
163,5,separ,separation
164,5,refug,refuge
165,5,databas,databases
166,5,english,english
167,5,lawmak,lawmakers
168,5,topic,topics
169,5,isi,isis
170,5,japan,japan
171,5,popul,populations
172,5,detaine,detainees
173,5,challeng,challenged
174,5,lotteri,lottery
175,5,attack,attacking
176,5,employment-bas,employment-based
177,5,british,british
178,5,threat,threats
179,5,death,deaths
180,5,report,reportedly
181,5,disabl,disabilities
182,5,defer,deferred
183,5,reuter,reuters
184,5,panama,panama
185,5,favor,favors
186,5,iraq,iraq
187,5,rhetor,rhetoric
188,5,christian,christians
189,5,countri,country's
190,4,lawsuit,lawsuit
191,4,assimil,assimilation
192,4,iowa,iowa
193,4,ensur,ensure
194,4,welcom,welcoming
195,4,fraud,fraud
196,4,assert,asserts
197,4,cathol,catholic
198,4,peru,peru
199,4,ukrainian,ukrainian
200,4,western,western
201,4,melania,melania
202,4,would-b,would-be
203,4,world,world's
204,4,titl,titled
205,4,russia,russia
206,4,nonimmigr,nonimmigrant
207,4,communist,communist
208,4,recruit,recruitment
209,4,adopt,adopt
210,4,intellig,intelligence
211,4,imprison,imprisoned
212,4,usa,usa
213,4,re-ent,re-entering
214,4,partnership,partnership
215,4,descend,descendants
216,4,prohibit,prohibition
217,4,appeal,appeals
218,4,tie,ties
219,4,professor,professor
220,4,origin,origins
221,4,alleg,allegations
222,4,screen,screening
223,4,en,en
224,4,convict,convicted
225,4,climat,climate
226,4,chicago,chicago
227,4,subsect,subsection
228,4,programm,programme
229,4,govern,government's
230,4,cartel,cartels
231,4,import,imports
232,4,collaps,collapse
233,4,predict,predicted
234,4,protect,protecting
235,4,overhaul,overhaul
236,4,global,global
237,4,exclud,excluding
238,4,kwh,kwh
239,4,daca,daca
240,4,technolog,technological
241,4,author,authorization
242,4,flee,flee
243,4,hope,hopeful
244,4,transgend,transgender
245,4,uk,uk
246,4,robert,robert
247,4,highlight,highlight
248,4,hurt,hurts
249,4,option,option
250,4,1990s,1990s
251,4,rapist,rapists
252,4,district,district
253,4,spous,spouse
254,4,native-born,native-born
255,4,amend,amended
256,4,focus,focuses
257,4,h1b,h1b
258,4,raid,raids
259,4,tran,trans
260,4,orlando,orlando
261,4,victim,victims
262,4,urg,urges
263,4,"5,000","5,000"
264,4,hondura,honduras
265,4,doubl,doubling
266,4,confront,confront
267,4,guatemala,guatemala
268,4,rubio,rubio
269,4,intend,intend
270,4,agreement,agreement
271,4,facil,facility
272,4,prefer,preference
273,4,agenda,agenda
274,3,onlin,online
275,3,export,exports
276,3,target,targeting
277,3,capita,capita
278,3,nurs,nurses
279,3,condemn,condemnation
280,3,prevent,preventing
281,3,develop,developer
282,3,transfer,transferring
283,3,debt,debt
284,3,implement,implemented
285,3,convent,convention
286,3,sanctuari,sanctuary
287,3,massacr,massacre
288,3,protest,protestant
289,3,websit,website
290,3,black,blacks
291,3,aris,arises
292,3,northern,northern
293,3,curb,curb
294,3,influx,influx
295,3,associ,associations
296,3,haven,haven
297,3,petroleum,petroleum
298,3,visit,visits
299,3,extremist,extremist
300,3,tweet,tweeted
301,3,sam,sam
302,3,except,exceptional
303,3,destin,destination
304,3,account,accounted
305,3,xenophobia,xenophobia
306,3,penalti,penalties
307,3,crackdown,crackdown
308,3,attorney,attorneys
309,3,dick,dick
310,3,corpor,corporate
311,3,port,ports
312,3,commit,commit
313,3,stamp,stamps
314,3,diaspora,diaspora
315,3,jewish,jewish
316,3,india,india
317,3,isra,israeli
318,3,us-born,us-born
319,3,gop,gop
320,3,airport,airport
321,3,discuss,discusses
322,3,qualifi,qualify
323,3,halt,halts
324,3,oblig,obligation
325,3,tourist,tourists
326,3,advantag,advantageous
327,3,migratori,migratory
328,3,persecut,persecution
329,3,las,las
330,3,guard,guard
331,3,obtain,obtaining
332,3,proceed,proceedings
333,3,asia,asia
334,3,depend,dependants
335,3,korea,korea
336,3,dominican,dominican
337,3,analyst,analyst
338,3,patrick,patrick's
339,3,controversi,controversial
340,3,overstay,overstay
341,3,smuggler,smugglers
342,3,attribut,attributed
343,3,nigerian,nigerians
344,3,sander,sanders
345,3,enhanc,enhance
346,3,prove,proving
347,3,harm,harmful
348,3,1960s,1960s
349,3,insecur,insecurity
350,3,parol,parole
351,3,libya,libya
352,3,coalit,coalition
353,3,european-deriv,european-derived
354,3,internet,internet
355,3,malaysia,malaysia
356,3,neocon,neocons
357,3,card,cards
358,3,check,checks
359,3,enrich,enrich
360,3,8.1,8.1
361,3,spend,spends
362,3,ryan,ryan
363,3,promot,promotes
364,3,client,clients
365,3,custodi,custody
366,3,remind,remind
367,3,haiti,haiti
368,3,enact,enactment
369,3,research,researchers
370,3,teen,teens
371,3,florida,florida
372,3,launch,launch
373,3,review,reviews
374,3,compris,comprise
375,3,consular,consular
376,3,advocaci,advocacy
377,3,marco,marco
378,3,oath,oath
379,3,gender,gender
380,3,feloni,felonies
381,3,paul,paul
382,3,iraqi,iraqi
383,3,khan,khan
384,3,conflict,conflicts
385,3,expand,expand
386,3,murder,murderous
387,3,renew,renewed
388,3,island,islands
389,3,equal,equality
390,3,advoc,advocates
391,3,train,trains
392,3,disrupt,disrupted
393,3,racist,racist
394,3,mid,mid
395,3,offens,offensive
396,3,bar,barred
397,3,juarez,juarez
398,3,daughter,daughters
399,3,mandatori,mandatory
400,3,rais,raises
401,3,babi,babies
402,3,note,noting
403,3,caribbean,caribbean
404,3,9/11,9/11
405,3,request,requests
406,3,multicultur,multicultural
407,3,plight,plight
408,3,resettl,resettlement
409,3,freedom,freedom
410,3,wealth,wealth
411,3,split,split
412,3,jail,jailed
413,3,grandpar,grandparents
414,3,merkel,merkel
415,3,1.8,1.8
416,3,strengthen,strengthening
417,3,oppon,opponents
418,3,elder,elderly
419,3,restrict,restricting
420,3,random,random
421,3,dozen,dozens
422,3,brazil,brazil
423,3,examin,examines
424,3,pledg,pledge
425,3,issu,issuing
426,3,entrepreneur,entrepreneurs
427,3,colombia,colombia
428,3,instal,installations
429,3,childhood,childhood
430,3,low-skil,low-skilled
431,3,politico,politico
432,3,endur,endure
433,3,ohio,ohio
434,3,boom,boom
435,3,deem,deem
436,3,embodi,embodied
437,3,populist,populist
438,3,kevin,kevin
439,3,pursu,pursuing
440,3,unpreced,unprecedented
441,3,comprehens,comprehensive
442,3,id,id
443,3,colleg,college
444,3,jeb,jeb
445,2,transform,transform
446,2,two-third,two-thirds
447,2,age,aging
448,2,havana,havana
449,2,rio,rio
450,2,passport,passport
451,2,nichola,nicholas
452,2,potenti,potentially
453,2,hear,hearings
454,2,duke,duke
455,2,nyc,nyc
456,2,dodg,dodged
457,2,sweden,sweden
458,2,pronounc,pronouncements
459,2,secular,secular
460,2,talk,talks
461,2,moral,morally
462,2,caa,caa
463,2,tyrant,tyrants
464,2,fragomen,fragomen
465,2,reproduc,reproduce
466,2,grandfath,grandfather
467,2,breitbart,breitbart
468,2,empow,empower
469,2,reentri,reentry
470,2,read,reads
471,2,reveal,revealing
472,2,wong,wong
473,2,insan,insanity
474,2,kudera,kudera
475,2,investig,investigate
476,2,seek,seeks
477,2,reflect,reflectively
478,2,withdraw,withdraw
479,2,checkpoint,checkpoints
480,2,orient,orientation
481,2,restor,restoring
482,2,css_class,css_class
483,2,grant,granting
484,2,anchor,anchor
485,2,pacif,pacific
486,2,unmarri,unmarried
487,2,teddi,teddy
488,2,solidar,solidarity
489,2,exacerb,exacerbated
490,2,unwil,unwilling
491,2,dougla,douglas
492,2,execut,execute
493,2,johnson,johnson
494,2,ciudad,ciudad
495,2,impact,impacted
496,2,await,await
497,2,reform,reformed
498,2,beneficiari,beneficiary
499,2,fine,fined
500,2,strand,stranded
501,2,unavail,unavailable
502,2,domin,dominate
503,2,hunger,hunger
504,2,3.3,3.3
505,2,21st,21st
506,2,iv,iv
507,2,vermont,vermont
508,2,grand,grande
509,2,rey,rey
510,2,africa,africa
511,2,dramat,dramatically
