,count,stem,term
0,938,immigr,immigration
1,624,unit,united
2,133,migrant,migrants
3,126,illeg,illegal
4,122,trump,trump
5,96,migrat,migration
6,77,american,american
7,67,mexico,mexico
8,66,deport,deportation
9,59,visa,visa
10,56,muslim,muslim
11,54,mexican,mexican
12,53,undocu,undocumented
13,48,alien,aliens
14,46,refuge,refugees
15,43,children,children
16,42,donald,donald
17,38,obama,obama
18,34,nation,nationality
19,31,republican,republican
20,31,cuban,cuban
21,31,america,america
22,31,citizenship,citizenship
23,27,europ,europe
24,24,presidenti,presidential
25,24,ban,ban
26,23,custom,customs
27,22,law,lawful
28,19,congress,congress
29,19,resid,resident
30,19,campaign,campaign
31,19,detent,detention
32,17,crimin,criminals
33,16,washington,washington
34,16,terror,terrorism
35,15,econom,economic
36,15,homeland,homeland
37,15,clinton,clinton
38,14,cuba,cuba
39,14,labor,labor
40,14,european,european
41,14,crisi,crisis
42,14,chines,chinese
43,14,detain,detained
44,13,census,census
45,13,anti-immigr,anti-immigrant
46,13,crime,crime
47,12,nativ,native
48,12,india,india
49,12,famili,families
50,12,senat,senate
51,12,southern,southern
52,12,john,john
53,12,asian,asian
54,12,barack,barack
55,12,border,borders
56,12,texa,texas
57,11,syrian,syrian
58,11,indian,indian
59,11,hillari,hillary
60,11,elect,election
61,11,judg,judge
62,10,china,china
63,10,franci,francis
64,10,usci,uscis
65,10,welfar,welfare
66,10,unauthor,unauthorized
67,10,educ,education
68,10,minist,minister
69,10,legal,legally
70,10,quota,quota
71,10,san,san
72,9,spous,spouse
73,9,hispan,hispanic
74,9,latino,latino
75,9,khan,khan
76,9,petit,petition
77,9,natur,naturalization
78,9,violenc,violence
79,9,amnesti,amnesty
80,9,rhetor,rhetoric
81,9,arriv,arrivals
82,9,enforc,enforce
83,9,rapist,rapists
84,9,pope,pope
85,8,defer,deferred
86,8,elig,eligible
87,8,economi,economy
88,8,rubio,rubio
89,8,asylum,asylum
90,8,import,imported
91,8,violat,violated
92,8,syria,syria
93,8,eastern,eastern
94,8,non-immigr,non-immigrant
95,8,document,documentation
96,8,uk,uk
97,8,conserv,conservative
98,8,terrorist,terrorists
99,8,california,california
100,8,suprem,supreme
101,7,smuggl,smuggling
102,7,amend,amended
103,7,gop,gop
104,7,canada,canada
105,7,islam,islam
106,7,latin,latin
107,7,democrat,democratic
108,7,restrict,restrictive
109,7,irish,irish
110,7,global,global
111,7,eu,eu
112,7,stanc,stance
113,7,adopt,adopt
114,7,studi,studies
115,7,appeal,appeals
116,7,abus,abuse
117,7,bush,bush
118,7,usa,usa
119,7,media,media
120,7,ensur,ensure
121,7,humanitarian,humanitarian
122,7,valu,values
123,7,suspend,suspend
124,6,constitut,constitution
125,6,raid,raids
126,6,reuter,reuters
127,6,el,el
128,6,prioriti,priority
129,6,agreement,agreement
130,6,focus,focusing
131,6,isi,isis
132,6,advoc,advocates
133,6,pledg,pledge
134,6,applic,applicants
135,6,cathol,catholic
136,6,us-born,us-born
137,6,client,clients
138,6,costa,costa
139,6,welcom,welcomed
140,6,resettl,resettle
141,6,corpor,corporations
142,6,de,de
143,6,jewish,jewish
144,6,iran,iran
145,6,western,western
146,6,ethnic,ethnic
147,6,victim,victims
148,6,protect,protecting
149,6,traffick,trafficking
150,6,flood,flood
151,6,call,calling
152,6,divers,diversity
153,6,countri,country's
154,6,proven,proven
155,6,vet,vetting
156,6,tax,tax
157,6,comprehens,comprehensive
158,6,centr,centres
159,5,secur,security's
160,5,refer,refers
161,5,german,german
162,5,access,accessed
163,5,annual,annually
164,5,arizona,arizona
165,5,support,supports
166,5,violent,violent
167,5,brexit,brexit
168,5,design,designated
169,5,opinion,opinion
170,5,capita,capita
171,5,african,african
172,5,francisco,francisco
173,5,russia,russia
174,5,childhood,childhood
175,5,vulner,vulnerable
176,5,declar,declaring
177,5,healthcar,healthcare
178,5,ap,ap
179,5,rape,rapes
180,5,nomine,nominee
181,5,surg,surge
182,5,apprehend,apprehended
183,5,foreign,foreigner
184,5,dhs,dhs
185,5,reject,reject
186,5,dapa,dapa
187,5,carson,carson
188,5,reform,reforms
189,5,refus,refuses
190,5,diaspora,diaspora
191,5,destin,destination
192,5,gdp,gdp
193,5,subsequ,subsequent
194,5,institut,institute
195,5,announc,announcing
196,5,draft,drafting
197,5,daca,daca
198,5,rica,rica
199,5,russian,russian
200,5,parol,parole
201,5,pew,pew
202,5,vow,vowed
203,5,describ,describing
204,5,embrac,embrace
205,5,entrepreneur,entrepreneurs
206,5,univers,university
207,5,filipino,filipino
208,4,flee,fleeing
209,4,eb,eb
210,4,juarez,juarez
211,4,professor,professor
212,4,author,authorization
213,4,interview,interviewed
214,4,taxpay,taxpayers
215,4,intercept,intercepted
216,4,accus,accuses
217,4,parish,parish
218,4,guard,guard
219,4,student,students
220,4,salvador,salvador
221,4,adjust,adjust
222,4,transport,transporting
223,4,block,blocked
224,4,custodi,custody
225,4,johnson,johnson
226,4,travel,travelers
227,4,obtain,obtains
228,4,philippin,philippines
229,4,proceed,proceedings
230,4,emv,emv
231,4,administr,administration's
232,4,ciudad,ciudad
233,4,prison,prisons
234,4,challeng,challenges
235,4,impos,impose
236,4,privileg,privilege
237,4,british,british
238,4,remind,remind
239,4,agre,agrees
240,4,note,noting
241,4,prais,praise
242,4,presid,president's
243,4,agricultur,agriculture
244,4,martinez,martinez
245,4,cultur,culturally
246,4,threat,threats
247,4,poll,polls
248,4,repeal,repeal
249,4,assimil,assimilate
250,4,brazil,brazil
251,4,mandat,mandate
252,4,specul,speculated
253,4,penalti,penalty
254,4,imprison,imprisoned
255,4,racist,racist
256,4,kwh,kwh
257,4,en,en
258,4,asia,asia
259,4,biden,biden
260,4,critic,criticized
