,count,stem,term
0,910,immigr,immigration
1,579,unit,united
2,137,migrant,migrants
3,127,illeg,illegal
4,92,migrat,migration
5,83,american,american
6,78,trump,trump
7,69,visa,visa
8,56,mexico,mexico
9,54,children,children
10,53,deport,deportation
11,48,refuge,refugees
12,48,undocu,undocumented
13,46,mexican,mexican
14,45,obama,obama
15,45,america,america
16,43,citizenship,citizenship
17,43,muslim,muslims
18,42,nation,nationality
19,39,alien,alien
20,35,cuban,cuban
21,29,legal,legally
22,28,donald,donald
23,28,republican,republican
24,26,europ,europe
25,25,custom,customs
26,23,presidenti,presidential
27,21,ban,ban
28,21,famili,families
29,21,crisi,crisis
30,20,resid,residing
31,19,canada,canada
32,19,homeland,homeland
33,19,econom,economic
34,19,detent,detention
35,18,washington,washington
36,15,chines,chinese
37,14,crimin,criminal
38,14,labor,labor
39,14,campaign,campaign
40,13,hispan,hispanic
41,13,southern,southern
42,13,pope,pope
43,13,border,borders
44,13,educ,education
45,13,asian,asian
46,12,law,lawful
47,12,congress,congress
48,12,nativ,native
49,12,texa,texas
50,12,terror,terrorism
51,12,media,media
52,12,natur,naturalization
53,12,barack,barack
54,11,surg,surge
55,11,european,european
56,11,suprem,supreme
57,11,pew,pew
58,10,latin,latin
59,10,dhs,dhs
60,10,john,john
61,10,unauthor,unauthorized
62,10,welfar,welfare
63,10,terrorist,terrorist
64,10,child,child
65,9,democrat,democrat
66,9,asylum,asylum
67,9,raid,raids
68,9,agreement,agreement
69,9,senat,senate
70,9,cuba,cuba
71,9,arriv,arriving
72,9,global,global
73,9,commit,commit
74,8,card,cards
75,8,violat,violation
76,8,census,census
77,8,gop,gop
78,8,ap,ap
79,8,economi,economy
80,8,us-mexico,us-mexico
81,8,african,african
82,8,colleg,college
83,8,smuggl,smuggling
84,8,spous,spouse
85,8,migratori,migratory
86,8,arizona,arizona
87,8,vet,vetting
88,8,arab,arab
89,8,comprehens,comprehensive
90,8,detain,detained
91,8,crime,crimes
92,8,in,ins
93,8,divers,diversity
94,8,employ,employers
95,8,expand,expand
96,7,costa,costa
97,7,lotteri,lottery
98,7,latino,latinos
99,7,islam,islamic
100,7,challeng,challenging
101,7,usci,uscis
102,7,dv,dv
103,7,rubio,rubio
104,7,nonimmigr,nonimmigrant
105,7,china,china
106,7,univers,university
107,7,haitian,haitian
108,7,consult,consulting
109,7,certif,certificates
110,7,call,calling
111,7,rica,rica
112,7,usa,usa
113,7,violenc,violence
114,7,judg,judge
115,7,unaccompani,unaccompanied
116,7,australia,australia
117,7,flow,flows
118,7,passport,passports
119,7,strand,stranded
120,6,agricultur,agriculture
121,6,argentina,argentina
