,count,stem,term
0,940,immigr,immigration
1,578,unit,united
2,138,illeg,illegal
3,135,migrant,migrants
4,92,migrat,migration
5,87,trump,trump
6,78,american,american
7,76,deport,deportation
8,57,undocu,undocumented
9,52,mexico,mexico
10,48,alien,aliens
11,46,visa,visa
12,45,refuge,refugee
13,44,america,america
14,44,citizenship,citizenship
15,44,muslim,muslim
16,43,mexican,mexican
17,37,obama,obama
18,37,donald,donald
19,37,children,children
20,34,nation,nationality
21,30,republican,republican
22,29,cuban,cuban
23,26,famili,families
24,26,europ,europe
25,25,presidenti,presidential
26,23,crimin,criminal
27,22,unauthor,unauthorized
28,22,resid,resident
29,21,asian,asian
30,21,washington,washington
31,20,natur,naturalization
32,20,legal,legally
33,19,elig,eligible
34,18,crime,crime
35,18,detent,detention
36,18,crisi,crisis
37,18,custom,customs
38,17,law,lawful
39,17,violenc,violence
40,16,educ,education
41,16,usci,uscis
42,16,econom,economic
43,16,document,document
44,16,ban,ban
45,15,homeland,homeland
46,15,terrorist,terrorist
47,15,campaign,campaign
48,14,asylum,asylum
49,14,studi,studies
50,14,congress,congress
51,14,texa,texas
52,14,labor,labor
53,14,violat,violation
54,14,arriv,arriving
55,13,islam,islamic
56,12,judg,judge
57,12,conserv,conservative
58,12,southern,southern
59,12,latino,latino
60,12,san,san
61,12,terror,terrorism
62,11,african,african
63,11,suprem,supreme
64,11,pope,pope
65,11,elect,election
66,11,dhs,dhs
67,11,hispan,hispanic
68,10,applic,applicants
69,10,el,el
70,10,senat,senate
71,10,unlaw,unlawfully
72,10,anti-immigr,anti-immigrant
73,10,ethnic,ethnic
74,10,economi,economy
75,10,canada,canada
76,10,rhetor,rhetoric
77,9,barack,barack
78,9,implement,implement
79,9,nonimmigr,nonimmigrant
80,9,divers,diversity
81,9,detain,detained
82,9,minist,minister
83,8,chines,chinese
84,8,india,india
85,8,european,european
86,8,surg,surge
87,8,student,students
88,8,call,calling
89,8,subsect,subsection
90,8,china,china
91,8,syrian,syrian
92,7,border,borders
93,7,democrat,democrats
94,7,fraud,fraud
95,7,gop,gop
96,7,commit,commitment
97,7,africa,africa
98,7,travel,traveling
99,7,nativ,natives
100,7,irish,irish
101,7,import,imports
102,7,card,cards
103,7,salvador,salvador
104,7,child,child
105,7,cuba,cuba
106,7,clinton,clinton
107,7,advoc,advocates
108,7,uk,uk
109,7,examin,examiner
110,7,victim,victims
111,7,nomine,nominee
112,7,pew,pew
113,7,defer,deferred
114,7,report,reporting
115,7,abus,abuse
116,7,waiver,waiver
117,7,threat,threats
118,7,request,requested
119,7,comprehens,comprehensive
120,7,agreement,agreement
121,7,guatemala,guatemala
122,7,vet,vetting
123,7,constitut,constitution
124,7,hondura,honduras
125,6,influx,influx
126,6,ensur,ensure
127,6,refus,refusal
128,6,account,accountability
129,6,institut,institute
130,6,guard,guard
131,6,spike,spike
132,6,usa,usa
133,6,tax,tax
134,6,univers,university
135,6,australia,australia
136,6,remind,reminds
137,6,submit,submit
138,6,suspend,suspend
139,6,welfar,welfare
140,6,british,british
141,6,pledg,pledge
142,6,orlando,orlando
143,6,emv,emv
144,6,interview,interviewed
145,6,foreign-born,foreign-born
146,6,consult,consultation
147,6,admiss,admissions
148,6,allegi,allegiance
149,6,demograph,demographic
150,6,regul,regulate
151,6,census,census
152,5,western,western
153,5,syria,syria
154,5,cathol,catholic
155,5,welcom,welcoming
156,5,admit,admitting
157,5,ii,ii
158,5,fbi,fbi
159,5,argu,argues
160,5,pend,pending
