,count,stem,term
0,906,immigr,immigration
1,587,unit,united
2,152,illeg,illegal
3,145,migrant,migrants
4,110,trump,trump
5,90,mexico,mexico
6,88,migrat,migration
7,81,american,american
8,64,deport,deportation
9,58,obama,obama
10,54,visa,visa
11,54,muslim,muslim
12,52,america,america
13,51,mexican,mexican
14,50,refuge,refugees
15,49,undocu,undocumented
16,47,children,children
17,39,citizenship,citizenship
18,38,donald,donald
19,37,cuban,cuban
20,35,alien,aliens
21,31,presidenti,presidential
22,27,republican,republican
23,27,europ,europe
24,24,crimin,criminal
25,22,detent,detention
26,22,nation,nations
27,21,campaign,campaign
28,20,crisi,crisis
29,20,congress,congress
30,20,ban,ban
31,20,suprem,supreme
32,19,washington,washington
33,19,southern,southern
34,18,educ,education
35,18,legal,legally
36,18,natur,naturalization
37,18,resid,residency
38,18,crime,crime
39,17,rapist,rapists
40,17,terror,terrorism
41,17,unauthor,unauthorized
42,16,usci,uscis
43,16,homeland,homeland
44,16,texa,texas
45,15,canada,canada
46,15,barack,barack
47,15,european,european
48,15,econom,economic
49,14,custom,customs
50,14,hispan,hispanic
51,14,student,students
52,13,studi,studies
53,13,famili,families
54,13,syrian,syrian
55,12,latino,latino
56,12,comprehens,comprehensive
57,12,document,document
58,11,arizona,arizona
59,11,elig,eligible
60,11,democrat,democrats
61,11,labor,labor
62,11,cathol,catholic
63,10,indian,indian
64,10,child,child
65,10,surg,surge
66,10,pope,pope
67,10,india,india
68,10,convict,convicted
69,10,us-mexico,us-mexico
70,10,border,borders
71,10,detain,detained
72,10,judg,judge
73,10,asian,asian
74,10,advoc,advocates
75,9,prioriti,priorities
76,9,flood,flood
77,9,opinion,opinion
78,9,cruz,cruz
79,9,nativ,native
80,9,ethnic,ethnic
81,9,law,lawful
82,9,amnesti,amnesty
83,9,el,el
84,9,economi,economy
85,9,divers,diversity
86,9,elect,election
87,8,senat,senate
88,8,non-immigr,non-immigrant
89,8,pew,pew
90,8,halt,halt
91,8,petit,petition
92,8,arriv,arrivals
93,8,unaccompani,unaccompanied
94,8,violenc,violence
95,8,protect,protecting
96,8,asylum,asylum
97,8,constitut,constitution
98,8,franci,francis
99,8,conserv,conservative
100,8,african,african
101,8,institut,institute
102,8,california,california
103,8,focus,focused
104,8,census,census
105,7,asia,asia
106,7,appeal,appeals
107,7,earn,earn
108,7,costa,costa
109,7,univers,university
110,7,strand,stranded
111,7,smuggl,smuggling
112,7,ap,ap
113,7,islam,islamic
114,7,salvador,salvador
115,7,presid,president's
116,7,clinton,clinton
117,7,humanitarian,humanitarian
118,7,rica,rica
119,6,violat,violation
120,6,virginia,virginia
121,6,hope,hopeful
122,6,raid,raids
123,6,radic,radical
124,6,latin,latin
125,6,global,global
126,6,vet,vetting
127,6,reuter,reuters
128,6,anchor,anchor
129,6,deem,deem
130,6,melania,melania
131,6,anti-immigr,anti-immigrant
132,6,san,san
133,6,angel,angeles
134,6,los,los
135,6,valu,values
136,6,employ,employers
137,6,nicaraguan,nicaraguan
138,6,subcommitte,subcommittee
139,6,nonimmigr,nonimmigrant
140,6,christian,christian
141,6,restrict,restrict
142,5,china,china
143,5,call,calling
144,5,immigration-rel,immigration-related
145,5,vow,vowed
146,5,guatemala,guatemala
147,5,media,media
148,5,apprehend,apprehended
149,5,nationwid,nationwide
150,5,waiver,waiver
151,5,inspector,inspector
152,5,fals,false
153,5,uk,uk
154,5,low-skil,low-skilled
155,5,enforc,enforce
156,5,fraud,fraud
157,5,ensur,ensure
158,5,resettl,resettle
159,5,grant,granting
160,5,tax,taxes
161,5,suspend,suspend
162,5,sander,sanders
163,5,invit,invites
164,5,inadmiss,inadmissibility
165,5,english,english
166,5,ten,tens
167,5,scientist,scientists
168,5,territori,territory
169,5,defend,defender
170,5,expand,expand
171,5,divid,divides
172,5,guard,guard
173,5,rhetor,rhetoric
174,5,italian,italian
175,5,commit,commit
176,5,screen,screening
177,5,depart,department's
178,5,card,cards
179,5,johnson,johnson
180,5,administr,administration's
181,5,demograph,demographic
182,5,chines,chinese
183,5,rubio,rubio
184,5,explor,exploring
185,5,challeng,challenges
186,5,germani,germany
187,4,syria,syria's
188,4,deputi,deputy
189,4,gate,gates
190,4,ii,ii
191,4,address,addressing
192,4,reject,reject
193,4,attorney,attorneys
194,4,declin,declined
195,4,contribut,contribution
196,4,kennedi,kennedy
197,4,initi,initiated
198,4,colleg,college
199,4,flee,fleeing
200,4,state,state's
201,4,quot,quoting
202,4,us-born,us-born
203,4,launch,launch
204,4,fund,funding
205,4,berni,bernie
206,4,commiss,commission
207,4,prohibit,prohibited
208,4,await,awaiting
209,4,canadian,canadian
210,4,florida,florida
211,4,investor,investors
212,4,legitim,legitimate
213,4,"70,000","70,000"
214,4,prosecut,prosecutions
215,4,proven,proven
216,4,human,humane
217,4,minor,minors
218,4,exclud,excluded
219,4,poll,poll
220,4,accus,accusing
221,4,consult,consulting
222,4,island,islands
223,4,bush,bush
224,4,pledg,pledged
225,4,block,blocking
226,4,rape,raped
227,4,racist,racist
228,4,request,requests
229,4,guardian,guardian
230,4,nomin,nomination
231,4,propos,proposing
232,4,defer,defer
233,4,dapa,dapa
234,4,hurt,hurting
235,4,perman,permanently
236,4,ina,ina
237,4,hondura,honduras
238,4,lawsuit,lawsuit
239,4,interview,interviewed
240,4,boost,boost
241,4,controversi,controversial
242,4,"10,000","10,000"
243,4,surveil,surveillance
244,4,chavez,chavez
245,4,virginian,virginians
246,4,minist,minister
247,4,death,deaths
248,4,innov,innovative
249,4,impos,impose
250,4,isi,isis
251,4,court,court's
252,4,research,researchers
253,4,ted,ted
254,4,leader,leader
255,4,counsel,counsel
256,4,certif,certification
257,4,backlog,backlogs
258,4,pdf,pdf
259,4,extremist,extremists
260,4,tie,ties
261,4,unemploy,unemployment
262,4,id,id
263,4,africa,africa
264,4,nomine,nominee
265,4,age,aging
266,4,australia,australia
267,4,repatri,repatriates
268,4,admiss,admissions
269,4,highlight,highlighting
270,4,eu,eu
271,4,model,modeling
272,4,dhs,dhs
273,4,cuba,cuba
274,4,non-citizen,non-citizens
275,3,import,imports
276,3,christ,christ
277,3,tran,trans
278,3,asylum-seek,asylum-seekers
279,3,england,england
280,3,world,world's
281,3,pakistani,pakistani
282,3,integr,integrity
283,3,countri,country's
284,3,unlaw,unlawfully
285,3,western,western
286,3,remind,remind
287,3,district,district
288,3,abandon,abandon
289,3,bar,barred
290,3,0.94,0.94
291,3,elder,elderly
292,3,laden,laden
293,3,read,reads
294,3,puerto,puerto
295,3,bishop,bishops
296,3,bin,bin
297,3,rescind,rescind
298,3,occup,occupations
299,3,ipa,ipa
300,3,deserv,deserve
301,3,pga,pga
302,3,southeast,southeast
303,3,rank,ranked
304,3,iran,iran
305,3,moham,mohamed
306,3,support,supports
307,3,particip,participants
308,3,check,checks
309,3,sweep,sweep
310,3,michael,michael
311,3,migratori,migratory
312,3,benefit,benefited
313,3,ryan,ryan
314,3,introduc,introduce
315,3,report,reporting
316,3,echo,echoed
317,3,german,german
318,3,anthoni,anthony
319,3,linda,linda
320,3,welcom,welcomed
321,3,alleg,allegedly
322,3,solidar,solidarity
