,count,stem,term
0,886,immigr,immigration
1,589,unit,united
2,155,migrant,migrants
3,124,illeg,illegal
4,122,trump,trump
5,87,american,american
6,82,migrat,migration
7,72,mexico,mexico
8,63,deport,deportation
9,55,undocu,undocumented
10,51,children,children
11,49,alien,aliens
12,48,nation,nationality
13,48,america,america
14,47,visa,visa
15,45,muslim,muslim
16,44,refuge,refugees
17,44,citizenship,citizenship
18,43,obama,obama
19,42,mexican,mexican
20,38,cuban,cuban
21,27,donald,donald
22,24,republican,republican
23,24,custom,customs
24,23,europ,europe
25,23,ban,ban
26,22,resid,resident
27,20,law,lawful
28,20,cuba,cuba
29,20,child,child
30,20,detent,detention
31,20,presidenti,presidential
32,18,suprem,supreme
33,18,crime,crime
34,18,canada,canada
35,18,crimin,criminal
36,16,legal,legally
37,16,congress,congress
38,16,crisi,crisis
39,16,famili,families
40,15,southern,southern
41,15,economi,economy
42,15,pope,pope
43,15,washington,washington
44,15,violenc,violence
45,15,homeland,homeland
46,14,econom,economic
47,14,franci,francis
48,14,texa,texas
49,14,campaign,campaign
50,14,labor,labor
51,13,student,students
52,13,elig,eligible
53,13,emigr,emigration
54,13,educ,education
55,12,african,african
56,12,asian,asian
57,12,spous,spouse
58,12,arriv,arriving
59,12,usci,uscis
60,12,barack,barack
61,12,asylum,asylum
62,11,unauthor,unauthorized
63,11,chines,chinese
64,11,flee,fleeing
65,11,hispan,hispanic
66,10,minist,minister
67,10,clinton,clinton
68,10,haitian,haitian
69,10,studi,studies
70,9,nativ,native
71,9,border,borders
72,9,employ,employers
73,9,arizona,arizona
74,9,violat,violation
75,9,gop,gop
76,9,influx,influx
77,9,cruz,cruz
78,8,european,european
79,8,conserv,conservative
80,8,northern,northern
81,8,terrorist,terrorist
82,8,declin,declined
83,8,senat,senate
84,8,ii,ii
85,8,global,global
86,8,democrat,democrats
87,8,welcom,welcoming
88,8,petit,petition
89,8,migratori,migratory
90,8,pew,pew
91,8,media,media
92,8,victim,victims
93,8,defer,deferred
94,8,costa,costa
95,7,govern,government's
96,7,islam,islam
97,7,1b,1b
98,7,anti-immigr,anti-immigrant
99,7,melania,melania
100,7,el,el
101,7,natur,naturalization
102,7,agricultur,agricultural
103,7,judg,judge
104,7,presid,president's
105,7,nonimmigr,nonimmigrants
106,7,document,documentation
107,7,elect,election
108,7,census,census
109,7,restrict,restrictive
110,7,eu,eu
111,7,rubio,rubio
112,7,rapist,rapists
113,7,entrepreneur,entrepreneurs
114,7,agreement,agreement
115,7,appeal,appeals
116,7,amend,amended
117,7,terror,terror
118,7,comprehens,comprehensive
119,7,strand,stranded
120,7,propos,proposing
121,7,activist,activist
122,7,violent,violent
123,6,detain,detained
124,6,salvador,salvador
125,6,eastern,eastern
126,6,commit,commit
127,6,california,california
128,6,rhetor,rhetoric
129,6,guard,guard
130,6,option,options
131,6,subparagraph,subparagraph
132,6,babi,babies
133,6,rica,rica
134,6,germani,germany
135,6,split,split
136,6,foreign-born,foreign-born
137,6,latino,latino
138,6,guatemala,guatemala
139,6,unlaw,unlawfully
140,6,surg,surge
141,6,ryan,ryan
142,6,support,supporters
143,6,tax,tax
144,6,bush,bush
145,6,poll,poll
146,6,enact,enactment
147,6,enforc,enforce
148,6,secur,secured
149,6,constitut,constitution
150,5,amnesti,amnesty
151,5,custodi,custody
152,5,san,san
153,5,lawsuit,lawsuit
154,5,hondura,honduras
155,5,airport,airports
156,5,ina,ina
157,5,histor,historically
158,5,paul,paul
159,5,critic,criticized
160,5,institut,institute
161,5,proceed,proceedings
162,5,administr,administration's
163,5,johnson,johnson
164,5,graham,graham
165,5,topic,topic
166,5,pose,posed
167,5,claus,clause
168,5,streamlin,streamline
169,5,challeng,challenges
170,5,divers,diversity
171,5,highlight,highlighted
172,5,passport,passport
173,5,associ,associations
174,5,usa,usa
175,5,strengthen,strengthen
176,5,western,western
177,5,non-immigr,non-immigrant
178,5,syria,syria
179,5,indian,indian
180,5,canadian,canadian
181,5,syrian,syrian
182,5,india,india
183,5,german,german
184,5,latin,latin
185,5,offens,offense
186,5,hillari,hillary
187,5,ensur,ensure
188,5,subsect,subsection
189,5,orlando,orlando
190,5,vet,vetting
191,5,reuter,reuters
192,5,target,targeted
193,5,univers,university
194,5,us-mexico,us-mexico
195,5,block,blocking
196,4,journalist,journalist
197,4,endors,endorsed
198,4,unmarri,unmarried
199,4,rican,rican
200,4,ap,ap
201,4,refus,refuses
202,4,lotteri,lottery
203,4,qualifi,qualifying
204,4,territori,territory
205,4,shooter,shooter
206,4,haiti,haiti
207,4,discret,discretion
208,4,advocaci,advocacy
209,4,unpreced,unprecedented
210,4,daca,daca
211,4,valu,values
212,4,determin,determines
213,4,fox,fox
214,4,oblig,obligation
215,4,threaten,threaten
216,4,expand,expand
217,4,jew,jews
218,4,capit,capitalization
219,4,africa,africa
220,4,pray,prayed
221,4,seeker,seekers
222,4,abus,abusive
223,4,stop,stops
224,4,implement,implement
225,4,iranian,iranian
226,4,null,null
227,4,colombia,colombia
228,4,cathol,catholic
229,4,admiss,admissible
230,4,irregular,irregular
231,4,advoc,advocated
232,4,australia,australia
233,4,obtain,obtaining
234,4,panama,panama
235,4,afp,afp
236,4,popul,populations
237,4,vow,vow
238,4,discrimin,discrimination
239,4,countri,country's
240,4,feloni,felony
241,4,asia,asia
242,4,stimul,stimulates
243,4,call,calling
244,4,mexico-us,mexico-us
245,4,arm,armed
246,4,vaccin,vaccination
247,4,prohibit,prohibited
248,4,uk,uk
249,4,flood,flood
250,4,weigh,weigh
251,4,halt,halt
252,4,afghan,afghan
253,4,hope,hopeful
254,4,raid,raids
255,4,headlin,headlines
256,4,bishop,bishops
257,4,protect,protections
258,4,suspend,suspend
259,4,deem,deem
260,4,hire,hire
261,4,unaccompani,unaccompanied
262,4,franc,france
263,4,convict,convicted
264,4,farmwork,farmworker
265,4,smuggl,smuggle
266,4,ten,tens
267,4,inelig,ineligible
268,4,inadmiss,inadmissible
269,4,stanc,stance
270,4,quota,quota
271,4,assert,assertion
272,4,insert,inserting
273,4,fix,fix
274,4,freedom,freedom
275,4,mateen,mateen
276,4,ecuador,ecuador
277,4,signific,significantly
278,4,itali,italy
279,3,updat,updated
280,3,ministri,ministry
281,3,taxpay,taxpayer
282,3,proclam,proclamation
283,3,navig,navigate
284,3,"10,000","10,000"
285,3,capita,capita
286,3,convey,conveyed
287,3,interview,interviewed
288,3,weapon,weapon
289,3,lawmak,lawmakers
290,3,crackdown,crackdown
291,3,applic,applicants
292,3,profil,profiled
293,3,ethnic,ethnic
294,3,would-b,would-be
295,3,vii,vii
296,3,danger,dangers
297,3,brazil,brazil
298,3,beacon,beacon
299,3,incom,incomes
300,3,forc,forcing
301,3,exclus,exclusion
302,3,prompt,prompting
303,3,research,researchers
304,3,ted,ted
305,3,settl,settling
306,3,isi,isis
307,3,client,clients
308,3,impos,impose
309,3,japanes,japanese
310,3,4-4,4-4
311,3,birth,births
312,3,talk,talks
313,3,death,deaths
314,3,rio,rio
315,3,family-sponsor,family-sponsored
316,3,activ,actively
317,3,dialogu,dialogue
318,3,kenya,kenya
319,3,attribut,attributed
320,3,gdp,gdp
321,3,accord,accords
322,3,frontrunn,frontrunner
323,3,tie,ties
324,3,incorpor,incorporated
325,3,dc,dc
326,3,genocid,genocide
327,3,eb,eb
328,3,leader,leader
329,3,french,french
330,3,flow,flows
331,3,train,trains
332,3,non-citizen,non-citizens
333,3,dhs,dhs
334,3,mayor,mayor
335,3,iraq,iraq
336,3,jose,jose
337,3,tank,tank
338,3,economist,economists
339,3,foreign,foreigner's
340,3,jeb,jeb
341,3,russia,russia
342,3,level,leveled
343,3,detaine,detainees
344,3,round,rounded
345,3,explor,exploring
346,3,practic,practicing
347,3,baron,barone
348,3,websit,website
349,3,demograph,demographics
350,3,billionair,billionaire
351,3,puerto,puerto
352,3,prioriti,priorities
353,3,overview,overview
354,3,decid,deciding
355,3,boston,boston
356,3,enter,enters
357,3,bar,barred
358,3,attorney,attorneys
359,3,remind,remind
360,3,diseas,diseases
361,3,"3,000","3,000"
362,3,nicaragua,nicaragua
363,3,varga,vargas
364,3,cultur,cultures
365,3,prefer,preference
366,3,guatemalan,guatemalan
367,3,attack,attackers
368,3,unexpir,unexpired
369,3,faster,faster
370,3,murder,murdered
371,3,chapter,chapter
372,3,irish,irish
373,3,traffick,trafficking
374,3,push,pushing
375,3,enhanc,enhance
376,3,embrac,embraced
377,3,iowa,iowa
378,3,suburb,suburb
379,3,tension,tensions
380,3,us-born,us-born
381,3,recess,recession
382,3,seal,sealed
383,3,sweep,sweeping
384,3,turkey,turkey
385,3,jack,jack
386,3,initi,initiated
387,3,scapegoat,scapegoat
388,3,colleg,college
389,3,apprehend,apprehended
390,3,independ,independent
391,3,network,networks
392,3,london,london
393,3,pledg,pledge
394,3,access,accessed
395,3,coyot,coyotes
396,3,harsh,harsh
397,3,bernardino,bernardino
398,3,subdivis,subdivision
