,count,stem,term
0,924,immigr,immigration
1,566,unit,united
2,146,migrant,migrants
3,124,illeg,illegal
4,106,trump,trump
5,89,migrat,migration
6,67,deport,deportation
7,65,american,american
8,61,mexican,mexican
9,55,refuge,refugees
10,55,mexico,mexico
11,53,children,children
12,48,muslim,muslim
13,47,undocu,undocumented
14,46,obama,obama
15,45,visa,visa
16,45,america,america
17,42,citizenship,citizenship
18,40,alien,alien
19,30,nation,nationality
20,29,donald,donald
21,29,republican,republican
22,29,cuban,cuban
23,24,resid,resident
24,23,custom,customs
25,23,econom,economic
26,21,famili,families
27,20,europ,europe
28,20,detent,detention
29,20,crisi,crisis
30,19,economi,economy
31,18,congress,congress
32,17,presidenti,presidential
33,17,terror,terrorism
34,17,washington,washington
35,17,unauthor,unauthorized
36,16,labor,labor
37,16,law,lawfully
38,16,pope,pope
39,15,legal,legally
40,15,homeland,homeland
41,15,crimin,criminal
42,15,ban,ban
43,14,asylum,asylum
44,14,terrorist,terrorist
45,14,child,child
46,14,english,english
47,13,ap,ap
48,13,hispan,hispanic
49,13,texa,texas
50,12,suprem,supreme
51,12,asian,asian
52,12,european,european
53,12,islam,islamic
54,12,clinton,clinton
55,12,educ,education
56,12,syrian,syrian
57,11,franci,francis
58,11,violat,violate
59,11,violenc,violence
60,11,latin,latin
61,11,elig,eligible
62,11,canada,canada
63,11,vet,vetting
64,11,student,students
65,11,pew,pew
66,10,barack,barack
67,10,detain,detained
68,10,univers,university
69,10,china,china
70,10,hillari,hillary
71,10,judg,judge
72,10,campaign,campaign
73,10,eu,eu
74,9,african,african
75,9,anti-immigr,anti-immigration
76,9,elect,election
77,9,gop,gop
78,9,comprehens,comprehensive
79,9,democrat,democrats
80,9,commit,commit
81,9,senat,senate
82,9,rapist,rapists
83,9,chines,chinese
84,9,border,borders
85,9,rubio,rubio
86,8,spous,spouse
87,8,dhs,dhs
88,8,support,supports
89,8,crime,crimes
90,8,constitut,constitution
91,8,resettl,resettled
92,8,latino,latinos
93,8,southern,southern
94,8,abus,abuse
95,7,cuba,cuba
96,7,critic,criticized
97,7,risk,risks
98,7,minor,minorities
99,7,import,importation
100,7,india,india
101,7,appeal,appeals
102,7,foreign-born,foreign-born
103,7,tax,taxes
104,7,oppos,oppose
105,7,implement,implementation
106,7,britain,britain
107,7,studi,studies
108,7,depart,depart
109,7,airport,airport
110,7,orlando,orlando
111,7,nomine,nominee
112,7,strand,stranded
113,7,arriv,arriving
114,7,global,global
115,7,administr,administration's
116,6,remind,remind
117,6,radic,radical
118,6,native-born,native-born
119,6,nativ,native
120,6,file,files
121,6,struggl,struggles
122,6,ethnic,ethnic
123,6,onlin,online
124,6,khan,khan
125,6,blame,blames
126,6,ii,ii
127,6,reject,reject
128,6,focus,focused
129,6,agreement,agreement
130,6,surg,surge
131,6,johnson,johnson
132,6,minist,minister
133,6,christian,christian
134,6,guard,guard
135,6,migratori,migratory
136,6,intent,intent
137,6,employ,employer
138,6,launch,launch
139,6,websit,website
140,6,celebr,celebration
141,6,ensur,ensure
142,6,smuggl,smuggling
143,6,foreign,foreigners
144,6,divers,diversity
145,6,document,document
146,6,prioriti,priority
147,6,updat,updates
148,6,media,media
149,6,flee,fleeing
150,6,emigr,emigration
151,6,descend,descendants
152,6,omar,omar
153,6,advoc,advocates
154,6,countri,country's
155,6,declin,declined
156,5,usci,uscis
157,5,german,german
158,5,california,california
159,5,would-b,would-be
160,5,dominican,dominican
161,5,navig,navigate
162,5,san,san
163,5,caribbean,caribbean
164,5,eb,eb
165,5,irish,irish
166,5,halt,halting
167,5,humanitarian,humanitarian
168,5,link,linked
169,5,propos,proposing
170,5,investor,investors
171,5,transnat,transnational
172,5,banner,banner
173,5,block,blocked
174,5,opinion,opinion
175,5,emv,emv
176,5,cooper,cooperation
177,5,isi,isis
178,5,corpor,corporations
179,5,birthright,birthright
180,5,uk,uk
181,5,philippin,philippines
182,5,ina,ina
183,5,rhetor,rhetoric
184,5,high-skil,high-skilled
185,5,enhanc,enhance
186,5,nomin,nomination
187,5,jewish,jewish
188,5,execut,executes
189,5,1b,1b
190,5,traffick,trafficking
191,5,guarante,guarantee
192,5,option,options
193,5,costa,costa
194,5,monitor,monitor
195,5,district,district
196,5,activ,actively
197,5,spanish,spanish
198,5,florida,florida
199,5,refer,refers
200,4,franc,france
201,4,natur,naturalized
202,4,tijuana,tijuana
203,4,raid,raids
204,4,repatri,repatriated
205,4,urg,urging
206,4,british,british
207,4,john,john
208,4,enforc,enforce
209,4,mpi,mpi
210,4,topic,topics
211,4,prohibit,prohibit
212,4,arm,armed
213,4,transgend,transgender
214,4,embrac,embrace
215,4,presumpt,presumptive
216,4,unemploy,unemployment
217,4,mateen,mateen
218,4,hurt,hurt
219,4,marco,marco
220,4,harm,harms
221,4,conserv,conservative
222,4,ancestor,ancestors
223,4,cia,cia
224,4,freedom,freedom
225,4,judici,judicial
226,4,quota,quota
227,4,presid,presidency
228,4,polit,politically
229,4,colleg,college
230,4,account,accountability
231,4,jersey,jersey
232,4,human,humans
233,4,germani,germany
234,4,overhaul,overhaul
235,4,protect,protects
236,4,iii,iii
237,4,iowa,iowa
238,4,de,de
239,4,privat,privatization
240,4,proceed,proceedings
241,4,accord,accord
242,4,northern,northern
243,4,syria,syria
244,4,slam,slammed
245,4,fuel,fueled
246,4,await,await
247,4,haitian,haitian
248,4,shield,shield
249,4,govern,government's
250,4,demograph,demographic
251,4,edit,edited
252,4,claus,clause
253,4,lawmak,lawmakers
254,4,tie,ties
255,4,us-mexico,us-mexico
256,4,indian,indian
257,4,rica,rica
258,4,asia,asia
259,4,convict,convicted
260,4,petit,petition
261,4,photo,photos
262,4,ultim,ultimately
263,4,warn,warns
264,4,marin,marine
265,4,mobil,mobility
266,4,overwhelm,overwhelmed
267,4,qualifi,qualify
268,4,bush,bush
269,4,angel,angel
270,4,mid,mid
271,4,afghan,afghan
272,4,elli,ellis
273,4,medicaid,medicaid
274,4,iraq,iraq
275,3,immor,immoral
276,3,brazilian,brazilian
277,3,tran,trans
278,3,racist,racist
279,3,except,exceptional
280,3,suggest,suggesting
281,3,itali,italy
282,3,enact,enacted
283,3,arizona,arizona
284,3,normal,normalized
285,3,brazil,brazil's
286,3,_,_
287,3,vessel,vessels
288,3,hondura,honduras
289,3,inspector,inspector
290,3,rescu,rescued
291,3,assert,assertions
292,3,admit,admitting
293,3,israel,israel
294,3,20th,20th
295,3,cruz,cruz
296,3,convent,convention
297,3,transport,transport
298,3,centr,centre
299,3,hostil,hostility
300,3,deem,deem
301,3,jame,james
302,3,argu,argues
303,3,patrol,patrols
304,3,popul,populations
305,3,harsh,harsh
306,3,institut,institute
307,3,choos,choosing
308,3,alleg,allegedly
309,3,pathway,pathways
310,3,deliv,deliver
311,3,push,pushing
312,3,admiss,admissions
313,3,avoid,avoiding
314,3,commiss,commission
315,3,trek,trek
316,3,weapon,weaponized
317,3,haiti,haiti
318,3,lotteri,lottery
319,3,advocaci,advocacy
320,3,racial,racially
321,3,en,en
322,3,reli,rely
323,3,invest,investments
324,3,africa,africa
325,3,promot,promoting
326,3,hardship,hardship
327,3,mormon,mormon
328,3,welcom,welcoming
329,3,fals,false
330,3,lgbt,lgbt
331,3,nsa,nsa
332,3,14th,14th
333,3,conduct,conducting
334,3,tighten,tighten
335,3,rape,raping
336,3,stanc,stance
337,3,rican,ricans
338,3,panama,panama
339,3,mogul,mogul
340,3,southeast,southeast
341,3,sweep,sweep
342,3,secur,secured
343,3,intellig,intelligence
344,3,intend,intend
345,3,jihadist,jihadists
346,3,"3,000","3,000"
347,3,insult,insult
348,3,blast,blasted
349,3,miami,miami
350,3,el,el
351,3,treati,treaty
352,3,somali,somali
353,3,call,calling
354,3,territori,territories
355,3,candid,candidate's
356,3,unaccompani,unaccompanied
357,3,exclud,exclude
358,3,activist,activists
359,3,stay,staying
360,3,black,blacks
361,3,fbi,fbi
362,3,barrier,barriers
363,3,island,islands
364,3,join,joining
365,3,applic,applicant
366,3,valu,values
367,3,lawsuit,lawsuit
368,3,pledg,pledged
369,3,carrier,carrier
370,3,non-immigr,non-immigrant
371,3,geograph,geographic
372,3,victim,victims
373,3,fraud,fraud
374,3,threaten,threaten
375,3,symbol,symbolism
376,3,vc_column_text,vc_column_text
377,3,priorit,prioritize
378,3,___,___
379,3,direct,directive
380,3,suspend,suspend
381,3,sneak,sneak
382,3,shape,shaping
383,3,worldwid,worldwide
384,3,peopl,people's
385,3,reward,rewarded
386,3,rio,rio
387,3,destin,destination
388,3,weigh,weighs
389,3,chip,chip
390,3,entrepreneur,entrepreneurs
391,3,maher,maher
392,3,author,authorization
393,3,violent,violent
394,3,tougher,tougher
395,3,workforc,workforce
396,3,western,western
397,3,drone,drones
398,3,brook,brooks
399,3,poland,poland
400,3,perman,permanently
401,3,infecti,infectious
402,3,repeal,repealing
403,3,hawaiʻi,hawaiʻi
404,3,asset,asset
405,3,ambassador,ambassador
406,3,mayor,mayor
407,3,occup,occupancy
408,3,1990s,1990s
409,3,welfar,welfare
410,3,determin,determines
411,3,inadmiss,inadmissible
412,3,deleg,delegation
413,3,kennedi,kennedy
414,3,fox,fox
415,3,lpr,lpr
416,3,departur,departure
417,3,refus,refusal
418,3,french,french
419,3,correct,correctional
420,3,diseas,diseases
421,3,aguilar,aguilar
422,3,19th,19th
423,3,fundament,fundamental
424,3,pact,pact
425,3,segment,segments
426,3,advis,advisability
427,3,peak,peak
428,3,wise,wise
429,3,daca,daca
430,3,exploit,exploiting
431,3,amnesti,amnesty
432,3,imprison,imprisonment
433,3,arab,arab
434,3,farmwork,farmworkers
435,3,programm,programme
436,3,puerto,puerto
437,3,sport,sports
438,2,nationwid,nationwide
439,2,counter-terror,counter-terrorism
440,2,typic,typically
441,2,up,upped
442,2,hope,hopeful
443,2,assum,assumes
444,2,complianc,compliance
445,2,alabama,alabama
446,2,master,master's
447,2,haven,haven
448,2,portion,portions
449,2,attorney,attorneys
450,2,batter,battered
451,2,transfer,transferidos
452,2,obtain,obtaining
453,2,partnership,partnership
454,2,teen,teen
455,2,honolulu,honolulu
456,2,gay,gays
457,2,rider,riders
458,2,kansa,kansas
459,2,visitor,visitor
460,2,entiti,entity
461,2,design,designation
462,2,notabl,notably
463,2,thaw,thaw
464,2,profess,professions
465,2,tighter,tighter
466,2,cruelti,cruelty
467,2,accus,accusing
468,2,salvador,salvador
469,2,russia,russia
470,2,afp,afp
471,2,notif,notifications
472,2,stereotyp,stereotypical
473,2,date,dated
474,2,innov,innovation
475,2,grand,grande
476,2,photograph,photograph
477,2,diplomat,diplomat
478,2,repar,reparations
479,2,drove,droves
480,2,dramat,dramatically
481,2,inaugur,inaugural
482,2,crash,crashes
483,2,review,reviews
484,2,mcallen,mcallen
485,2,plead,pleaded
486,2,poll,poll
487,2,indic,indicator
488,2,offend,offender
489,2,virus,virus
490,2,leader,leader
491,2,process,processed
492,2,exit,exit
493,2,afghanistan,afghanistan
494,2,specialist,specialist
495,2,lobbi,lobbies
496,2,confer,conferred
497,2,monday,monday's
498,2,joseph,joseph
499,2,polar,polarized
